start_sec: 1690886795.603634596, stop_sec: 1690886795.653551817
start_sec: 1690887213.443359613, stop_sec: 1690887213.487667084
start_sec: 1690887213.992389202, stop_sec: 1690887214.043906212
start_sec: 1690887214.450212240, stop_sec: 1690887214.509804010
start_sec: 1690887214.956871510, stop_sec: 1690887215.012270689
start_sec: 1690887215.456058502, stop_sec: 1690887215.512282372
start_sec: 1690887215.947171450, stop_sec: 1690887216.003824234
start_sec: 1690887216.450376749, stop_sec: 1690887216.504149437
start_sec: 1690887216.937084436, stop_sec: 1690887216.984736443
start_sec: 1690887217.431195259, stop_sec: 1690887217.478203297
start_sec: 1690887217.938448906, stop_sec: 1690887217.990092278
start_sec: 1690887218.434208870, stop_sec: 1690887218.485933781
start_sec: 1690887218.930918455, stop_sec: 1690887218.972066402
start_sec: 1690887219.436612368, stop_sec: 1690887219.479363918
start_sec: 1690887219.932847977, stop_sec: 1690887219.975261450
start_sec: 1690887220.431355476, stop_sec: 1690887220.480180025
start_sec: 1690887220.930890799, stop_sec: 1690887220.978476763
start_sec: 1690887221.464943647, stop_sec: 1690887221.508864403
start_sec: 1690887221.937766790, stop_sec: 1690887221.980574846
start_sec: 1690887222.436804771, stop_sec: 1690887222.476008892
start_sec: 1690887222.948135614, stop_sec: 1690887222.991827726
start_sec: 1690887223.448496342, stop_sec: 1690887223.497208595
start_sec: 1690887223.942751646, stop_sec: 1690887223.985394239
start_sec: 1690887224.441859722, stop_sec: 1690887224.479833603
start_sec: 1690887224.942832470, stop_sec: 1690887224.994461060
start_sec: 1690887225.430650949, stop_sec: 1690887225.478138685
start_sec: 1690887225.936670780, stop_sec: 1690887225.982264519
start_sec: 1690887226.434174061, stop_sec: 1690887226.478353500
start_sec: 1690887226.933569431, stop_sec: 1690887226.979876995
start_sec: 1690887227.437775850, stop_sec: 1690887227.491271734
start_sec: 1690887227.942004442, stop_sec: 1690887227.989400864
start_sec: 1690887228.430780649, stop_sec: 1690887228.465615034
start_sec: 1690887228.928732872, stop_sec: 1690887228.975496054
start_sec: 1690887229.467289925, stop_sec: 1690887229.507671595
start_sec: 1690887229.929806948, stop_sec: 1690887229.964387655
start_sec: 1690887230.442182064, stop_sec: 1690887230.476610422
start_sec: 1690887230.945455074, stop_sec: 1690887230.989419222
start_sec: 1690887231.445379496, stop_sec: 1690887231.482085466
start_sec: 1690887231.949995518, stop_sec: 1690887231.995713234
start_sec: 1690887232.436732292, stop_sec: 1690887232.481535673
start_sec: 1690887232.945779800, stop_sec: 1690887232.994549036
start_sec: 1690887233.444898367, stop_sec: 1690887233.491305113
start_sec: 1690887233.943245888, stop_sec: 1690887233.989671707
start_sec: 1690887234.446024418, stop_sec: 1690887234.487268448
start_sec: 1690887234.945442915, stop_sec: 1690887234.991132021
start_sec: 1690887235.433134794, stop_sec: 1690887235.470679283
start_sec: 1690887235.935667515, stop_sec: 1690887235.983664274
start_sec: 1690887236.434088469, stop_sec: 1690887236.484605551
start_sec: 1690887236.979361296, stop_sec: 1690887237.019310713
start_sec: 1690887237.437637806, stop_sec: 1690887237.477644920
start_sec: 1690887237.933116674, stop_sec: 1690887237.967211485
start_sec: 1690887238.438286543, stop_sec: 1690887238.462007284
start_sec: 1690887238.935033083, stop_sec: 1690887238.966090441
start_sec: 1690887239.436459303, stop_sec: 1690887239.463202477
start_sec: 1690887239.941661835, stop_sec: 1690887239.979175806
start_sec: 1690887240.452750206, stop_sec: 1690887240.489120007
start_sec: 1690887240.943567276, stop_sec: 1690887240.981463432
start_sec: 1690887241.441630840, stop_sec: 1690887241.474534750
start_sec: 1690887241.944377661, stop_sec: 1690887241.986624241
start_sec: 1690887242.454085588, stop_sec: 1690887242.496315241
start_sec: 1690887242.933671713, stop_sec: 1690887242.971761227
start_sec: 1690887243.429243088, stop_sec: 1690887243.468528271
start_sec: 1690887243.931067467, stop_sec: 1690887243.967682362
start_sec: 1690887244.475432396, stop_sec: 1690887244.515075207
start_sec: 1690887244.932257175, stop_sec: 1690887244.979069471
start_sec: 1690887245.431934834, stop_sec: 1690887245.472874641
start_sec: 1690887245.928518772, stop_sec: 1690887245.972436666
start_sec: 1690887246.437260151, stop_sec: 1690887246.488681078
start_sec: 1690887246.946574211, stop_sec: 1690887246.995163202
start_sec: 1690887247.456635475, stop_sec: 1690887247.508691549
start_sec: 1690887247.942082167, stop_sec: 1690887247.995625019
start_sec: 1690887248.453071117, stop_sec: 1690887248.506432295
start_sec: 1690887248.932891607, stop_sec: 1690887248.986425161
start_sec: 1690887249.432091951, stop_sec: 1690887249.485359192
start_sec: 1690887249.937795877, stop_sec: 1690887249.992009878
start_sec: 1690887250.435889959, stop_sec: 1690887250.496076822
start_sec: 1690887250.943805218, stop_sec: 1690887251.005414009
start_sec: 1690887251.451268673, stop_sec: 1690887251.504566669
start_sec: 1690887251.972958088, stop_sec: 1690887252.016915798
start_sec: 1690887252.440377712, stop_sec: 1690887252.491925240
start_sec: 1690887252.937764406, stop_sec: 1690887252.996833563
start_sec: 1690887253.432375193, stop_sec: 1690887253.487813950
start_sec: 1690887253.938568830, stop_sec: 1690887253.995474815
start_sec: 1690887254.437068939, stop_sec: 1690887254.494059086
start_sec: 1690887254.936770439, stop_sec: 1690887254.990051985
start_sec: 1690887255.445775747, stop_sec: 1690887255.492941141
start_sec: 1690887255.944918394, stop_sec: 1690887255.992053509
start_sec: 1690887256.446748018, stop_sec: 1690887256.498317957
start_sec: 1690887256.944727182, stop_sec: 1690887256.996658325
start_sec: 1690887257.440793276, stop_sec: 1690887257.482004166
start_sec: 1690887257.936786413, stop_sec: 1690887257.979550123
start_sec: 1690887258.432572842, stop_sec: 1690887258.475705624
start_sec: 1690887258.972839832, stop_sec: 1690887259.021552324
start_sec: 1690887259.433374405, stop_sec: 1690887259.484084129
start_sec: 1690887259.925061941, stop_sec: 1690887259.972923279
start_sec: 1690887260.431214333, stop_sec: 1690887260.477143764
start_sec: 1690887260.931685686, stop_sec: 1690887260.970914125
start_sec: 1690887261.441440105, stop_sec: 1690887261.485185862
start_sec: 1690887261.941834450, stop_sec: 1690887261.990102053
start_sec: 1690887262.438120604, stop_sec: 1690887262.480739832
start_sec: 1690887262.939887285, stop_sec: 1690887262.977518797
start_sec: 1690887263.443240643, stop_sec: 1690887263.494885445
start_sec: 1690887263.951180935, stop_sec: 1690887264.002389908
start_sec: 1690887264.447782040, stop_sec: 1690887264.493408680
start_sec: 1690887264.949726820, stop_sec: 1690887264.994120359
start_sec: 1690887265.449912548, stop_sec: 1690887265.495512486
start_sec: 1690887265.947349310, stop_sec: 1690887266.004760027
start_sec: 1690887266.449460983, stop_sec: 1690887266.497264147
start_sec: 1690887266.986988783, stop_sec: 1690887267.021989822
start_sec: 1690887267.426909685, stop_sec: 1690887267.474748611
start_sec: 1690887267.922037840, stop_sec: 1690887267.960186243
start_sec: 1690887268.429500103, stop_sec: 1690887268.466596365
start_sec: 1690887268.927590370, stop_sec: 1690887268.962289810
start_sec: 1690887269.428189754, stop_sec: 1690887269.472484112
start_sec: 1690887269.927583218, stop_sec: 1690887269.963792801
start_sec: 1690887270.430826187, stop_sec: 1690887270.474548340
start_sec: 1690887270.932799339, stop_sec: 1690887270.978593826
start_sec: 1690887271.437053204, stop_sec: 1690887271.489121437
start_sec: 1690887271.947971106, stop_sec: 1690887271.997144699
start_sec: 1690887272.449221849, stop_sec: 1690887272.498303175
start_sec: 1690887272.940903187, stop_sec: 1690887272.982238293
start_sec: 1690887273.451889277, stop_sec: 1690887273.494401932
start_sec: 1690887273.944040060, stop_sec: 1690887273.985043287
start_sec: 1690887274.494119644, stop_sec: 1690887274.549966574
start_sec: 1690887274.948274851, stop_sec: 1690887274.998246193
start_sec: 1690887275.447612762, stop_sec: 1690887275.486950874
start_sec: 1690887275.951140642, stop_sec: 1690887275.988765717
start_sec: 1690887276.438369751, stop_sec: 1690887276.468174696
start_sec: 1690887276.929901838, stop_sec: 1690887276.953410387
start_sec: 1690887277.429743528, stop_sec: 1690887277.457842112
start_sec: 1690887277.929629087, stop_sec: 1690887277.956342459
start_sec: 1690887278.428775311, stop_sec: 1690887278.464587688
start_sec: 1690887278.930270195, stop_sec: 1690887278.966488600
start_sec: 1690887279.430982351, stop_sec: 1690887279.471782923
start_sec: 1690887279.929193258, stop_sec: 1690887279.962469816
start_sec: 1690887280.437142372, stop_sec: 1690887280.476114035
start_sec: 1690887280.937425613, stop_sec: 1690887280.980029345
start_sec: 1690887281.437853098, stop_sec: 1690887281.475538254
start_sec: 1690887281.986432552, stop_sec: 1690887282.025550604
start_sec: 1690887282.440148592, stop_sec: 1690887282.476061106
start_sec: 1690887282.940151691, stop_sec: 1690887282.979365826
start_sec: 1690887283.440058947, stop_sec: 1690887283.486883879
start_sec: 1690887283.934139252, stop_sec: 1690887283.975226164
start_sec: 1690887284.429998398, stop_sec: 1690887284.473541498
start_sec: 1690887284.940936804, stop_sec: 1690887284.992289543
start_sec: 1690887285.434179783, stop_sec: 1690887285.483168602
start_sec: 1690887285.936182737, stop_sec: 1690887285.987810135
start_sec: 1690887286.435693979, stop_sec: 1690887286.489008904
start_sec: 1690887286.937399149, stop_sec: 1690887286.989613533
start_sec: 1690887287.441717625, stop_sec: 1690887287.495531082
start_sec: 1690887287.943774700, stop_sec: 1690887287.995742798
start_sec: 1690887288.448183298, stop_sec: 1690887288.501175165
start_sec: 1690887288.958019495, stop_sec: 1690887289.015423775
start_sec: 1690887289.494598389, stop_sec: 1690887289.549252510
start_sec: 1690887289.952485323, stop_sec: 1690887290.005777121
start_sec: 1690887290.447530031, stop_sec: 1690887290.491498232
start_sec: 1690887290.945641518, stop_sec: 1690887290.996878147
start_sec: 1690887291.447474241, stop_sec: 1690887291.506669760
start_sec: 1690887291.937863588, stop_sec: 1690887291.992065191
start_sec: 1690887292.434988022, stop_sec: 1690887292.491344452
start_sec: 1690887292.935748339, stop_sec: 1690887292.992046833
start_sec: 1690887293.431283236, stop_sec: 1690887293.484954357
start_sec: 1690887293.932354689, stop_sec: 1690887293.979540110
start_sec: 1690887294.431160450, stop_sec: 1690887294.478495836
start_sec: 1690887294.937079430, stop_sec: 1690887294.988913298
start_sec: 1690887295.439531326, stop_sec: 1690887295.491095304
start_sec: 1690887295.948579788, stop_sec: 1690887295.989686728
start_sec: 1690887296.449411869, stop_sec: 1690887296.492271662
start_sec: 1690887296.979876041, stop_sec: 1690887297.022721529
start_sec: 1690887297.447374821, stop_sec: 1690887297.496053696
start_sec: 1690887297.939369202, stop_sec: 1690887297.986319542
start_sec: 1690887298.446249247, stop_sec: 1690887298.490401268
start_sec: 1690887298.944217205, stop_sec: 1690887298.986946583
start_sec: 1690887299.438941956, stop_sec: 1690887299.478235483
start_sec: 1690887299.956322432, stop_sec: 1690887299.999663830
start_sec: 1690887300.440945387, stop_sec: 1690887300.489394903
start_sec: 1690887300.931061029, stop_sec: 1690887300.973497391
start_sec: 1690887301.428343296, stop_sec: 1690887301.466453075
start_sec: 1690887301.926105499, stop_sec: 1690887301.977880001
start_sec: 1690887302.431396008, stop_sec: 1690887302.478515625
start_sec: 1690887302.931864262, stop_sec: 1690887302.977840424
start_sec: 1690887303.431727171, stop_sec: 1690887303.475920677
start_sec: 1690887303.939718008, stop_sec: 1690887303.985039711
start_sec: 1690887304.449003935, stop_sec: 1690887304.501964808
start_sec: 1690887304.989384651, stop_sec: 1690887305.036430120
start_sec: 1690887305.449367046, stop_sec: 1690887305.483520508
start_sec: 1690887305.936162710, stop_sec: 1690887305.983025789
start_sec: 1690887306.431982040, stop_sec: 1690887306.469885111
start_sec: 1690887306.929454327, stop_sec: 1690887306.964168549
start_sec: 1690887307.426456451, stop_sec: 1690887307.461381674
start_sec: 1690887307.926476479, stop_sec: 1690887307.970612288
start_sec: 1690887308.427959204, stop_sec: 1690887308.462303638
start_sec: 1690887308.931162119, stop_sec: 1690887308.974931479
start_sec: 1690887309.430416584, stop_sec: 1690887309.472733498
start_sec: 1690887309.934454441, stop_sec: 1690887309.982661009
start_sec: 1690887310.428992033, stop_sec: 1690887310.474555969
start_sec: 1690887310.940466642, stop_sec: 1690887310.985670328
start_sec: 1690887311.439345360, stop_sec: 1690887311.480075121
start_sec: 1690887311.942122698, stop_sec: 1690887311.984281301
start_sec: 1690887312.488335371, stop_sec: 1690887312.526265621
start_sec: 1690887312.947036505, stop_sec: 1690887312.993850946
start_sec: 1690887313.457031488, stop_sec: 1690887313.506940842
start_sec: 1690887313.955676556, stop_sec: 1690887313.994705200
start_sec: 1690887314.445942402, stop_sec: 1690887314.483459473
start_sec: 1690887314.936523199, stop_sec: 1690887314.966355801
start_sec: 1690887315.436634302, stop_sec: 1690887315.460482836
start_sec: 1690887315.930885315, stop_sec: 1690887315.959747076
start_sec: 1690887316.432835340, stop_sec: 1690887316.461950064
start_sec: 1690887316.927678347, stop_sec: 1690887316.965057135
start_sec: 1690887317.438024521, stop_sec: 1690887317.476638556
start_sec: 1690887317.930313587, stop_sec: 1690887317.970511436
start_sec: 1690887318.428315878, stop_sec: 1690887318.461149454
start_sec: 1690887318.937644958, stop_sec: 1690887318.976662397
start_sec: 1690887319.437138557, stop_sec: 1690887319.479711771
start_sec: 1690887319.985105515, stop_sec: 1690887320.022884607
start_sec: 1690887320.446234941, stop_sec: 1690887320.485267639
start_sec: 1690887320.940269709, stop_sec: 1690887320.976446390
start_sec: 1690887321.438770056, stop_sec: 1690887321.479117393
start_sec: 1690887321.945152044, stop_sec: 1690887321.992136955
start_sec: 1690887322.435078621, stop_sec: 1690887322.476661921
start_sec: 1690887322.930126905, stop_sec: 1690887322.974791288
start_sec: 1690887323.444073677, stop_sec: 1690887323.496505499
start_sec: 1690887323.938230991, stop_sec: 1690887323.991777420
start_sec: 1690887324.439885378, stop_sec: 1690887324.496200323
start_sec: 1690887324.939316511, stop_sec: 1690887324.992725611
start_sec: 1690887325.433357239, stop_sec: 1690887325.486577034
start_sec: 1690887325.931159019, stop_sec: 1690887325.984619856
start_sec: 1690887326.429310322, stop_sec: 1690887326.481476307
start_sec: 1690887326.979007959, stop_sec: 1690887327.032004118
start_sec: 1690887327.444358826, stop_sec: 1690887327.497831106
start_sec: 1690887327.952994108, stop_sec: 1690887328.008207560
start_sec: 1690887328.447031498, stop_sec: 1690887328.500462532
start_sec: 1690887328.946566582, stop_sec: 1690887328.990578651
start_sec: 1690887329.460613251, stop_sec: 1690887329.511971951
start_sec: 1690887329.953434706, stop_sec: 1690887330.012556791
start_sec: 1690887330.437008619, stop_sec: 1690887330.491823673
start_sec: 1690887330.935147524, stop_sec: 1690887330.991254091
start_sec: 1690887331.436854362, stop_sec: 1690887331.493253946
start_sec: 1690887331.936735630, stop_sec: 1690887331.989957809
start_sec: 1690887332.429929256, stop_sec: 1690887332.476884365
start_sec: 1690887332.940666914, stop_sec: 1690887332.987596035
start_sec: 1690887333.445039034, stop_sec: 1690887333.496600628
start_sec: 1690887333.932985544, stop_sec: 1690887333.984720469
start_sec: 1690887334.474874973, stop_sec: 1690887334.521833658
start_sec: 1690887334.947532892, stop_sec: 1690887334.993502855
start_sec: 1690887335.442009211, stop_sec: 1690887335.484010696
start_sec: 1690887335.950872183, stop_sec: 1690887335.999112844
start_sec: 1690887336.441452265, stop_sec: 1690887336.488298893
start_sec: 1690887336.927362680, stop_sec: 1690887336.971533298
start_sec: 1690887337.424384117, stop_sec: 1690887337.466732025
start_sec: 1690887337.921254396, stop_sec: 1690887337.960548639
start_sec: 1690887338.434057713, stop_sec: 1690887338.477549076
start_sec: 1690887338.932203770, stop_sec: 1690887338.980376244
start_sec: 1690887339.424962521, stop_sec: 1690887339.467016935
start_sec: 1690887339.935971260, stop_sec: 1690887339.973703146
start_sec: 1690887340.425164461, stop_sec: 1690887340.477026939
start_sec: 1690887340.930755138, stop_sec: 1690887340.977415085
start_sec: 1690887341.432807922, stop_sec: 1690887341.478125334
start_sec: 1690887341.935870409, stop_sec: 1690887341.983504057
start_sec: 1690887342.482037544, stop_sec: 1690887342.527382612
start_sec: 1690887342.954799891, stop_sec: 1690887343.008360863
start_sec: 1690887343.450198650, stop_sec: 1690887343.497755051
start_sec: 1690887343.949158907, stop_sec: 1690887343.983943939
start_sec: 1690887344.439541578, stop_sec: 1690887344.486084700
start_sec: 1690887344.934771299, stop_sec: 1690887344.972313881
start_sec: 1690887345.430724382, stop_sec: 1690887345.465421200
start_sec: 1690887345.926546335, stop_sec: 1690887345.961139202
start_sec: 1690887346.426654816, stop_sec: 1690887346.470949888
start_sec: 1690887346.926457644, stop_sec: 1690887346.962773561
start_sec: 1690887347.429932833, stop_sec: 1690887347.473378420
start_sec: 1690887347.929910660, stop_sec: 1690887347.972081900
start_sec: 1690887348.432329655, stop_sec: 1690887348.480611086
start_sec: 1690887348.927483320, stop_sec: 1690887348.972982645
start_sec: 1690887349.432281017, stop_sec: 1690887349.477537632
start_sec: 1690887349.992980480, stop_sec: 1690887350.033980846
start_sec: 1690887350.431321144, stop_sec: 1690887350.473667860
start_sec: 1690887350.941148520, stop_sec: 1690887350.978667974
start_sec: 1690887351.441661596, stop_sec: 1690887351.488934517
start_sec: 1690887351.947016954, stop_sec: 1690887351.997426987
start_sec: 1690887352.455846786, stop_sec: 1690887352.495074272
start_sec: 1690887352.954769373, stop_sec: 1690887352.992711067
start_sec: 1690887353.449079275, stop_sec: 1690887353.480435848
start_sec: 1690887353.946445227, stop_sec: 1690887353.969907999
start_sec: 1690887354.440246820, stop_sec: 1690887354.468227625
start_sec: 1690887354.936679602, stop_sec: 1690887354.963266373
start_sec: 1690887355.437113285, stop_sec: 1690887355.474447727
start_sec: 1690887355.928659439, stop_sec: 1690887355.964754105
start_sec: 1690887356.429234505, stop_sec: 1690887356.467173576
start_sec: 1690887356.937579393, stop_sec: 1690887356.970319033
start_sec: 1690887357.482932329, stop_sec: 1690887357.521787405
start_sec: 1690887357.932391405, stop_sec: 1690887357.974620342
start_sec: 1690887358.429074049, stop_sec: 1690887358.466619492
start_sec: 1690887358.928571224, stop_sec: 1690887358.967735052
start_sec: 1690887359.429305553, stop_sec: 1690887359.465266943
start_sec: 1690887359.930178642, stop_sec: 1690887359.969681263
start_sec: 1690887360.445670128, stop_sec: 1690887360.492482424
start_sec: 1690887360.946594000, stop_sec: 1690887360.987241983
start_sec: 1690887361.450124741, stop_sec: 1690887361.494177818
start_sec: 1690887361.950835466, stop_sec: 1690887362.002376080
start_sec: 1690887362.450527430, stop_sec: 1690887362.500038624
start_sec: 1690887362.948632479, stop_sec: 1690887363.000348330
start_sec: 1690887363.449480057, stop_sec: 1690887363.502479076
start_sec: 1690887363.943032265, stop_sec: 1690887363.996190786
start_sec: 1690887364.435781002, stop_sec: 1690887364.490541697
start_sec: 1690887364.981755018, stop_sec: 1690887365.033761501
start_sec: 1690887365.448559284, stop_sec: 1690887365.501617432
start_sec: 1690887365.944834948, stop_sec: 1690887365.997758627
start_sec: 1690887366.438728094, stop_sec: 1690887366.493536711
start_sec: 1690887366.941242456, stop_sec: 1690887366.994436502
start_sec: 1690887367.430178404, stop_sec: 1690887367.474151611
start_sec: 1690887367.935417652, stop_sec: 1690887367.987113714
start_sec: 1690887368.433058739, stop_sec: 1690887368.492594719
start_sec: 1690887368.937128067, stop_sec: 1690887368.991554976
start_sec: 1690887369.440105200, stop_sec: 1690887369.496260881
start_sec: 1690887369.929600239, stop_sec: 1690887369.985854387
start_sec: 1690887370.431160688, stop_sec: 1690887370.484323025
start_sec: 1690887370.937807083, stop_sec: 1690887370.984783888
start_sec: 1690887371.437466860, stop_sec: 1690887371.484242439
start_sec: 1690887371.951154709, stop_sec: 1690887372.002732277
start_sec: 1690887372.486339092, stop_sec: 1690887372.537979841
start_sec: 1690887372.943035126, stop_sec: 1690887372.983633280
start_sec: 1690887373.444774389, stop_sec: 1690887373.487479210
start_sec: 1690887373.951061249, stop_sec: 1690887373.993279457
start_sec: 1690887374.444099665, stop_sec: 1690887374.492626905
start_sec: 1690887374.933482170, stop_sec: 1690887374.980506420
start_sec: 1690887375.419193268, stop_sec: 1690887375.463294744
start_sec: 1690887375.922606707, stop_sec: 1690887375.965229034
start_sec: 1690887376.429990530, stop_sec: 1690887376.469190359
start_sec: 1690887376.934415102, stop_sec: 1690887376.978120327
start_sec: 1690887377.439167500, stop_sec: 1690887377.487966299
start_sec: 1690887377.942240953, stop_sec: 1690887377.988307238
start_sec: 1690887378.449249029, stop_sec: 1690887378.487137318
start_sec: 1690887378.942486048, stop_sec: 1690887378.993866444
start_sec: 1690887379.444258451, stop_sec: 1690887379.491545200
start_sec: 1690887379.991014481, stop_sec: 1690887380.036381483
start_sec: 1690887380.438645601, stop_sec: 1690887380.482837915
start_sec: 1690887380.934290409, stop_sec: 1690887380.979289055
start_sec: 1690887381.436948299, stop_sec: 1690887381.490285397
start_sec: 1690887381.936921597, stop_sec: 1690887381.984206676
start_sec: 1690887382.426699162, stop_sec: 1690887382.461262703
start_sec: 1690887382.935038805, stop_sec: 1690887382.982372761
start_sec: 1690887383.426480770, stop_sec: 1690887383.464681625
start_sec: 1690887383.936294556, stop_sec: 1690887383.970978260
start_sec: 1690887384.434859514, stop_sec: 1690887384.469549417
start_sec: 1690887384.926577330, stop_sec: 1690887384.970969915
start_sec: 1690887385.426266432, stop_sec: 1690887385.462283134
start_sec: 1690887385.927451849, stop_sec: 1690887385.970716476
start_sec: 1690887386.435019970, stop_sec: 1690887386.477372408
start_sec: 1690887386.939599276, stop_sec: 1690887386.987882137
start_sec: 1690887387.440428257, stop_sec: 1690887387.486040831
start_sec: 1690887387.985378265, stop_sec: 1690887388.030666828
start_sec: 1690887388.450601816, stop_sec: 1690887388.491506338
start_sec: 1690887388.956805706, stop_sec: 1690887388.999500751
start_sec: 1690887389.445267677, stop_sec: 1690887389.482697487
start_sec: 1690887389.946124554, stop_sec: 1690887389.993186235
start_sec: 1690887390.445473671, stop_sec: 1690887390.495777607
start_sec: 1690887390.950628042, stop_sec: 1690887390.989925861
start_sec: 1690887391.450060844, stop_sec: 1690887391.490895748
start_sec: 1690887391.946608067, stop_sec: 1690887391.976880074
start_sec: 1690887392.442634344, stop_sec: 1690887392.468375683
start_sec: 1690887392.930643797, stop_sec: 1690887392.959013462
start_sec: 1690887393.429164886, stop_sec: 1690887393.456071138
start_sec: 1690887393.927299023, stop_sec: 1690887393.965056419
start_sec: 1690887394.429567575, stop_sec: 1690887394.468178034
start_sec: 1690887394.971174955, stop_sec: 1690887395.012398958
start_sec: 1690887395.433342457, stop_sec: 1690887395.466377735
start_sec: 1690887395.933332920, stop_sec: 1690887395.972486973
start_sec: 1690887396.436234713, stop_sec: 1690887396.478729010
start_sec: 1690887396.939904690, stop_sec: 1690887396.977926493
start_sec: 1690887397.440591812, stop_sec: 1690887397.479782581
start_sec: 1690887397.946244717, stop_sec: 1690887397.982252836
start_sec: 1690887398.443732262, stop_sec: 1690887398.482602596
start_sec: 1690887398.942766190, stop_sec: 1690887398.989832163
start_sec: 1690887399.439746618, stop_sec: 1690887399.480648041
start_sec: 1690887399.928607702, stop_sec: 1690887399.972498417
start_sec: 1690887400.431303978, stop_sec: 1690887400.482970715
start_sec: 1690887400.939538717, stop_sec: 1690887400.988958597
start_sec: 1690887401.438868523, stop_sec: 1690887401.490987539
start_sec: 1690887401.934890747, stop_sec: 1690887401.992680073
start_sec: 1690887402.476870298, stop_sec: 1690887402.530689240
start_sec: 1690887402.932870150, stop_sec: 1690887402.986425877
start_sec: 1690887403.426613569, stop_sec: 1690887403.479159355
start_sec: 1690887403.934418678, stop_sec: 1690887403.988291025
start_sec: 1690887404.442936182, stop_sec: 1690887404.496466875
start_sec: 1690887404.941112757, stop_sec: 1690887404.996502876
start_sec: 1690887405.445886612, stop_sec: 1690887405.499115705
start_sec: 1690887405.936738968, stop_sec: 1690887405.981467009
start_sec: 1690887406.444997549, stop_sec: 1690887406.496939898
start_sec: 1690887406.945262432, stop_sec: 1690887407.004175186
start_sec: 1690887407.442464590, stop_sec: 1690887407.497690439
start_sec: 1690887407.954852343, stop_sec: 1690887408.011441946
start_sec: 1690887408.449917316, stop_sec: 1690887408.506824970
start_sec: 1690887408.936844826, stop_sec: 1690887408.990357876
start_sec: 1690887409.441085100, stop_sec: 1690887409.488328218
start_sec: 1690887409.990897655, stop_sec: 1690887410.038047791
start_sec: 1690887410.437464714, stop_sec: 1690887410.488794088
start_sec: 1690887410.935644150, stop_sec: 1690887410.987493515
start_sec: 1690887411.433468342, stop_sec: 1690887411.474451065
start_sec: 1690887411.938116312, stop_sec: 1690887411.980819225
start_sec: 1690887412.434591293, stop_sec: 1690887412.477292299
start_sec: 1690887412.932619572, stop_sec: 1690887412.981303692
start_sec: 1690887413.431572199, stop_sec: 1690887413.478825331
start_sec: 1690887413.922988653, stop_sec: 1690887413.966761351
start_sec: 1690887414.423523188, stop_sec: 1690887414.466086626
start_sec: 1690887414.926949978, stop_sec: 1690887414.966330290
start_sec: 1690887415.444640636, stop_sec: 1690887415.488464832
start_sec: 1690887415.947103262, stop_sec: 1690887415.995765924
start_sec: 1690887416.442852497, stop_sec: 1690887416.485568285
start_sec: 1690887416.940630198, stop_sec: 1690887416.978847504
start_sec: 1690887417.434343576, stop_sec: 1690887417.485776186
start_sec: 1690887417.986647606, stop_sec: 1690887418.033791780
start_sec: 1690887418.431003809, stop_sec: 1690887418.477392197
start_sec: 1690887418.930978060, stop_sec: 1690887418.975208044
start_sec: 1690887419.432965755, stop_sec: 1690887419.478643179
start_sec: 1690887419.936138391, stop_sec: 1690887419.989485741
start_sec: 1690887420.437003374, stop_sec: 1690887420.484176636
start_sec: 1690887420.934934855, stop_sec: 1690887420.969680786
start_sec: 1690887421.426359892, stop_sec: 1690887421.473029613
start_sec: 1690887421.930988789, stop_sec: 1690887421.969564438
start_sec: 1690887422.425847292, stop_sec: 1690887422.460629940
start_sec: 1690887422.931835651, stop_sec: 1690887422.966086864
start_sec: 1690887423.432236671, stop_sec: 1690887423.476842165
start_sec: 1690887423.931691647, stop_sec: 1690887423.970971823
start_sec: 1690887424.437801361, stop_sec: 1690887424.485249281
start_sec: 1690887424.937984467, stop_sec: 1690887424.980610371
start_sec: 1690887425.479679346, stop_sec: 1690887425.528744459
start_sec: 1690887425.944851160, stop_sec: 1690887425.990583897
start_sec: 1690887426.447986603, stop_sec: 1690887426.493750095
start_sec: 1690887426.939649105, stop_sec: 1690887426.980867624
start_sec: 1690887427.436414242, stop_sec: 1690887427.478709698
start_sec: 1690887427.938230753, stop_sec: 1690887427.976070881
start_sec: 1690887428.433647871, stop_sec: 1690887428.480930805
start_sec: 1690887428.935886145, stop_sec: 1690887428.986209154
start_sec: 1690887429.436714888, stop_sec: 1690887429.475854635
start_sec: 1690887429.933976173, stop_sec: 1690887429.971623898
start_sec: 1690887430.435763597, stop_sec: 1690887430.467336893
start_sec: 1690887430.932095051, stop_sec: 1690887430.955948353
start_sec: 1690887431.429839849, stop_sec: 1690887431.457862139
start_sec: 1690887431.935006142, stop_sec: 1690887431.962109804
start_sec: 1690887432.437001228, stop_sec: 1690887432.474665403
start_sec: 1690887432.976762056, stop_sec: 1690887433.013084650
start_sec: 1690887433.450589657, stop_sec: 1690887433.488552809
start_sec: 1690887433.944133282, stop_sec: 1690887433.977305174
start_sec: 1690887434.442756891, stop_sec: 1690887434.484441996
start_sec: 1690887434.948964357, stop_sec: 1690887434.993704319
start_sec: 1690887435.444149971, stop_sec: 1690887435.481950283
start_sec: 1690887435.947177172, stop_sec: 1690887435.986316919
start_sec: 1690887436.441843033, stop_sec: 1690887436.477910757
start_sec: 1690887436.938607454, stop_sec: 1690887436.979756832
start_sec: 1690887437.436590910, stop_sec: 1690887437.483814240
start_sec: 1690887437.932165861, stop_sec: 1690887437.973730087
