start_sec: 1690875668.981780052, stop_sec: 1690875669.065098047
start_sec: 1690876282.846682787, stop_sec: 1690876282.909114599
start_sec: 1690876283.347764254, stop_sec: 1690876283.405092955
start_sec: 1690876283.847928047, stop_sec: 1690876283.908858299
start_sec: 1690876284.390588760, stop_sec: 1690876284.444477558
start_sec: 1690876284.838914871, stop_sec: 1690876284.875042677
start_sec: 1690876285.340561867, stop_sec: 1690876285.381784201
start_sec: 1690876285.841212273, stop_sec: 1690876285.879179478
start_sec: 1690876286.338861227, stop_sec: 1690876286.382005692
start_sec: 1690876286.841935635, stop_sec: 1690876286.886164188
start_sec: 1690876287.340548992, stop_sec: 1690876287.381695509
start_sec: 1690876287.843794823, stop_sec: 1690876287.884814739
start_sec: 1690876288.339167595, stop_sec: 1690876288.383747578
start_sec: 1690876288.840459824, stop_sec: 1690876288.879722118
start_sec: 1690876289.341404438, stop_sec: 1690876289.384312391
start_sec: 1690876289.838160753, stop_sec: 1690876289.881390333
start_sec: 1690876290.343241215, stop_sec: 1690876290.386079550
start_sec: 1690876290.840562820, stop_sec: 1690876290.883386612
start_sec: 1690876291.342350483, stop_sec: 1690876291.381957769
start_sec: 1690876291.842994928, stop_sec: 1690876291.882258892
start_sec: 1690876292.341995716, stop_sec: 1690876292.381222486
start_sec: 1690876292.886937857, stop_sec: 1690876292.929525137
start_sec: 1690876293.342699766, stop_sec: 1690876293.390723705
start_sec: 1690876293.844640493, stop_sec: 1690876293.889377356
start_sec: 1690876294.345591784, stop_sec: 1690876294.388953924
start_sec: 1690876294.841065168, stop_sec: 1690876294.881074190
start_sec: 1690876295.340472460, stop_sec: 1690876295.384408951
start_sec: 1690876295.842010498, stop_sec: 1690876295.884146929
start_sec: 1690876296.343930006, stop_sec: 1690876296.390256643
start_sec: 1690876296.842150211, stop_sec: 1690876296.881522655
start_sec: 1690876297.341836452, stop_sec: 1690876297.384746790
start_sec: 1690876297.844218493, stop_sec: 1690876297.881847858
start_sec: 1690876298.342186689, stop_sec: 1690876298.386828899
start_sec: 1690876298.841265678, stop_sec: 1690876298.886127472
start_sec: 1690876299.339460135, stop_sec: 1690876299.385677576
start_sec: 1690876299.842966557, stop_sec: 1690876299.887934923
start_sec: 1690876300.344929218, stop_sec: 1690876300.394843578
start_sec: 1690876300.892427921, stop_sec: 1690876300.939192057
start_sec: 1690876301.345709085, stop_sec: 1690876301.388784885
start_sec: 1690876301.845443010, stop_sec: 1690876301.890205860
start_sec: 1690876302.349027395, stop_sec: 1690876302.397188902
start_sec: 1690876302.848747015, stop_sec: 1690876302.899244070
start_sec: 1690876303.345106125, stop_sec: 1690876303.395092487
start_sec: 1690876303.848949909, stop_sec: 1690876303.900988579
start_sec: 1690876304.345198393, stop_sec: 1690876304.393864870
start_sec: 1690876304.847764254, stop_sec: 1690876304.896610737
start_sec: 1690876305.348719835, stop_sec: 1690876305.400112867
start_sec: 1690876305.846496820, stop_sec: 1690876305.905202627
start_sec: 1690876306.345071077, stop_sec: 1690876306.404389620
start_sec: 1690876306.847582817, stop_sec: 1690876306.904719591
start_sec: 1690876307.347163200, stop_sec: 1690876307.404581070
start_sec: 1690876307.846968174, stop_sec: 1690876307.895116568
start_sec: 1690876308.391249418, stop_sec: 1690876308.444710255
start_sec: 1690876308.846213102, stop_sec: 1690876308.892390013
start_sec: 1690876309.346790791, stop_sec: 1690876309.393242359
start_sec: 1690876309.841395855, stop_sec: 1690876309.889687061
start_sec: 1690876310.345489025, stop_sec: 1690876310.397618771
start_sec: 1690876310.843845129, stop_sec: 1690876310.892227888
start_sec: 1690876311.343638659, stop_sec: 1690876311.392969847
start_sec: 1690876311.839789391, stop_sec: 1690876311.893200874
start_sec: 1690876312.342932224, stop_sec: 1690876312.394692659
start_sec: 1690876312.845074892, stop_sec: 1690876312.898519754
start_sec: 1690876313.345615864, stop_sec: 1690876313.399259090
start_sec: 1690876313.847337246, stop_sec: 1690876313.896183729
start_sec: 1690876314.345928907, stop_sec: 1690876314.401238680
start_sec: 1690876314.844035864, stop_sec: 1690876314.898483276
start_sec: 1690876315.351083755, stop_sec: 1690876315.409684181
start_sec: 1690876315.893048286, stop_sec: 1690876315.950440884
start_sec: 1690876316.348840475, stop_sec: 1690876316.408190012
start_sec: 1690876316.848563194, stop_sec: 1690876316.903631449
start_sec: 1690876317.344629526, stop_sec: 1690876317.401714802
start_sec: 1690876317.855537415, stop_sec: 1690876317.910707235
start_sec: 1690876318.346986294, stop_sec: 1690876318.400452614
start_sec: 1690876318.848718166, stop_sec: 1690876318.910833120
start_sec: 1690876319.347202539, stop_sec: 1690876319.406283379
start_sec: 1690876319.845361233, stop_sec: 1690876319.909793615
start_sec: 1690876320.344748974, stop_sec: 1690876320.400921583
start_sec: 1690876320.841809273, stop_sec: 1690876320.897949696
start_sec: 1690876321.346281290, stop_sec: 1690876321.409477234
start_sec: 1690876321.848194361, stop_sec: 1690876321.905677557
start_sec: 1690876322.351482868, stop_sec: 1690876322.414813280
start_sec: 1690876322.845542431, stop_sec: 1690876322.899711132
start_sec: 1690876323.386045933, stop_sec: 1690876323.422187328
start_sec: 1690876323.842617989, stop_sec: 1690876323.883428335
start_sec: 1690876324.341092825, stop_sec: 1690876324.378754854
start_sec: 1690876324.839930773, stop_sec: 1690876324.882838249
start_sec: 1690876325.342874050, stop_sec: 1690876325.387404919
start_sec: 1690876325.838675022, stop_sec: 1690876325.879847288
start_sec: 1690876326.342557430, stop_sec: 1690876326.383772612
start_sec: 1690876326.838998079, stop_sec: 1690876326.883739710
start_sec: 1690876327.340457916, stop_sec: 1690876327.379744530
start_sec: 1690876327.840300322, stop_sec: 1690876327.883294106
start_sec: 1690876328.340210199, stop_sec: 1690876328.383297443
start_sec: 1690876328.843251467, stop_sec: 1690876328.887568235
start_sec: 1690876329.339683533, stop_sec: 1690876329.382716894
start_sec: 1690876329.841400146, stop_sec: 1690876329.880959034
start_sec: 1690876330.341770649, stop_sec: 1690876330.380914211
start_sec: 1690876330.840566158, stop_sec: 1690876330.879886627
start_sec: 1690876331.342478514, stop_sec: 1690876331.385313749
start_sec: 1690876331.843529940, stop_sec: 1690876331.891893864
start_sec: 1690876332.390511751, stop_sec: 1690876332.435418606
start_sec: 1690876332.845255852, stop_sec: 1690876332.888289928
start_sec: 1690876333.340941906, stop_sec: 1690876333.379922152
start_sec: 1690876333.839983940, stop_sec: 1690876333.882805824
start_sec: 1690876334.342209816, stop_sec: 1690876334.383262396
start_sec: 1690876334.843264341, stop_sec: 1690876334.889739275
start_sec: 1690876335.342293978, stop_sec: 1690876335.382607460
start_sec: 1690876335.842854977, stop_sec: 1690876335.885667801
start_sec: 1690876336.344532251, stop_sec: 1690876336.382277250
start_sec: 1690876336.841454029, stop_sec: 1690876336.885913372
start_sec: 1690876337.341644764, stop_sec: 1690876337.385951996
start_sec: 1690876337.839707375, stop_sec: 1690876337.886222601
start_sec: 1690876338.342827797, stop_sec: 1690876338.387679577
start_sec: 1690876338.845360041, stop_sec: 1690876338.895554781
start_sec: 1690876339.348478556, stop_sec: 1690876339.394968748
start_sec: 1690876339.846815586, stop_sec: 1690876339.889802217
start_sec: 1690876340.391467333, stop_sec: 1690876340.436174393
start_sec: 1690876340.848916292, stop_sec: 1690876340.897545576
start_sec: 1690876341.349014521, stop_sec: 1690876341.398866892
start_sec: 1690876341.843314886, stop_sec: 1690876341.894649029
start_sec: 1690876342.349226952, stop_sec: 1690876342.401062965
start_sec: 1690876342.846498728, stop_sec: 1690876342.895039558
start_sec: 1690876343.347870827, stop_sec: 1690876343.396040916
start_sec: 1690876343.847297430, stop_sec: 1690876343.898049831
start_sec: 1690876344.346785784, stop_sec: 1690876344.406881809
start_sec: 1690876344.846005917, stop_sec: 1690876344.906302214
start_sec: 1690876345.348997355, stop_sec: 1690876345.406035185
start_sec: 1690876345.847407103, stop_sec: 1690876345.904662132
start_sec: 1690876346.346052408, stop_sec: 1690876346.394470215
start_sec: 1690876346.845999241, stop_sec: 1690876346.899595737
start_sec: 1690876347.346547365, stop_sec: 1690876347.392925024
start_sec: 1690876347.891113997, stop_sec: 1690876347.937518358
start_sec: 1690876348.343495607, stop_sec: 1690876348.392532110
start_sec: 1690876348.846992731, stop_sec: 1690876348.899149179
start_sec: 1690876349.348046303, stop_sec: 1690876349.396365166
start_sec: 1690876349.843946457, stop_sec: 1690876349.892366171
start_sec: 1690876350.340859413, stop_sec: 1690876350.394399166
start_sec: 1690876350.844548702, stop_sec: 1690876350.896532536
start_sec: 1690876351.345343351, stop_sec: 1690876351.398949385
start_sec: 1690876351.897123575, stop_sec: 1690876351.950674057
start_sec: 1690876352.350090504, stop_sec: 1690876352.398682356
start_sec: 1690876352.846522808, stop_sec: 1690876352.902611732
start_sec: 1690876353.343313217, stop_sec: 1690876353.397669792
start_sec: 1690876353.852436304, stop_sec: 1690876353.911621809
start_sec: 1690876354.348140717, stop_sec: 1690876354.406547785
start_sec: 1690876354.847259521, stop_sec: 1690876354.907578230
start_sec: 1690876355.391449213, stop_sec: 1690876355.447649956
start_sec: 1690876355.845097780, stop_sec: 1690876355.902256727
start_sec: 1690876356.346608162, stop_sec: 1690876356.401940823
start_sec: 1690876356.846727848, stop_sec: 1690876356.900498629
start_sec: 1690876357.346575260, stop_sec: 1690876357.408915043
start_sec: 1690876357.846510172, stop_sec: 1690876357.905471325
start_sec: 1690876358.345670700, stop_sec: 1690876358.409978390
start_sec: 1690876358.844413757, stop_sec: 1690876358.899979591
start_sec: 1690876359.342657328, stop_sec: 1690876359.399841309
start_sec: 1690876359.847026587, stop_sec: 1690876359.909559011
start_sec: 1690876360.349492550, stop_sec: 1690876360.406979322
start_sec: 1690876360.847292185, stop_sec: 1690876360.908284903
start_sec: 1690876361.344952106, stop_sec: 1690876361.398957014
start_sec: 1690876361.838445425, stop_sec: 1690876361.874878407
start_sec: 1690876362.342242718, stop_sec: 1690876362.383316040
start_sec: 1690876362.886494398, stop_sec: 1690876362.923907757
start_sec: 1690876363.339196444, stop_sec: 1690876363.382963419
start_sec: 1690876363.840973377, stop_sec: 1690876363.885342598
start_sec: 1690876364.338521957, stop_sec: 1690876364.379917383
start_sec: 1690876364.843163252, stop_sec: 1690876364.884147406
start_sec: 1690876365.338235378, stop_sec: 1690876365.382844687
start_sec: 1690876365.841624022, stop_sec: 1690876365.880905151
start_sec: 1690876366.342265844, stop_sec: 1690876366.385447264
start_sec: 1690876366.838307381, stop_sec: 1690876366.881598473
start_sec: 1690876367.342351913, stop_sec: 1690876367.385241985
start_sec: 1690876367.841025591, stop_sec: 1690876367.883941174
start_sec: 1690876368.340295076, stop_sec: 1690876368.379781961
start_sec: 1690876368.840938330, stop_sec: 1690876368.880487919
start_sec: 1690876369.342197895, stop_sec: 1690876369.381552458
start_sec: 1690876369.842807770, stop_sec: 1690876369.885583878
start_sec: 1690876370.342902422, stop_sec: 1690876370.391232491
start_sec: 1690876370.891842604, stop_sec: 1690876370.937081099
start_sec: 1690876371.347832680, stop_sec: 1690876371.390630007
start_sec: 1690876371.840575933, stop_sec: 1690876371.879749775
start_sec: 1690876372.340574026, stop_sec: 1690876372.383350611
start_sec: 1690876372.843203545, stop_sec: 1690876372.884575129
start_sec: 1690876373.342932701, stop_sec: 1690876373.388801336
start_sec: 1690876373.843367577, stop_sec: 1690876373.882921696
start_sec: 1690876374.343022108, stop_sec: 1690876374.385666609
start_sec: 1690876374.845003843, stop_sec: 1690876374.882230043
start_sec: 1690876375.343273878, stop_sec: 1690876375.387832165
start_sec: 1690876375.841372252, stop_sec: 1690876375.885961533
start_sec: 1690876376.340165854, stop_sec: 1690876376.386750698
start_sec: 1690876376.845415831, stop_sec: 1690876376.890278101
start_sec: 1690876377.345704794, stop_sec: 1690876377.395656347
start_sec: 1690876377.846432209, stop_sec: 1690876377.892976522
start_sec: 1690876378.345409632, stop_sec: 1690876378.388653755
start_sec: 1690876378.845315456, stop_sec: 1690876378.890283823
start_sec: 1690876379.347823143, stop_sec: 1690876379.396524429
start_sec: 1690876379.892536879, stop_sec: 1690876379.942413807
start_sec: 1690876380.344783545, stop_sec: 1690876380.394838810
start_sec: 1690876380.849882603, stop_sec: 1690876380.901586771
start_sec: 1690876381.345769167, stop_sec: 1690876381.394112587
start_sec: 1690876381.847293615, stop_sec: 1690876381.895641088
start_sec: 1690876382.348722696, stop_sec: 1690876382.399018526
start_sec: 1690876382.846227169, stop_sec: 1690876382.905128956
start_sec: 1690876383.345037699, stop_sec: 1690876383.404375553
start_sec: 1690876383.846855402, stop_sec: 1690876383.903939962
start_sec: 1690876384.347286463, stop_sec: 1690876384.405019283
start_sec: 1690876384.846229076, stop_sec: 1690876384.894706964
start_sec: 1690876385.346495152, stop_sec: 1690876385.400114298
start_sec: 1690876385.847271681, stop_sec: 1690876385.893771648
start_sec: 1690876386.348517656, stop_sec: 1690876386.395288706
start_sec: 1690876386.894703865, stop_sec: 1690876386.946013451
start_sec: 1690876387.351755381, stop_sec: 1690876387.407041788
start_sec: 1690876387.845809698, stop_sec: 1690876387.893859863
start_sec: 1690876388.344056606, stop_sec: 1690876388.392004251
start_sec: 1690876388.842339516, stop_sec: 1690876388.895787954
start_sec: 1690876389.341696024, stop_sec: 1690876389.393529654
start_sec: 1690876389.846087933, stop_sec: 1690876389.899781704
start_sec: 1690876390.347560406, stop_sec: 1690876390.401202679
start_sec: 1690876390.847580910, stop_sec: 1690876390.896070719
start_sec: 1690876391.346265316, stop_sec: 1690876391.401531458
start_sec: 1690876391.843110800, stop_sec: 1690876391.896579027
start_sec: 1690876392.351680756, stop_sec: 1690876392.410501242
start_sec: 1690876392.848743439, stop_sec: 1690876392.906198263
start_sec: 1690876393.349489450, stop_sec: 1690876393.408653975
start_sec: 1690876393.848289967, stop_sec: 1690876393.903744698
start_sec: 1690876394.346797466, stop_sec: 1690876394.404545307
start_sec: 1690876394.891956091, stop_sec: 1690876394.947861671
start_sec: 1690876395.347581625, stop_sec: 1690876395.401761532
start_sec: 1690876395.847704887, stop_sec: 1690876395.910817862
start_sec: 1690876396.346489668, stop_sec: 1690876396.405572891
start_sec: 1690876396.845031023, stop_sec: 1690876396.910022020
start_sec: 1690876397.344725132, stop_sec: 1690876397.400662899
start_sec: 1690876397.843635559, stop_sec: 1690876397.899021149
start_sec: 1690876398.346122026, stop_sec: 1690876398.408618450
start_sec: 1690876398.847795963, stop_sec: 1690876398.905651569
start_sec: 1690876399.347887516, stop_sec: 1690876399.409081459
start_sec: 1690876399.845344543, stop_sec: 1690876399.899658680
start_sec: 1690876400.338227749, stop_sec: 1690876400.374646902
start_sec: 1690876400.851340532, stop_sec: 1690876400.892575979
start_sec: 1690876401.341038227, stop_sec: 1690876401.379152536
start_sec: 1690876401.837218046, stop_sec: 1690876401.880134583
start_sec: 1690876402.387262821, stop_sec: 1690876402.432059765
start_sec: 1690876402.839708805, stop_sec: 1690876402.881328106
start_sec: 1690876403.341473818, stop_sec: 1690876403.382815361
start_sec: 1690876403.839117765, stop_sec: 1690876403.883785486
start_sec: 1690876404.339397669, stop_sec: 1690876404.378732920
start_sec: 1690876404.842887163, stop_sec: 1690876404.886223555
start_sec: 1690876405.344915152, stop_sec: 1690876405.387786865
start_sec: 1690876405.843312263, stop_sec: 1690876405.886024475
start_sec: 1690876406.340280294, stop_sec: 1690876406.383235693
start_sec: 1690876406.847639322, stop_sec: 1690876406.887039185
start_sec: 1690876407.341980696, stop_sec: 1690876407.381122351
start_sec: 1690876407.841494799, stop_sec: 1690876407.880642653
start_sec: 1690876408.342451334, stop_sec: 1690876408.385265350
start_sec: 1690876408.843492985, stop_sec: 1690876408.891678572
start_sec: 1690876409.344128132, stop_sec: 1690876409.389101028
start_sec: 1690876409.844945192, stop_sec: 1690876409.888179779
start_sec: 1690876410.386991262, stop_sec: 1690876410.426505566
start_sec: 1690876410.840601444, stop_sec: 1690876410.883444548
start_sec: 1690876411.341720819, stop_sec: 1690876411.382734299
start_sec: 1690876411.844774485, stop_sec: 1690876411.891035795
start_sec: 1690876412.342107296, stop_sec: 1690876412.381674051
start_sec: 1690876412.842947960, stop_sec: 1690876412.885782242
start_sec: 1690876413.344213963, stop_sec: 1690876413.381871223
start_sec: 1690876413.841943026, stop_sec: 1690876413.886531353
start_sec: 1690876414.341539383, stop_sec: 1690876414.385526896
start_sec: 1690876414.840005398, stop_sec: 1690876414.886551619
start_sec: 1690876415.343346834, stop_sec: 1690876415.388591766
start_sec: 1690876415.845756054, stop_sec: 1690876415.896616936
start_sec: 1690876416.347606182, stop_sec: 1690876416.395137548
start_sec: 1690876416.846053362, stop_sec: 1690876416.890626669
start_sec: 1690876417.343957663, stop_sec: 1690876417.389934063
start_sec: 1690876417.847609043, stop_sec: 1690876417.896106958
start_sec: 1690876418.394053459, stop_sec: 1690876418.444196939
start_sec: 1690876418.844832182, stop_sec: 1690876418.894901752
start_sec: 1690876419.347892046, stop_sec: 1690876419.399776936
start_sec: 1690876419.845259428, stop_sec: 1690876419.893816233
start_sec: 1690876420.347028494, stop_sec: 1690876420.395509958
start_sec: 1690876420.848073244, stop_sec: 1690876420.898005009
start_sec: 1690876421.347387314, stop_sec: 1690876421.405870914
start_sec: 1690876421.845878363, stop_sec: 1690876421.905088186
start_sec: 1690876422.347685814, stop_sec: 1690876422.404710293
start_sec: 1690876422.847152710, stop_sec: 1690876422.904735565
start_sec: 1690876423.346140146, stop_sec: 1690876423.394666672
start_sec: 1690876423.846513510, stop_sec: 1690876423.900228977
start_sec: 1690876424.346687078, stop_sec: 1690876424.393662214
start_sec: 1690876424.845527411, stop_sec: 1690876424.892157316
start_sec: 1690876425.341378927, stop_sec: 1690876425.389353514
start_sec: 1690876425.891493559, stop_sec: 1690876425.943743229
start_sec: 1690876426.343778372, stop_sec: 1690876426.391863585
start_sec: 1690876426.843945503, stop_sec: 1690876426.892067194
start_sec: 1690876427.339691639, stop_sec: 1690876427.393354177
start_sec: 1690876427.842985630, stop_sec: 1690876427.894579887
start_sec: 1690876428.346201658, stop_sec: 1690876428.399849653
start_sec: 1690876428.846171141, stop_sec: 1690876428.900129318
start_sec: 1690876429.347587347, stop_sec: 1690876429.395771027
start_sec: 1690876429.846491098, stop_sec: 1690876429.901816845
start_sec: 1690876430.343263865, stop_sec: 1690876430.397170544
start_sec: 1690876430.849772453, stop_sec: 1690876430.908668756
start_sec: 1690876431.354215384, stop_sec: 1690876431.414807320
start_sec: 1690876431.849177361, stop_sec: 1690876431.908764124
start_sec: 1690876432.346267223, stop_sec: 1690876432.401573658
start_sec: 1690876432.844721794, stop_sec: 1690876432.901837826
start_sec: 1690876433.393752813, stop_sec: 1690876433.449497461
start_sec: 1690876433.846641541, stop_sec: 1690876433.900775194
start_sec: 1690876434.347365141, stop_sec: 1690876434.410046339
start_sec: 1690876434.846513748, stop_sec: 1690876434.905907869
start_sec: 1690876435.345469952, stop_sec: 1690876435.410318851
start_sec: 1690876435.844215631, stop_sec: 1690876435.899747372
start_sec: 1690876436.342642307, stop_sec: 1690876436.398166418
start_sec: 1690876436.846612215, stop_sec: 1690876436.909313202
start_sec: 1690876437.348648310, stop_sec: 1690876437.406281233
start_sec: 1690876437.848502874, stop_sec: 1690876437.909566879
start_sec: 1690876438.343682528, stop_sec: 1690876438.397827387
start_sec: 1690876438.838298559, stop_sec: 1690876438.874581099
start_sec: 1690876439.341675043, stop_sec: 1690876439.382717609
start_sec: 1690876439.841304541, stop_sec: 1690876439.878975153
start_sec: 1690876440.338881493, stop_sec: 1690876440.381627560
start_sec: 1690876440.888180971, stop_sec: 1690876440.932562828
start_sec: 1690876441.338007689, stop_sec: 1690876441.379061460
start_sec: 1690876441.841309309, stop_sec: 1690876441.882500648
start_sec: 1690876442.338961363, stop_sec: 1690876442.383646488
start_sec: 1690876442.840014458, stop_sec: 1690876442.879569769
start_sec: 1690876443.340978146, stop_sec: 1690876443.384018183
start_sec: 1690876443.839215279, stop_sec: 1690876443.881957293
start_sec: 1690876444.342525244, stop_sec: 1690876444.385476828
start_sec: 1690876444.841383457, stop_sec: 1690876444.884441614
start_sec: 1690876445.342734814, stop_sec: 1690876445.382244587
start_sec: 1690876445.841369629, stop_sec: 1690876445.880522490
start_sec: 1690876446.341971159, stop_sec: 1690876446.381460428
start_sec: 1690876446.842307568, stop_sec: 1690876446.885192156
start_sec: 1690876447.343379974, stop_sec: 1690876447.391381979
start_sec: 1690876447.844017029, stop_sec: 1690876447.888720989
start_sec: 1690876448.344923019, stop_sec: 1690876448.387844086
start_sec: 1690876448.841221333, stop_sec: 1690876448.880485058
start_sec: 1690876449.385014296, stop_sec: 1690876449.427445650
start_sec: 1690876449.841824055, stop_sec: 1690876449.883162022
start_sec: 1690876450.342265129, stop_sec: 1690876450.388735294
start_sec: 1690876450.842785835, stop_sec: 1690876450.882134914
start_sec: 1690876451.343304396, stop_sec: 1690876451.386293650
start_sec: 1690876451.843124151, stop_sec: 1690876451.880749226
start_sec: 1690876452.341689110, stop_sec: 1690876452.386504173
start_sec: 1690876452.841643810, stop_sec: 1690876452.887013912
start_sec: 1690876453.340218544, stop_sec: 1690876453.387084484
start_sec: 1690876453.843165159, stop_sec: 1690876453.888433218
start_sec: 1690876454.346026421, stop_sec: 1690876454.396567106
start_sec: 1690876454.847051144, stop_sec: 1690876454.893567562
start_sec: 1690876455.345472574, stop_sec: 1690876455.388781071
start_sec: 1690876455.845579624, stop_sec: 1690876455.890028954
start_sec: 1690876456.349786997, stop_sec: 1690876456.398535728
start_sec: 1690876456.848264933, stop_sec: 1690876456.898306370
start_sec: 1690876457.389793396, stop_sec: 1690876457.440133810
start_sec: 1690876457.848317385, stop_sec: 1690876457.900825262
start_sec: 1690876458.345809937, stop_sec: 1690876458.394336700
start_sec: 1690876458.847532511, stop_sec: 1690876458.896758556
start_sec: 1690876459.348630190, stop_sec: 1690876459.398792744
start_sec: 1690876459.847923279, stop_sec: 1690876459.906946421
start_sec: 1690876460.345659733, stop_sec: 1690876460.404916048
start_sec: 1690876460.847959995, stop_sec: 1690876460.904783487
start_sec: 1690876461.347787857, stop_sec: 1690876461.405275345
start_sec: 1690876461.847770691, stop_sec: 1690876461.895973682
start_sec: 1690876462.346547842, stop_sec: 1690876462.399858475
start_sec: 1690876462.847018957, stop_sec: 1690876462.893372774
start_sec: 1690876463.345331907, stop_sec: 1690876463.391891241
start_sec: 1690876463.841320992, stop_sec: 1690876463.889833212
start_sec: 1690876464.345911503, stop_sec: 1690876464.397814274
start_sec: 1690876464.891723394, stop_sec: 1690876464.939733267
start_sec: 1690876465.343970299, stop_sec: 1690876465.391647100
start_sec: 1690876465.841413736, stop_sec: 1690876465.894692898
start_sec: 1690876466.343505383, stop_sec: 1690876466.395057678
start_sec: 1690876466.845187426, stop_sec: 1690876466.898594379
start_sec: 1690876467.346947193, stop_sec: 1690876467.400391102
start_sec: 1690876467.847761393, stop_sec: 1690876467.896038055
start_sec: 1690876468.345151901, stop_sec: 1690876468.400539160
start_sec: 1690876468.843313694, stop_sec: 1690876468.897407293
start_sec: 1690876469.351189852, stop_sec: 1690876469.410955906
start_sec: 1690876469.899446249, stop_sec: 1690876469.957950592
start_sec: 1690876470.347916842, stop_sec: 1690876470.407211542
start_sec: 1690876470.846627951, stop_sec: 1690876470.901951313
start_sec: 1690876471.346726418, stop_sec: 1690876471.403977871
start_sec: 1690876471.847105026, stop_sec: 1690876471.902411938
start_sec: 1690876472.390602350, stop_sec: 1690876472.444086075
start_sec: 1690876472.848342657, stop_sec: 1690876472.911292553
start_sec: 1690876473.346386671, stop_sec: 1690876473.405360937
start_sec: 1690876473.844887018, stop_sec: 1690876473.909313440
start_sec: 1690876474.344770670, stop_sec: 1690876474.400499344
start_sec: 1690876474.843104601, stop_sec: 1690876474.898647308
start_sec: 1690876475.347678900, stop_sec: 1690876475.410354376
start_sec: 1690876475.848628998, stop_sec: 1690876475.906283617
start_sec: 1690876476.347884417, stop_sec: 1690876476.409011126
start_sec: 1690876476.845489979, stop_sec: 1690876476.900171280
start_sec: 1690876477.339342356, stop_sec: 1690876477.374975204
start_sec: 1690876477.842652559, stop_sec: 1690876477.883478642
start_sec: 1690876478.341503143, stop_sec: 1690876478.379126310
start_sec: 1690876478.838739395, stop_sec: 1690876478.881793499
start_sec: 1690876479.341373205, stop_sec: 1690876479.386178970
start_sec: 1690876479.884274244, stop_sec: 1690876479.925662994
start_sec: 1690876480.341542006, stop_sec: 1690876480.382571220
start_sec: 1690876480.839182615, stop_sec: 1690876480.883882284
start_sec: 1690876481.340699911, stop_sec: 1690876481.380224943
start_sec: 1690876481.839496613, stop_sec: 1690876481.882354975
start_sec: 1690876482.337616444, stop_sec: 1690876482.380795956
start_sec: 1690876482.842529297, stop_sec: 1690876482.885556698
start_sec: 1690876483.339974880, stop_sec: 1690876483.382883549
start_sec: 1690876483.841385841, stop_sec: 1690876483.880677700
start_sec: 1690876484.341208935, stop_sec: 1690876484.380692244
start_sec: 1690876484.841456652, stop_sec: 1690876484.880792856
start_sec: 1690876485.341920137, stop_sec: 1690876485.384722471
start_sec: 1690876485.843271971, stop_sec: 1690876485.891453505
start_sec: 1690876486.344321251, stop_sec: 1690876486.389756918
start_sec: 1690876486.845078468, stop_sec: 1690876486.888126373
start_sec: 1690876487.340685129, stop_sec: 1690876487.380220175
start_sec: 1690876487.893403769, stop_sec: 1690876487.938611269
start_sec: 1690876488.341577530, stop_sec: 1690876488.382616043
start_sec: 1690876488.843658447, stop_sec: 1690876488.890376806
start_sec: 1690876489.343120098, stop_sec: 1690876489.383114815
start_sec: 1690876489.842473984, stop_sec: 1690876489.885521173
start_sec: 1690876490.343746185, stop_sec: 1690876490.381506443
start_sec: 1690876490.841076136, stop_sec: 1690876490.885726690
start_sec: 1690876491.341369867, stop_sec: 1690876491.386231899
start_sec: 1690876491.839565516, stop_sec: 1690876491.886234999
start_sec: 1690876492.344141722, stop_sec: 1690876492.390046120
start_sec: 1690876492.843877554, stop_sec: 1690876492.895151138
start_sec: 1690876493.347770452, stop_sec: 1690876493.395531893
start_sec: 1690876493.845381737, stop_sec: 1690876493.888488770
start_sec: 1690876494.345197916, stop_sec: 1690876494.389999628
start_sec: 1690876494.847569227, stop_sec: 1690876494.895974398
start_sec: 1690876495.347620010, stop_sec: 1690876495.397323370
start_sec: 1690876495.890576839, stop_sec: 1690876495.940599680
start_sec: 1690876496.348060131, stop_sec: 1690876496.399908066
start_sec: 1690876496.845510721, stop_sec: 1690876496.893932343
start_sec: 1690876497.348520517, stop_sec: 1690876497.397014856
start_sec: 1690876497.849169970, stop_sec: 1690876497.899078846
start_sec: 1690876498.345942259, stop_sec: 1690876498.404757261
start_sec: 1690876498.845843792, stop_sec: 1690876498.905073404
start_sec: 1690876499.348096132, stop_sec: 1690876499.405362844
start_sec: 1690876499.848025560, stop_sec: 1690876499.905738354
start_sec: 1690876500.346761703, stop_sec: 1690876500.395461082
start_sec: 1690876500.845726728, stop_sec: 1690876500.899143934
start_sec: 1690876501.347518444, stop_sec: 1690876501.393954754
start_sec: 1690876501.846597195, stop_sec: 1690876501.893260956
start_sec: 1690876502.340583086, stop_sec: 1690876502.388616562
start_sec: 1690876502.846292734, stop_sec: 1690876502.898618460
start_sec: 1690876503.390646219, stop_sec: 1690876503.438870192
start_sec: 1690876503.843835831, stop_sec: 1690876503.892093658
start_sec: 1690876504.340073824, stop_sec: 1690876504.393621922
start_sec: 1690876504.843124628, stop_sec: 1690876504.894934893
start_sec: 1690876505.345269680, stop_sec: 1690876505.399420261
start_sec: 1690876505.846276522, stop_sec: 1690876505.901358128
start_sec: 1690876506.347491741, stop_sec: 1690876506.397105932
start_sec: 1690876506.845603466, stop_sec: 1690876506.901004553
start_sec: 1690876507.344245672, stop_sec: 1690876507.397895098
