start_sec: 1690868021.299939871, stop_sec: 1690868021.358982086
start_sec: 1690868434.679761887, stop_sec: 1690868434.738111258
start_sec: 1690868435.181985617, stop_sec: 1690868435.242400408
start_sec: 1690868435.678205490, stop_sec: 1690868435.739343405
start_sec: 1690868436.174511194, stop_sec: 1690868436.235595465
start_sec: 1690868436.671532631, stop_sec: 1690868436.730835676
start_sec: 1690868437.177911997, stop_sec: 1690868437.238139153
start_sec: 1690868437.680871248, stop_sec: 1690868437.741327286
start_sec: 1690868438.181019783, stop_sec: 1690868438.242639542
start_sec: 1690868438.682848930, stop_sec: 1690868438.742996931
start_sec: 1690868439.177486181, stop_sec: 1690868439.227755547
start_sec: 1690868439.726881981, stop_sec: 1690868439.785300016
start_sec: 1690868440.178213596, stop_sec: 1690868440.245255470
start_sec: 1690868440.678794146, stop_sec: 1690868440.741411924
start_sec: 1690868441.182588816, stop_sec: 1690868441.246488094
start_sec: 1690868441.676907301, stop_sec: 1690868441.741360426
start_sec: 1690868442.176700115, stop_sec: 1690868442.238110542
start_sec: 1690868442.675419092, stop_sec: 1690868442.728984594
start_sec: 1690868443.175559044, stop_sec: 1690868443.229370117
start_sec: 1690868443.681057930, stop_sec: 1690868443.737926006
start_sec: 1690868444.177041531, stop_sec: 1690868444.235828638
start_sec: 1690868444.676742315, stop_sec: 1690868444.723535776
start_sec: 1690868445.179553509, stop_sec: 1690868445.227427006
start_sec: 1690868445.676590204, stop_sec: 1690868445.724738359
start_sec: 1690868446.175287724, stop_sec: 1690868446.230178833
start_sec: 1690868446.673464537, stop_sec: 1690868446.726776600
start_sec: 1690868447.211012602, stop_sec: 1690868447.259163618
start_sec: 1690868447.668058634, stop_sec: 1690868447.716159344
start_sec: 1690868448.166180134, stop_sec: 1690868448.210562229
start_sec: 1690868448.677700520, stop_sec: 1690868448.725240231
start_sec: 1690868449.176988840, stop_sec: 1690868449.231887817
start_sec: 1690868449.670528412, stop_sec: 1690868449.718745470
start_sec: 1690868450.171317101, stop_sec: 1690868450.214113235
start_sec: 1690868450.669638157, stop_sec: 1690868450.728632927
start_sec: 1690868451.176272154, stop_sec: 1690868451.230212688
start_sec: 1690868451.677578211, stop_sec: 1690868451.730047703
start_sec: 1690868452.176120043, stop_sec: 1690868452.227771759
start_sec: 1690868452.679408312, stop_sec: 1690868452.731725931
start_sec: 1690868453.180942297, stop_sec: 1690868453.241931915
start_sec: 1690868453.679940462, stop_sec: 1690868453.734088659
start_sec: 1690868454.173321247, stop_sec: 1690868454.212536335
start_sec: 1690868454.670944691, stop_sec: 1690868454.725857019
start_sec: 1690868455.209827662, stop_sec: 1690868455.254608631
start_sec: 1690868455.673485518, stop_sec: 1690868455.712785482
start_sec: 1690868456.170135498, stop_sec: 1690868456.209391356
start_sec: 1690868456.672299385, stop_sec: 1690868456.722124100
start_sec: 1690868457.172519684, stop_sec: 1690868457.213814974
start_sec: 1690868457.675784588, stop_sec: 1690868457.725566149
start_sec: 1690868458.174891233, stop_sec: 1690868458.223016739
start_sec: 1690868458.677721739, stop_sec: 1690868458.732842207
start_sec: 1690868459.174217939, stop_sec: 1690868459.225970507
start_sec: 1690868459.678893328, stop_sec: 1690868459.730638266
start_sec: 1690868460.177772284, stop_sec: 1690868460.224477053
start_sec: 1690868460.676367760, stop_sec: 1690868460.724596024
start_sec: 1690868461.179707527, stop_sec: 1690868461.222800016
start_sec: 1690868461.679699659, stop_sec: 1690868461.734591961
start_sec: 1690868462.180322647, stop_sec: 1690868462.237102270
start_sec: 1690868462.725356340, stop_sec: 1690868462.769997597
start_sec: 1690868463.179224968, stop_sec: 1690868463.222122431
start_sec: 1690868463.677831888, stop_sec: 1690868463.712043524
start_sec: 1690868464.176011324, stop_sec: 1690868464.203515291
start_sec: 1690868464.676132917, stop_sec: 1690868464.708039761
start_sec: 1690868465.174841642, stop_sec: 1690868465.205080986
start_sec: 1690868465.672494173, stop_sec: 1690868465.713360071
start_sec: 1690868466.173746824, stop_sec: 1690868466.214671373
start_sec: 1690868466.675073862, stop_sec: 1690868466.717457294
start_sec: 1690868467.175580502, stop_sec: 1690868467.212781429
start_sec: 1690868467.677225590, stop_sec: 1690868467.721502066
start_sec: 1690868468.176188707, stop_sec: 1690868468.224237680
start_sec: 1690868468.676316500, stop_sec: 1690868468.719274282
start_sec: 1690868469.175977230, stop_sec: 1690868469.220888615
start_sec: 1690868469.677509785, stop_sec: 1690868469.718931437
start_sec: 1690868470.220609188, stop_sec: 1690868470.265544653
start_sec: 1690868470.680584431, stop_sec: 1690868470.734608173
start_sec: 1690868471.178894520, stop_sec: 1690868471.225175142
start_sec: 1690868471.676126480, stop_sec: 1690868471.726336956
start_sec: 1690868472.177160740, stop_sec: 1690868472.235558033
start_sec: 1690868472.679961443, stop_sec: 1690868472.734758854
start_sec: 1690868473.180930138, stop_sec: 1690868473.239414692
start_sec: 1690868473.680647135, stop_sec: 1690868473.740875959
start_sec: 1690868474.177644491, stop_sec: 1690868474.237608671
start_sec: 1690868474.674755335, stop_sec: 1690868474.735826015
start_sec: 1690868475.172956467, stop_sec: 1690868475.232538700
start_sec: 1690868475.678107977, stop_sec: 1690868475.738644361
start_sec: 1690868476.180624723, stop_sec: 1690868476.240565062
start_sec: 1690868476.682343721, stop_sec: 1690868476.744563580
start_sec: 1690868477.184030771, stop_sec: 1690868477.244834661
start_sec: 1690868477.723100901, stop_sec: 1690868477.773324013
start_sec: 1690868478.182148933, stop_sec: 1690868478.240203857
start_sec: 1690868478.678563356, stop_sec: 1690868478.745821714
start_sec: 1690868479.178923368, stop_sec: 1690868479.241136551
start_sec: 1690868479.681939602, stop_sec: 1690868479.745664358
start_sec: 1690868480.177805901, stop_sec: 1690868480.241941690
start_sec: 1690868480.685283899, stop_sec: 1690868480.746330738
start_sec: 1690868481.175112009, stop_sec: 1690868481.228901148
start_sec: 1690868481.724545717, stop_sec: 1690868481.778312922
start_sec: 1690868482.179996729, stop_sec: 1690868482.238642454
start_sec: 1690868482.677388668, stop_sec: 1690868482.736632586
start_sec: 1690868483.176748991, stop_sec: 1690868483.223514080
start_sec: 1690868483.677827597, stop_sec: 1690868483.725308418
start_sec: 1690868484.179951429, stop_sec: 1690868484.227898121
start_sec: 1690868484.721089125, stop_sec: 1690868484.776053190
start_sec: 1690868485.171820402, stop_sec: 1690868485.223466158
start_sec: 1690868485.665522575, stop_sec: 1690868485.713985205
start_sec: 1690868486.167481661, stop_sec: 1690868486.215723038
start_sec: 1690868486.666469336, stop_sec: 1690868486.711181879
start_sec: 1690868487.178455114, stop_sec: 1690868487.227857590
start_sec: 1690868487.676315069, stop_sec: 1690868487.730925322
start_sec: 1690868488.169708490, stop_sec: 1690868488.217562914
start_sec: 1690868488.670813560, stop_sec: 1690868488.713189840
start_sec: 1690868489.171377182, stop_sec: 1690868489.229751348
start_sec: 1690868489.675683260, stop_sec: 1690868489.728443861
start_sec: 1690868490.176455259, stop_sec: 1690868490.227644444
start_sec: 1690868490.674736023, stop_sec: 1690868490.723129511
start_sec: 1690868491.179527760, stop_sec: 1690868491.230519772
start_sec: 1690868491.679837227, stop_sec: 1690868491.739947557
start_sec: 1690868492.179358482, stop_sec: 1690868492.232955933
start_sec: 1690868492.719226360, stop_sec: 1690868492.758485079
start_sec: 1690868493.170724392, stop_sec: 1690868493.226125717
start_sec: 1690868493.665359497, stop_sec: 1690868493.708534479
start_sec: 1690868494.173362255, stop_sec: 1690868494.212526560
start_sec: 1690868494.672109842, stop_sec: 1690868494.711103201
start_sec: 1690868495.171276808, stop_sec: 1690868495.220790863
start_sec: 1690868495.671945810, stop_sec: 1690868495.711097002
start_sec: 1690868496.174928427, stop_sec: 1690868496.224380255
start_sec: 1690868496.674215078, stop_sec: 1690868496.722396851
start_sec: 1690868497.175774574, stop_sec: 1690868497.230811119
start_sec: 1690868497.672295570, stop_sec: 1690868497.724223137
start_sec: 1690868498.177538633, stop_sec: 1690868498.229561090
start_sec: 1690868498.675440788, stop_sec: 1690868498.722006559
start_sec: 1690868499.175681114, stop_sec: 1690868499.223715544
start_sec: 1690868499.678102016, stop_sec: 1690868499.720930815
start_sec: 1690868500.225309610, stop_sec: 1690868500.278531551
start_sec: 1690868500.678640842, stop_sec: 1690868500.735700607
start_sec: 1690868501.179064751, stop_sec: 1690868501.223829031
start_sec: 1690868501.678579330, stop_sec: 1690868501.721202612
start_sec: 1690868502.176644087, stop_sec: 1690868502.210678577
start_sec: 1690868502.675130844, stop_sec: 1690868502.702112675
start_sec: 1690868503.174398899, stop_sec: 1690868503.206305981
start_sec: 1690868503.676056147, stop_sec: 1690868503.706220388
start_sec: 1690868504.171711683, stop_sec: 1690868504.212339878
start_sec: 1690868504.682356119, stop_sec: 1690868504.723109007
start_sec: 1690868505.174689293, stop_sec: 1690868505.217428207
start_sec: 1690868505.672196865, stop_sec: 1690868505.709442854
start_sec: 1690868506.176524401, stop_sec: 1690868506.220720530
start_sec: 1690868506.674440384, stop_sec: 1690868506.722404003
start_sec: 1690868507.184426308, stop_sec: 1690868507.226982594
start_sec: 1690868507.720498800, stop_sec: 1690868507.764831066
start_sec: 1690868508.175577402, stop_sec: 1690868508.216089010
start_sec: 1690868508.674231291, stop_sec: 1690868508.718459606
start_sec: 1690868509.177909613, stop_sec: 1690868509.232952356
start_sec: 1690868509.677486181, stop_sec: 1690868509.724130392
start_sec: 1690868510.174662590, stop_sec: 1690868510.224792480
start_sec: 1690868510.675644636, stop_sec: 1690868510.733721733
start_sec: 1690868511.180343866, stop_sec: 1690868511.235675335
start_sec: 1690868511.680224180, stop_sec: 1690868511.738463640
start_sec: 1690868512.181191206, stop_sec: 1690868512.241576195
start_sec: 1690868512.678590536, stop_sec: 1690868512.738696098
start_sec: 1690868513.174158812, stop_sec: 1690868513.234676600
start_sec: 1690868513.673003674, stop_sec: 1690868513.732114077
start_sec: 1690868514.179960966, stop_sec: 1690868514.240215302
start_sec: 1690868514.680215359, stop_sec: 1690868514.740345716
start_sec: 1690868515.227669716, stop_sec: 1690868515.289412975
start_sec: 1690868515.684630871, stop_sec: 1690868515.744694710
start_sec: 1690868516.177936792, stop_sec: 1690868516.228281736
start_sec: 1690868516.681598425, stop_sec: 1690868516.740199327
start_sec: 1690868517.178890467, stop_sec: 1690868517.245798826
start_sec: 1690868517.679034710, stop_sec: 1690868517.741646528
start_sec: 1690868518.191897154, stop_sec: 1690868518.255509138
start_sec: 1690868518.678012609, stop_sec: 1690868518.742525101
start_sec: 1690868519.176558733, stop_sec: 1690868519.238214254
start_sec: 1690868519.674391508, stop_sec: 1690868519.728842020
start_sec: 1690868520.175500154, stop_sec: 1690868520.229466438
start_sec: 1690868520.680490494, stop_sec: 1690868520.739032030
start_sec: 1690868521.176843166, stop_sec: 1690868521.235339642
start_sec: 1690868521.677624226, stop_sec: 1690868521.724273920
start_sec: 1690868522.179849863, stop_sec: 1690868522.227406263
start_sec: 1690868522.723896980, stop_sec: 1690868522.771688938
start_sec: 1690868523.175201893, stop_sec: 1690868523.229978085
start_sec: 1690868523.673251390, stop_sec: 1690868523.724458456
start_sec: 1690868524.164045334, stop_sec: 1690868524.212008715
start_sec: 1690868524.670195103, stop_sec: 1690868524.718277216
start_sec: 1690868525.164535284, stop_sec: 1690868525.209226847
start_sec: 1690868525.678194284, stop_sec: 1690868525.727693796
start_sec: 1690868526.179037571, stop_sec: 1690868526.233979940
start_sec: 1690868526.671046495, stop_sec: 1690868526.719229460
start_sec: 1690868527.173661232, stop_sec: 1690868527.216504574
start_sec: 1690868527.671633959, stop_sec: 1690868527.730149984
start_sec: 1690868528.173918486, stop_sec: 1690868528.227164507
start_sec: 1690868528.675646305, stop_sec: 1690868528.726913691
start_sec: 1690868529.175570488, stop_sec: 1690868529.225643396
start_sec: 1690868529.677864790, stop_sec: 1690868529.729322433
start_sec: 1690868530.180510044, stop_sec: 1690868530.241040230
start_sec: 1690868530.724596500, stop_sec: 1690868530.778429270
start_sec: 1690868531.172459841, stop_sec: 1690868531.211852789
start_sec: 1690868531.670309067, stop_sec: 1690868531.725247383
start_sec: 1690868532.164532900, stop_sec: 1690868532.207735300
start_sec: 1690868532.673856735, stop_sec: 1690868532.713360548
start_sec: 1690868533.171656847, stop_sec: 1690868533.210985422
start_sec: 1690868533.673315287, stop_sec: 1690868533.723354340
start_sec: 1690868534.170890570, stop_sec: 1690868534.212041616
start_sec: 1690868534.675796270, stop_sec: 1690868534.725296021
start_sec: 1690868535.175279379, stop_sec: 1690868535.223327637
start_sec: 1690868535.677480698, stop_sec: 1690868535.732622385
start_sec: 1690868536.173184156, stop_sec: 1690868536.224741459
start_sec: 1690868536.677835941, stop_sec: 1690868536.729295254
start_sec: 1690868537.176791191, stop_sec: 1690868537.223123550
start_sec: 1690868537.677392244, stop_sec: 1690868537.725437880
start_sec: 1690868538.224115849, stop_sec: 1690868538.266736507
start_sec: 1690868538.679853916, stop_sec: 1690868538.732951641
start_sec: 1690868539.178597450, stop_sec: 1690868539.235204220
start_sec: 1690868539.680546284, stop_sec: 1690868539.724850416
start_sec: 1690868540.179253817, stop_sec: 1690868540.221791506
start_sec: 1690868540.688314676, stop_sec: 1690868540.723682880
start_sec: 1690868541.176035166, stop_sec: 1690868541.202862501
start_sec: 1690868541.676248550, stop_sec: 1690868541.707994699
start_sec: 1690868542.174603701, stop_sec: 1690868542.204887390
start_sec: 1690868542.673326731, stop_sec: 1690868542.713933945
start_sec: 1690868543.174485445, stop_sec: 1690868543.215685844
start_sec: 1690868543.676458597, stop_sec: 1690868543.719723701
start_sec: 1690868544.174417973, stop_sec: 1690868544.212333441
start_sec: 1690868544.679147243, stop_sec: 1690868544.723426819
start_sec: 1690868545.179243088, stop_sec: 1690868545.227043390
start_sec: 1690868545.722243309, stop_sec: 1690868545.765074253
start_sec: 1690868546.174827099, stop_sec: 1690868546.219112873
start_sec: 1690868546.679066658, stop_sec: 1690868546.720183849
start_sec: 1690868547.176251411, stop_sec: 1690868547.220345974
start_sec: 1690868547.679361105, stop_sec: 1690868547.732355833
start_sec: 1690868548.177452564, stop_sec: 1690868548.223788023
start_sec: 1690868548.676554918, stop_sec: 1690868548.726461172
start_sec: 1690868549.177653551, stop_sec: 1690868549.235905170
start_sec: 1690868549.682889223, stop_sec: 1690868549.738054514
start_sec: 1690868550.181086063, stop_sec: 1690868550.240019560
start_sec: 1690868550.683444023, stop_sec: 1690868550.743839264
start_sec: 1690868551.178486824, stop_sec: 1690868551.239199162
start_sec: 1690868551.677344084, stop_sec: 1690868551.737781286
start_sec: 1690868552.172922134, stop_sec: 1690868552.231740475
start_sec: 1690868552.724678516, stop_sec: 1690868552.784864664
start_sec: 1690868553.182197809, stop_sec: 1690868553.242296457
start_sec: 1690868553.682621241, stop_sec: 1690868553.744267464
start_sec: 1690868554.183686972, stop_sec: 1690868554.243584871
start_sec: 1690868554.678345919, stop_sec: 1690868554.728369713
start_sec: 1690868555.183556080, stop_sec: 1690868555.242058754
start_sec: 1690868555.680040836, stop_sec: 1690868555.747151375
start_sec: 1690868556.179710388, stop_sec: 1690868556.241741657
start_sec: 1690868556.682610512, stop_sec: 1690868556.746231079
start_sec: 1690868557.177028179, stop_sec: 1690868557.241097450
start_sec: 1690868557.679354906, stop_sec: 1690868557.742235184
start_sec: 1690868558.175697327, stop_sec: 1690868558.229426622
start_sec: 1690868558.677141905, stop_sec: 1690868558.730601549
start_sec: 1690868559.183380365, stop_sec: 1690868559.240414858
start_sec: 1690868559.677741528, stop_sec: 1690868559.736745358
start_sec: 1690868560.224982738, stop_sec: 1690868560.271052599
start_sec: 1690868560.680672407, stop_sec: 1690868560.728603125
start_sec: 1690868561.176273823, stop_sec: 1690868561.224064350
start_sec: 1690868561.675344467, stop_sec: 1690868561.729917765
start_sec: 1690868562.174993038, stop_sec: 1690868562.226304770
start_sec: 1690868562.664747000, stop_sec: 1690868562.712820053
start_sec: 1690868563.167723656, stop_sec: 1690868563.215463400
start_sec: 1690868563.666836500, stop_sec: 1690868563.711445332
start_sec: 1690868564.179042578, stop_sec: 1690868564.228148937
start_sec: 1690868564.676077843, stop_sec: 1690868564.730808020
start_sec: 1690868565.170401096, stop_sec: 1690868565.218210459
start_sec: 1690868565.671930075, stop_sec: 1690868565.714417458
start_sec: 1690868566.170948267, stop_sec: 1690868566.228932858
start_sec: 1690868566.675925255, stop_sec: 1690868566.729111910
start_sec: 1690868567.178091288, stop_sec: 1690868567.229289055
start_sec: 1690868567.675340414, stop_sec: 1690868567.723695993
start_sec: 1690868568.226615429, stop_sec: 1690868568.277809143
start_sec: 1690868568.681347847, stop_sec: 1690868568.741080046
start_sec: 1690868569.178325891, stop_sec: 1690868569.231898308
start_sec: 1690868569.672328949, stop_sec: 1690868569.711490393
start_sec: 1690868570.171221256, stop_sec: 1690868570.225845337
start_sec: 1690868570.664410830, stop_sec: 1690868570.707517862
start_sec: 1690868571.173547268, stop_sec: 1690868571.212715387
start_sec: 1690868571.671550751, stop_sec: 1690868571.710472584
start_sec: 1690868572.173130989, stop_sec: 1690868572.222961664
start_sec: 1690868572.671299696, stop_sec: 1690868572.710705042
start_sec: 1690868573.174985647, stop_sec: 1690868573.224665642
start_sec: 1690868573.675451994, stop_sec: 1690868573.723258018
start_sec: 1690868574.178299665, stop_sec: 1690868574.233312607
start_sec: 1690868574.671821594, stop_sec: 1690868574.723240376
start_sec: 1690868575.178012371, stop_sec: 1690868575.229882240
start_sec: 1690868575.721968889, stop_sec: 1690868575.768452406
start_sec: 1690868576.177473307, stop_sec: 1690868576.225442886
start_sec: 1690868576.677707672, stop_sec: 1690868576.720415115
start_sec: 1690868577.178799629, stop_sec: 1690868577.231830120
start_sec: 1690868577.678629875, stop_sec: 1690868577.735747814
start_sec: 1690868578.179590225, stop_sec: 1690868578.224325180
start_sec: 1690868578.678568840, stop_sec: 1690868578.721209049
start_sec: 1690868579.177775383, stop_sec: 1690868579.211857319
start_sec: 1690868579.674867630, stop_sec: 1690868579.701707840
start_sec: 1690868580.175961018, stop_sec: 1690868580.207797527
start_sec: 1690868580.674610138, stop_sec: 1690868580.704902649
start_sec: 1690868581.172309637, stop_sec: 1690868581.213042974
start_sec: 1690868581.673464537, stop_sec: 1690868581.712576628
start_sec: 1690868582.176725626, stop_sec: 1690868582.219390392
start_sec: 1690868582.672948360, stop_sec: 1690868582.710197687
start_sec: 1690868583.224555254, stop_sec: 1690868583.268702030
start_sec: 1690868583.675838232, stop_sec: 1690868583.723584890
start_sec: 1690868584.177134275, stop_sec: 1690868584.220165253
start_sec: 1690868584.674786806, stop_sec: 1690868584.719527245
start_sec: 1690868585.177176952, stop_sec: 1690868585.217936039
start_sec: 1690868585.674924612, stop_sec: 1690868585.719358683
start_sec: 1690868586.178745031, stop_sec: 1690868586.231931210
start_sec: 1690868586.677679062, stop_sec: 1690868586.723856449
start_sec: 1690868587.176301241, stop_sec: 1690868587.226460934
start_sec: 1690868587.677813292, stop_sec: 1690868587.736029148
start_sec: 1690868588.179986238, stop_sec: 1690868588.235086679
start_sec: 1690868588.680778742, stop_sec: 1690868588.739409447
start_sec: 1690868589.182062864, stop_sec: 1690868589.242382050
start_sec: 1690868589.678646564, stop_sec: 1690868589.739354134
start_sec: 1690868590.175948381, stop_sec: 1690868590.237025023
start_sec: 1690868590.718489885, stop_sec: 1690868590.777184486
start_sec: 1690868591.179176331, stop_sec: 1690868591.239336729
start_sec: 1690868591.679605484, stop_sec: 1690868591.739946365
start_sec: 1690868592.181309462, stop_sec: 1690868592.242955923
start_sec: 1690868592.683609962, stop_sec: 1690868592.743701696
start_sec: 1690868593.177622080, stop_sec: 1690868593.227855206
start_sec: 1690868593.683892012, stop_sec: 1690868593.744216442
start_sec: 1690868594.178673744, stop_sec: 1690868594.245904684
start_sec: 1690868594.678169012, stop_sec: 1690868594.740368366
start_sec: 1690868595.182067871, stop_sec: 1690868595.245681286
start_sec: 1690868595.676975489, stop_sec: 1690868595.741154909
start_sec: 1690868596.177901506, stop_sec: 1690868596.237977505
start_sec: 1690868596.675785780, stop_sec: 1690868596.729594231
start_sec: 1690868597.177395105, stop_sec: 1690868597.230499029
start_sec: 1690868597.679437399, stop_sec: 1690868597.737929821
start_sec: 1690868598.221917152, stop_sec: 1690868598.281047106
start_sec: 1690868598.675953865, stop_sec: 1690868598.722667217
start_sec: 1690868599.179794312, stop_sec: 1690868599.227722168
start_sec: 1690868599.729202032, stop_sec: 1690868599.778072357
start_sec: 1690868600.175868273, stop_sec: 1690868600.230845690
start_sec: 1690868600.672384501, stop_sec: 1690868600.723847389
start_sec: 1690868601.163643599, stop_sec: 1690868601.211657047
start_sec: 1690868601.668648720, stop_sec: 1690868601.716641426
start_sec: 1690868602.165432453, stop_sec: 1690868602.209956408
start_sec: 1690868602.679300785, stop_sec: 1690868602.728755951
start_sec: 1690868603.176719666, stop_sec: 1690868603.231577396
start_sec: 1690868603.671551228, stop_sec: 1690868603.719599962
start_sec: 1690868604.169869900, stop_sec: 1690868604.210996866
start_sec: 1690868604.670334578, stop_sec: 1690868604.728408575
start_sec: 1690868605.175514936, stop_sec: 1690868605.228894949
start_sec: 1690868605.722483397, stop_sec: 1690868605.774218559
start_sec: 1690868606.174556017, stop_sec: 1690868606.222496986
start_sec: 1690868606.678930521, stop_sec: 1690868606.729882956
start_sec: 1690868607.180741787, stop_sec: 1690868607.240881920
start_sec: 1690868607.679619789, stop_sec: 1690868607.733062506
start_sec: 1690868608.172928333, stop_sec: 1690868608.211946487
start_sec: 1690868608.671911001, stop_sec: 1690868608.724691868
start_sec: 1690868609.165825844, stop_sec: 1690868609.210493326
start_sec: 1690868609.672651529, stop_sec: 1690868609.712137938
start_sec: 1690868610.171999216, stop_sec: 1690868610.211248636
start_sec: 1690868610.673032284, stop_sec: 1690868610.723102093
start_sec: 1690868611.172619343, stop_sec: 1690868611.213587999
start_sec: 1690868611.675347328, stop_sec: 1690868611.724822521
start_sec: 1690868612.177390099, stop_sec: 1690868612.225234985
start_sec: 1690868612.677132368, stop_sec: 1690868612.732068062
start_sec: 1690868613.174314976, stop_sec: 1690868613.225679874
start_sec: 1690868613.721758842, stop_sec: 1690868613.773052692
start_sec: 1690868614.185083866, stop_sec: 1690868614.231218576
start_sec: 1690868614.676227808, stop_sec: 1690868614.724266768
start_sec: 1690868615.180566549, stop_sec: 1690868615.223376513
start_sec: 1690868615.678333521, stop_sec: 1690868615.730841875
start_sec: 1690868616.179661036, stop_sec: 1690868616.236061573
start_sec: 1690868616.678950310, stop_sec: 1690868616.723318815
start_sec: 1690868617.178840876, stop_sec: 1690868617.221065998
start_sec: 1690868617.677766085, stop_sec: 1690868617.711544037
start_sec: 1690868618.176127434, stop_sec: 1690868618.203006983
start_sec: 1690868618.674390078, stop_sec: 1690868618.706326246
start_sec: 1690868619.175781012, stop_sec: 1690868619.206542253
start_sec: 1690868619.672504663, stop_sec: 1690868619.714192629
start_sec: 1690868620.173954248, stop_sec: 1690868620.214936972
start_sec: 1690868620.721912622, stop_sec: 1690868620.765505314
start_sec: 1690868621.177742004, stop_sec: 1690868621.215188265
start_sec: 1690868621.679439783, stop_sec: 1690868621.723543406
start_sec: 1690868622.177044630, stop_sec: 1690868622.225094318
start_sec: 1690868622.679027319, stop_sec: 1690868622.721721888
start_sec: 1690868623.177862644, stop_sec: 1690868623.222219944
start_sec: 1690868623.678655624, stop_sec: 1690868623.719933271
start_sec: 1690868624.186390877, stop_sec: 1690868624.230602026
start_sec: 1690868624.678464890, stop_sec: 1690868624.731815100
start_sec: 1690868625.178147554, stop_sec: 1690868625.224509716
start_sec: 1690868625.676111460, stop_sec: 1690868625.725990295
start_sec: 1690868626.178024530, stop_sec: 1690868626.236532211
start_sec: 1690868626.682383776, stop_sec: 1690868626.737279415
start_sec: 1690868627.181686401, stop_sec: 1690868627.239972591
start_sec: 1690868627.681023121, stop_sec: 1690868627.741262913
start_sec: 1690868628.225745201, stop_sec: 1690868628.286307573
start_sec: 1690868628.675421715, stop_sec: 1690868628.735632181
start_sec: 1690868629.171380281, stop_sec: 1690868629.230523586
start_sec: 1690868629.678822041, stop_sec: 1690868629.738872290
start_sec: 1690868630.181236982, stop_sec: 1690868630.241631985
start_sec: 1690868630.681226730, stop_sec: 1690868630.743456125
start_sec: 1690868631.182320833, stop_sec: 1690868631.242291689
start_sec: 1690868631.679069996, stop_sec: 1690868631.729156971
start_sec: 1690868632.182206154, stop_sec: 1690868632.240485907
start_sec: 1690868632.677700996, stop_sec: 1690868632.745149851
start_sec: 1690868633.178398848, stop_sec: 1690868633.241447926
start_sec: 1690868633.682244062, stop_sec: 1690868633.746868849
start_sec: 1690868634.177475452, stop_sec: 1690868634.241863966
start_sec: 1690868634.676707983, stop_sec: 1690868634.737006426
start_sec: 1690868635.174665213, stop_sec: 1690868635.228148460
start_sec: 1690868635.721239328, stop_sec: 1690868635.774153948
start_sec: 1690868636.181206226, stop_sec: 1690868636.237892151
start_sec: 1690868636.676116228, stop_sec: 1690868636.734833717
start_sec: 1690868637.176324844, stop_sec: 1690868637.222401381
start_sec: 1690868637.679757595, stop_sec: 1690868637.727509975
start_sec: 1690868638.176612854, stop_sec: 1690868638.224372149
start_sec: 1690868638.675253391, stop_sec: 1690868638.729663372
start_sec: 1690868639.173990488, stop_sec: 1690868639.227225304
start_sec: 1690868639.663775444, stop_sec: 1690868639.711583376
start_sec: 1690868640.167577982, stop_sec: 1690868640.215079308
start_sec: 1690868640.665590286, stop_sec: 1690868640.709651947
start_sec: 1690868641.179105282, stop_sec: 1690868641.228347540
start_sec: 1690868641.677754164, stop_sec: 1690868641.732543468
start_sec: 1690868642.170997381, stop_sec: 1690868642.220167160
start_sec: 1690868642.670826435, stop_sec: 1690868642.714288950
start_sec: 1690868643.169543505, stop_sec: 1690868643.228023529
start_sec: 1690868643.720297098, stop_sec: 1690868643.773531675
start_sec: 1690868644.176444530, stop_sec: 1690868644.228073359
start_sec: 1690868644.675721407, stop_sec: 1690868644.724132299
start_sec: 1690868645.177913189, stop_sec: 1690868645.229542255
start_sec: 1690868645.680696726, stop_sec: 1690868645.740631819
start_sec: 1690868646.178337812, stop_sec: 1690868646.231458902
start_sec: 1690868646.672323227, stop_sec: 1690868646.711511612
start_sec: 1690868647.170425415, stop_sec: 1690868647.225018501
start_sec: 1690868647.667593718, stop_sec: 1690868647.711933613
start_sec: 1690868648.172346354, stop_sec: 1690868648.211512566
start_sec: 1690868648.672142744, stop_sec: 1690868648.711468458
start_sec: 1690868649.172010183, stop_sec: 1690868649.222722769
start_sec: 1690868649.672707319, stop_sec: 1690868649.714546442
start_sec: 1690868650.175779104, stop_sec: 1690868650.225189209
start_sec: 1690868650.674440861, stop_sec: 1690868650.722143412
start_sec: 1690868651.223897457, stop_sec: 1690868651.278884172
start_sec: 1690868651.673647165, stop_sec: 1690868651.725260019
start_sec: 1690868652.176468849, stop_sec: 1690868652.227849960
start_sec: 1690868652.675755739, stop_sec: 1690868652.722167969
start_sec: 1690868653.177431107, stop_sec: 1690868653.226077080
start_sec: 1690868653.680047512, stop_sec: 1690868653.723285198
start_sec: 1690868654.179116964, stop_sec: 1690868654.234299898
start_sec: 1690868654.679062605, stop_sec: 1690868654.736218691
start_sec: 1690868655.179636955, stop_sec: 1690868655.224118948
start_sec: 1690868655.678992271, stop_sec: 1690868655.721748352
start_sec: 1690868656.177998781, stop_sec: 1690868656.211688995
start_sec: 1690868656.727604866, stop_sec: 1690868656.754287958
start_sec: 1690868657.174872160, stop_sec: 1690868657.207007647
start_sec: 1690868657.674874783, stop_sec: 1690868657.705672026
start_sec: 1690868658.171857595, stop_sec: 1690868658.212407589
start_sec: 1690868658.718643665, stop_sec: 1690868658.759309292
start_sec: 1690868659.174957275, stop_sec: 1690868659.217869520
