start_sec: 1690893140.756359816, stop_sec: 1690893140.870301962
start_sec: 1690893530.960767984, stop_sec: 1690893531.020144463
start_sec: 1690893531.451414824, stop_sec: 1690893531.537646294
start_sec: 1690893531.962932587, stop_sec: 1690893532.038335562
start_sec: 1690893532.458596945, stop_sec: 1690893532.536391735
start_sec: 1690893532.937803030, stop_sec: 1690893533.007917643
start_sec: 1690893533.444851160, stop_sec: 1690893533.525109053
start_sec: 1690893533.970649004, stop_sec: 1690893534.055279255
start_sec: 1690893534.444801331, stop_sec: 1690893534.524421453
start_sec: 1690893534.961219072, stop_sec: 1690893535.017904997
start_sec: 1690893535.458734751, stop_sec: 1690893535.531874180
start_sec: 1690893535.944506884, stop_sec: 1690893536.004442692
start_sec: 1690893536.452914238, stop_sec: 1690893536.505249262
start_sec: 1690893536.999436378, stop_sec: 1690893537.061067343
start_sec: 1690893537.472985983, stop_sec: 1690893537.549728155
start_sec: 1690893537.983029127, stop_sec: 1690893538.041986942
start_sec: 1690893538.465339422, stop_sec: 1690893538.546615839
start_sec: 1690893538.971598148, stop_sec: 1690893539.041586637
start_sec: 1690893539.487903357, stop_sec: 1690893539.562768459
start_sec: 1690893539.981369257, stop_sec: 1690893540.053792477
start_sec: 1690893540.476051092, stop_sec: 1690893540.548199654
start_sec: 1690893540.987905979, stop_sec: 1690893541.051436901
start_sec: 1690893541.455655813, stop_sec: 1690893541.523677588
start_sec: 1690893541.951217413, stop_sec: 1690893542.010858297
start_sec: 1690893542.443603516, stop_sec: 1690893542.520508766
start_sec: 1690893542.959539413, stop_sec: 1690893543.047208786
start_sec: 1690893543.472280979, stop_sec: 1690893543.542963505
start_sec: 1690893544.237577677, stop_sec: 1690893544.294970989
start_sec: 1690893544.701276541, stop_sec: 1690893544.752423525
start_sec: 1690893545.222902536, stop_sec: 1690893545.259139538
start_sec: 1690893545.726068974, stop_sec: 1690893545.768867254
start_sec: 1690893546.192444801, stop_sec: 1690893546.233155727
start_sec: 1690893546.718786955, stop_sec: 1690893546.776037216
start_sec: 1690893547.191881418, stop_sec: 1690893547.246654272
start_sec: 1690893547.705533743, stop_sec: 1690893547.762831450
start_sec: 1690893548.202166319, stop_sec: 1690893548.251977682
start_sec: 1690893548.721996546, stop_sec: 1690893548.781107664
start_sec: 1690893549.007790804, stop_sec: 1690893549.075789690
start_sec: 1690893549.506193638, stop_sec: 1690893549.563126564
start_sec: 1690893549.959360600, stop_sec: 1690893550.029834986
start_sec: 1690893550.442436934, stop_sec: 1690893550.505407333
start_sec: 1690893550.971040964, stop_sec: 1690893551.035806179
start_sec: 1690893551.495406866, stop_sec: 1690893551.567466497
start_sec: 1690893551.967039824, stop_sec: 1690893552.036113739
start_sec: 1690893552.459594250, stop_sec: 1690893552.536182880
start_sec: 1690893552.972809553, stop_sec: 1690893553.063901424
start_sec: 1690893553.465227127, stop_sec: 1690893553.548896074
start_sec: 1690893553.963142157, stop_sec: 1690893554.051035643
start_sec: 1690893554.502346277, stop_sec: 1690893554.588805199
start_sec: 1690893555.013357639, stop_sec: 1690893555.096271038
start_sec: 1690893555.499837399, stop_sec: 1690893555.588740349
start_sec: 1690893555.993336439, stop_sec: 1690893556.080660343
start_sec: 1690893556.496320009, stop_sec: 1690893556.600846767
start_sec: 1690893557.206859589, stop_sec: 1690893557.287899256
start_sec: 1690893557.499725342, stop_sec: 1690893557.587454796
start_sec: 1690893558.022311687, stop_sec: 1690893558.103943348
start_sec: 1690893558.494302273, stop_sec: 1690893558.575936317
start_sec: 1690893559.008858204, stop_sec: 1690893559.111691952
start_sec: 1690893559.509424448, stop_sec: 1690893559.611135244
start_sec: 1690893560.015938282, stop_sec: 1690893560.106742382
start_sec: 1690893560.477485180, stop_sec: 1690893560.570001364
start_sec: 1690893560.965586424, stop_sec: 1690893561.062852144
start_sec: 1690893561.479860306, stop_sec: 1690893561.571862459
start_sec: 1690893561.993100643, stop_sec: 1690893562.072938204
start_sec: 1690893562.473937988, stop_sec: 1690893562.551285028
start_sec: 1690893562.971912622, stop_sec: 1690893563.063484192
start_sec: 1690893563.459824562, stop_sec: 1690893563.551820993
start_sec: 1690893563.967058420, stop_sec: 1690893564.038955450
start_sec: 1690893564.481690168, stop_sec: 1690893564.549343824
start_sec: 1690893564.966607571, stop_sec: 1690893565.034895420
start_sec: 1690893565.478204489, stop_sec: 1690893565.553301573
start_sec: 1690893565.978617668, stop_sec: 1690893566.053476334
start_sec: 1690893566.509618521, stop_sec: 1690893566.578009129
start_sec: 1690893567.196572304, stop_sec: 1690893567.262457371
start_sec: 1690893567.470201492, stop_sec: 1690893567.541565657
start_sec: 1690893567.996386051, stop_sec: 1690893568.072755814
start_sec: 1690893568.489931583, stop_sec: 1690893568.563691616
start_sec: 1690893568.951664448, stop_sec: 1690893569.020989418
start_sec: 1690893569.484702826, stop_sec: 1690893569.544170618
start_sec: 1690893569.948112965, stop_sec: 1690893570.034554720
start_sec: 1690893570.465762854, stop_sec: 1690893570.546936750
start_sec: 1690893570.969923019, stop_sec: 1690893571.042668343
start_sec: 1690893571.471506596, stop_sec: 1690893571.547546387
start_sec: 1690893571.971585274, stop_sec: 1690893572.043566227
start_sec: 1690893572.472819805, stop_sec: 1690893572.558005571
start_sec: 1690893572.959484100, stop_sec: 1690893573.039737701
start_sec: 1690893573.468992949, stop_sec: 1690893573.527777433
start_sec: 1690893573.978154898, stop_sec: 1690893574.053491831
start_sec: 1690893574.496376753, stop_sec: 1690893574.554838181
start_sec: 1690893574.980762959, stop_sec: 1690893575.036593676
start_sec: 1690893575.468449116, stop_sec: 1690893575.524697781
start_sec: 1690893575.952018499, stop_sec: 1690893576.021541834
start_sec: 1690893576.439013004, stop_sec: 1690893576.499978542
start_sec: 1690893576.940586805, stop_sec: 1690893577.012936115
start_sec: 1690893577.489710331, stop_sec: 1690893577.555981874
start_sec: 1690893577.982417345, stop_sec: 1690893578.063490868
start_sec: 1690893578.462525129, stop_sec: 1690893578.547247410
start_sec: 1690893578.976105452, stop_sec: 1690893579.052787304
start_sec: 1690893579.473111153, stop_sec: 1690893579.544687033
start_sec: 1690893579.959995270, stop_sec: 1690893580.039428234
start_sec: 1690893580.452735662, stop_sec: 1690893580.515273571
start_sec: 1690893580.971400261, stop_sec: 1690893581.045740366
start_sec: 1690893581.476589203, stop_sec: 1690893581.562782049
start_sec: 1690893582.043109894, stop_sec: 1690893582.103097439
start_sec: 1690893582.523026466, stop_sec: 1690893582.594089985
start_sec: 1690893583.214527845, stop_sec: 1690893583.259995461
start_sec: 1690893583.502084970, stop_sec: 1690893583.541018009
start_sec: 1690893583.990927458, stop_sec: 1690893584.036458492
start_sec: 1690893584.439699888, stop_sec: 1690893584.495728254
start_sec: 1690893584.942855597, stop_sec: 1690893585.011247158
start_sec: 1690893585.443684340, stop_sec: 1690893585.516351223
start_sec: 1690893585.944359303, stop_sec: 1690893586.013770103
start_sec: 1690893586.454134703, stop_sec: 1690893586.514304876
start_sec: 1690893586.974961996, stop_sec: 1690893587.036654234
start_sec: 1690893587.456155777, stop_sec: 1690893587.524260759
start_sec: 1690893587.953977346, stop_sec: 1690893588.012919664
start_sec: 1690893588.449007511, stop_sec: 1690893588.511104822
start_sec: 1690893588.974412441, stop_sec: 1690893589.035759449
start_sec: 1690893589.491456032, stop_sec: 1690893589.565219641
start_sec: 1690893590.006274939, stop_sec: 1690893590.084158421
start_sec: 1690893590.491598129, stop_sec: 1690893590.556165457
start_sec: 1690893590.998823166, stop_sec: 1690893591.078497887
start_sec: 1690893591.462031841, stop_sec: 1690893591.553551912
start_sec: 1690893591.974822760, stop_sec: 1690893592.053064108
start_sec: 1690893592.453605175, stop_sec: 1690893592.546229601
start_sec: 1690893592.953391314, stop_sec: 1690893593.038113832
start_sec: 1690893593.462904453, stop_sec: 1690893593.556892633
start_sec: 1690893593.956658363, stop_sec: 1690893594.054261684
start_sec: 1690893594.458498240, stop_sec: 1690893594.547808647
start_sec: 1690893594.985138655, stop_sec: 1690893595.069757700
start_sec: 1690893595.463563681, stop_sec: 1690893595.546866417
start_sec: 1690893595.981091976, stop_sec: 1690893596.067673683
start_sec: 1690893596.488438368, stop_sec: 1690893596.580300570
start_sec: 1690893597.000495911, stop_sec: 1690893597.076740026
start_sec: 1690893597.504930735, stop_sec: 1690893597.598122835
start_sec: 1690893597.992513180, stop_sec: 1690893598.086075306
start_sec: 1690893598.484818697, stop_sec: 1690893598.581901550
start_sec: 1690893598.999889612, stop_sec: 1690893599.091711044
start_sec: 1690893599.483146191, stop_sec: 1690893599.584556103
start_sec: 1690893599.976701260, stop_sec: 1690893600.061856031
start_sec: 1690893600.468574762, stop_sec: 1690893600.549076080
start_sec: 1690893600.949609995, stop_sec: 1690893601.029758692
start_sec: 1690893601.462717533, stop_sec: 1690893601.555418968
start_sec: 1690893601.966254950, stop_sec: 1690893602.055367708
start_sec: 1690893602.464359283, stop_sec: 1690893602.539244652
start_sec: 1690893602.972146273, stop_sec: 1690893603.048006296
start_sec: 1690893603.461779356, stop_sec: 1690893603.536664248
start_sec: 1690893604.198956966, stop_sec: 1690893604.277247190
start_sec: 1690893604.487597227, stop_sec: 1690893604.572216988
start_sec: 1690893604.991796255, stop_sec: 1690893605.070194960
start_sec: 1690893605.692521572, stop_sec: 1690893605.759873152
start_sec: 1690893606.001688242, stop_sec: 1690893606.063630342
start_sec: 1690893606.478334188, stop_sec: 1690893606.554270267
start_sec: 1690893606.993539333, stop_sec: 1690893607.067301989
start_sec: 1690893607.452667952, stop_sec: 1690893607.521775484
start_sec: 1690893607.941786289, stop_sec: 1690893608.014459133
start_sec: 1690893608.452488899, stop_sec: 1690893608.537039995
start_sec: 1690893608.955705404, stop_sec: 1690893609.033588171
start_sec: 1690893609.465919018, stop_sec: 1690893609.538248539
start_sec: 1690893609.961116076, stop_sec: 1690893610.033000231
start_sec: 1690893610.468556881, stop_sec: 1690893610.542358398
start_sec: 1690893610.982053518, stop_sec: 1690893611.069818497
start_sec: 1690893611.470115662, stop_sec: 1690893611.553180695
start_sec: 1690893612.005074978, stop_sec: 1690893612.067563295
start_sec: 1690893612.488182068, stop_sec: 1690893612.570567608
start_sec: 1690893612.981145382, stop_sec: 1690893613.040515900
start_sec: 1690893613.453449965, stop_sec: 1690893613.514492035
start_sec: 1690893613.957229376, stop_sec: 1690893614.013713598
start_sec: 1690893614.465740204, stop_sec: 1690893614.535220385
start_sec: 1690893614.965725422, stop_sec: 1690893615.023688793
start_sec: 1690893615.455047131, stop_sec: 1690893615.524970770
start_sec: 1690893615.976872921, stop_sec: 1690893616.044748783
start_sec: 1690893616.434941292, stop_sec: 1690893616.515804768
start_sec: 1690893616.944713593, stop_sec: 1690893617.018567801
start_sec: 1690893617.471981525, stop_sec: 1690893617.546624422
start_sec: 1690893617.958302498, stop_sec: 1690893618.027013540
start_sec: 1690893618.453892231, stop_sec: 1690893618.521250725
start_sec: 1690893618.963883638, stop_sec: 1690893619.023347378
start_sec: 1690893619.504391432, stop_sec: 1690893619.577296019
start_sec: 1690893619.999789238, stop_sec: 1690893620.078760147
start_sec: 1690893620.487942696, stop_sec: 1690893620.553431511
start_sec: 1690893620.986011982, stop_sec: 1690893621.046525478
start_sec: 1690893621.480375528, stop_sec: 1690893621.535081863
start_sec: 1690893621.967391729, stop_sec: 1690893622.009298801
start_sec: 1690893622.466759443, stop_sec: 1690893622.513887167
start_sec: 1690893622.973864794, stop_sec: 1690893623.016302109
start_sec: 1690893623.459992886, stop_sec: 1690893623.528427362
start_sec: 1690893623.973015308, stop_sec: 1690893624.034355640
start_sec: 1690893624.468389511, stop_sec: 1690893624.530593634
start_sec: 1690893624.969979763, stop_sec: 1690893625.024312735
start_sec: 1690893625.443935394, stop_sec: 1690893625.511559963
start_sec: 1690893625.946527958, stop_sec: 1690893626.017437696
start_sec: 1690893626.452913284, stop_sec: 1690893626.510543823
start_sec: 1690893626.994726896, stop_sec: 1690893627.062350512
start_sec: 1690893627.471583605, stop_sec: 1690893627.536247015
start_sec: 1690893627.962930441, stop_sec: 1690893628.027217388
start_sec: 1690893628.458048582, stop_sec: 1690893628.532449722
start_sec: 1690893628.958262920, stop_sec: 1690893629.023089647
start_sec: 1690893629.451611280, stop_sec: 1690893629.521873474
start_sec: 1690893629.971672058, stop_sec: 1690893630.052076578
start_sec: 1690893630.482332945, stop_sec: 1690893630.558885574
start_sec: 1690893630.990863085, stop_sec: 1690893631.070729256
start_sec: 1690893631.471009016, stop_sec: 1690893631.560694218
start_sec: 1690893631.965240002, stop_sec: 1690893632.052212238
start_sec: 1690893632.460090399, stop_sec: 1690893632.549345970
start_sec: 1690893632.963960648, stop_sec: 1690893633.046502829
start_sec: 1690893633.473126650, stop_sec: 1690893633.567470551
start_sec: 1690893633.963019848, stop_sec: 1690893634.049800158
start_sec: 1690893634.523746729, stop_sec: 1690893634.609123230
start_sec: 1690893635.019020557, stop_sec: 1690893635.102390051
start_sec: 1690893635.503639221, stop_sec: 1690893635.574406624
start_sec: 1690893636.016213417, stop_sec: 1690893636.097649097
start_sec: 1690893636.493175745, stop_sec: 1690893636.592842102
start_sec: 1690893636.978917837, stop_sec: 1690893637.071390629
start_sec: 1690893637.470710039, stop_sec: 1690893637.563528299
start_sec: 1690893637.981338024, stop_sec: 1690893638.073732138
start_sec: 1690893638.467229605, stop_sec: 1690893638.557071924
start_sec: 1690893638.959929705, stop_sec: 1690893639.050089121
start_sec: 1690893639.450785398, stop_sec: 1690893639.531506538
start_sec: 1690893639.952136040, stop_sec: 1690893640.040349722
start_sec: 1690893640.453342199, stop_sec: 1690893640.538773298
start_sec: 1690893640.955991030, stop_sec: 1690893641.020642757
start_sec: 1690893641.462997198, stop_sec: 1690893641.527544975
start_sec: 1690893641.997005701, stop_sec: 1690893642.062654495
start_sec: 1690893642.495766163, stop_sec: 1690893642.571286917
start_sec: 1690893642.982112646, stop_sec: 1690893643.062402725
start_sec: 1690893643.461144209, stop_sec: 1690893643.534836054
start_sec: 1690893643.965855598, stop_sec: 1690893644.032400370
start_sec: 1690893644.426626205, stop_sec: 1690893644.497579813
start_sec: 1690893644.950881004, stop_sec: 1690893645.020099878
start_sec: 1690893645.458756447, stop_sec: 1690893645.537456989
start_sec: 1690893645.958562613, stop_sec: 1690893646.033478022
start_sec: 1690893646.444376469, stop_sec: 1690893646.512153387
start_sec: 1690893646.942890644, stop_sec: 1690893647.024009943
start_sec: 1690893647.463069439, stop_sec: 1690893647.546680450
start_sec: 1690893647.965745926, stop_sec: 1690893648.041712999
start_sec: 1690893648.470361471, stop_sec: 1690893648.545398235
start_sec: 1690893648.975962162, stop_sec: 1690893649.054470778
start_sec: 1690893649.460028410, stop_sec: 1690893649.547224760
start_sec: 1690893649.989075184, stop_sec: 1690893650.068274498
start_sec: 1690893650.470095634, stop_sec: 1690893650.526316881
start_sec: 1690893650.944795847, stop_sec: 1690893651.020709276
start_sec: 1690893651.445963383, stop_sec: 1690893651.506513834
start_sec: 1690893651.953396320, stop_sec: 1690893652.010080099
start_sec: 1690893652.437189817, stop_sec: 1690893652.492141008
start_sec: 1690893652.954379320, stop_sec: 1690893653.024870157
start_sec: 1690893653.452319384, stop_sec: 1690893653.513101339
start_sec: 1690893653.947462797, stop_sec: 1690893654.017574787
start_sec: 1690893654.459592104, stop_sec: 1690893654.529893398
start_sec: 1690893654.962439775, stop_sec: 1690893655.044522762
start_sec: 1690893655.453414440, stop_sec: 1690893655.526156425
start_sec: 1690893655.965458632, stop_sec: 1690893656.046695471
start_sec: 1690893656.462012768, stop_sec: 1690893656.528911352
start_sec: 1690893656.975717068, stop_sec: 1690893657.040701628
start_sec: 1690893657.500316858, stop_sec: 1690893657.563604593
start_sec: 1690893657.970917940, stop_sec: 1690893658.047466516
start_sec: 1690893658.466421127, stop_sec: 1690893658.546715975
start_sec: 1690893658.987504721, stop_sec: 1690893659.049371958
start_sec: 1690893659.473803043, stop_sec: 1690893659.532943249
start_sec: 1690893659.977225542, stop_sec: 1690893660.028594732
start_sec: 1690893660.466872215, stop_sec: 1690893660.508899689
start_sec: 1690893660.944488525, stop_sec: 1690893660.988759518
start_sec: 1690893661.451565027, stop_sec: 1690893661.494061470
start_sec: 1690893661.964727163, stop_sec: 1690893662.029706001
start_sec: 1690893662.429182291, stop_sec: 1690893662.486366510
start_sec: 1690893662.937445164, stop_sec: 1690893663.002295256
start_sec: 1690893663.444457531, stop_sec: 1690893663.499070883
start_sec: 1690893663.962188959, stop_sec: 1690893664.029526472
start_sec: 1690893664.447588682, stop_sec: 1690893664.513425827
start_sec: 1690893664.986716032, stop_sec: 1690893665.046376705
start_sec: 1690893665.462492228, stop_sec: 1690893665.528258085
start_sec: 1690893665.971573114, stop_sec: 1690893666.030472279
start_sec: 1690893666.455907345, stop_sec: 1690893666.521456957
start_sec: 1690893666.970551968, stop_sec: 1690893667.045660257
start_sec: 1690893667.462447643, stop_sec: 1690893667.528564215
start_sec: 1690893667.968044758, stop_sec: 1690893668.038641930
start_sec: 1690893668.462801933, stop_sec: 1690893668.546897411
start_sec: 1690893668.964365244, stop_sec: 1690893669.045902014
start_sec: 1690893669.445219517, stop_sec: 1690893669.536354780
start_sec: 1690893669.951269388, stop_sec: 1690893670.043203592
start_sec: 1690893670.455513954, stop_sec: 1690893670.542115211
start_sec: 1690893670.959745407, stop_sec: 1690893671.043553829
start_sec: 1690893671.452882051, stop_sec: 1690893671.534894466
start_sec: 1690893672.210814238, stop_sec: 1690893672.290833235
start_sec: 1690893672.697396755, stop_sec: 1690893672.778368473
start_sec: 1690893673.232569695, stop_sec: 1690893673.318799734
start_sec: 1690893673.509009600, stop_sec: 1690893673.601521254
start_sec: 1690893673.999025822, stop_sec: 1690893674.071837664
start_sec: 1690893674.475008726, stop_sec: 1690893674.561963081
start_sec: 1690893674.965257883, stop_sec: 1690893675.071143389
start_sec: 1690893675.453706026, stop_sec: 1690893675.552632570
start_sec: 1690893675.967090130, stop_sec: 1690893676.066272020
start_sec: 1690893676.462091446, stop_sec: 1690893676.557107210
start_sec: 1690893676.961596489, stop_sec: 1690893677.045899153
start_sec: 1690893677.448460102, stop_sec: 1690893677.524215698
start_sec: 1690893677.965761423, stop_sec: 1690893678.041795731
start_sec: 1690893678.474653482, stop_sec: 1690893678.557989120
start_sec: 1690893678.978134871, stop_sec: 1690893679.059971809
start_sec: 1690893679.515005827, stop_sec: 1690893679.579828978
start_sec: 1690893680.206246376, stop_sec: 1690893680.270224333
start_sec: 1690893680.492238760, stop_sec: 1690893680.566333294
start_sec: 1690893680.979897499, stop_sec: 1690893681.056732893
start_sec: 1690893681.459463835, stop_sec: 1690893681.536616802
start_sec: 1690893681.957104445, stop_sec: 1690893682.030239344
start_sec: 1690893682.451086998, stop_sec: 1690893682.518739700
start_sec: 1690893682.942806005, stop_sec: 1690893683.005918980
start_sec: 1690893683.462992668, stop_sec: 1690893683.542515516
start_sec: 1690893683.974948645, stop_sec: 1690893684.054733038
start_sec: 1690893684.451591015, stop_sec: 1690893684.524766922
start_sec: 1690893684.961574554, stop_sec: 1690893685.026804447
start_sec: 1690893685.474764347, stop_sec: 1690893685.556426048
start_sec: 1690893685.966482878, stop_sec: 1690893686.040962934
start_sec: 1690893686.440023661, stop_sec: 1690893686.514853716
start_sec: 1690893686.946141720, stop_sec: 1690893687.014393568
start_sec: 1690893687.493593693, stop_sec: 1690893687.572412729
start_sec: 1690893687.991363764, stop_sec: 1690893688.081793070
start_sec: 1690893688.481982231, stop_sec: 1690893688.563577175
start_sec: 1690893688.972563028, stop_sec: 1690893689.032938957
start_sec: 1690893689.458560705, stop_sec: 1690893689.539974213
start_sec: 1690893689.949487209, stop_sec: 1690893690.016971827
start_sec: 1690893690.453846455, stop_sec: 1690893690.518231392
start_sec: 1690893690.947918892, stop_sec: 1690893691.007845402
start_sec: 1690893691.437579870, stop_sec: 1690893691.516628981
start_sec: 1690893691.956398726, stop_sec: 1690893692.024255037
start_sec: 1690893692.460665703, stop_sec: 1690893692.529264212
start_sec: 1690893692.978871107, stop_sec: 1690893693.050961733
start_sec: 1690893693.485044241, stop_sec: 1690893693.567601442
start_sec: 1690893693.965566635, stop_sec: 1690893694.051908016
start_sec: 1690893694.463825941, stop_sec: 1690893694.536573172
start_sec: 1690893694.988386869, stop_sec: 1690893695.052384377
start_sec: 1690893695.457783937, stop_sec: 1690893695.536473989
start_sec: 1690893695.958588600, stop_sec: 1690893696.020315170
start_sec: 1690893696.459962368, stop_sec: 1690893696.536049366
start_sec: 1690893696.964089870, stop_sec: 1690893697.053077459
start_sec: 1690893697.455545425, stop_sec: 1690893697.522882938
start_sec: 1690893697.966181755, stop_sec: 1690893698.034565210
start_sec: 1690893698.447278261, stop_sec: 1690893698.498289347
start_sec: 1690893698.957391977, stop_sec: 1690893698.996182680
start_sec: 1690893699.440286875, stop_sec: 1690893699.485573053
start_sec: 1690893699.946518421, stop_sec: 1690893699.990747690
start_sec: 1690893700.444977999, stop_sec: 1690893700.512090921
start_sec: 1690893700.947664499, stop_sec: 1690893701.011724949
start_sec: 1690893701.448609114, stop_sec: 1690893701.513928652
start_sec: 1690893701.949589014, stop_sec: 1690893702.006025791
start_sec: 1690893702.505836487, stop_sec: 1690893702.571092606
start_sec: 1690893702.977067947, stop_sec: 1690893703.054628134
start_sec: 1690893703.482628822, stop_sec: 1690893703.543462038
start_sec: 1690893703.964889288, stop_sec: 1690893704.027810335
start_sec: 1690893704.455493927, stop_sec: 1690893704.514318228
start_sec: 1690893704.950909853, stop_sec: 1690893705.016576290
start_sec: 1690893705.434028387, stop_sec: 1690893705.519439936
start_sec: 1690893705.957802057, stop_sec: 1690893706.036574841
start_sec: 1690893706.445288658, stop_sec: 1690893706.522309303
start_sec: 1690893706.963530302, stop_sec: 1690893707.052377701
start_sec: 1690893707.477205276, stop_sec: 1690893707.560604811
start_sec: 1690893707.979677439, stop_sec: 1690893708.063025236
start_sec: 1690893708.475811720, stop_sec: 1690893708.558418274
start_sec: 1690893708.973940372, stop_sec: 1690893709.057143450
start_sec: 1690893709.474360466, stop_sec: 1690893709.562398195
start_sec: 1690893710.220487356, stop_sec: 1690893710.298903942
start_sec: 1690893710.499756813, stop_sec: 1690893710.581827402
start_sec: 1690893710.966459990, stop_sec: 1690893711.052106380
start_sec: 1690893711.460315466, stop_sec: 1690893711.547661543
start_sec: 1690893711.981319189, stop_sec: 1690893712.086930752
start_sec: 1690893712.458186626, stop_sec: 1690893712.531199932
start_sec: 1690893712.982810497, stop_sec: 1690893713.065037966
start_sec: 1690893713.472139120, stop_sec: 1690893713.568215609
start_sec: 1690893713.987291813, stop_sec: 1690893714.074533939
start_sec: 1690893714.476341963, stop_sec: 1690893714.564096451
start_sec: 1690893714.947972775, stop_sec: 1690893715.040843010
start_sec: 1690893715.464729786, stop_sec: 1690893715.557407379
start_sec: 1690893715.960938931, stop_sec: 1690893716.040610552
start_sec: 1690893716.468299627, stop_sec: 1690893716.546439886
start_sec: 1690893716.977232456, stop_sec: 1690893717.058797598
start_sec: 1690893717.499447346, stop_sec: 1690893717.579463243
start_sec: 1690893717.994394541, stop_sec: 1690893718.062389374
start_sec: 1690893718.494658232, stop_sec: 1690893718.563453197
start_sec: 1690893718.981606483, stop_sec: 1690893719.051967382
start_sec: 1690893719.471881151, stop_sec: 1690893719.553318262
start_sec: 1690893719.976142883, stop_sec: 1690893720.066687822
start_sec: 1690893720.455590010, stop_sec: 1690893720.529971838
start_sec: 1690893720.971918106, stop_sec: 1690893721.038040161
start_sec: 1690893721.454189539, stop_sec: 1690893721.518088341
start_sec: 1690893721.967648029, stop_sec: 1690893722.037484646
start_sec: 1690893722.467158079, stop_sec: 1690893722.550828934
start_sec: 1690893722.959594250, stop_sec: 1690893723.032728434
start_sec: 1690893723.448829174, stop_sec: 1690893723.509848595
start_sec: 1690893723.945966244, stop_sec: 1690893724.028463364
start_sec: 1690893724.468455076, stop_sec: 1690893724.543877125
start_sec: 1690893725.018022299, stop_sec: 1690893725.088436127
start_sec: 1690893725.500576019, stop_sec: 1690893725.572600603
start_sec: 1690893725.980024099, stop_sec: 1690893726.053089380
start_sec: 1690893726.478444576, stop_sec: 1690893726.559539318
start_sec: 1690893726.985760689, stop_sec: 1690893727.061734438
start_sec: 1690893727.469506264, stop_sec: 1690893727.528599501
start_sec: 1690893727.948446751, stop_sec: 1690893728.024591923
start_sec: 1690893728.439044714, stop_sec: 1690893728.502806425
start_sec: 1690893728.933367014, stop_sec: 1690893728.988226891
start_sec: 1690893729.437722445, stop_sec: 1690893729.491863251
start_sec: 1690893729.950874805, stop_sec: 1690893730.022441149
start_sec: 1690893730.456289530, stop_sec: 1690893730.515175581
start_sec: 1690893730.950580359, stop_sec: 1690893731.025952816
start_sec: 1690893731.458056211, stop_sec: 1690893731.525096655
start_sec: 1690893731.977793217, stop_sec: 1690893732.052159786
start_sec: 1690893732.478710413, stop_sec: 1690893732.551048994
start_sec: 1690893733.013319969, stop_sec: 1690893733.083401680
start_sec: 1690893733.495753050, stop_sec: 1690893733.558489323
start_sec: 1690893734.186071396, stop_sec: 1690893734.249833584
start_sec: 1690893734.483691216, stop_sec: 1690893734.545269489
start_sec: 1690893735.000732899, stop_sec: 1690893735.083470345
start_sec: 1690893735.490160704, stop_sec: 1690893735.575761080
start_sec: 1690893735.978773594, stop_sec: 1690893736.049971104
start_sec: 1690893736.475860119, stop_sec: 1690893736.537434578
start_sec: 1690893736.968376398, stop_sec: 1690893737.023764372
start_sec: 1690893737.462614059, stop_sec: 1690893737.502749205
start_sec: 1690893737.954751015, stop_sec: 1690893737.999975681
start_sec: 1690893738.458850861, stop_sec: 1690893738.509102106
start_sec: 1690893738.958777428, stop_sec: 1690893739.026539087
start_sec: 1690893739.473606348, stop_sec: 1690893739.530472994
start_sec: 1690893740.200746536, stop_sec: 1690893740.257732868
start_sec: 1690893740.493646622, stop_sec: 1690893740.545250893
start_sec: 1690893740.998623610, stop_sec: 1690893741.058907270
start_sec: 1690893741.453778505, stop_sec: 1690893741.523107290
start_sec: 1690893741.958190203, stop_sec: 1690893742.019512892
start_sec: 1690893742.432802916, stop_sec: 1690893742.500245094
start_sec: 1690893742.931906700, stop_sec: 1690893742.990646362
start_sec: 1690893743.426348925, stop_sec: 1690893743.491414070
start_sec: 1690893743.945091963, stop_sec: 1690893744.019089699
start_sec: 1690893744.447875738, stop_sec: 1690893744.518588543
start_sec: 1690893744.959102154, stop_sec: 1690893745.029433727
start_sec: 1690893745.464685202, stop_sec: 1690893745.547532558
start_sec: 1690893745.975273609, stop_sec: 1690893746.051006794
start_sec: 1690893746.473521471, stop_sec: 1690893746.555376530
start_sec: 1690893746.992726564, stop_sec: 1690893747.079409361
start_sec: 1690893747.513184071, stop_sec: 1690893747.596872568
start_sec: 1690893747.986700535, stop_sec: 1690893748.074446678
start_sec: 1690893748.446461201, stop_sec: 1690893748.539558411
start_sec: 1690893748.964243174, stop_sec: 1690893749.047703981
start_sec: 1690893749.476151705, stop_sec: 1690893749.566606760
start_sec: 1690893749.984081984, stop_sec: 1690893750.071462393
start_sec: 1690893750.482662678, stop_sec: 1690893750.566473246
start_sec: 1690893750.981947660, stop_sec: 1690893751.051377535
start_sec: 1690893751.478195190, stop_sec: 1690893751.557998896
start_sec: 1690893751.981793880, stop_sec: 1690893752.075678110
start_sec: 1690893752.459198952, stop_sec: 1690893752.547308922
start_sec: 1690893752.989526272, stop_sec: 1690893753.089686155
start_sec: 1690893753.474944115, stop_sec: 1690893753.563798666
start_sec: 1690893753.969746590, stop_sec: 1690893754.053266525
start_sec: 1690893754.477762222, stop_sec: 1690893754.552194118
start_sec: 1690893755.022070408, stop_sec: 1690893755.093704700
start_sec: 1690893755.500688314, stop_sec: 1690893755.587470293
