start_sec: 1690873562.760726929, stop_sec:1690873562.832319260
start_sec: 1690873933.123131752, stop_sec:1690873933.166393995
start_sec: 1690873933.621679783, stop_sec:1690873933.667085648
start_sec: 1690873934.126070499, stop_sec:1690873934.168219566
start_sec: 1690873934.620733976, stop_sec:1690873934.665760517
start_sec: 1690873935.125219345, stop_sec:1690873935.181086779
start_sec: 1690873935.676827908, stop_sec:1690873935.724987507
start_sec: 1690873936.122613907, stop_sec:1690873936.174741030
start_sec: 1690873936.623962164, stop_sec:1690873936.684333086
start_sec: 1690873937.125912428, stop_sec:1690873937.182947636
start_sec: 1690873937.626868010, stop_sec:1690873937.686949253
start_sec: 1690873938.135578156, stop_sec:1690873938.197311640
start_sec: 1690873938.623357773, stop_sec:1690873938.684404850
start_sec: 1690873939.135333776, stop_sec:1690873939.198158741
start_sec: 1690873939.635131836, stop_sec:1690873939.695312500
start_sec: 1690873940.121957064, stop_sec:1690873940.183611393
start_sec: 1690873940.626721382, stop_sec:1690873940.689056396
start_sec: 1690873941.128869295, stop_sec:1690873941.193489790
start_sec: 1690873941.628452778, stop_sec:1690873941.690948248
start_sec: 1690873942.125310421, stop_sec:1690873942.175936699
start_sec: 1690873942.626723766, stop_sec:1690873942.687148333
start_sec: 1690873943.174325228, stop_sec:1690873943.244011879
start_sec: 1690873943.626096725, stop_sec:1690873943.690253735
start_sec: 1690873944.128258467, stop_sec:1690873944.193666935
start_sec: 1690873944.624469995, stop_sec:1690873944.689877748
start_sec: 1690873945.122350216, stop_sec:1690873945.184177160
start_sec: 1690873945.631840229, stop_sec:1690873945.686222792
start_sec: 1690873946.122368813, stop_sec:1690873946.177758455
start_sec: 1690873946.631824255, stop_sec:1690873946.690782309
start_sec: 1690873947.123945236, stop_sec:1690873947.184060097
start_sec: 1690873947.636208773, stop_sec:1690873947.683114290
start_sec: 1690873948.125364780, stop_sec:1690873948.175218344
start_sec: 1690873948.624270916, stop_sec:1690873948.674420834
start_sec: 1690873949.122443199, stop_sec:1690873949.180247307
start_sec: 1690873949.629960537, stop_sec:1690873949.685163736
start_sec: 1690873950.110275269, stop_sec:1690873950.159694433
start_sec: 1690873950.668186426, stop_sec:1690873950.716830254
start_sec: 1690873951.112967491, stop_sec:1690873951.159152031
start_sec: 1690873951.625565767, stop_sec:1690873951.676030159
start_sec: 1690873952.122061491, stop_sec:1690873952.178164005
start_sec: 1690873952.621200562, stop_sec:1690873952.671703100
start_sec: 1690873953.124573231, stop_sec:1690873953.173829079
start_sec: 1690873953.622047186, stop_sec:1690873953.684747934
start_sec: 1690873954.127108097, stop_sec:1690873954.183499813
start_sec: 1690873954.623796463, stop_sec:1690873954.678400278
start_sec: 1690873955.123085022, stop_sec:1690873955.174083710
start_sec: 1690873955.625413656, stop_sec:1690873955.678643703
start_sec: 1690873956.126798868, stop_sec:1690873956.189305067
start_sec: 1690873956.627382994, stop_sec:1690873956.682369947
start_sec: 1690873957.130867243, stop_sec:1690873957.172327757
start_sec: 1690873957.617189646, stop_sec:1690873957.674885035
start_sec: 1690873958.127973557, stop_sec:1690873958.171333790
start_sec: 1690873958.670212269, stop_sec:1690873958.710564375
start_sec: 1690873959.125817299, stop_sec:1690873959.166282654
start_sec: 1690873959.628655672, stop_sec:1690873959.679307461
start_sec: 1690873960.127849102, stop_sec:1690873960.169320822
start_sec: 1690873960.625663042, stop_sec:1690873960.677172422
start_sec: 1690873961.121859550, stop_sec:1690873961.170968771
start_sec: 1690873961.623521090, stop_sec:1690873961.680011034
start_sec: 1690873962.132738829, stop_sec:1690873962.189738035
start_sec: 1690873962.632843733, stop_sec:1690873962.686301470
start_sec: 1690873963.125688076, stop_sec:1690873963.174127340
start_sec: 1690873963.622799873, stop_sec:1690873963.672583103
start_sec: 1690873964.134489298, stop_sec:1690873964.178860664
start_sec: 1690873964.627986193, stop_sec:1690873964.684563637
start_sec: 1690873965.135206938, stop_sec:1690873965.193500996
start_sec: 1690873965.628247499, stop_sec:1690873965.673699617
start_sec: 1690873966.187680244, stop_sec:1690873966.231672287
start_sec: 1690873966.635880470, stop_sec:1690873966.672773838
start_sec: 1690873967.122115612, stop_sec:1690873967.149573565
start_sec: 1690873967.620779514, stop_sec:1690873967.653576374
start_sec: 1690873968.122176886, stop_sec:1690873968.153235912
start_sec: 1690873968.621004581, stop_sec:1690873968.662589550
start_sec: 1690873969.122099876, stop_sec:1690873969.163460016
start_sec: 1690873969.624601841, stop_sec:1690873969.668869972
start_sec: 1690873970.121783733, stop_sec:1690873970.159774780
start_sec: 1690873970.623877525, stop_sec:1690873970.669065952
start_sec: 1690873971.122761965, stop_sec:1690873971.171826363
start_sec: 1690873971.622332335, stop_sec:1690873971.665602207
start_sec: 1690873972.126477480, stop_sec:1690873972.174986601
start_sec: 1690873972.633639812, stop_sec:1690873972.677319765
start_sec: 1690873973.128978252, stop_sec:1690873973.177384853
start_sec: 1690873973.678904295, stop_sec:1690873973.733124733
start_sec: 1690873974.125059128, stop_sec:1690873974.172889471
start_sec: 1690873974.624451160, stop_sec:1690873974.675231934
start_sec: 1690873975.121797800, stop_sec:1690873975.183802605
start_sec: 1690873975.629979134, stop_sec:1690873975.687524557
start_sec: 1690873976.127306700, stop_sec:1690873976.186883926
start_sec: 1690873976.636320353, stop_sec:1690873976.697866201
start_sec: 1690873977.134525537, stop_sec:1690873977.197201729
start_sec: 1690873977.633421898, stop_sec:1690873977.696076393
start_sec: 1690873978.129423141, stop_sec:1690873978.189603329
start_sec: 1690873978.632956982, stop_sec:1690873978.695075989
start_sec: 1690873979.135630846, stop_sec:1690873979.198031425
start_sec: 1690873979.641592741, stop_sec:1690873979.706152201
start_sec: 1690873980.140722990, stop_sec:1690873980.202231169
start_sec: 1690873980.631072760, stop_sec:1690873980.682065964
start_sec: 1690873981.175955772, stop_sec:1690873981.235508680
start_sec: 1690873981.632542849, stop_sec:1690873981.701278448
start_sec: 1690873982.132170916, stop_sec:1690873982.195663214
start_sec: 1690873982.633578539, stop_sec:1690873982.698822737
start_sec: 1690873983.122574806, stop_sec:1690873983.188058615
start_sec: 1690873983.632131815, stop_sec:1690873983.695179462
start_sec: 1690873984.122928143, stop_sec:1690873984.178197622
start_sec: 1690873984.633557558, stop_sec:1690873984.690533876
start_sec: 1690873985.127682924, stop_sec:1690873985.185271025
start_sec: 1690873985.635147810, stop_sec:1690873985.695632696
start_sec: 1690873986.124044418, stop_sec:1690873986.171437740
start_sec: 1690873986.623790264, stop_sec:1690873986.673138618
start_sec: 1690873987.119713306, stop_sec:1690873987.169133186
start_sec: 1690873987.631031036, stop_sec:1690873987.686720133
start_sec: 1690873988.165274620, stop_sec:1690873988.219468594
start_sec: 1690873988.610126734, stop_sec:1690873988.660029411
start_sec: 1690873989.133719444, stop_sec:1690873989.183085918
start_sec: 1690873989.613104343, stop_sec:1690873989.658763647
start_sec: 1690873990.123757362, stop_sec:1690873990.174438000
start_sec: 1690873990.621227741, stop_sec:1690873990.677109480
start_sec: 1690873991.117037535, stop_sec:1690873991.166715145
start_sec: 1690873991.617333174, stop_sec:1690873991.660922050
start_sec: 1690873992.115113020, stop_sec:1690873992.175203323
start_sec: 1690873992.622005939, stop_sec:1690873992.676569700
start_sec: 1690873993.129160404, stop_sec:1690873993.181369305
start_sec: 1690873993.623870134, stop_sec:1690873993.672921181
start_sec: 1690873994.125022411, stop_sec:1690873994.177950859
start_sec: 1690873994.637763977, stop_sec:1690873994.700225115
start_sec: 1690873995.126699924, stop_sec:1690873995.181250572
start_sec: 1690873995.628740788, stop_sec:1690873995.669272184
start_sec: 1690873996.177034855, stop_sec:1690873996.232933998
start_sec: 1690873996.614127636, stop_sec:1690873996.658262730
start_sec: 1690873997.118306875, stop_sec:1690873997.158317804
start_sec: 1690873997.619465590, stop_sec:1690873997.659774065
start_sec: 1690873998.116762161, stop_sec:1690873998.167856932
start_sec: 1690873998.619685411, stop_sec:1690873998.661309719
start_sec: 1690873999.132038832, stop_sec:1690873999.182826042
start_sec: 1690873999.637627125, stop_sec:1690873999.686710119
start_sec: 1690874000.129488945, stop_sec:1690874000.186088562
start_sec: 1690874000.633162975, stop_sec:1690874000.687453747
start_sec: 1690874001.122861624, stop_sec:1690874001.175168276
start_sec: 1690874001.622328281, stop_sec:1690874001.669899464
start_sec: 1690874002.122725487, stop_sec:1690874002.171260118
start_sec: 1690874002.640738249, stop_sec:1690874002.686849356
start_sec: 1690874003.152596712, stop_sec:1690874003.208755732
start_sec: 1690874003.686763048, stop_sec:1690874003.747843742
start_sec: 1690874004.126303673, stop_sec:1690874004.172191620
start_sec: 1690874004.623684883, stop_sec:1690874004.667398691
start_sec: 1690874005.122839451, stop_sec:1690874005.159630537
start_sec: 1690874005.620999813, stop_sec:1690874005.648615837
start_sec: 1690874006.121909142, stop_sec:1690874006.154881001
start_sec: 1690874006.622678518, stop_sec:1690874006.655693769
start_sec: 1690874007.119435310, stop_sec:1690874007.161300421
start_sec: 1690874007.624043703, stop_sec:1690874007.667201281
start_sec: 1690874008.122262478, stop_sec:1690874008.167247057
start_sec: 1690874008.621064425, stop_sec:1690874008.659284353
start_sec: 1690874009.122935295, stop_sec:1690874009.168563128
start_sec: 1690874009.623094797, stop_sec:1690874009.672452688
start_sec: 1690874010.122721910, stop_sec:1690874010.166863441
start_sec: 1690874010.622888565, stop_sec:1690874010.669735432
start_sec: 1690874011.175388336, stop_sec:1690874011.216948032
start_sec: 1690874011.622586966, stop_sec:1690874011.668300390
start_sec: 1690874012.135865688, stop_sec:1690874012.190282106
start_sec: 1690874012.623585463, stop_sec:1690874012.670691729
start_sec: 1690874013.119990349, stop_sec:1690874013.170773029
start_sec: 1690874013.629802465, stop_sec:1690874013.689843655
start_sec: 1690874014.126592875, stop_sec:1690874014.182917356
start_sec: 1690874014.630434513, stop_sec:1690874014.690808535
start_sec: 1690874015.136392355, stop_sec:1690874015.197574139
start_sec: 1690874015.627391577, stop_sec:1690874015.689142942
start_sec: 1690874016.126286030, stop_sec:1690874016.187674284
start_sec: 1690874016.629294872, stop_sec:1690874016.689061880
start_sec: 1690874017.133248329, stop_sec:1690874017.194491386
start_sec: 1690874017.628045559, stop_sec:1690874017.692142725
start_sec: 1690874018.127828836, stop_sec:1690874018.192060947
start_sec: 1690874018.675070286, stop_sec:1690874018.737015724
start_sec: 1690874019.124529123, stop_sec:1690874019.175096273
start_sec: 1690874019.626218796, stop_sec:1690874019.687586308
start_sec: 1690874020.123456478, stop_sec:1690874020.191875935
start_sec: 1690874020.624171019, stop_sec:1690874020.687475443
start_sec: 1690874021.131014347, stop_sec:1690874021.196275473
start_sec: 1690874021.626807928, stop_sec:1690874021.694209576
start_sec: 1690874022.123183727, stop_sec:1690874022.184872150
start_sec: 1690874022.622797251, stop_sec:1690874022.678402901
start_sec: 1690874023.121872902, stop_sec:1690874023.176654816
start_sec: 1690874023.633485794, stop_sec:1690874023.694826126
start_sec: 1690874024.124094725, stop_sec:1690874024.185854197
start_sec: 1690874024.647925854, stop_sec:1690874024.696666002
start_sec: 1690874025.127544403, stop_sec:1690874025.176337242
start_sec: 1690874025.676260710, stop_sec:1690874025.725916862
start_sec: 1690874026.185912609, stop_sec:1690874026.242055416
start_sec: 1690874026.621201038, stop_sec:1690874026.673731089
start_sec: 1690874027.110482454, stop_sec:1690874027.159103870
start_sec: 1690874027.615192652, stop_sec:1690874027.665067196
start_sec: 1690874028.111086130, stop_sec:1690874028.157429695
start_sec: 1690874028.624281883, stop_sec:1690874028.676036835
start_sec: 1690874029.121804714, stop_sec:1690874029.180220366
start_sec: 1690874029.614808083, stop_sec:1690874029.664768696
start_sec: 1690874030.116159678, stop_sec:1690874030.160217524
start_sec: 1690874030.618711233, stop_sec:1690874030.678792238
start_sec: 1690874031.122936249, stop_sec:1690874031.176958561
start_sec: 1690874031.624398232, stop_sec:1690874031.676766634
start_sec: 1690874032.122697353, stop_sec:1690874032.172383547
start_sec: 1690874032.625126600, stop_sec:1690874032.677785873
start_sec: 1690874033.125752211, stop_sec:1690874033.188784599
start_sec: 1690874033.680670261, stop_sec:1690874033.737050295
start_sec: 1690874034.117109060, stop_sec:1690874034.157231092
start_sec: 1690874034.614547014, stop_sec:1690874034.668281317
start_sec: 1690874035.121661663, stop_sec:1690874035.166898966
start_sec: 1690874035.628023863, stop_sec:1690874035.668265104
start_sec: 1690874036.119466066, stop_sec:1690874036.158990622
start_sec: 1690874036.621619940, stop_sec:1690874036.672589779
start_sec: 1690874037.119237423, stop_sec:1690874037.159657478
start_sec: 1690874037.623421907, stop_sec:1690874037.674170494
start_sec: 1690874038.120901346, stop_sec:1690874038.169322252
start_sec: 1690874038.626642227, stop_sec:1690874038.682981014
start_sec: 1690874039.130007505, stop_sec:1690874039.183072567
start_sec: 1690874039.623019457, stop_sec:1690874039.674947739
start_sec: 1690874040.121232510, stop_sec:1690874040.168209791
start_sec: 1690874040.626184225, stop_sec:1690874040.675774813
start_sec: 1690874041.179912090, stop_sec:1690874041.223542929
start_sec: 1690874041.634866714, stop_sec:1690874041.690323830
start_sec: 1690874042.126789331, stop_sec:1690874042.186038494
start_sec: 1690874042.627300024, stop_sec:1690874042.672836304
start_sec: 1690874043.135489464, stop_sec:1690874043.180038691
start_sec: 1690874043.623868942, stop_sec:1690874043.660321236
start_sec: 1690874044.121371984, stop_sec:1690874044.148845196
start_sec: 1690874044.625001907, stop_sec:1690874044.657203913
start_sec: 1690874045.119593620, stop_sec:1690874045.150529861
start_sec: 1690874045.617434025, stop_sec:1690874045.659595966
start_sec: 1690874046.119913578, stop_sec:1690874046.161439657
start_sec: 1690874046.621499777, stop_sec:1690874046.664910555
start_sec: 1690874047.119811535, stop_sec:1690874047.158222675
start_sec: 1690874047.622279167, stop_sec:1690874047.668236732
start_sec: 1690874048.122660875, stop_sec:1690874048.171163797
start_sec: 1690874048.670686722, stop_sec:1690874048.713919640
start_sec: 1690874049.119124651, stop_sec:1690874049.164505482
start_sec: 1690874049.620602369, stop_sec:1690874049.662160873
start_sec: 1690874050.121340990, stop_sec:1690874050.166549444
start_sec: 1690874050.624552488, stop_sec:1690874050.680326462
start_sec: 1690874051.120722532, stop_sec:1690874051.167911291
start_sec: 1690874051.618473053, stop_sec:1690874051.668777704
start_sec: 1690874052.119679689, stop_sec:1690874052.180202007
start_sec: 1690874052.625644445, stop_sec:1690874052.683331490
start_sec: 1690874053.126039028, stop_sec:1690874053.186696291
start_sec: 1690874053.627437353, stop_sec:1690874053.689729691
start_sec: 1690874054.124955893, stop_sec:1690874054.186780214
start_sec: 1690874054.619379520, stop_sec:1690874054.682212114
start_sec: 1690874055.125734568, stop_sec:1690874055.184947729
start_sec: 1690874055.626560688, stop_sec:1690874055.687943697
start_sec: 1690874056.186849833, stop_sec:1690874056.248816252
start_sec: 1690874056.628229856, stop_sec:1690874056.691723585
start_sec: 1690874057.133673191, stop_sec:1690874057.195037127
start_sec: 1690874057.624789476, stop_sec:1690874057.675340891
start_sec: 1690874058.137164593, stop_sec:1690874058.199108839
start_sec: 1690874058.628892660, stop_sec:1690874058.697630882
start_sec: 1690874059.134759665, stop_sec:1690874059.197621822
start_sec: 1690874059.647474051, stop_sec:1690874059.713947058
start_sec: 1690874060.151652813, stop_sec:1690874060.220587730
start_sec: 1690874060.643182516, stop_sec:1690874060.708650589
start_sec: 1690874061.123511314, stop_sec:1690874061.177916765
start_sec: 1690874061.622265577, stop_sec:1690874061.677800417
start_sec: 1690874062.125493288, stop_sec:1690874062.183619261
start_sec: 1690874062.624337912, stop_sec:1690874062.685755968
start_sec: 1690874063.121875763, stop_sec:1690874063.169960260
start_sec: 1690874063.673993826, stop_sec:1690874063.722801924
start_sec: 1690874064.124338627, stop_sec:1690874064.176476479
start_sec: 1690874064.629264355, stop_sec:1690874064.686089754
start_sec: 1690874065.119547606, stop_sec:1690874065.174812317
start_sec: 1690874065.612869740, stop_sec:1690874065.662893295
start_sec: 1690874066.114511013, stop_sec:1690874066.163446903
start_sec: 1690874066.609814167, stop_sec:1690874066.654831648
start_sec: 1690874067.124001026, stop_sec:1690874067.174688578
start_sec: 1690874067.631451368, stop_sec:1690874067.687317133
start_sec: 1690874068.114518404, stop_sec:1690874068.163840771
start_sec: 1690874068.615946054, stop_sec:1690874068.657723427
start_sec: 1690874069.113221884, stop_sec:1690874069.173198700
start_sec: 1690874069.622232914, stop_sec:1690874069.677038670
start_sec: 1690874070.121975660, stop_sec:1690874070.175558805
start_sec: 1690874070.620276213, stop_sec:1690874070.668967724
start_sec: 1690874071.124415636, stop_sec:1690874071.176783800
start_sec: 1690874071.671487570, stop_sec:1690874071.732764482
start_sec: 1690874072.121946335, stop_sec:1690874072.176262617
start_sec: 1690874072.616662502, stop_sec:1690874072.660078287
start_sec: 1690874073.129246473, stop_sec:1690874073.186706066
start_sec: 1690874073.611392498, stop_sec:1690874073.655388355
start_sec: 1690874074.118473053, stop_sec:1690874074.158122540
start_sec: 1690874074.615783930, stop_sec:1690874074.656463623
start_sec: 1690874075.115913391, stop_sec:1690874075.166220903
start_sec: 1690874075.616793871, stop_sec:1690874075.658452272
start_sec: 1690874076.130271673, stop_sec:1690874076.181273937
start_sec: 1690874076.621492386, stop_sec:1690874076.670515299
start_sec: 1690874077.132928610, stop_sec:1690874077.189004183
start_sec: 1690874077.629111290, stop_sec:1690874077.682285547
start_sec: 1690874078.121989489, stop_sec:1690874078.175013542
start_sec: 1690874078.625235319, stop_sec:1690874078.672825813
start_sec: 1690874079.173753977, stop_sec:1690874079.222717762
start_sec: 1690874079.624549866, stop_sec:1690874079.668211222
start_sec: 1690874080.125759840, stop_sec:1690874080.179894209
start_sec: 1690874080.624792337, stop_sec:1690874080.682939053
start_sec: 1690874081.125131369, stop_sec:1690874081.171212673
start_sec: 1690874081.623891592, stop_sec:1690874081.667920589
start_sec: 1690874082.133132696, stop_sec:1690874082.169743776
start_sec: 1690874082.644373178, stop_sec:1690874082.671813726
start_sec: 1690874083.121477842, stop_sec:1690874083.154172182
start_sec: 1690874083.622356415, stop_sec:1690874083.653430462
start_sec: 1690874084.118839264, stop_sec:1690874084.160167694
start_sec: 1690874084.629518509, stop_sec:1690874084.670881510
start_sec: 1690874085.130681992, stop_sec:1690874085.175032377
start_sec: 1690874085.689636469, stop_sec:1690874085.728372812
start_sec: 1690874086.179259062, stop_sec:1690874086.224593639
start_sec: 1690874086.627428293, stop_sec:1690874086.679372072
start_sec: 1690874087.128962755, stop_sec:1690874087.173267126
start_sec: 1690874087.628507137, stop_sec:1690874087.678915977
start_sec: 1690874088.130073071, stop_sec:1690874088.174901247
start_sec: 1690874088.627256393, stop_sec:1690874088.675006628
start_sec: 1690874089.131071091, stop_sec:1690874089.187894106
start_sec: 1690874089.630171299, stop_sec:1690874089.678909779
start_sec: 1690874090.124639988, stop_sec:1690874090.175889015
start_sec: 1690874090.622455597, stop_sec:1690874090.682222366
start_sec: 1690874091.124668121, stop_sec:1690874091.180982828
start_sec: 1690874091.628451347, stop_sec:1690874091.688187361
start_sec: 1690874092.138962984, stop_sec:1690874092.200749397
start_sec: 1690874092.635973930, stop_sec:1690874092.698186874
start_sec: 1690874093.131640196, stop_sec:1690874093.193459272
start_sec: 1690874093.677586794, stop_sec:1690874093.737289429
start_sec: 1690874094.131168127, stop_sec:1690874094.192734241
start_sec: 1690874094.626954317, stop_sec:1690874094.688944817
start_sec: 1690874095.140529156, stop_sec:1690874095.204761267
start_sec: 1690874095.627151966, stop_sec:1690874095.691158056
start_sec: 1690874096.123753548, stop_sec:1690874096.175903559
start_sec: 1690874096.628794193, stop_sec:1690874096.691837072
start_sec: 1690874097.125651121, stop_sec:1690874097.195709944
start_sec: 1690874097.628318071, stop_sec:1690874097.692257881
start_sec: 1690874098.128666639, stop_sec:1690874098.194082975
start_sec: 1690874098.622385979, stop_sec:1690874098.687622786
start_sec: 1690874099.121681213, stop_sec:1690874099.184300900
start_sec: 1690874099.621900797, stop_sec:1690874099.676643848
start_sec: 1690874100.120346546, stop_sec:1690874100.174622297
start_sec: 1690874100.623987913, stop_sec:1690874100.681696892
start_sec: 1690874101.171623945, stop_sec:1690874101.232151985
start_sec: 1690874101.624805450, stop_sec:1690874101.672248602
start_sec: 1690874102.125563860, stop_sec:1690874102.174615383
start_sec: 1690874102.620126724, stop_sec:1690874102.669321537
start_sec: 1690874103.119303703, stop_sec:1690874103.175324678
start_sec: 1690874103.617101192, stop_sec:1690874103.671714067
start_sec: 1690874104.108011007, stop_sec:1690874104.156628847
start_sec: 1690874104.611733675, stop_sec:1690874104.660752535
start_sec: 1690874105.118472576, stop_sec:1690874105.163990974
start_sec: 1690874105.622022390, stop_sec:1690874105.672816277
start_sec: 1690874106.132903576, stop_sec:1690874106.189663649
start_sec: 1690874106.622469425, stop_sec:1690874106.672022581
start_sec: 1690874107.115314722, stop_sec:1690874107.158883333
start_sec: 1690874107.613866091, stop_sec:1690874107.673634768
start_sec: 1690874108.119807959, stop_sec:1690874108.174621820
start_sec: 1690874108.639251232, stop_sec:1690874108.692871809
start_sec: 1690874109.171260595, stop_sec:1690874109.219986916
start_sec: 1690874109.625894070, stop_sec:1690874109.678959370
start_sec: 1690874110.127222776, stop_sec:1690874110.190842628
start_sec: 1690874110.627223730, stop_sec:1690874110.681376934
start_sec: 1690874111.129904509, stop_sec:1690874111.171478033
start_sec: 1690874111.616277218, stop_sec:1690874111.670745611
start_sec: 1690874112.111614466, stop_sec:1690874112.155870438
start_sec: 1690874112.617681742, stop_sec:1690874112.657398701
start_sec: 1690874113.117719889, stop_sec:1690874113.156876326
start_sec: 1690874113.621658087, stop_sec:1690874113.672064781
start_sec: 1690874114.118426800, stop_sec:1690874114.160187960
start_sec: 1690874114.621229172, stop_sec:1690874114.671491623
start_sec: 1690874115.120665550, stop_sec:1690874115.169567823
start_sec: 1690874115.623565197, stop_sec:1690874115.679814816
start_sec: 1690874116.120657682, stop_sec:1690874116.173370123
start_sec: 1690874116.675503969, stop_sec:1690874116.728242159
start_sec: 1690874117.123441696, stop_sec:1690874117.170733213
start_sec: 1690874117.623862982, stop_sec:1690874117.673863173
start_sec: 1690874118.124185085, stop_sec:1690874118.168084383
start_sec: 1690874118.635044098, stop_sec:1690874118.690476418
start_sec: 1690874119.136664867, stop_sec:1690874119.195401192
start_sec: 1690874119.626095533, stop_sec:1690874119.672409773
start_sec: 1690874120.125349045, stop_sec:1690874120.168656588
start_sec: 1690874120.625395060, stop_sec:1690874120.660464287
start_sec: 1690874121.122046947, stop_sec:1690874121.149752378
start_sec: 1690874121.620661259, stop_sec:1690874121.653383017
start_sec: 1690874122.124644756, stop_sec:1690874122.155558348
start_sec: 1690874122.621679068, stop_sec:1690874122.663275003
start_sec: 1690874123.122394800, stop_sec:1690874123.164815664
start_sec: 1690874123.625078917, stop_sec:1690874123.667633772
start_sec: 1690874124.170088291, stop_sec:1690874124.208246708
start_sec: 1690874124.624915838, stop_sec:1690874124.671216965
start_sec: 1690874125.122947693, stop_sec:1690874125.171389341
start_sec: 1690874125.622422457, stop_sec:1690874125.667437553
start_sec: 1690874126.130011320, stop_sec:1690874126.176198959
start_sec: 1690874126.623669624, stop_sec:1690874126.664841413
start_sec: 1690874127.121832609, stop_sec:1690874127.167663097
start_sec: 1690874127.627964258, stop_sec:1690874127.684444427
start_sec: 1690874128.125687599, stop_sec:1690874128.173935175
start_sec: 1690874128.622239113, stop_sec:1690874128.673677683
start_sec: 1690874129.131610394, stop_sec:1690874129.192507029
start_sec: 1690874129.627234459, stop_sec:1690874129.685454607
start_sec: 1690874130.126792431, stop_sec:1690874130.186348200
start_sec: 1690874130.628499985, stop_sec:1690874130.689724684
start_sec: 1690874131.136597872, stop_sec:1690874131.200014830
start_sec: 1690874131.667433023, stop_sec:1690874131.729197502
start_sec: 1690874132.123212576, stop_sec:1690874132.183897257
start_sec: 1690874132.633407354, stop_sec:1690874132.695333958
start_sec: 1690874133.126293659, stop_sec:1690874133.187728405
start_sec: 1690874133.634789944, stop_sec:1690874133.698011875
start_sec: 1690874134.138619423, stop_sec:1690874134.200156689
start_sec: 1690874134.625220776, stop_sec:1690874134.676133156
start_sec: 1690874135.128597975, stop_sec:1690874135.189244747
start_sec: 1690874135.623352051, stop_sec:1690874135.691999674
start_sec: 1690874136.128319025, stop_sec:1690874136.191859484
start_sec: 1690874136.627351046, stop_sec:1690874136.692648888
start_sec: 1690874137.121939659, stop_sec:1690874137.187124491
start_sec: 1690874137.621936560, stop_sec:1690874137.683635473
start_sec: 1690874138.122038841, stop_sec:1690874138.176808119
start_sec: 1690874138.624012232, stop_sec:1690874138.678897142
start_sec: 1690874139.173440456, stop_sec:1690874139.234253883
start_sec: 1690874139.621530771, stop_sec:1690874139.682005405
start_sec: 1690874140.124203444, stop_sec:1690874140.171095848
start_sec: 1690874140.626851559, stop_sec:1690874140.675870180
start_sec: 1690874141.122225523, stop_sec:1690874141.171540499
start_sec: 1690874141.620334387, stop_sec:1690874141.675939322
start_sec: 1690874142.128575325, stop_sec:1690874142.180686951
start_sec: 1690874142.609699726, stop_sec:1690874142.658619165
start_sec: 1690874143.115468740, stop_sec:1690874143.165595770
start_sec: 1690874143.608954430, stop_sec:1690874143.655123711
start_sec: 1690874144.123635054, stop_sec:1690874144.174643755
start_sec: 1690874144.632776260, stop_sec:1690874144.688237667
start_sec: 1690874145.127237558, stop_sec:1690874145.176088810
start_sec: 1690874145.625579834, stop_sec:1690874145.667691231
start_sec: 1690874146.128107309, stop_sec:1690874146.187806845
start_sec: 1690874146.678494930, stop_sec:1690874146.733714342
start_sec: 1690874147.121713877, stop_sec:1690874147.175176382
start_sec: 1690874147.624514341, stop_sec:1690874147.676490784
start_sec: 1690874148.124588251, stop_sec:1690874148.177097321
start_sec: 1690874148.629199982, stop_sec:1690874148.693223476
start_sec: 1690874149.128911257, stop_sec:1690874149.184937477
start_sec: 1690874149.628483057, stop_sec:1690874149.673282385
start_sec: 1690874150.115711451, stop_sec:1690874150.171850920
start_sec: 1690874150.611932755, stop_sec:1690874150.655368090
start_sec: 1690874151.117513418, stop_sec:1690874151.158091784
start_sec: 1690874151.619392633, stop_sec:1690874151.660216570
start_sec: 1690874152.120985031, stop_sec:1690874152.173439980
start_sec: 1690874152.619064093, stop_sec:1690874152.661080360
start_sec: 1690874153.122655153, stop_sec:1690874153.174951077
start_sec: 1690874153.621040821, stop_sec:1690874153.671097040
start_sec: 1690874154.174934387, stop_sec:1690874154.232639551
start_sec: 1690874154.617418051, stop_sec:1690874154.670079947
start_sec: 1690874155.122931719, stop_sec:1690874155.176249027
start_sec: 1690874155.623971224, stop_sec:1690874155.672468662
start_sec: 1690874156.124228716, stop_sec:1690874156.172891140
start_sec: 1690874156.626190186, stop_sec:1690874156.669734001
start_sec: 1690874157.124076843, stop_sec:1690874157.179826260
start_sec: 1690874157.625125170, stop_sec:1690874157.684355021
start_sec: 1690874158.125099659, stop_sec:1690874158.170569658
start_sec: 1690874158.624501705, stop_sec:1690874158.668176889
start_sec: 1690874159.124546766, stop_sec:1690874159.159576893
start_sec: 1690874159.622838974, stop_sec:1690874159.650813103
start_sec: 1690874160.121208191, stop_sec:1690874160.153577805
start_sec: 1690874160.619802237, stop_sec:1690874160.650243282
start_sec: 1690874161.118988037, stop_sec:1690874161.160229683
start_sec: 1690874161.671771288, stop_sec:1690874161.712361097
start_sec: 1690874162.131502390, stop_sec:1690874162.176044226
start_sec: 1690874162.621845245, stop_sec:1690874162.660064220
start_sec: 1690874163.124087334, stop_sec:1690874163.168969154
start_sec: 1690874163.624304533, stop_sec:1690874163.673278093
start_sec: 1690874164.120488882, stop_sec:1690874164.164116621
start_sec: 1690874164.620672464, stop_sec:1690874164.665763617
start_sec: 1690874165.124163389, stop_sec:1690874165.165414333
