start_sec: 1690868021.174374104, stop_sec:1690868021.239135027
start_sec: 1690868515.491738081, stop_sec:1690868515.551270247
start_sec: 1690868515.992361546, stop_sec:1690868516.048025131
start_sec: 1690868516.493673563, stop_sec:1690868516.548655987
start_sec: 1690868517.044257402, stop_sec:1690868517.106205225
start_sec: 1690868517.504360199, stop_sec:1690868517.563309908
start_sec: 1690868517.992063522, stop_sec:1690868518.056078196
start_sec: 1690868518.491071939, stop_sec:1690868518.546918869
start_sec: 1690868518.988011122, stop_sec:1690868519.043406963
start_sec: 1690868519.494562387, stop_sec:1690868519.557029247
start_sec: 1690868519.995980024, stop_sec:1690868520.053328514
start_sec: 1690868520.496182680, stop_sec:1690868520.557925940
start_sec: 1690868520.996011972, stop_sec:1690868521.049576283
start_sec: 1690868521.492106438, stop_sec:1690868521.528614521
start_sec: 1690868522.000400782, stop_sec:1690868522.042568684
start_sec: 1690868522.500926971, stop_sec:1690868522.538837910
start_sec: 1690868522.991518974, stop_sec:1690868523.034978151
start_sec: 1690868523.497778416, stop_sec:1690868523.543727398
start_sec: 1690868523.995095253, stop_sec:1690868524.036903143
start_sec: 1690868524.500144958, stop_sec:1690868524.541974068
start_sec: 1690868525.042953968, stop_sec:1690868525.087955475
start_sec: 1690868525.495342016, stop_sec:1690868525.535866022
start_sec: 1690868525.993854523, stop_sec:1690868526.038313389
start_sec: 1690868526.492978096, stop_sec:1690868526.536681175
start_sec: 1690868526.998638630, stop_sec:1690868527.043009520
start_sec: 1690868527.497099161, stop_sec:1690868527.540682316
start_sec: 1690868528.000011206, stop_sec:1690868528.039757490
start_sec: 1690868528.498021841, stop_sec:1690868528.538619757
start_sec: 1690868528.990698576, stop_sec:1690868529.030431271
start_sec: 1690868529.490327835, stop_sec:1690868529.533230066
start_sec: 1690868529.989052534, stop_sec:1690868530.037951231
start_sec: 1690868530.490799189, stop_sec:1690868530.536283970
start_sec: 1690868530.991981983, stop_sec:1690868531.036403656
start_sec: 1690868531.488126993, stop_sec:1690868531.527539968
start_sec: 1690868531.986914396, stop_sec:1690868532.030265570
start_sec: 1690868532.486129045, stop_sec:1690868532.527481794
start_sec: 1690868533.036080837, stop_sec:1690868533.082382917
start_sec: 1690868533.488353014, stop_sec:1690868533.527910709
start_sec: 1690868533.988085270, stop_sec:1690868534.031143427
start_sec: 1690868534.489746809, stop_sec:1690868534.527442932
start_sec: 1690868534.987867355, stop_sec:1690868535.032356262
start_sec: 1690868535.488403797, stop_sec:1690868535.533297062
start_sec: 1690868535.985220432, stop_sec:1690868536.031880617
start_sec: 1690868536.491123438, stop_sec:1690868536.536187649
start_sec: 1690868536.990823507, stop_sec:1690868537.040939569
start_sec: 1690868537.492119312, stop_sec:1690868537.539191484
start_sec: 1690868537.991513014, stop_sec:1690868538.035090208
start_sec: 1690868538.491140127, stop_sec:1690868538.536347866
start_sec: 1690868538.993715525, stop_sec:1690868539.041716814
start_sec: 1690868539.494481564, stop_sec:1690868539.546146870
start_sec: 1690868539.990508080, stop_sec:1690868540.040592909
start_sec: 1690868540.493767500, stop_sec:1690868540.545727253
start_sec: 1690868541.039061546, stop_sec:1690868541.087986946
start_sec: 1690868541.493979216, stop_sec:1690868541.543244362
start_sec: 1690868541.994729757, stop_sec:1690868542.044917107
start_sec: 1690868542.490744591, stop_sec:1690868542.549387455
start_sec: 1690868542.992074251, stop_sec:1690868543.051231384
start_sec: 1690868543.503874063, stop_sec:1690868543.561265945
start_sec: 1690868544.003184557, stop_sec:1690868544.060349226
start_sec: 1690868544.493380785, stop_sec:1690868544.541393042
start_sec: 1690868544.993976355, stop_sec:1690868545.047357559
start_sec: 1690868545.493010521, stop_sec:1690868545.539851665
start_sec: 1690868545.992475510, stop_sec:1690868546.039115191
start_sec: 1690868546.486888409, stop_sec:1690868546.535206318
start_sec: 1690868546.991815090, stop_sec:1690868547.043657064
start_sec: 1690868547.490139961, stop_sec:1690868547.538496733
start_sec: 1690868547.990460873, stop_sec:1690868548.038626909
start_sec: 1690868548.543850899, stop_sec:1690868548.597923040
start_sec: 1690868548.990216970, stop_sec:1690868549.042038679
start_sec: 1690868549.492480993, stop_sec:1690868549.546179295
start_sec: 1690868549.991571426, stop_sec:1690868550.045273304
start_sec: 1690868550.493614197, stop_sec:1690868550.541651487
start_sec: 1690868550.990819931, stop_sec:1690868551.046418905
start_sec: 1690868551.489231586, stop_sec:1690868551.543032408
start_sec: 1690868551.993337631, stop_sec:1690868552.054060936
start_sec: 1690868552.493695736, stop_sec:1690868552.551676750
start_sec: 1690868552.992826700, stop_sec:1690868553.052259684
start_sec: 1690868553.492901802, stop_sec:1690868553.548551559
start_sec: 1690868553.991393805, stop_sec:1690868554.048670292
start_sec: 1690868554.493222713, stop_sec:1690868554.548915148
start_sec: 1690868554.993797779, stop_sec:1690868555.047745943
start_sec: 1690868555.544155598, stop_sec:1690868555.606457472
start_sec: 1690868556.001034737, stop_sec:1690868556.060475111
start_sec: 1690868556.491313696, stop_sec:1690868556.555786371
start_sec: 1690868556.989477634, stop_sec:1690868557.045646906
start_sec: 1690868557.545019388, stop_sec:1690868557.600665808
start_sec: 1690868557.992663383, stop_sec:1690868558.055639029
start_sec: 1690868558.505077362, stop_sec:1690868558.562313795
start_sec: 1690868558.996567011, stop_sec:1690868559.058323860
start_sec: 1690868559.492450476, stop_sec:1690868559.546401024
start_sec: 1690868560.005247593, stop_sec:1690868560.041927338
start_sec: 1690868560.486998558, stop_sec:1690868560.528671980
start_sec: 1690868560.997290134, stop_sec:1690868561.035300493
start_sec: 1690868561.491502523, stop_sec:1690868561.535531998
start_sec: 1690868561.995612144, stop_sec:1690868562.041146040
start_sec: 1690868562.484473944, stop_sec:1690868562.526280165
start_sec: 1690868562.985841036, stop_sec:1690868563.027648687
start_sec: 1690868563.532173872, stop_sec:1690868563.577214718
start_sec: 1690868563.987545729, stop_sec:1690868564.026947260
start_sec: 1690868564.485524654, stop_sec:1690868564.528536320
start_sec: 1690868564.983016253, stop_sec:1690868565.026322126
start_sec: 1690868565.491439581, stop_sec:1690868565.534345150
start_sec: 1690868565.988488913, stop_sec:1690868566.033315182
start_sec: 1690868566.487607718, stop_sec:1690868566.525548220
start_sec: 1690868566.987059593, stop_sec:1690868567.027155638
start_sec: 1690868567.486026764, stop_sec:1690868567.525526762
start_sec: 1690868567.988644361, stop_sec:1690868568.032003164
start_sec: 1690868568.498999834, stop_sec:1690868568.547066927
start_sec: 1690868568.998237371, stop_sec:1690868569.043320417
start_sec: 1690868569.493719339, stop_sec:1690868569.537038565
start_sec: 1690868569.990040064, stop_sec:1690868570.029651403
start_sec: 1690868570.488739729, stop_sec:1690868570.532041073
start_sec: 1690868570.990110159, stop_sec:1690868571.032717943
start_sec: 1690868571.490082264, stop_sec:1690868571.536900997
start_sec: 1690868572.035420895, stop_sec:1690868572.075069427
start_sec: 1690868572.490264654, stop_sec:1690868572.533638954
start_sec: 1690868572.989996433, stop_sec:1690868573.028295755
start_sec: 1690868573.489645481, stop_sec:1690868573.535283804
start_sec: 1690868573.992934704, stop_sec:1690868574.037749529
start_sec: 1690868574.488612652, stop_sec:1690868574.535293341
start_sec: 1690868574.990432739, stop_sec:1690868575.035810947
start_sec: 1690868575.491910696, stop_sec:1690868575.542101622
start_sec: 1690868575.993281126, stop_sec:1690868576.040430784
start_sec: 1690868576.503814220, stop_sec:1690868576.548272133
start_sec: 1690868577.001052141, stop_sec:1690868577.046299458
start_sec: 1690868577.502166748, stop_sec:1690868577.551898718
start_sec: 1690868577.995096922, stop_sec:1690868578.045394421
start_sec: 1690868578.500112295, stop_sec:1690868578.551091909
start_sec: 1690868579.004177094, stop_sec:1690868579.057292700
start_sec: 1690868579.540823698, stop_sec:1690868579.589729309
start_sec: 1690868580.003611565, stop_sec:1690868580.051774979
start_sec: 1690868580.496990681, stop_sec:1690868580.547663450
start_sec: 1690868581.005872726, stop_sec:1690868581.065215826
start_sec: 1690868581.507527351, stop_sec:1690868581.569169760
start_sec: 1690868582.006875753, stop_sec:1690868582.064713240
start_sec: 1690868582.511153698, stop_sec:1690868582.568637371
start_sec: 1690868583.005617142, stop_sec:1690868583.054629564
start_sec: 1690868583.501690149, stop_sec:1690868583.557536364
start_sec: 1690868584.003140211, stop_sec:1690868584.050841570
start_sec: 1690868584.491077423, stop_sec:1690868584.538930655
start_sec: 1690868584.989464045, stop_sec:1690868585.038224936
start_sec: 1690868585.494186878, stop_sec:1690868585.547038794
start_sec: 1690868585.991971254, stop_sec:1690868586.040823460
start_sec: 1690868586.490657806, stop_sec:1690868586.538824081
start_sec: 1690868587.035454512, stop_sec:1690868587.089071035
start_sec: 1690868587.489443541, stop_sec:1690868587.541431427
start_sec: 1690868587.991989136, stop_sec:1690868588.045299768
start_sec: 1690868588.492834091, stop_sec:1690868588.546273947
start_sec: 1690868588.995249987, stop_sec:1690868589.043472052
start_sec: 1690868589.494341135, stop_sec:1690868589.549802780
start_sec: 1690868589.990224361, stop_sec:1690868590.045216084
start_sec: 1690868590.497386456, stop_sec:1690868590.556666613
start_sec: 1690868590.994727373, stop_sec:1690868591.052211761
start_sec: 1690868591.496441364, stop_sec:1690868591.555365801
start_sec: 1690868591.992753983, stop_sec:1690868592.048467398
start_sec: 1690868592.492372036, stop_sec:1690868592.549851894
start_sec: 1690868592.994098663, stop_sec:1690868593.049759626
start_sec: 1690868593.492895603, stop_sec:1690868593.548671007
start_sec: 1690868593.993583679, stop_sec:1690868594.056406260
start_sec: 1690868594.541126728, stop_sec:1690868594.600438356
start_sec: 1690868594.992859364, stop_sec:1690868595.059015036
start_sec: 1690868595.490967035, stop_sec:1690868595.548895121
start_sec: 1690868595.988162994, stop_sec:1690868596.044427633
start_sec: 1690868596.492025137, stop_sec:1690868596.555872202
start_sec: 1690868596.996004343, stop_sec:1690868597.055326462
start_sec: 1690868597.495741367, stop_sec:1690868597.558690071
start_sec: 1690868597.991263628, stop_sec:1690868598.046063185
start_sec: 1690868598.494528055, stop_sec:1690868598.531564236
start_sec: 1690868598.990491629, stop_sec:1690868599.031887054
start_sec: 1690868599.491731405, stop_sec:1690868599.529861689
start_sec: 1690868599.988428831, stop_sec:1690868600.032235622
start_sec: 1690868600.490300655, stop_sec:1690868600.535565138
start_sec: 1690868600.998229027, stop_sec:1690868601.039734364
start_sec: 1690868601.490767717, stop_sec:1690868601.532169580
start_sec: 1690868602.018105268, stop_sec:1690868602.062927485
start_sec: 1690868602.538443565, stop_sec:1690868602.578052044
start_sec: 1690868602.994208574, stop_sec:1690868603.038866520
start_sec: 1690868603.489035368, stop_sec:1690868603.532154560
start_sec: 1690868603.991999865, stop_sec:1690868604.034941196
start_sec: 1690868604.489775181, stop_sec:1690868604.532912254
start_sec: 1690868604.991412401, stop_sec:1690868605.031203747
start_sec: 1690868605.492215872, stop_sec:1690868605.531858921
start_sec: 1690868605.990108728, stop_sec:1690868606.030018091
start_sec: 1690868606.490469933, stop_sec:1690868606.533540487
start_sec: 1690868606.990503788, stop_sec:1690868607.038901806
start_sec: 1690868607.491333008, stop_sec:1690868607.536914587
start_sec: 1690868607.989652157, stop_sec:1690868608.033216953
start_sec: 1690868608.486582518, stop_sec:1690868608.526492357
start_sec: 1690868608.985407352, stop_sec:1690868609.028306961
start_sec: 1690868609.488215446, stop_sec:1690868609.529658318
start_sec: 1690868609.991874456, stop_sec:1690868610.039695501
start_sec: 1690868610.542949677, stop_sec:1690868610.582482576
start_sec: 1690868611.002815485, stop_sec:1690868611.046017408
start_sec: 1690868611.503268480, stop_sec:1690868611.541319609
start_sec: 1690868611.998510599, stop_sec:1690868612.043307304
start_sec: 1690868612.501268387, stop_sec:1690868612.546721220
start_sec: 1690868612.998793840, stop_sec:1690868613.045377016
start_sec: 1690868613.502625704, stop_sec:1690868613.548790693
start_sec: 1690868613.999775648, stop_sec:1690868614.050204039
start_sec: 1690868614.501603365, stop_sec:1690868614.548619509
start_sec: 1690868615.003810406, stop_sec:1690868615.046754122
start_sec: 1690868615.499397278, stop_sec:1690868615.544431448
start_sec: 1690868616.005577087, stop_sec:1690868616.054171085
start_sec: 1690868616.501912355, stop_sec:1690868616.552288055
start_sec: 1690868616.999447584, stop_sec:1690868617.050036430
start_sec: 1690868617.495325089, stop_sec:1690868617.547399759
start_sec: 1690868617.993647099, stop_sec:1690868618.042912722
start_sec: 1690868618.544864893, stop_sec:1690868618.592972517
start_sec: 1690868618.994299889, stop_sec:1690868619.044649839
start_sec: 1690868619.493413448, stop_sec:1690868619.552686930
start_sec: 1690868619.995477676, stop_sec:1690868620.054361582
start_sec: 1690868620.494027853, stop_sec:1690868620.551404238
start_sec: 1690868620.995469570, stop_sec:1690868621.052500725
start_sec: 1690868621.491090298, stop_sec:1690868621.539420366
start_sec: 1690868621.991478205, stop_sec:1690868622.045572758
start_sec: 1690868622.493505955, stop_sec:1690868622.540452003
start_sec: 1690868622.993084431, stop_sec:1690868623.039793015
start_sec: 1690868623.492372036, stop_sec:1690868623.541136980
start_sec: 1690868623.992146015, stop_sec:1690868624.044023991
start_sec: 1690868624.500059128, stop_sec:1690868624.548605442
start_sec: 1690868624.989854097, stop_sec:1690868625.038905144
start_sec: 1690868625.486923218, stop_sec:1690868625.541304111
start_sec: 1690868626.036089182, stop_sec:1690868626.088773489
start_sec: 1690868626.493455410, stop_sec:1690868626.549844503
start_sec: 1690868626.995140553, stop_sec:1690868627.050131083
start_sec: 1690868627.502566576, stop_sec:1690868627.551156282
start_sec: 1690868627.991075754, stop_sec:1690868628.046541929
start_sec: 1690868628.488778591, stop_sec:1690868628.543342829
start_sec: 1690868628.998436928, stop_sec:1690868629.057312727
start_sec: 1690868629.493122578, stop_sec:1690868629.550222158
start_sec: 1690868629.992239475, stop_sec:1690868630.051319361
start_sec: 1690868630.500150681, stop_sec:1690868630.555652618
start_sec: 1690868630.992527008, stop_sec:1690868631.049708128
start_sec: 1690868631.491933107, stop_sec:1690868631.547250271
start_sec: 1690868631.992240906, stop_sec:1690868632.047278166
start_sec: 1690868632.493609667, stop_sec:1690868632.557974815
start_sec: 1690868633.042474747, stop_sec:1690868633.103011131
start_sec: 1690868633.491490126, stop_sec:1690868633.556124687
start_sec: 1690868633.990715265, stop_sec:1690868634.048058510
start_sec: 1690868634.497354507, stop_sec:1690868634.552867413
start_sec: 1690868635.001707077, stop_sec:1690868635.064429045
start_sec: 1690868635.502999067, stop_sec:1690868635.560677290
start_sec: 1690868636.005017757, stop_sec:1690868636.066079378
start_sec: 1690868636.492001772, stop_sec:1690868636.545936823
start_sec: 1690868636.986538649, stop_sec:1690868637.022973299
start_sec: 1690868637.488393068, stop_sec:1690868637.529318333
start_sec: 1690868637.990448713, stop_sec:1690868638.028409958
start_sec: 1690868638.483939886, stop_sec:1690868638.527316332
start_sec: 1690868638.989311457, stop_sec:1690868639.034139872
start_sec: 1690868639.484137535, stop_sec:1690868639.525719166
start_sec: 1690868639.989128351, stop_sec:1690868640.030767918
start_sec: 1690868640.484769583, stop_sec:1690868640.530154705
start_sec: 1690868641.033590078, stop_sec:1690868641.073350668
start_sec: 1690868641.487763882, stop_sec:1690868641.531306744
start_sec: 1690868641.984196663, stop_sec:1690868642.027786732
start_sec: 1690868642.488340378, stop_sec:1690868642.532069445
start_sec: 1690868642.986166716, stop_sec:1690868643.030573368
start_sec: 1690868643.489495516, stop_sec:1690868643.529618025
start_sec: 1690868643.987821817, stop_sec:1690868644.028266907
start_sec: 1690868644.486909151, stop_sec:1690868644.527221441
start_sec: 1690868644.989151478, stop_sec:1690868645.032726049
start_sec: 1690868645.489097357, stop_sec:1690868645.537600517
start_sec: 1690868645.991124153, stop_sec:1690868646.036479235
start_sec: 1690868646.490504742, stop_sec:1690868646.533930063
start_sec: 1690868647.045894861, stop_sec:1690868647.085794210
start_sec: 1690868647.486392260, stop_sec:1690868647.530458927
start_sec: 1690868647.989064455, stop_sec:1690868648.030454159
start_sec: 1690868648.489555120, stop_sec:1690868648.536046743
start_sec: 1690868648.987956524, stop_sec:1690868649.029370546
start_sec: 1690868649.538601637, stop_sec:1690868649.582452774
start_sec: 1690868649.992180347, stop_sec:1690868650.030220747
start_sec: 1690868650.488376379, stop_sec:1690868650.533594131
start_sec: 1690868650.988758802, stop_sec:1690868651.034106731
start_sec: 1690868651.486173391, stop_sec:1690868651.533062935
start_sec: 1690868651.990506887, stop_sec:1690868652.035683155
start_sec: 1690868652.491655350, stop_sec:1690868652.542086363
start_sec: 1690868652.994127274, stop_sec:1690868653.041749001
start_sec: 1690868653.502794981, stop_sec:1690868653.547022343
start_sec: 1690868653.991378784, stop_sec:1690868654.036360741
start_sec: 1690868654.495139360, stop_sec:1690868654.543475866
start_sec: 1690868654.994563103, stop_sec:1690868655.044553757
start_sec: 1690868655.499909878, stop_sec:1690868655.549998522
start_sec: 1690868655.995020151, stop_sec:1690868656.046757460
start_sec: 1690868656.491775513, stop_sec:1690868656.540757895
start_sec: 1690868657.039798021, stop_sec:1690868657.088100195
start_sec: 1690868657.494816303, stop_sec:1690868657.545242071
start_sec: 1690868657.991142273, stop_sec:1690868658.050314426
start_sec: 1690868658.490958452, stop_sec:1690868658.549702883
start_sec: 1690868658.992743969, stop_sec:1690868659.049990892
start_sec: 1690868659.492681742, stop_sec:1690868659.550201178
start_sec: 1690868659.992818117, stop_sec:1690868660.041416168
start_sec: 1690868660.491876602, stop_sec:1690868660.545644283
start_sec: 1690868660.991174221, stop_sec:1690868661.037953615
start_sec: 1690868661.490739107, stop_sec:1690868661.537331820
start_sec: 1690868661.985224724, stop_sec:1690868662.033882856
start_sec: 1690868662.491387367, stop_sec:1690868662.543544054
start_sec: 1690868662.992319345, stop_sec:1690868663.040626526
start_sec: 1690868663.488538027, stop_sec:1690868663.536894798
start_sec: 1690868663.985342026, stop_sec:1690868664.039292097
start_sec: 1690868664.536469936, stop_sec:1690868664.588035822
start_sec: 1690868664.989681244, stop_sec:1690868665.043019533
start_sec: 1690868665.491362095, stop_sec:1690868665.545289755
start_sec: 1690868665.993220568, stop_sec:1690868666.042020559
start_sec: 1690868666.490583658, stop_sec:1690868666.546138525
start_sec: 1690868666.989127874, stop_sec:1690868667.043764830
start_sec: 1690868667.496061087, stop_sec:1690868667.555194378
start_sec: 1690868667.994155169, stop_sec:1690868668.051187038
start_sec: 1690868668.494030952, stop_sec:1690868668.553596497
start_sec: 1690868668.992332697, stop_sec:1690868669.048709869
start_sec: 1690868669.492563963, stop_sec:1690868669.550535917
start_sec: 1690868669.992320299, stop_sec:1690868670.048387766
start_sec: 1690868670.492190123, stop_sec:1690868670.545772314
start_sec: 1690868670.991750956, stop_sec:1690868671.054540634
start_sec: 1690868671.493004322, stop_sec:1690868671.552655697
start_sec: 1690868672.039117813, stop_sec:1690868672.103260040
start_sec: 1690868672.491293907, stop_sec:1690868672.547192097
start_sec: 1690868672.989706516, stop_sec:1690868673.045306206
start_sec: 1690868673.492963076, stop_sec:1690868673.555780411
start_sec: 1690868673.995121002, stop_sec:1690868674.052769184
start_sec: 1690868674.492132902, stop_sec:1690868674.553521395
start_sec: 1690868674.989603758, stop_sec:1690868675.043632507
start_sec: 1690868675.492868185, stop_sec:1690868675.529482603
start_sec: 1690868675.998558998, stop_sec:1690868676.039741993
start_sec: 1690868676.487495184, stop_sec:1690868676.525425673
start_sec: 1690868676.985845089, stop_sec:1690868677.029423952
start_sec: 1690868677.487404823, stop_sec:1690868677.532528877
start_sec: 1690868677.994203806, stop_sec:1690868678.035690308
start_sec: 1690868678.488185644, stop_sec:1690868678.529648066
start_sec: 1690868678.983695984, stop_sec:1690868679.028763771
start_sec: 1690868679.486017466, stop_sec:1690868679.525777340
start_sec: 1690868680.046587706, stop_sec:1690868680.089294672
start_sec: 1690868680.484749556, stop_sec:1690868680.528373241
start_sec: 1690868680.988297462, stop_sec:1690868681.031587124
start_sec: 1690868681.487608671, stop_sec:1690868681.531114578
start_sec: 1690868681.987331867, stop_sec:1690868682.025620461
start_sec: 1690868682.486556053, stop_sec:1690868682.526261330
start_sec: 1690868682.985946178, stop_sec:1690868683.025701046
start_sec: 1690868683.489660025, stop_sec:1690868683.533173084
start_sec: 1690868683.990783930, stop_sec:1690868684.039053440
start_sec: 1690868684.491030931, stop_sec:1690868684.536366224
start_sec: 1690868684.992059469, stop_sec:1690868685.035276651
start_sec: 1690868685.489264727, stop_sec:1690868685.528761387
start_sec: 1690868685.987767935, stop_sec:1690868686.030585289
start_sec: 1690868686.489049673, stop_sec:1690868686.530557871
start_sec: 1690868686.990893602, stop_sec:1690868687.037344933
start_sec: 1690868687.489885569, stop_sec:1690868687.529864311
start_sec: 1690868688.038586140, stop_sec:1690868688.081619740
start_sec: 1690868688.489994287, stop_sec:1690868688.527863741
start_sec: 1690868688.987393856, stop_sec:1690868689.032258034
start_sec: 1690868689.486245871, stop_sec:1690868689.531676769
start_sec: 1690868689.983883619, stop_sec:1690868690.030684948
start_sec: 1690868690.490796566, stop_sec:1690868690.535933256
start_sec: 1690868690.991170168, stop_sec:1690868691.041457415
start_sec: 1690868691.505733013, stop_sec:1690868691.552415133
start_sec: 1690868691.991712332, stop_sec:1690868692.035090685
start_sec: 1690868692.492061615, stop_sec:1690868692.537214756
start_sec: 1690868692.996100903, stop_sec:1690868693.044374466
start_sec: 1690868693.495915890, stop_sec:1690868693.545724154
start_sec: 1690868693.989958763, stop_sec:1690868694.040017366
start_sec: 1690868694.494993925, stop_sec:1690868694.546702623
start_sec: 1690868694.991695166, stop_sec:1690868695.040342808
start_sec: 1690868695.494555235, stop_sec:1690868695.542633057
start_sec: 1690868696.041720867, stop_sec:1690868696.091920853
start_sec: 1690868696.495568275, stop_sec:1690868696.554184437
start_sec: 1690868696.992135763, stop_sec:1690868697.051143169
start_sec: 1690868697.493512154, stop_sec:1690868697.550953627
start_sec: 1690868697.994354725, stop_sec:1690868698.051640511
start_sec: 1690868698.492407560, stop_sec:1690868698.540830851
start_sec: 1690868698.993444920, stop_sec:1690868699.047580957
start_sec: 1690868699.490554810, stop_sec:1690868699.537302732
start_sec: 1690868699.990378141, stop_sec:1690868700.037033796
start_sec: 1690868700.486090183, stop_sec:1690868700.534422636
start_sec: 1690868700.991060734, stop_sec:1690868701.042811394
start_sec: 1690868701.491922617, stop_sec:1690868701.540744781
start_sec: 1690868701.988679647, stop_sec:1690868702.037387371
start_sec: 1690868702.485901117, stop_sec:1690868702.540205240
start_sec: 1690868702.988494873, stop_sec:1690868703.040339947
start_sec: 1690868703.539194822, stop_sec:1690868703.592273235
start_sec: 1690868703.989926100, stop_sec:1690868704.043643475
start_sec: 1690868704.493100166, stop_sec:1690868704.541753054
start_sec: 1690868704.993706942, stop_sec:1690868705.049409151
start_sec: 1690868705.489408016, stop_sec:1690868705.543195486
start_sec: 1690868705.995968819, stop_sec:1690868706.055157423
start_sec: 1690868706.496181011, stop_sec:1690868706.553516626
start_sec: 1690868706.996670723, stop_sec:1690868707.057717323
start_sec: 1690868707.497889280, stop_sec:1690868707.556179762
start_sec: 1690868707.994603157, stop_sec:1690868708.051918030
start_sec: 1690868708.494543314, stop_sec:1690868708.549723148
start_sec: 1690868708.995489359, stop_sec:1690868709.049035549
start_sec: 1690868709.492010593, stop_sec:1690868709.554170609
start_sec: 1690868709.990946770, stop_sec:1690868710.050189257
start_sec: 1690868710.493034124, stop_sec:1690868710.557784557
start_sec: 1690868711.035258055, stop_sec:1690868711.090590239
start_sec: 1690868711.486443043, stop_sec:1690868711.542087793
start_sec: 1690868711.990890265, stop_sec:1690868712.054020643
start_sec: 1690868712.492019176, stop_sec:1690868712.549619436
start_sec: 1690868712.993243217, stop_sec:1690868713.054218292
start_sec: 1690868713.490016460, stop_sec:1690868713.543962479
start_sec: 1690868713.983253717, stop_sec:1690868714.019688368
start_sec: 1690868714.487554550, stop_sec:1690868714.529035330
start_sec: 1690868714.993423700, stop_sec:1690868715.031561852
start_sec: 1690868715.489339352, stop_sec:1690868715.533429861
start_sec: 1690868715.991407871, stop_sec:1690868716.036592007
start_sec: 1690868716.484873295, stop_sec:1690868716.526722908
start_sec: 1690868716.989007711, stop_sec:1690868717.030641556
start_sec: 1690868717.495681524, stop_sec:1690868717.540324926
start_sec: 1690868718.039927483, stop_sec:1690868718.079624653
start_sec: 1690868718.485054255, stop_sec:1690868718.527780294
start_sec: 1690868719.032286882, stop_sec:1690868719.075836897
start_sec: 1690868719.497803211, stop_sec:1690868719.540945292
start_sec: 1690868719.997877121, stop_sec:1690868720.041265965
start_sec: 1690868720.486173391, stop_sec:1690868720.524294138
start_sec: 1690868720.988795996, stop_sec:1690868721.028279781
start_sec: 1690868721.489787579, stop_sec:1690868721.529531956
start_sec: 1690868721.990512133, stop_sec:1690868722.033666611
start_sec: 1690868722.492585897, stop_sec:1690868722.541409492
start_sec: 1690868722.993339539, stop_sec:1690868723.039372444
start_sec: 1690868723.493531704, stop_sec:1690868723.536600828
start_sec: 1690868723.989681244, stop_sec:1690868724.029375315
start_sec: 1690868724.486679316, stop_sec:1690868724.530739546
start_sec: 1690868724.992410898, stop_sec:1690868725.037977934
start_sec: 1690868725.499735832, stop_sec:1690868725.546924829
start_sec: 1690868726.001294374, stop_sec:1690868726.041494608
start_sec: 1690868726.499308825, stop_sec:1690868726.542874336
start_sec: 1690868727.047000170, stop_sec:1690868727.085340500
start_sec: 1690868727.488041878, stop_sec:1690868727.532723665
start_sec: 1690868727.990857601, stop_sec:1690868728.036650181
start_sec: 1690868728.491211414, stop_sec:1690868728.539081573
start_sec: 1690868728.993272543, stop_sec:1690868729.040230036
start_sec: 1690868729.496950388, stop_sec:1690868729.548306227
start_sec: 1690868729.991519451, stop_sec:1690868730.038398981
start_sec: 1690868730.493650675, stop_sec:1690868730.537028313
start_sec: 1690868730.990948677, stop_sec:1690868731.035773039
start_sec: 1690868731.496677399, stop_sec:1690868731.545370340
start_sec: 1690868732.005382299, stop_sec:1690868732.055244923
start_sec: 1690868732.491247177, stop_sec:1690868732.541903496
start_sec: 1690868732.995009184, stop_sec:1690868733.046938896
start_sec: 1690868733.493191004, stop_sec:1690868733.542398453
start_sec: 1690868733.992401361, stop_sec:1690868734.040851116
start_sec: 1690868734.544616938, stop_sec:1690868734.595467567
start_sec: 1690868734.991454124, stop_sec:1690868735.050810814
start_sec: 1690868735.493231297, stop_sec:1690868735.552653790
start_sec: 1690868735.998380184, stop_sec:1690868736.057031393
start_sec: 1690868736.498394728, stop_sec:1690868736.556480646
start_sec: 1690868736.991789818, stop_sec:1690868737.040278196
start_sec: 1690868737.494125366, stop_sec:1690868737.547599792
start_sec: 1690868737.993366480, stop_sec:1690868738.039969921
start_sec: 1690868738.497084141, stop_sec:1690868738.543581486
start_sec: 1690868738.989325762, stop_sec:1690868739.038254976
start_sec: 1690868739.492315054, stop_sec:1690868739.544534206
start_sec: 1690868739.991029263, stop_sec:1690868740.039796352
start_sec: 1690868740.490920067, stop_sec:1690868740.539924860
start_sec: 1690868740.984220505, stop_sec:1690868741.038823843
start_sec: 1690868741.490824938, stop_sec:1690868741.543277502
start_sec: 1690868742.038996696, stop_sec:1690868742.092690706
start_sec: 1690868742.493108273, stop_sec:1690868742.546992540
start_sec: 1690868742.993646622, stop_sec:1690868743.041810274
start_sec: 1690868743.492723465, stop_sec:1690868743.548290968
start_sec: 1690868743.989625692, stop_sec:1690868744.043930292
start_sec: 1690868744.495192528, stop_sec:1690868744.554850817
start_sec: 1690868744.992554426, stop_sec:1690868745.051323891
start_sec: 1690868745.493044615, stop_sec:1690868745.553249359
start_sec: 1690868745.992941618, stop_sec:1690868746.049552441
start_sec: 1690868746.491492271, stop_sec:1690868746.549733877
start_sec: 1690868746.992192984, stop_sec:1690868747.048657894
start_sec: 1690868747.504524946, stop_sec:1690868747.558431149
