start_sec: 1690871439.237160444, stop_sec:1690871439.345824480
start_sec: 1690871805.422708511, stop_sec:1690871805.454621315
start_sec: 1690871805.921816111, stop_sec:1690871805.951986551
start_sec: 1690871806.419682980, stop_sec:1690871806.460282326
start_sec: 1690871806.920088053, stop_sec:1690871806.961037397
start_sec: 1690871807.423922300, stop_sec:1690871807.466782331
start_sec: 1690871807.921766996, stop_sec:1690871807.959273815
start_sec: 1690871808.425328255, stop_sec:1690871808.471335411
start_sec: 1690871808.925077677, stop_sec:1690871808.972899437
start_sec: 1690871809.425562143, stop_sec:1690871809.468638420
start_sec: 1690871809.923552036, stop_sec:1690871809.967937231
start_sec: 1690871810.425216198, stop_sec:1690871810.466468334
start_sec: 1690871810.922683477, stop_sec:1690871810.967093468
start_sec: 1690871811.426445007, stop_sec:1690871811.479963303
start_sec: 1690871811.976451159, stop_sec:1690871812.023462296
start_sec: 1690871812.425940275, stop_sec:1690871812.476024628
start_sec: 1690871812.926469803, stop_sec:1690871812.984926462
start_sec: 1690871813.427914381, stop_sec:1690871813.483704805
start_sec: 1690871813.929015160, stop_sec:1690871813.988981485
start_sec: 1690871814.427905083, stop_sec:1690871814.490109921
start_sec: 1690871814.927704573, stop_sec:1690871814.989828348
start_sec: 1690871815.426417828, stop_sec:1690871815.487360239
start_sec: 1690871815.920721531, stop_sec:1690871815.979319811
start_sec: 1690871816.426840544, stop_sec:1690871816.488149643
start_sec: 1690871816.926698923, stop_sec:1690871816.987523079
start_sec: 1690871817.427996397, stop_sec:1690871817.490650654
start_sec: 1690871817.930170059, stop_sec:1690871817.991176844
start_sec: 1690871818.425364971, stop_sec:1690871818.475556374
start_sec: 1690871818.942538261, stop_sec:1690871819.003891945
start_sec: 1690871819.476729870, stop_sec:1690871819.545603991
start_sec: 1690871819.925063372, stop_sec:1690871819.988114595
start_sec: 1690871820.428693295, stop_sec:1690871820.493679523
start_sec: 1690871820.930565119, stop_sec:1690871820.995075941
start_sec: 1690871821.427193880, stop_sec:1690871821.488981724
start_sec: 1690871821.922078848, stop_sec:1690871821.975847483
start_sec: 1690871822.423952103, stop_sec:1690871822.477256536
start_sec: 1690871822.929274082, stop_sec:1690871822.989433289
start_sec: 1690871823.424847126, stop_sec:1690871823.483700991
start_sec: 1690871823.923231840, stop_sec:1690871823.969468355
start_sec: 1690871824.426829576, stop_sec:1690871824.475177526
start_sec: 1690871824.924674511, stop_sec:1690871824.972551584
start_sec: 1690871825.423153162, stop_sec:1690871825.478328705
start_sec: 1690871825.921006918, stop_sec:1690871825.975586414
start_sec: 1690871826.411111116, stop_sec:1690871826.459129333
start_sec: 1690871826.963288546, stop_sec:1690871827.011922359
start_sec: 1690871827.414125681, stop_sec:1690871827.458282232
start_sec: 1690871827.931291819, stop_sec:1690871827.983144522
start_sec: 1690871828.429140806, stop_sec:1690871828.487122059
start_sec: 1690871828.921877146, stop_sec:1690871828.970895529
start_sec: 1690871829.421711922, stop_sec:1690871829.466143847
start_sec: 1690871829.921246290, stop_sec:1690871829.980578899
start_sec: 1690871830.427254915, stop_sec:1690871830.481184959
start_sec: 1690871830.923797846, stop_sec:1690871830.975385904
start_sec: 1690871831.423281670, stop_sec:1690871831.473100901
start_sec: 1690871831.927595854, stop_sec:1690871831.979571342
start_sec: 1690871832.429396629, stop_sec:1690871832.490475416
start_sec: 1690871832.926980734, stop_sec:1690871832.980531693
start_sec: 1690871833.418104410, stop_sec:1690871833.457627058
start_sec: 1690871833.919343233, stop_sec:1690871833.974884987
start_sec: 1690871834.414498329, stop_sec:1690871834.458073378
start_sec: 1690871834.978241682, stop_sec:1690871835.017597198
start_sec: 1690871835.419825315, stop_sec:1690871835.460441351
start_sec: 1690871835.917363644, stop_sec:1690871835.967019558
start_sec: 1690871836.417954683, stop_sec:1690871836.457237482
start_sec: 1690871836.921470881, stop_sec:1690871836.971417427
start_sec: 1690871837.434033632, stop_sec:1690871837.482108355
start_sec: 1690871837.925748110, stop_sec:1690871837.980781794
start_sec: 1690871838.421788216, stop_sec:1690871838.473548412
start_sec: 1690871838.927796602, stop_sec:1690871838.979296207
start_sec: 1690871839.426258564, stop_sec:1690871839.472608805
start_sec: 1690871839.923863888, stop_sec:1690871839.971887112
start_sec: 1690871840.428409100, stop_sec:1690871840.471523285
start_sec: 1690871840.929475784, stop_sec:1690871840.985699415
start_sec: 1690871841.426879168, stop_sec:1690871841.485273600
start_sec: 1690871841.927131414, stop_sec:1690871841.972222805
start_sec: 1690871842.477795124, stop_sec:1690871842.522500038
start_sec: 1690871842.931323528, stop_sec:1690871842.967197418
start_sec: 1690871843.425631762, stop_sec:1690871843.452800751
start_sec: 1690871843.923238039, stop_sec:1690871843.955972433
start_sec: 1690871844.423138857, stop_sec:1690871844.453983784
start_sec: 1690871844.920934916, stop_sec:1690871844.962849379
start_sec: 1690871845.427657127, stop_sec:1690871845.470199823
start_sec: 1690871845.924928427, stop_sec:1690871845.968564272
start_sec: 1690871846.424174309, stop_sec:1690871846.462522268
start_sec: 1690871846.931507349, stop_sec:1690871846.977861166
start_sec: 1690871847.426863909, stop_sec:1690871847.476343632
start_sec: 1690871847.923913002, stop_sec:1690871847.966521740
start_sec: 1690871848.423774719, stop_sec:1690871848.468115091
start_sec: 1690871848.927938938, stop_sec:1690871848.968881607
start_sec: 1690871849.428136826, stop_sec:1690871849.474103928
start_sec: 1690871849.976997852, stop_sec:1690871850.038341284
start_sec: 1690871850.433918715, stop_sec:1690871850.482245922
start_sec: 1690871850.923048258, stop_sec:1690871850.972956181
start_sec: 1690871851.427241087, stop_sec:1690871851.485990763
start_sec: 1690871851.928560495, stop_sec:1690871851.983637571
start_sec: 1690871852.428290606, stop_sec:1690871852.487001419
start_sec: 1690871852.929473162, stop_sec:1690871852.990098476
start_sec: 1690871853.425392151, stop_sec:1690871853.486323357
start_sec: 1690871853.934873104, stop_sec:1690871853.995363951
start_sec: 1690871854.419626951, stop_sec:1690871854.478501320
start_sec: 1690871854.924930096, stop_sec:1690871854.985808849
start_sec: 1690871855.428001881, stop_sec:1690871855.488938808
start_sec: 1690871855.930792332, stop_sec:1690871855.994393110
start_sec: 1690871856.432058573, stop_sec:1690871856.493902683
start_sec: 1690871856.928479910, stop_sec:1690871856.978654623
start_sec: 1690871857.473987579, stop_sec:1690871857.533354759
start_sec: 1690871857.927787304, stop_sec:1690871857.995754719
start_sec: 1690871858.425386190, stop_sec:1690871858.488427401
start_sec: 1690871858.932564974, stop_sec:1690871858.997084141
start_sec: 1690871859.423430681, stop_sec:1690871859.487568617
start_sec: 1690871859.926015139, stop_sec:1690871859.987219334
start_sec: 1690871860.424669266, stop_sec:1690871860.478546143
start_sec: 1690871860.924979210, stop_sec:1690871860.979432583
start_sec: 1690871861.428584576, stop_sec:1690871861.489698887
start_sec: 1690871861.924375534, stop_sec:1690871861.983467817
start_sec: 1690871862.426605463, stop_sec:1690871862.473037720
start_sec: 1690871862.927870035, stop_sec:1690871862.975840330
start_sec: 1690871863.427010298, stop_sec:1690871863.475054264
start_sec: 1690871863.923396349, stop_sec:1690871863.980478525
start_sec: 1690871864.471875429, stop_sec:1690871864.526734114
start_sec: 1690871864.910247087, stop_sec:1690871864.958755016
start_sec: 1690871865.416686535, stop_sec:1690871865.464666843
start_sec: 1690871865.915438414, stop_sec:1690871865.959848404
start_sec: 1690871866.424323797, stop_sec:1690871866.474041224
start_sec: 1690871866.925020218, stop_sec:1690871866.980712652
start_sec: 1690871867.420434237, stop_sec:1690871867.470832348
start_sec: 1690871867.918383121, stop_sec:1690871867.960478306
start_sec: 1690871868.418706417, stop_sec:1690871868.477550030
start_sec: 1690871868.924774170, stop_sec:1690871868.979655266
start_sec: 1690871869.427243233, stop_sec:1690871869.478934050
start_sec: 1690871869.925809145, stop_sec:1690871869.974850893
start_sec: 1690871870.430303812, stop_sec:1690871870.482440710
start_sec: 1690871870.932015181, stop_sec:1690871870.992786646
start_sec: 1690871871.430649757, stop_sec:1690871871.485059023
start_sec: 1690871871.919373989, stop_sec:1690871871.958882332
start_sec: 1690871872.468260050, stop_sec:1690871872.525295496
start_sec: 1690871872.914573193, stop_sec:1690871872.960107327
start_sec: 1690871873.422003031, stop_sec:1690871873.461822510
start_sec: 1690871873.918887854, stop_sec:1690871873.957965136
start_sec: 1690871874.420247793, stop_sec:1690871874.470080853
start_sec: 1690871874.920325756, stop_sec:1690871874.959728956
start_sec: 1690871875.423898458, stop_sec:1690871875.474948168
start_sec: 1690871875.925410748, stop_sec:1690871875.978076220
start_sec: 1690871876.424509287, stop_sec:1690871876.481340647
start_sec: 1690871876.921723366, stop_sec:1690871876.976036787
start_sec: 1690871877.430390120, stop_sec:1690871877.483570337
start_sec: 1690871877.927737474, stop_sec:1690871877.978062153
start_sec: 1690871878.427546740, stop_sec:1690871878.476606369
start_sec: 1690871878.929681540, stop_sec:1690871878.973834753
start_sec: 1690871879.431976795, stop_sec:1690871879.489541054
start_sec: 1690871879.973273993, stop_sec:1690871880.032522917
start_sec: 1690871880.431893110, stop_sec:1690871880.478116274
start_sec: 1690871880.932123661, stop_sec:1690871880.976476192
start_sec: 1690871881.429078579, stop_sec:1690871881.463649273
start_sec: 1690871881.929947853, stop_sec:1690871881.957299709
start_sec: 1690871882.432139874, stop_sec:1690871882.464571238
start_sec: 1690871882.921128511, stop_sec:1690871882.951382875
start_sec: 1690871883.418792963, stop_sec:1690871883.459603786
start_sec: 1690871883.922532558, stop_sec:1690871883.961887360
start_sec: 1690871884.425211191, stop_sec:1690871884.468221426
start_sec: 1690871884.923636436, stop_sec:1690871884.961272717
start_sec: 1690871885.426051855, stop_sec:1690871885.470927000
start_sec: 1690871885.922435999, stop_sec:1690871885.970387936
start_sec: 1690871886.424168587, stop_sec:1690871886.466722012
start_sec: 1690871886.924533129, stop_sec:1690871886.969083309
start_sec: 1690871887.474042892, stop_sec:1690871887.515086651
start_sec: 1690871887.922707319, stop_sec:1690871887.967112303
start_sec: 1690871888.425448895, stop_sec:1690871888.478998184
start_sec: 1690871888.927181482, stop_sec:1690871888.973997831
start_sec: 1690871889.421992064, stop_sec:1690871889.471588135
start_sec: 1690871889.927509785, stop_sec:1690871889.986470461
start_sec: 1690871890.429396629, stop_sec:1690871890.485351086
start_sec: 1690871890.927491903, stop_sec:1690871890.986474037
start_sec: 1690871891.428817034, stop_sec:1690871891.490259647
start_sec: 1690871891.924928188, stop_sec:1690871891.985447168
start_sec: 1690871892.425724268, stop_sec:1690871892.486729622
start_sec: 1690871892.920697451, stop_sec:1690871892.980429888
start_sec: 1690871893.425522089, stop_sec:1690871893.486984253
start_sec: 1690871893.932788134, stop_sec:1690871893.993695736
start_sec: 1690871894.430196524, stop_sec:1690871894.493549585
start_sec: 1690871894.977048874, stop_sec:1690871895.038577318
start_sec: 1690871895.425685883, stop_sec:1690871895.475786686
start_sec: 1690871895.931219578, stop_sec:1690871895.990065575
start_sec: 1690871896.426398277, stop_sec:1690871896.495036602
start_sec: 1690871896.927913904, stop_sec:1690871896.990120173
start_sec: 1690871897.428455591, stop_sec:1690871897.492743731
start_sec: 1690871897.925696373, stop_sec:1690871897.989705563
start_sec: 1690871898.423591375, stop_sec:1690871898.484529018
start_sec: 1690871898.924554825, stop_sec:1690871898.979431629
start_sec: 1690871899.423550367, stop_sec:1690871899.491125345
start_sec: 1690871899.936855555, stop_sec:1690871899.994675636
start_sec: 1690871900.433192492, stop_sec:1690871900.492253542
start_sec: 1690871900.938785791, stop_sec:1690871900.985890627
start_sec: 1690871901.431820154, stop_sec:1690871901.479945183
start_sec: 1690871901.973253012, stop_sec:1690871902.023010015
start_sec: 1690871902.478368282, stop_sec:1690871902.534829617
start_sec: 1690871902.919667244, stop_sec:1690871902.974661589
start_sec: 1690871903.414124727, stop_sec:1690871903.464936495
start_sec: 1690871903.916120529, stop_sec:1690871903.965386629
start_sec: 1690871904.410511017, stop_sec:1690871904.455183029
start_sec: 1690871904.926332712, stop_sec:1690871904.976902485
start_sec: 1690871905.425360203, stop_sec:1690871905.481352568
start_sec: 1690871905.919379711, stop_sec:1690871905.967375755
start_sec: 1690871906.418838263, stop_sec:1690871906.462905169
start_sec: 1690871906.919314861, stop_sec:1690871906.977722168
start_sec: 1690871907.423537493, stop_sec:1690871907.477618933
start_sec: 1690871907.934358358, stop_sec:1690871907.986630201
start_sec: 1690871908.426702976, stop_sec:1690871908.476257324
start_sec: 1690871908.932590246, stop_sec:1690871908.985735893
start_sec: 1690871909.431191683, stop_sec:1690871909.492494822
start_sec: 1690871909.976797581, stop_sec:1690871910.031233311
start_sec: 1690871910.425492287, stop_sec:1690871910.465377092
start_sec: 1690871910.918431520, stop_sec:1690871910.974470139
start_sec: 1690871911.418772936, stop_sec:1690871911.461579323
start_sec: 1690871911.928916216, stop_sec:1690871911.968251228
start_sec: 1690871912.419944525, stop_sec:1690871912.458756924
start_sec: 1690871912.922562122, stop_sec:1690871912.972423553
start_sec: 1690871913.420380831, stop_sec:1690871913.459755421
start_sec: 1690871913.923018694, stop_sec:1690871913.972651958
start_sec: 1690871914.423039675, stop_sec:1690871914.471950769
start_sec: 1690871914.925162077, stop_sec:1690871914.980186462
start_sec: 1690871915.422111273, stop_sec:1690871915.474989414
start_sec: 1690871915.924344778, stop_sec:1690871915.976306677
start_sec: 1690871916.424849749, stop_sec:1690871916.471160650
start_sec: 1690871916.923170328, stop_sec:1690871916.972762823
start_sec: 1690871917.477162123, stop_sec:1690871917.520586491
start_sec: 1690871917.930992842, stop_sec:1690871917.986955404
start_sec: 1690871918.429799080, stop_sec:1690871918.487188101
start_sec: 1690871918.933101892, stop_sec:1690871918.979975939
start_sec: 1690871919.430239439, stop_sec:1690871919.473796844
start_sec: 1690871919.926992416, stop_sec:1690871919.961330414
start_sec: 1690871920.425088167, stop_sec:1690871920.452137232
start_sec: 1690871920.927198887, stop_sec:1690871920.960090399
start_sec: 1690871921.426454067, stop_sec:1690871921.456884861
start_sec: 1690871921.919554710, stop_sec:1690871921.960226297
start_sec: 1690871922.426937342, stop_sec:1690871922.469580173
start_sec: 1690871922.931219578, stop_sec:1690871922.974519730
start_sec: 1690871923.424846172, stop_sec:1690871923.462070704
start_sec: 1690871923.928012371, stop_sec:1690871923.972352028
start_sec: 1690871924.423983097, stop_sec:1690871924.472837687
start_sec: 1690871924.975821495, stop_sec:1690871925.020621300
start_sec: 1690871925.422607899, stop_sec:1690871925.468067646
start_sec: 1690871925.927240610, stop_sec:1690871925.968006372
start_sec: 1690871926.424661636, stop_sec:1690871926.471033573
start_sec: 1690871926.927780151, stop_sec:1690871926.981346130
start_sec: 1690871927.426393032, stop_sec:1690871927.473070145
start_sec: 1690871927.923726797, stop_sec:1690871927.973533630
start_sec: 1690871928.425852776, stop_sec:1690871928.484644651
start_sec: 1690871928.929425478, stop_sec:1690871928.984889984
start_sec: 1690871929.430053234, stop_sec:1690871929.489109278
start_sec: 1690871929.931288242, stop_sec:1690871929.992329359
start_sec: 1690871930.427828312, stop_sec:1690871930.490369558
start_sec: 1690871930.923594952, stop_sec:1690871930.984313011
start_sec: 1690871931.419414997, stop_sec:1690871931.478377819
start_sec: 1690871931.926848412, stop_sec:1690871931.987710714
start_sec: 1690871932.477096558, stop_sec:1690871932.539586782
start_sec: 1690871932.931274414, stop_sec:1690871932.994220734
start_sec: 1690871933.433701515, stop_sec:1690871933.495581627
start_sec: 1690871933.925498486, stop_sec:1690871933.975285769
start_sec: 1690871934.432044744, stop_sec:1690871934.492600441
start_sec: 1690871934.925220013, stop_sec:1690871934.994609833
start_sec: 1690871935.427775860, stop_sec:1690871935.491854668
start_sec: 1690871935.930421352, stop_sec:1690871935.995602369
start_sec: 1690871936.424085855, stop_sec:1690871936.488508463
start_sec: 1690871936.924070358, stop_sec:1690871936.986629963
start_sec: 1690871937.426012754, stop_sec:1690871937.480015039
start_sec: 1690871937.923334837, stop_sec:1690871937.976427078
start_sec: 1690871938.431073427, stop_sec:1690871938.491035223
start_sec: 1690871938.927697182, stop_sec:1690871938.988060951
start_sec: 1690871939.424540281, stop_sec:1690871939.471161604
start_sec: 1690871939.974836111, stop_sec:1690871940.024160385
start_sec: 1690871940.425454617, stop_sec:1690871940.473796368
start_sec: 1690871940.933685780, stop_sec:1690871940.989205122
start_sec: 1690871941.421699762, stop_sec:1690871941.474805832
start_sec: 1690871941.912631273, stop_sec:1690871941.960632801
start_sec: 1690871942.417805910, stop_sec:1690871942.465961695
start_sec: 1690871942.913777590, stop_sec:1690871942.958635807
start_sec: 1690871943.427094936, stop_sec:1690871943.477487326
start_sec: 1690871943.923841953, stop_sec:1690871943.981440783
start_sec: 1690871944.418475866, stop_sec:1690871944.467697382
start_sec: 1690871944.920161247, stop_sec:1690871944.964086771
start_sec: 1690871945.420172453, stop_sec:1690871945.480432987
start_sec: 1690871945.923688412, stop_sec:1690871945.977339268
start_sec: 1690871946.425544739, stop_sec:1690871946.478642464
start_sec: 1690871946.926522017, stop_sec:1690871946.975184679
start_sec: 1690871947.428711414, stop_sec:1690871947.481643915
start_sec: 1690871947.974179983, stop_sec:1690871948.036793232
start_sec: 1690871948.428938389, stop_sec:1690871948.484325886
start_sec: 1690871948.922645807, stop_sec:1690871948.962692022
start_sec: 1690871949.418468237, stop_sec:1690871949.473751068
start_sec: 1690871949.913146019, stop_sec:1690871949.957193375
start_sec: 1690871950.423323393, stop_sec:1690871950.463056087
start_sec: 1690871950.920410633, stop_sec:1690871950.959841490
start_sec: 1690871951.424716473, stop_sec:1690871951.475954771
start_sec: 1690871951.923879385, stop_sec:1690871951.965952873
start_sec: 1690871952.425104618, stop_sec:1690871952.474729776
start_sec: 1690871952.924865484, stop_sec:1690871952.972794056
start_sec: 1690871953.426078081, stop_sec:1690871953.482484341
start_sec: 1690871953.920945168, stop_sec:1690871953.972124100
start_sec: 1690871954.426159382, stop_sec:1690871954.479191303
start_sec: 1690871954.926208258, stop_sec:1690871954.973437548
start_sec: 1690871955.470099449, stop_sec:1690871955.519358397
start_sec: 1690871955.928150654, stop_sec:1690871955.970714092
start_sec: 1690871956.428451061, stop_sec:1690871956.483805180
start_sec: 1690871956.927506685, stop_sec:1690871956.984923840
start_sec: 1690871957.428643227, stop_sec:1690871957.473253250
start_sec: 1690871957.927200317, stop_sec:1690871957.969862938
start_sec: 1690871958.425440550, stop_sec:1690871958.461916924
start_sec: 1690871958.924532890, stop_sec:1690871958.952313185
start_sec: 1690871959.437986374, stop_sec:1690871959.469986677
start_sec: 1690871959.922529936, stop_sec:1690871959.952728271
start_sec: 1690871960.420639515, stop_sec:1690871960.461521149
start_sec: 1690871960.926101208, stop_sec:1690871960.967882872
start_sec: 1690871961.424686432, stop_sec:1690871961.467237234
start_sec: 1690871961.983165979, stop_sec:1690871962.020625830
start_sec: 1690871962.474148989, stop_sec:1690871962.518819571
start_sec: 1690871962.924986124, stop_sec:1690871962.973014832
start_sec: 1690871963.427458763, stop_sec:1690871963.470224142
start_sec: 1690871963.930166721, stop_sec:1690871963.974425316
start_sec: 1690871964.427271605, stop_sec:1690871964.468037605
start_sec: 1690871964.922221184, stop_sec:1690871964.966678143
start_sec: 1690871965.425228119, stop_sec:1690871965.478612423
start_sec: 1690871965.924626827, stop_sec:1690871965.972157240
start_sec: 1690871966.425055504, stop_sec:1690871966.474945068
start_sec: 1690871966.925685167, stop_sec:1690871966.987290859
start_sec: 1690871967.428965092, stop_sec:1690871967.485794306
start_sec: 1690871967.927692175, stop_sec:1690871967.987658978
start_sec: 1690871968.428329229, stop_sec:1690871968.490340471
start_sec: 1690871968.926782846, stop_sec:1690871968.988123178
start_sec: 1690871969.422289610, stop_sec:1690871969.483338833
start_sec: 1690871969.969584703, stop_sec:1690871970.029792547
start_sec: 1690871970.428188324, stop_sec:1690871970.488963366
start_sec: 1690871970.929027557, stop_sec:1690871970.989938259
start_sec: 1690871971.430715561, stop_sec:1690871971.493572712
start_sec: 1690871971.934471130, stop_sec:1690871971.995046854
start_sec: 1690871972.425428152, stop_sec:1690871972.475708723
start_sec: 1690871972.929756641, stop_sec:1690871972.988422394
start_sec: 1690871973.425852776, stop_sec:1690871973.494153023
start_sec: 1690871973.926839590, stop_sec:1690871973.989527464
start_sec: 1690871974.429492474, stop_sec:1690871974.493712664
start_sec: 1690871974.926282883, stop_sec:1690871974.991011858
start_sec: 1690871975.423591852, stop_sec:1690871975.484924793
start_sec: 1690871975.925909042, stop_sec:1690871975.980849981
start_sec: 1690871976.424347162, stop_sec:1690871976.479377031
start_sec: 1690871976.929912806, stop_sec:1690871976.990586042
start_sec: 1690871977.474270105, stop_sec:1690871977.535334349
start_sec: 1690871977.924428225, stop_sec:1690871977.971559048
start_sec: 1690871978.426970243, stop_sec:1690871978.475802898
start_sec: 1690871978.923952103, stop_sec:1690871978.971853018
start_sec: 1690871979.423471451, stop_sec:1690871979.478566647
start_sec: 1690871979.921413898, stop_sec:1690871979.976699352
start_sec: 1690871980.413759947, stop_sec:1690871980.461430073
start_sec: 1690871980.916118860, stop_sec:1690871980.964032650
start_sec: 1690871981.414625406, stop_sec:1690871981.460215092
start_sec: 1690871981.927211285, stop_sec:1690871981.976867199
start_sec: 1690871982.424028397, stop_sec:1690871982.476957321
start_sec: 1690871982.921974421, stop_sec:1690871982.971441507
start_sec: 1690871983.421911001, stop_sec:1690871983.465963840
start_sec: 1690871983.925212622, stop_sec:1690871983.985867500
start_sec: 1690871984.426141262, stop_sec:1690871984.479764700
start_sec: 1690871984.925690174, stop_sec:1690871984.978704691
start_sec: 1690871985.468161345, stop_sec:1690871985.516352654
start_sec: 1690871985.926585913, stop_sec:1690871985.978639841
start_sec: 1690871986.430605412, stop_sec:1690871986.494426489
start_sec: 1690871986.925547600, stop_sec:1690871986.980784416
start_sec: 1690871987.421257496, stop_sec:1690871987.461883307
start_sec: 1690871987.917634487, stop_sec:1690871987.971808434
start_sec: 1690871988.410746813, stop_sec:1690871988.453592539
start_sec: 1690871988.928786516, stop_sec:1690871988.968924046
start_sec: 1690871989.418911695, stop_sec:1690871989.457941294
start_sec: 1690871989.922427177, stop_sec:1690871989.972680330
start_sec: 1690871990.422943115, stop_sec:1690871990.465592861
start_sec: 1690871990.935823917, stop_sec:1690871990.987545729
start_sec: 1690871991.425957680, stop_sec:1690871991.475305080
start_sec: 1690871991.927264452, stop_sec:1690871991.984962225
start_sec: 1690871992.424280167, stop_sec:1690871992.479085445
start_sec: 1690871992.975409985, stop_sec:1690871993.031332970
start_sec: 1690871993.428835630, stop_sec:1690871993.477495193
start_sec: 1690871993.930761337, stop_sec:1690871993.980948448
start_sec: 1690871994.436976671, stop_sec:1690871994.481675148
start_sec: 1690871994.932226896, stop_sec:1690871994.989745617
start_sec: 1690871995.433705091, stop_sec:1690871995.493989944
start_sec: 1690871995.933105230, stop_sec:1690871995.978682041
start_sec: 1690871996.432320356, stop_sec:1690871996.477874279
start_sec: 1690871996.926164150, stop_sec:1690871996.960616112
start_sec: 1690871997.424377203, stop_sec:1690871997.451865196
start_sec: 1690871997.922093630, stop_sec:1690871997.956047058
start_sec: 1690871998.421452999, stop_sec:1690871998.452146292
start_sec: 1690871998.919406891, stop_sec:1690871998.960187674
start_sec: 1690871999.422677517, stop_sec:1690871999.464127779
start_sec: 1690871999.922641993, stop_sec:1690871999.965170383
start_sec: 1690872000.467003584, stop_sec:1690872000.505470037
start_sec: 1690872000.927177906, stop_sec:1690872000.972175837
start_sec: 1690872001.425418615, stop_sec:1690872001.473324299
start_sec: 1690872001.922510386, stop_sec:1690872001.965433836
start_sec: 1690872002.422748566, stop_sec:1690872002.467170477
start_sec: 1690872002.924214602, stop_sec:1690872002.966401815
start_sec: 1690872003.421879292, stop_sec:1690872003.467013597
start_sec: 1690872003.926236391, stop_sec:1690872003.980800152
start_sec: 1690872004.428033590, stop_sec:1690872004.474491596
start_sec: 1690872004.923593760, stop_sec:1690872004.973365784
start_sec: 1690872005.424355268, stop_sec:1690872005.484500408
start_sec: 1690872005.927471876, stop_sec:1690872005.982858181
start_sec: 1690872006.429896832, stop_sec:1690872006.489027977
start_sec: 1690872006.942758322, stop_sec:1690872007.004436493
start_sec: 1690872007.436400890, stop_sec:1690872007.500334501
start_sec: 1690872007.981923342, stop_sec:1690872008.043927670
start_sec: 1690872008.418827057, stop_sec:1690872008.478818655
start_sec: 1690872008.928144217, stop_sec:1690872008.990303755
start_sec: 1690872009.429707050, stop_sec:1690872009.490772247
start_sec: 1690872009.928053856, stop_sec:1690872009.991008997
start_sec: 1690872010.429221153, stop_sec:1690872010.489962578
start_sec: 1690872010.925791264, stop_sec:1690872010.975843668
start_sec: 1690872011.430419683, stop_sec:1690872011.489587545
start_sec: 1690872011.927750587, stop_sec:1690872011.995949030
start_sec: 1690872012.426727057, stop_sec:1690872012.489432573
start_sec: 1690872012.929435968, stop_sec:1690872012.994328022
start_sec: 1690872013.423804760, stop_sec:1690872013.487892389
start_sec: 1690872013.923680782, stop_sec:1690872013.984732628
start_sec: 1690872014.423948288, stop_sec:1690872014.477367163
start_sec: 1690872014.925728083, stop_sec:1690872014.979296923
start_sec: 1690872015.474354982, stop_sec:1690872015.533525705
start_sec: 1690872015.924538136, stop_sec:1690872015.983433008
start_sec: 1690872016.426192999, stop_sec:1690872016.472717524
start_sec: 1690872016.928734779, stop_sec:1690872016.976661921
start_sec: 1690872017.425044537, stop_sec:1690872017.473075151
start_sec: 1690872017.925050735, stop_sec:1690872017.979828835
start_sec: 1690872018.421652079, stop_sec:1690872018.475227833
start_sec: 1690872018.912349701, stop_sec:1690872018.961883068
start_sec: 1690872019.416951656, stop_sec:1690872019.465692043
start_sec: 1690872019.913634539, stop_sec:1690872019.957966089
start_sec: 1690872020.425661564, stop_sec:1690872020.475166321
start_sec: 1690872020.924112082, stop_sec:1690872020.978985548
start_sec: 1690872021.417991400, stop_sec:1690872021.466300488
start_sec: 1690872021.918008089, stop_sec:1690872021.960852385
start_sec: 1690872022.418269873, stop_sec:1690872022.477102041
start_sec: 1690872022.974283218, stop_sec:1690872023.027858496
start_sec: 1690872023.421856880, stop_sec:1690872023.474871159
start_sec: 1690872023.922850370, stop_sec:1690872023.972857237
start_sec: 1690872024.426453114, stop_sec:1690872024.478104591
start_sec: 1690872024.940558434, stop_sec:1690872025.001722574
start_sec: 1690872025.427184582, stop_sec:1690872025.481321812
start_sec: 1690872025.923298836, stop_sec:1690872025.962702990
start_sec: 1690872026.419959068, stop_sec:1690872026.475527048
start_sec: 1690872026.915093184, stop_sec:1690872026.957383871
start_sec: 1690872027.421902895, stop_sec:1690872027.461990356
start_sec: 1690872027.919592142, stop_sec:1690872027.959461927
start_sec: 1690872028.422907352, stop_sec:1690872028.473845959
start_sec: 1690872028.921773195, stop_sec:1690872028.962861300
start_sec: 1690872029.423596859, stop_sec:1690872029.473664522
start_sec: 1690872029.923668623, stop_sec:1690872029.971788645
start_sec: 1690872030.472489357, stop_sec:1690872030.527701139
start_sec: 1690872030.921223164, stop_sec:1690872030.972765923
start_sec: 1690872031.425611973, stop_sec:1690872031.477271318
start_sec: 1690872031.924751282, stop_sec:1690872031.970966339
start_sec: 1690872032.424712181, stop_sec:1690872032.472793102
start_sec: 1690872032.927699804, stop_sec:1690872032.970578909
start_sec: 1690872033.428648233, stop_sec:1690872033.484277964
start_sec: 1690872033.928157330, stop_sec:1690872033.985584259
start_sec: 1690872034.427316904, stop_sec:1690872034.471969128
start_sec: 1690872034.928406954, stop_sec:1690872034.971424341
start_sec: 1690872035.426635981, stop_sec:1690872035.460536242
start_sec: 1690872035.922247171, stop_sec:1690872035.949066877
start_sec: 1690872036.421802998, stop_sec:1690872036.453722954
start_sec: 1690872036.922616959, stop_sec:1690872036.952600241
start_sec: 1690872037.420211792, stop_sec:1690872037.461318016
