start_sec: 1690893137.265642643, stop_sec:1690893137.329631329
start_sec: 1690893505.649885654, stop_sec:1690893505.708677530
start_sec: 1690893506.149527073, stop_sec:1690893506.208288908
start_sec: 1690893506.649167776, stop_sec:1690893506.698525190
start_sec: 1690893507.150794506, stop_sec:1690893507.206322670
start_sec: 1690893507.649496555, stop_sec:1690893507.697360277
start_sec: 1690893508.148416519, stop_sec:1690893508.196456194
start_sec: 1690893508.642736912, stop_sec:1690893508.692557335
start_sec: 1690893509.147921085, stop_sec:1690893509.201522589
start_sec: 1690893509.691061258, stop_sec:1690893509.741156340
start_sec: 1690893510.148019791, stop_sec:1690893510.198731899
start_sec: 1690893510.653630495, stop_sec:1690893510.709161282
start_sec: 1690893511.144294739, stop_sec:1690893511.197864771
start_sec: 1690893511.648204088, stop_sec:1690893511.703962088
start_sec: 1690893512.150737762, stop_sec:1690893512.205490589
start_sec: 1690893512.649522543, stop_sec:1690893512.699192047
start_sec: 1690893513.153754234, stop_sec:1690893513.210803270
start_sec: 1690893513.644679308, stop_sec:1690893513.700054884
start_sec: 1690893514.153295279, stop_sec:1690893514.213709354
start_sec: 1690893514.650811911, stop_sec:1690893514.710288286
start_sec: 1690893515.152903080, stop_sec:1690893515.214336157
start_sec: 1690893515.651817322, stop_sec:1690893515.709300518
start_sec: 1690893516.151141167, stop_sec:1690893516.211149693
start_sec: 1690893516.650246620, stop_sec:1690893516.708330393
start_sec: 1690893517.196944237, stop_sec:1690893517.254162073
start_sec: 1690893517.649795771, stop_sec:1690893517.716859341
start_sec: 1690893518.150585413, stop_sec:1690893518.213937283
start_sec: 1690893518.646674871, stop_sec:1690893518.714614153
start_sec: 1690893519.148273230, stop_sec:1690893519.206963778
start_sec: 1690893519.647117138, stop_sec:1690893519.704980373
start_sec: 1690893520.148706198, stop_sec:1690893520.214312792
start_sec: 1690893520.648935795, stop_sec:1690893520.709310055
start_sec: 1690893521.152064323, stop_sec:1690893521.215436220
start_sec: 1690893521.647096157, stop_sec:1690893521.702945232
start_sec: 1690893522.144758224, stop_sec:1690893522.181769848
start_sec: 1690893522.642737865, stop_sec:1690893522.686018467
start_sec: 1690893523.145770073, stop_sec:1690893523.185177803
start_sec: 1690893523.642448425, stop_sec:1690893523.687962770
start_sec: 1690893524.146022081, stop_sec:1690893524.193854094
start_sec: 1690893524.687729597, stop_sec:1690893524.730926037
start_sec: 1690893525.145027399, stop_sec:1690893525.188768864
start_sec: 1690893525.642699957, stop_sec:1690893525.690147161
start_sec: 1690893526.144195557, stop_sec:1690893526.186032295
start_sec: 1690893526.651433945, stop_sec:1690893526.699275732
start_sec: 1690893527.145982742, stop_sec:1690893527.194327354
start_sec: 1690893527.652207851, stop_sec:1690893527.702787638
start_sec: 1690893528.147554636, stop_sec:1690893528.198152065
start_sec: 1690893528.647083282, stop_sec:1690893528.693883896
start_sec: 1690893529.147447348, stop_sec:1690893529.188097715
start_sec: 1690893529.643440247, stop_sec:1690893529.684549332
start_sec: 1690893530.145460606, stop_sec:1690893530.189986944
start_sec: 1690893530.648572922, stop_sec:1690893530.697844505
start_sec: 1690893531.147491455, stop_sec:1690893531.193809748
start_sec: 1690893531.646780491, stop_sec:1690893531.690949917
start_sec: 1690893532.144078970, stop_sec:1690893532.184829473
start_sec: 1690893532.647618055, stop_sec:1690893532.691721678
start_sec: 1690893533.191654444, stop_sec:1690893533.233448267
start_sec: 1690893533.671464920, stop_sec:1690893533.718929291
start_sec: 1690893534.148125410, stop_sec:1690893534.188696384
start_sec: 1690893534.646531820, stop_sec:1690893534.690603018
start_sec: 1690893535.148218870, stop_sec:1690893535.187635183
start_sec: 1690893535.646189690, stop_sec:1690893535.692706823
start_sec: 1690893536.145027876, stop_sec:1690893536.191638470
start_sec: 1690893536.642633677, stop_sec:1690893536.691931009
start_sec: 1690893537.146466017, stop_sec:1690893537.193183422
start_sec: 1690893537.648399591, stop_sec:1690893537.700203896
start_sec: 1690893538.149580956, stop_sec:1690893538.198767900
start_sec: 1690893538.650305271, stop_sec:1690893538.696419716
start_sec: 1690893539.148448706, stop_sec:1690893539.195004940
start_sec: 1690893539.651982546, stop_sec:1690893539.702226400
start_sec: 1690893540.151251793, stop_sec:1690893540.202365637
start_sec: 1690893540.695627689, stop_sec:1690893540.747309923
start_sec: 1690893541.150977135, stop_sec:1690893541.204925299
start_sec: 1690893541.649592638, stop_sec:1690893541.700131178
start_sec: 1690893542.152215004, stop_sec:1690893542.202176094
start_sec: 1690893542.652101517, stop_sec:1690893542.702919483
start_sec: 1690893543.149493456, stop_sec:1690893543.209770203
start_sec: 1690893543.647949219, stop_sec:1690893543.709687710
start_sec: 1690893544.150945187, stop_sec:1690893544.209564447
start_sec: 1690893544.652523518, stop_sec:1690893544.712527752
start_sec: 1690893545.151371002, stop_sec:1690893545.201093435
start_sec: 1690893545.650460482, stop_sec:1690893545.705921412
start_sec: 1690893546.148946762, stop_sec:1690893546.196262836
start_sec: 1690893546.648216724, stop_sec:1690893546.695681334
start_sec: 1690893547.144011497, stop_sec:1690893547.193592310
start_sec: 1690893547.648587227, stop_sec:1690893547.702055693
start_sec: 1690893548.192523003, stop_sec:1690893548.242275953
start_sec: 1690893548.644889593, stop_sec:1690893548.694067478
start_sec: 1690893549.144695520, stop_sec:1690893549.200157166
start_sec: 1690893549.645038366, stop_sec:1690893549.699006557
start_sec: 1690893550.149101973, stop_sec:1690893550.205001831
start_sec: 1690893550.649846792, stop_sec:1690893550.704358816
start_sec: 1690893551.147746563, stop_sec:1690893551.197265148
start_sec: 1690893551.649441004, stop_sec:1690893551.706660986
start_sec: 1690893552.145681858, stop_sec:1690893552.201492310
start_sec: 1690893552.652769804, stop_sec:1690893552.714890003
start_sec: 1690893553.150055647, stop_sec:1690893553.208828449
start_sec: 1690893553.652031422, stop_sec:1690893553.713245630
start_sec: 1690893554.150393248, stop_sec:1690893554.207402468
start_sec: 1690893554.647388458, stop_sec:1690893554.706588984
start_sec: 1690893555.151774406, stop_sec:1690893555.209667444
start_sec: 1690893555.697441816, stop_sec:1690893555.753840685
start_sec: 1690893556.149753571, stop_sec:1690893556.213955641
start_sec: 1690893556.652713537, stop_sec:1690893556.714702606
start_sec: 1690893557.148956299, stop_sec:1690893557.217197657
start_sec: 1690893557.649039507, stop_sec:1690893557.706617355
start_sec: 1690893558.147393942, stop_sec:1690893558.205403566
start_sec: 1690893558.651264906, stop_sec:1690893558.715288162
start_sec: 1690893559.153669834, stop_sec:1690893559.211824894
start_sec: 1690893559.650331736, stop_sec:1690893559.712810516
start_sec: 1690893560.159503222, stop_sec:1690893560.216698647
start_sec: 1690893560.640397072, stop_sec:1690893560.677556753
start_sec: 1690893561.142679691, stop_sec:1690893561.185048819
start_sec: 1690893561.649529934, stop_sec:1690893561.692061901
start_sec: 1690893562.146106958, stop_sec:1690893562.196547031
start_sec: 1690893562.648940563, stop_sec:1690893562.701957703
start_sec: 1690893563.146112442, stop_sec:1690893563.192000389
start_sec: 1690893563.697044134, stop_sec:1690893563.742395878
start_sec: 1690893564.153651237, stop_sec:1690893564.204222441
start_sec: 1690893564.647391319, stop_sec:1690893564.691758394
start_sec: 1690893565.207876205, stop_sec:1690893565.255935431
start_sec: 1690893565.647456169, stop_sec:1690893565.694035292
start_sec: 1690893566.151767492, stop_sec:1690893566.199523687
start_sec: 1690893566.648574352, stop_sec:1690893566.694911718
start_sec: 1690893567.149636269, stop_sec:1690893567.192820072
start_sec: 1690893567.647108078, stop_sec:1690893567.689300299
start_sec: 1690893568.146940231, stop_sec:1690893568.187765837
start_sec: 1690893568.645215273, stop_sec:1690893568.690719366
start_sec: 1690893569.147350073, stop_sec:1690893569.197894335
start_sec: 1690893569.648524523, stop_sec:1690893569.695562124
start_sec: 1690893570.147540092, stop_sec:1690893570.192121744
start_sec: 1690893570.645015240, stop_sec:1690893570.686095953
start_sec: 1690893571.146081686, stop_sec:1690893571.191337109
start_sec: 1690893571.703903437, stop_sec:1690893571.745932341
start_sec: 1690893572.145406961, stop_sec:1690893572.194319248
start_sec: 1690893572.645985603, stop_sec:1690893572.687353849
start_sec: 1690893573.145693541, stop_sec:1690893573.190558672
start_sec: 1690893573.646605730, stop_sec:1690893573.685933113
start_sec: 1690893574.145154715, stop_sec:1690893574.192363977
start_sec: 1690893574.644994020, stop_sec:1690893574.691212177
start_sec: 1690893575.143924236, stop_sec:1690893575.192261219
start_sec: 1690893575.645514250, stop_sec:1690893575.691843987
start_sec: 1690893576.150908947, stop_sec:1690893576.204028130
start_sec: 1690893576.650919437, stop_sec:1690893576.700719833
start_sec: 1690893577.151236534, stop_sec:1690893577.195877314
start_sec: 1690893577.648298264, stop_sec:1690893577.694135904
start_sec: 1690893578.151742220, stop_sec:1690893578.201875448
start_sec: 1690893578.650139570, stop_sec:1690893578.702042103
start_sec: 1690893579.155942678, stop_sec:1690893579.208392143
start_sec: 1690893579.697620869, stop_sec:1690893579.751695395
start_sec: 1690893580.147904634, stop_sec:1690893580.199712992
start_sec: 1690893580.651662350, stop_sec:1690893580.702544689
start_sec: 1690893581.152734995, stop_sec:1690893581.205245495
start_sec: 1690893581.650863171, stop_sec:1690893581.711992502
start_sec: 1690893582.150838852, stop_sec:1690893582.212340832
start_sec: 1690893582.654578209, stop_sec:1690893582.713081360
start_sec: 1690893583.150460482, stop_sec:1690893583.209239244
start_sec: 1690893583.647990942, stop_sec:1690893583.698964357
start_sec: 1690893584.150821447, stop_sec:1690893584.207260847
start_sec: 1690893584.651265383, stop_sec:1690893584.699854851
start_sec: 1690893585.149757385, stop_sec:1690893585.198167324
start_sec: 1690893585.646887779, stop_sec:1690893585.697645187
start_sec: 1690893586.149914503, stop_sec:1690893586.203752756
start_sec: 1690893586.648443937, stop_sec:1690893586.699249268
start_sec: 1690893587.194075584, stop_sec:1690893587.244009018
start_sec: 1690893587.642450333, stop_sec:1690893587.699614525
start_sec: 1690893588.147784472, stop_sec:1690893588.201833487
start_sec: 1690893588.647595406, stop_sec:1690893588.703143835
start_sec: 1690893589.150171280, stop_sec:1690893589.206948042
start_sec: 1690893589.650438070, stop_sec:1690893589.700912476
start_sec: 1690893590.150117397, stop_sec:1690893590.207874060
start_sec: 1690893590.644124746, stop_sec:1690893590.699687958
start_sec: 1690893591.153831005, stop_sec:1690893591.214732885
start_sec: 1690893591.648633957, stop_sec:1690893591.708905697
start_sec: 1690893592.153889418, stop_sec:1690893592.213838816
start_sec: 1690893592.650905371, stop_sec:1690893592.707811832
start_sec: 1690893593.148471117, stop_sec:1690893593.206968546
start_sec: 1690893593.649961710, stop_sec:1690893593.706505775
start_sec: 1690893594.151133060, stop_sec:1690893594.208104134
start_sec: 1690893594.695399046, stop_sec:1690893594.760147572
start_sec: 1690893595.151955128, stop_sec:1690893595.213631868
start_sec: 1690893595.646831036, stop_sec:1690893595.713157654
start_sec: 1690893596.145803928, stop_sec:1690893596.203272104
start_sec: 1690893596.644964695, stop_sec:1690893596.703315735
start_sec: 1690893597.149954081, stop_sec:1690893597.215367079
start_sec: 1690893597.653071165, stop_sec:1690893597.713104486
start_sec: 1690893598.149966002, stop_sec:1690893598.212260485
start_sec: 1690893598.645006418, stop_sec:1690893598.700259447
start_sec: 1690893599.139736891, stop_sec:1690893599.176614523
start_sec: 1690893599.644331932, stop_sec:1690893599.686601162
start_sec: 1690893600.145413637, stop_sec:1690893600.183921576
start_sec: 1690893600.643067122, stop_sec:1690893600.687029600
start_sec: 1690893601.143670321, stop_sec:1690893601.189438820
start_sec: 1690893601.642368078, stop_sec:1690893601.685002089
start_sec: 1690893602.190741062, stop_sec:1690893602.233108997
start_sec: 1690893602.639087200, stop_sec:1690893602.686220169
start_sec: 1690893603.143704653, stop_sec:1690893603.185534239
start_sec: 1690893603.642400742, stop_sec:1690893603.686263084
start_sec: 1690893604.142307997, stop_sec:1690893604.186288834
start_sec: 1690893604.645508528, stop_sec:1690893604.689370632
start_sec: 1690893605.143754005, stop_sec:1690893605.187850237
start_sec: 1690893605.646294832, stop_sec:1690893605.686797142
start_sec: 1690893606.145889521, stop_sec:1690893606.186388493
start_sec: 1690893606.644195557, stop_sec:1690893606.684712887
start_sec: 1690893607.145309925, stop_sec:1690893607.188983679
start_sec: 1690893607.645827770, stop_sec:1690893607.697494984
start_sec: 1690893608.147891283, stop_sec:1690893608.193188190
start_sec: 1690893608.647292614, stop_sec:1690893608.691795588
start_sec: 1690893609.144340754, stop_sec:1690893609.185455322
start_sec: 1690893609.644495487, stop_sec:1690893609.689833164
start_sec: 1690893610.191225529, stop_sec:1690893610.233210802
start_sec: 1690893610.646925688, stop_sec:1690893610.695905685
start_sec: 1690893611.148240089, stop_sec:1690893611.189584970
start_sec: 1690893611.647579670, stop_sec:1690893611.692456722
start_sec: 1690893612.147077799, stop_sec:1690893612.185612202
start_sec: 1690893612.645140171, stop_sec:1690893612.691774845
start_sec: 1690893613.143967390, stop_sec:1690893613.190303564
start_sec: 1690893613.643697977, stop_sec:1690893613.692170858
start_sec: 1690893614.146449566, stop_sec:1690893614.192495346
start_sec: 1690893614.648890972, stop_sec:1690893614.700052738
start_sec: 1690893615.151405573, stop_sec:1690893615.199957371
start_sec: 1690893615.649910927, stop_sec:1690893615.694389582
start_sec: 1690893616.148216009, stop_sec:1690893616.195128679
start_sec: 1690893616.650623322, stop_sec:1690893616.700010777
start_sec: 1690893617.148860455, stop_sec:1690893617.201729298
start_sec: 1690893617.647360563, stop_sec:1690893617.700635910
start_sec: 1690893618.197078228, stop_sec:1690893618.249986410
start_sec: 1690893618.647754669, stop_sec:1690893618.697169542
start_sec: 1690893619.150665998, stop_sec:1690893619.200797319
start_sec: 1690893619.649740696, stop_sec:1690893619.701606274
start_sec: 1690893620.149154186, stop_sec:1690893620.209885120
start_sec: 1690893620.648659229, stop_sec:1690893620.709561110
start_sec: 1690893621.149850130, stop_sec:1690893621.208552361
start_sec: 1690893621.649689198, stop_sec:1690893621.708162546
start_sec: 1690893622.152121305, stop_sec:1690893622.203336954
start_sec: 1690893622.650374889, stop_sec:1690893622.706508160
start_sec: 1690893623.150814295, stop_sec:1690893623.200634718
start_sec: 1690893623.649542093, stop_sec:1690893623.697894573
start_sec: 1690893624.146642447, stop_sec:1690893624.196586609
start_sec: 1690893624.650593281, stop_sec:1690893624.704718113
start_sec: 1690893625.148378372, stop_sec:1690893625.197824478
start_sec: 1690893625.693745852, stop_sec:1690893625.743127108
start_sec: 1690893626.148876905, stop_sec:1690893626.203637362
start_sec: 1690893626.647113323, stop_sec:1690893626.700753450
start_sec: 1690893627.153741598, stop_sec:1690893627.210138798
start_sec: 1690893627.650039434, stop_sec:1690893627.705029488
start_sec: 1690893628.151462317, stop_sec:1690893628.201276541
start_sec: 1690893628.647846699, stop_sec:1690893628.704995632
start_sec: 1690893629.146009207, stop_sec:1690893629.201710224
start_sec: 1690893629.654462814, stop_sec:1690893629.714677572
start_sec: 1690893630.152344465, stop_sec:1690893630.211212873
start_sec: 1690893630.651354074, stop_sec:1690893630.712795496
start_sec: 1690893631.152559996, stop_sec:1690893631.209587336
start_sec: 1690893631.649374247, stop_sec:1690893631.708311796
start_sec: 1690893632.150454521, stop_sec:1690893632.209356785
start_sec: 1690893632.650938272, stop_sec:1690893632.710259199
start_sec: 1690893633.199676991, stop_sec:1690893633.266230345
start_sec: 1690893633.650020599, stop_sec:1690893633.713346481
start_sec: 1690893634.147700071, stop_sec:1690893634.214940548
start_sec: 1690893634.647927761, stop_sec:1690893634.707602024
start_sec: 1690893635.146499872, stop_sec:1690893635.203573942
start_sec: 1690893635.649425507, stop_sec:1690893635.717066050
start_sec: 1690893636.151950598, stop_sec:1690893636.212689161
start_sec: 1690893636.651012897, stop_sec:1690893636.715055943
start_sec: 1690893637.147765875, stop_sec:1690893637.203353405
start_sec: 1690893637.640115261, stop_sec:1690893637.677196264
start_sec: 1690893638.145747900, stop_sec:1690893638.187716722
start_sec: 1690893638.645103693, stop_sec:1690893638.684054852
start_sec: 1690893639.142448902, stop_sec:1690893639.186367989
start_sec: 1690893639.645215034, stop_sec:1690893639.690803528
start_sec: 1690893640.142722845, stop_sec:1690893640.185389757
start_sec: 1690893640.641617298, stop_sec:1690893640.684121132
start_sec: 1690893641.190740585, stop_sec:1690893641.238171577
start_sec: 1690893641.643885136, stop_sec:1690893641.685067177
start_sec: 1690893642.144547939, stop_sec:1690893642.188907862
start_sec: 1690893642.641406536, stop_sec:1690893642.685742140
start_sec: 1690893643.145828009, stop_sec:1690893643.190032959
start_sec: 1690893643.643742085, stop_sec:1690893643.687898397
start_sec: 1690893644.145020008, stop_sec:1690893644.183735847
start_sec: 1690893644.642010689, stop_sec:1690893644.682324171
start_sec: 1690893645.144748688, stop_sec:1690893645.185650349
start_sec: 1690893645.647437096, stop_sec:1690893645.691498995
start_sec: 1690893646.146755219, stop_sec:1690893646.196507692
start_sec: 1690893646.647701979, stop_sec:1690893646.693527222
start_sec: 1690893647.148621559, stop_sec:1690893647.193367720
start_sec: 1690893647.645814419, stop_sec:1690893647.686120272
start_sec: 1690893648.144633055, stop_sec:1690893648.188823700
start_sec: 1690893648.645278692, stop_sec:1690893648.687435389
start_sec: 1690893649.193532228, stop_sec:1690893649.241580248
start_sec: 1690893649.644619703, stop_sec:1690893649.684672117
start_sec: 1690893650.149198055, stop_sec:1690893650.193368673
start_sec: 1690893650.648428679, stop_sec:1690893650.687118530
start_sec: 1690893651.146883249, stop_sec:1690893651.192926645
start_sec: 1690893651.645031214, stop_sec:1690893651.692567348
start_sec: 1690893652.142665625, stop_sec:1690893652.190749884
start_sec: 1690893652.646677017, stop_sec:1690893652.692603588
start_sec: 1690893653.146450758, stop_sec:1690893653.198420048
start_sec: 1690893653.650528669, stop_sec:1690893653.698257446
start_sec: 1690893654.147469044, stop_sec:1690893654.191971779
start_sec: 1690893654.647458076, stop_sec:1690893654.693390608
start_sec: 1690893655.149587870, stop_sec:1690893655.199228287
start_sec: 1690893655.650074482, stop_sec:1690893655.701221466
start_sec: 1690893656.146659851, stop_sec:1690893656.198122978
start_sec: 1690893656.653383732, stop_sec:1690893656.708151579
start_sec: 1690893657.198451042, stop_sec:1690893657.249471664
start_sec: 1690893657.652008057, stop_sec:1690893657.703174114
start_sec: 1690893658.160868406, stop_sec:1690893658.212451220
start_sec: 1690893658.648701668, stop_sec:1690893658.709892035
start_sec: 1690893659.150145292, stop_sec:1690893659.211455822
start_sec: 1690893659.649980783, stop_sec:1690893659.708451986
start_sec: 1690893660.150816679, stop_sec:1690893660.208935738
start_sec: 1690893660.646574259, stop_sec:1690893660.695987463
start_sec: 1690893661.158106327, stop_sec:1690893661.212669849
start_sec: 1690893661.648480892, stop_sec:1690893661.695706129
start_sec: 1690893662.146019697, stop_sec:1690893662.193160057
start_sec: 1690893662.641440392, stop_sec:1690893662.690710068
start_sec: 1690893663.148068666, stop_sec:1690893663.200989962
start_sec: 1690893663.642996311, stop_sec:1690893663.691874266
start_sec: 1690893664.145786285, stop_sec:1690893664.194911957
start_sec: 1690893664.688198805, stop_sec:1690893664.742981911
start_sec: 1690893665.146086693, stop_sec:1690893665.199762821
start_sec: 1690893665.648784399, stop_sec:1690893665.704739094
start_sec: 1690893666.156748772, stop_sec:1690893666.211871147
start_sec: 1690893666.650925636, stop_sec:1690893666.700765133
start_sec: 1690893667.149755239, stop_sec:1690893667.206627369
start_sec: 1690893667.646394491, stop_sec:1690893667.701751709
start_sec: 1690893668.152311563, stop_sec:1690893668.213541031
start_sec: 1690893668.649083853, stop_sec:1690893668.708074808
start_sec: 1690893669.149732351, stop_sec:1690893669.210422039
start_sec: 1690893669.649929285, stop_sec:1690893669.706025600
start_sec: 1690893670.144638538, stop_sec:1690893670.203048944
start_sec: 1690893670.649783850, stop_sec:1690893670.706691265
start_sec: 1690893671.148578644, stop_sec:1690893671.203418970
start_sec: 1690893671.700547934, stop_sec:1690893671.766223669
start_sec: 1690893672.150186777, stop_sec:1690893672.212428808
start_sec: 1690893672.649910450, stop_sec:1690893672.716336250
start_sec: 1690893673.200006485, stop_sec:1690893673.256881475
start_sec: 1690893673.644783974, stop_sec:1690893673.701440811
start_sec: 1690893674.150314331, stop_sec:1690893674.214623451
start_sec: 1690893674.651326418, stop_sec:1690893674.710028648
start_sec: 1690893675.153251648, stop_sec:1690893675.216768503
start_sec: 1690893675.645704508, stop_sec:1690893675.701220036
start_sec: 1690893676.141690016, stop_sec:1690893676.178906679
start_sec: 1690893676.648674250, stop_sec:1690893676.691426277
start_sec: 1690893677.143245697, stop_sec:1690893677.182379484
start_sec: 1690893677.642484903, stop_sec:1690893677.686659813
start_sec: 1690893678.144047022, stop_sec:1690893678.190112352
start_sec: 1690893678.642222404, stop_sec:1690893678.685127735
start_sec: 1690893679.144770145, stop_sec:1690893679.187912941
start_sec: 1690893679.687854528, stop_sec:1690893679.733935833
start_sec: 1690893680.141524315, stop_sec:1690893680.181429863
start_sec: 1690893680.645336390, stop_sec:1690893680.689150095
start_sec: 1690893681.141214848, stop_sec:1690893681.185661316
start_sec: 1690893681.646577835, stop_sec:1690893681.690193653
start_sec: 1690893682.145501375, stop_sec:1690893682.189834595
start_sec: 1690893682.644844055, stop_sec:1690893682.685626268
start_sec: 1690893683.145620108, stop_sec:1690893683.187124968
start_sec: 1690893683.645232439, stop_sec:1690893683.686613321
start_sec: 1690893684.145208120, stop_sec:1690893684.191511631
start_sec: 1690893684.647211075, stop_sec:1690893684.696767807
start_sec: 1690893685.145946980, stop_sec:1690893685.192151785
start_sec: 1690893685.649571180, stop_sec:1690893685.693964720
start_sec: 1690893686.145273447, stop_sec:1690893686.186676264
start_sec: 1690893686.643400431, stop_sec:1690893686.687491179
start_sec: 1690893687.146425486, stop_sec:1690893687.188604832
start_sec: 1690893687.647139788, stop_sec:1690893687.694955587
start_sec: 1690893688.193612576, stop_sec:1690893688.235230207
start_sec: 1690893688.643765688, stop_sec:1690893688.688580036
start_sec: 1690893689.146698475, stop_sec:1690893689.185177326
start_sec: 1690893689.644186258, stop_sec:1690893689.691871881
start_sec: 1690893690.145878077, stop_sec:1690893690.192010641
start_sec: 1690893690.644222975, stop_sec:1690893690.693294048
start_sec: 1690893691.146908283, stop_sec:1690893691.193469048
start_sec: 1690893691.646806479, stop_sec:1690893691.698026419
start_sec: 1690893692.149048090, stop_sec:1690893692.196731091
start_sec: 1690893692.648449659, stop_sec:1690893692.692162991
start_sec: 1690893693.147482872, stop_sec:1690893693.193618298
start_sec: 1690893693.662741899, stop_sec:1690893693.711645126
start_sec: 1690893694.153715611, stop_sec:1690893694.205645323
start_sec: 1690893694.646172762, stop_sec:1690893694.698025465
start_sec: 1690893695.150802851, stop_sec:1690893695.204702139
start_sec: 1690893695.705347300, stop_sec:1690893695.755162477
start_sec: 1690893696.148849964, stop_sec:1690893696.199003935
start_sec: 1690893696.649807215, stop_sec:1690893696.702420473
start_sec: 1690893697.149487495, stop_sec:1690893697.210646629
start_sec: 1690893697.648615122, stop_sec:1690893697.709837914
start_sec: 1690893698.150455713, stop_sec:1690893698.210011005
start_sec: 1690893698.648756981, stop_sec:1690893698.707207441
start_sec: 1690893699.148970842, stop_sec:1690893699.199091434
start_sec: 1690893699.649519205, stop_sec:1690893699.703585625
start_sec: 1690893700.148643255, stop_sec:1690893700.196418762
start_sec: 1690893700.645199776, stop_sec:1690893700.692711830
start_sec: 1690893701.146497726, stop_sec:1690893701.196980000
start_sec: 1690893701.649511337, stop_sec:1690893701.706163645
start_sec: 1690893702.152520418, stop_sec:1690893702.204535246
start_sec: 1690893702.650844336, stop_sec:1690893702.705644369
start_sec: 1690893703.197107315, stop_sec:1690893703.257910252
start_sec: 1690893703.650774479, stop_sec:1690893703.709342241
start_sec: 1690893704.154218674, stop_sec:1690893704.214057207
start_sec: 1690893704.654997110, stop_sec:1690893704.713382483
start_sec: 1690893705.157566547, stop_sec:1690893705.210092545
start_sec: 1690893705.653305531, stop_sec:1690893705.715337515
start_sec: 1690893706.148081303, stop_sec:1690893706.202897787
start_sec: 1690893706.655837297, stop_sec:1690893706.715755224
start_sec: 1690893707.153405905, stop_sec:1690893707.212561131
start_sec: 1690893707.657366514, stop_sec:1690893707.718068600
start_sec: 1690893708.156131268, stop_sec:1690893708.212415457
start_sec: 1690893708.649488211, stop_sec:1690893708.707942009
start_sec: 1690893709.157307386, stop_sec:1690893709.214444876
start_sec: 1690893709.651376963, stop_sec:1690893709.706080437
start_sec: 1690893710.149474382, stop_sec:1690893710.213610172
start_sec: 1690893710.699247360, stop_sec:1690893710.761010170
start_sec: 1690893711.156530857, stop_sec:1690893711.222204447
start_sec: 1690893711.647897005, stop_sec:1690893711.704837084
start_sec: 1690893712.144878864, stop_sec:1690893712.201046467
start_sec: 1690893712.650424242, stop_sec:1690893712.713984013
start_sec: 1690893713.150906324, stop_sec:1690893713.210213423
start_sec: 1690893713.652774334, stop_sec:1690893713.718203545
start_sec: 1690893714.144536495, stop_sec:1690893714.200148106
start_sec: 1690893714.639860868, stop_sec:1690893714.678104162
start_sec: 1690893715.144529819, stop_sec:1690893715.188473940
start_sec: 1690893715.645343065, stop_sec:1690893715.684686184
start_sec: 1690893716.142539501, stop_sec:1690893716.188178539
start_sec: 1690893716.644648314, stop_sec:1690893716.691817999
start_sec: 1690893717.143343925, stop_sec:1690893717.186738729
start_sec: 1690893717.646103621, stop_sec:1690893717.688469648
start_sec: 1690893718.140735865, stop_sec:1690893718.186919451
start_sec: 1690893718.688997984, stop_sec:1690893718.729443550
start_sec: 1690893719.141961098, stop_sec:1690893719.186282873
start_sec: 1690893719.640023708, stop_sec:1690893719.684712648
start_sec: 1690893720.148785114, stop_sec:1690893720.193006039
start_sec: 1690893720.644939661, stop_sec:1690893720.689283609
start_sec: 1690893721.142847061, stop_sec:1690893721.184008837
start_sec: 1690893721.645426035, stop_sec:1690893721.686482668
start_sec: 1690893722.142214298, stop_sec:1690893722.182464361
start_sec: 1690893722.645456076, stop_sec:1690893722.690157890
start_sec: 1690893723.146266222, stop_sec:1690893723.196876764
start_sec: 1690893723.648428679, stop_sec:1690893723.694560051
start_sec: 1690893724.147871733, stop_sec:1690893724.193203688
start_sec: 1690893724.643698215, stop_sec:1690893724.685569763
start_sec: 1690893725.145204306, stop_sec:1690893725.189248562
start_sec: 1690893725.644787788, stop_sec:1690893725.687707901
start_sec: 1690893726.148505926, stop_sec:1690893726.198302031
start_sec: 1690893726.692962885, stop_sec:1690893726.733422756
start_sec: 1690893727.144519806, stop_sec:1690893727.188903570
start_sec: 1690893727.649010897, stop_sec:1690893727.689821959
start_sec: 1690893728.145821571, stop_sec:1690893728.191692829
start_sec: 1690893728.645606279, stop_sec:1690893728.691314936
start_sec: 1690893729.144871235, stop_sec:1690893729.192574263
start_sec: 1690893729.646475077, stop_sec:1690893729.692065001
start_sec: 1690893730.149393797, stop_sec:1690893730.200843811
start_sec: 1690893730.648987293, stop_sec:1690893730.696696997
start_sec: 1690893731.150232792, stop_sec:1690893731.195289850
start_sec: 1690893731.649419069, stop_sec:1690893731.696139097
start_sec: 1690893732.152371883, stop_sec:1690893732.201754570
start_sec: 1690893732.647940397, stop_sec:1690893732.699319601
start_sec: 1690893733.147675514, stop_sec:1690893733.199369431
start_sec: 1690893733.653270483, stop_sec:1690893733.707218647
start_sec: 1690893734.149254084, stop_sec:1690893734.199030876
start_sec: 1690893734.694774389, stop_sec:1690893734.744426489
start_sec: 1690893735.151109457, stop_sec:1690893735.202918291
start_sec: 1690893735.652630806, stop_sec:1690893735.712999105
start_sec: 1690893736.147795677, stop_sec:1690893736.208029032
start_sec: 1690893736.650545359, stop_sec:1690893736.709087610
start_sec: 1690893737.150658131, stop_sec:1690893737.209269047
start_sec: 1690893737.650027275, stop_sec:1690893737.699324369
