start_sec: 1690880969.702395201, stop_sec: 1690880969.762101173
start_sec: 1690881194.532146931, stop_sec: 1690881194.584856749
start_sec: 1690881195.038718939, stop_sec: 1690881195.082477093
start_sec: 1690881195.534803391, stop_sec: 1690881195.585531473
start_sec: 1690881196.048916101, stop_sec: 1690881196.107052803
start_sec: 1690881196.555174589, stop_sec: 1690881196.609739304
start_sec: 1690881197.038023949, stop_sec: 1690881197.093261242
start_sec: 1690881197.542189360, stop_sec: 1690881197.597738743
start_sec: 1690881198.043445349, stop_sec: 1690881198.095824718
start_sec: 1690881198.540629864, stop_sec: 1690881198.587217093
start_sec: 1690881199.036066532, stop_sec: 1690881199.082574129
start_sec: 1690881199.584250927, stop_sec: 1690881199.635502338
start_sec: 1690881200.037751675, stop_sec: 1690881200.088800669
start_sec: 1690881200.547208071, stop_sec: 1690881200.587622643
start_sec: 1690881201.046620131, stop_sec: 1690881201.088376045
start_sec: 1690881201.529407024, stop_sec: 1690881201.570959330
start_sec: 1690881202.026192904, stop_sec: 1690881202.073870420
start_sec: 1690881202.540928841, stop_sec: 1690881202.587183714
start_sec: 1690881203.019840002, stop_sec: 1690881203.063729048
start_sec: 1690881203.518383741, stop_sec: 1690881203.559896946
start_sec: 1690881204.017159939, stop_sec: 1690881204.056358337
start_sec: 1690881204.530926466, stop_sec: 1690881204.574258804
start_sec: 1690881205.028079271, stop_sec: 1690881205.076101065
start_sec: 1690881205.530680418, stop_sec: 1690881205.572997570
start_sec: 1690881206.039401293, stop_sec: 1690881206.076278687
start_sec: 1690881206.532432318, stop_sec: 1690881206.584086418
start_sec: 1690881207.039562225, stop_sec: 1690881207.086214066
start_sec: 1690881207.583541155, stop_sec: 1690881207.627980709
start_sec: 1690881208.035426378, stop_sec: 1690881208.078759909
start_sec: 1690881208.529885769, stop_sec: 1690881208.574578285
start_sec: 1690881209.029036522, stop_sec: 1690881209.080928564
start_sec: 1690881209.527325153, stop_sec: 1690881209.574480534
start_sec: 1690881210.026386738, stop_sec: 1690881210.060569763
start_sec: 1690881210.520021677, stop_sec: 1690881210.566114902
start_sec: 1690881211.014300585, stop_sec: 1690881211.051244259
start_sec: 1690881211.520021439, stop_sec: 1690881211.553976297
start_sec: 1690881212.020506144, stop_sec: 1690881212.058209419
start_sec: 1690881212.521823883, stop_sec: 1690881212.565389872
start_sec: 1690881213.019912481, stop_sec: 1690881213.055049419
start_sec: 1690881213.523061037, stop_sec: 1690881213.568736792
start_sec: 1690881214.038363934, stop_sec: 1690881214.080333471
start_sec: 1690881214.538962126, stop_sec: 1690881214.586503267
start_sec: 1690881215.067705393, stop_sec: 1690881215.113279104
start_sec: 1690881215.544015169, stop_sec: 1690881215.588847637
start_sec: 1690881216.045865297, stop_sec: 1690881216.086021423
start_sec: 1690881216.535761833, stop_sec: 1690881216.577440500
start_sec: 1690881217.041832209, stop_sec: 1690881217.079083920
start_sec: 1690881217.538767338, stop_sec: 1690881217.584723711
start_sec: 1690881218.034557581, stop_sec: 1690881218.084083319
start_sec: 1690881218.534979105, stop_sec: 1690881218.574365139
start_sec: 1690881219.026912689, stop_sec: 1690881219.064575195
start_sec: 1690881219.526198864, stop_sec: 1690881219.557652473
start_sec: 1690881220.024175406, stop_sec: 1690881220.047759295
start_sec: 1690881220.522004604, stop_sec: 1690881220.550034523
start_sec: 1690881221.023672104, stop_sec: 1690881221.049846649
start_sec: 1690881221.520983219, stop_sec: 1690881221.557803154
start_sec: 1690881222.022085905, stop_sec: 1690881222.058419228
start_sec: 1690881222.569648266, stop_sec: 1690881222.606506348
start_sec: 1690881223.021914244, stop_sec: 1690881223.054888487
start_sec: 1690881223.545264244, stop_sec: 1690881223.583738327
start_sec: 1690881224.043949604, stop_sec: 1690881224.085279703
start_sec: 1690881224.532209158, stop_sec: 1690881224.569273710
start_sec: 1690881225.036807537, stop_sec: 1690881225.075440884
start_sec: 1690881225.532998085, stop_sec: 1690881225.568449259
start_sec: 1690881226.035494089, stop_sec: 1690881226.075636625
start_sec: 1690881226.526453495, stop_sec: 1690881226.572765112
start_sec: 1690881227.025625944, stop_sec: 1690881227.066052437
start_sec: 1690881227.525141954, stop_sec: 1690881227.568426132
start_sec: 1690881228.026804209, stop_sec: 1690881228.077440739
start_sec: 1690881228.537994146, stop_sec: 1690881228.585854769
start_sec: 1690881229.028697491, stop_sec: 1690881229.080024004
start_sec: 1690881229.529954672, stop_sec: 1690881229.582563400
start_sec: 1690881230.067709208, stop_sec: 1690881230.120321751
start_sec: 1690881230.530027866, stop_sec: 1690881230.582602024
start_sec: 1690881231.026105881, stop_sec: 1690881231.077260971
start_sec: 1690881231.536898851, stop_sec: 1690881231.589198112
start_sec: 1690881232.046196222, stop_sec: 1690881232.098445892
start_sec: 1690881232.558209896, stop_sec: 1690881232.612657785
start_sec: 1690881233.040915251, stop_sec: 1690881233.097583771
start_sec: 1690881233.531549692, stop_sec: 1690881233.575193167
start_sec: 1690881234.032077789, stop_sec: 1690881234.083150387
start_sec: 1690881234.526247740, stop_sec: 1690881234.584424257
start_sec: 1690881235.028865337, stop_sec: 1690881235.083306074
start_sec: 1690881235.528950453, stop_sec: 1690881235.584429502
start_sec: 1690881236.027575254, stop_sec: 1690881236.083894730
start_sec: 1690881236.529583454, stop_sec: 1690881236.582621336
start_sec: 1690881237.021366119, stop_sec: 1690881237.067897558
start_sec: 1690881237.571064949, stop_sec: 1690881237.617894411
start_sec: 1690881238.041297197, stop_sec: 1690881238.092303991
start_sec: 1690881238.533271790, stop_sec: 1690881238.584506273
start_sec: 1690881239.041347504, stop_sec: 1690881239.082076550
start_sec: 1690881239.544964552, stop_sec: 1690881239.587113142
start_sec: 1690881240.049211740, stop_sec: 1690881240.091075897
start_sec: 1690881240.540325642, stop_sec: 1690881240.588076591
start_sec: 1690881241.036904812, stop_sec: 1690881241.083368778
start_sec: 1690881241.521795511, stop_sec: 1690881241.569857121
start_sec: 1690881242.018505573, stop_sec: 1690881242.061676025
start_sec: 1690881242.515699625, stop_sec: 1690881242.555394888
start_sec: 1690881243.028631926, stop_sec: 1690881243.071904659
start_sec: 1690881243.528018713, stop_sec: 1690881243.575825214
start_sec: 1690881244.019902945, stop_sec: 1690881244.064460754
start_sec: 1690881244.520995378, stop_sec: 1690881244.558396101
start_sec: 1690881245.062900782, stop_sec: 1690881245.114387989
start_sec: 1690881245.523665428, stop_sec: 1690881245.573307276
start_sec: 1690881246.025069237, stop_sec: 1690881246.073422909
start_sec: 1690881246.524152756, stop_sec: 1690881246.567381859
start_sec: 1690881247.025697470, stop_sec: 1690881247.070346355
start_sec: 1690881247.531606913, stop_sec: 1690881247.584058046
start_sec: 1690881248.032860518, stop_sec: 1690881248.079632282
start_sec: 1690881248.539218426, stop_sec: 1690881248.573269606
start_sec: 1690881249.042508125, stop_sec: 1690881249.089012384
start_sec: 1690881249.529385805, stop_sec: 1690881249.566978931
start_sec: 1690881250.036351919, stop_sec: 1690881250.070616484
start_sec: 1690881250.532195568, stop_sec: 1690881250.566651821
start_sec: 1690881251.035767078, stop_sec: 1690881251.078532934
start_sec: 1690881251.527827501, stop_sec: 1690881251.563641787
start_sec: 1690881252.022060156, stop_sec: 1690881252.065539598
start_sec: 1690881252.571706295, stop_sec: 1690881252.613798380
start_sec: 1690881253.040398598, stop_sec: 1690881253.088272333
start_sec: 1690881253.525085688, stop_sec: 1690881253.570220232
start_sec: 1690881254.028251648, stop_sec: 1690881254.073500156
start_sec: 1690881254.527172565, stop_sec: 1690881254.570076942
start_sec: 1690881255.024614573, stop_sec: 1690881255.066697121
start_sec: 1690881255.535599470, stop_sec: 1690881255.573391914
start_sec: 1690881256.037625790, stop_sec: 1690881256.085834980
start_sec: 1690881256.535480261, stop_sec: 1690881256.584701538
start_sec: 1690881257.051279545, stop_sec: 1690881257.089819670
start_sec: 1690881257.551518202, stop_sec: 1690881257.588387012
start_sec: 1690881258.042555571, stop_sec: 1690881258.073693037
start_sec: 1690881258.540631056, stop_sec: 1690881258.563898563
start_sec: 1690881259.039775133, stop_sec: 1690881259.067535877
start_sec: 1690881259.527379274, stop_sec: 1690881259.553972244
start_sec: 1690881260.082738638, stop_sec: 1690881260.120313168
start_sec: 1690881260.523773909, stop_sec: 1690881260.559451103
start_sec: 1690881261.024327993, stop_sec: 1690881261.061458588
start_sec: 1690881261.522918701, stop_sec: 1690881261.555304766
start_sec: 1690881262.025779724, stop_sec: 1690881262.063981771
start_sec: 1690881262.524049282, stop_sec: 1690881262.565729380
start_sec: 1690881263.024810553, stop_sec: 1690881263.061988354
start_sec: 1690881263.523674726, stop_sec: 1690881263.562358856
start_sec: 1690881264.030102968, stop_sec: 1690881264.065524340
start_sec: 1690881264.529866695, stop_sec: 1690881264.569799185
start_sec: 1690881265.038441896, stop_sec: 1690881265.084546566
start_sec: 1690881265.546461344, stop_sec: 1690881265.586753368
start_sec: 1690881266.047941208, stop_sec: 1690881266.091140032
start_sec: 1690881266.535478115, stop_sec: 1690881266.586237431
start_sec: 1690881267.044354439, stop_sec: 1690881267.092769146
start_sec: 1690881267.589983940, stop_sec: 1690881267.640984297
start_sec: 1690881268.036281109, stop_sec: 1690881268.088390112
start_sec: 1690881268.531644583, stop_sec: 1690881268.585631847
start_sec: 1690881269.024581194, stop_sec: 1690881269.077689409
start_sec: 1690881269.523301840, stop_sec: 1690881269.574282169
start_sec: 1690881270.036890745, stop_sec: 1690881270.089682817
start_sec: 1690881270.527807713, stop_sec: 1690881270.580890894
start_sec: 1690881271.038064718, stop_sec: 1690881271.092178822
start_sec: 1690881271.535201788, stop_sec: 1690881271.587385893
start_sec: 1690881272.025531530, stop_sec: 1690881272.068764448
start_sec: 1690881272.542597294, stop_sec: 1690881272.593235970
start_sec: 1690881273.033483505, stop_sec: 1690881273.091390133
start_sec: 1690881273.536283970, stop_sec: 1690881273.591560841
start_sec: 1690881274.043896437, stop_sec: 1690881274.099387646
start_sec: 1690881274.543226957, stop_sec: 1690881274.598490477
start_sec: 1690881275.074456453, stop_sec: 1690881275.127101660
start_sec: 1690881275.540561676, stop_sec: 1690881275.586868763
start_sec: 1690881276.037670374, stop_sec: 1690881276.084034681
start_sec: 1690881276.541246414, stop_sec: 1690881276.591876507
start_sec: 1690881277.040745974, stop_sec: 1690881277.091955423
start_sec: 1690881277.538022041, stop_sec: 1690881277.578413486
start_sec: 1690881278.048504114, stop_sec: 1690881278.090448141
start_sec: 1690881278.541295528, stop_sec: 1690881278.583028078
start_sec: 1690881279.034123898, stop_sec: 1690881279.081729650
start_sec: 1690881279.525582314, stop_sec: 1690881279.572468996
start_sec: 1690881280.017349005, stop_sec: 1690881280.060533285
start_sec: 1690881280.518342495, stop_sec: 1690881280.560618639
start_sec: 1690881281.013988733, stop_sec: 1690881281.052901030
start_sec: 1690881281.529921055, stop_sec: 1690881281.572732210
start_sec: 1690881282.024028540, stop_sec: 1690881282.071669102
start_sec: 1690881282.519359350, stop_sec: 1690881282.561283350
start_sec: 1690881283.063387156, stop_sec: 1690881283.100598812
start_sec: 1690881283.530887127, stop_sec: 1690881283.581788301
start_sec: 1690881284.034894705, stop_sec: 1690881284.081378460
start_sec: 1690881284.535505772, stop_sec: 1690881284.580596447
start_sec: 1690881285.032976866, stop_sec: 1690881285.076107264
start_sec: 1690881285.540203571, stop_sec: 1690881285.585097075
start_sec: 1690881286.047481060, stop_sec: 1690881286.099358320
start_sec: 1690881286.552418709, stop_sec: 1690881286.598718405
start_sec: 1690881287.035102129, stop_sec: 1690881287.069227457
start_sec: 1690881287.531034470, stop_sec: 1690881287.578254223
start_sec: 1690881288.032537222, stop_sec: 1690881288.070270777
start_sec: 1690881288.532575846, stop_sec: 1690881288.566745758
start_sec: 1690881289.030235767, stop_sec: 1690881289.064071894
start_sec: 1690881289.532536030, stop_sec: 1690881289.575447083
start_sec: 1690881290.040911436, stop_sec: 1690881290.076437712
start_sec: 1690881290.579784393, stop_sec: 1690881290.623165846
start_sec: 1690881291.028159142, stop_sec: 1690881291.070454121
start_sec: 1690881291.526635885, stop_sec: 1690881291.575053453
start_sec: 1690881292.026588917, stop_sec: 1690881292.071201086
start_sec: 1690881292.527328968, stop_sec: 1690881292.572057962
start_sec: 1690881293.026272297, stop_sec: 1690881293.066205025
start_sec: 1690881293.526225567, stop_sec: 1690881293.567742586
start_sec: 1690881294.027549028, stop_sec: 1690881294.064786911
start_sec: 1690881294.535959244, stop_sec: 1690881294.581579447
start_sec: 1690881295.035422802, stop_sec: 1690881295.084744215
start_sec: 1690881295.540151119, stop_sec: 1690881295.578574419
start_sec: 1690881296.038781404, stop_sec: 1690881296.075616598
start_sec: 1690881296.539280653, stop_sec: 1690881296.570299864
start_sec: 1690881297.037794828, stop_sec: 1690881297.060994864
start_sec: 1690881297.537345886, stop_sec: 1690881297.565188885
start_sec: 1690881298.080945730, stop_sec: 1690881298.107302904
start_sec: 1690881298.540891647, stop_sec: 1690881298.577786207
start_sec: 1690881299.039307594, stop_sec: 1690881299.075047255
start_sec: 1690881299.535721540, stop_sec: 1690881299.572473764
start_sec: 1690881300.040724993, stop_sec: 1690881300.073137999
start_sec: 1690881300.539945364, stop_sec: 1690881300.578688145
start_sec: 1690881301.023720503, stop_sec: 1690881301.065437078
start_sec: 1690881301.523236752, stop_sec: 1690881301.560439348
start_sec: 1690881302.026785612, stop_sec: 1690881302.065529346
start_sec: 1690881302.527135611, stop_sec: 1690881302.562578917
start_sec: 1690881303.027866125, stop_sec: 1690881303.066325426
start_sec: 1690881303.531119585, stop_sec: 1690881303.577133656
start_sec: 1690881304.030068636, stop_sec: 1690881304.070515633
start_sec: 1690881304.524587393, stop_sec: 1690881304.568037271
start_sec: 1690881305.069959879, stop_sec: 1690881305.120629549
start_sec: 1690881305.538933039, stop_sec: 1690881305.587475300
start_sec: 1690881306.042054892, stop_sec: 1690881306.093504906
start_sec: 1690881306.541655779, stop_sec: 1690881306.594331026
start_sec: 1690881307.036361217, stop_sec: 1690881307.089022160
start_sec: 1690881307.539067030, stop_sec: 1690881307.592338800
start_sec: 1690881308.027220964, stop_sec: 1690881308.079439878
start_sec: 1690881308.546456099, stop_sec: 1690881308.599758625
start_sec: 1690881309.051962376, stop_sec: 1690881309.104864836
start_sec: 1690881309.545529604, stop_sec: 1690881309.600119114
start_sec: 1690881310.047199249, stop_sec: 1690881310.099936724
start_sec: 1690881310.541043282, stop_sec: 1690881310.585367680
start_sec: 1690881311.043341398, stop_sec: 1690881311.094537258
start_sec: 1690881311.539705276, stop_sec: 1690881311.598226070
start_sec: 1690881312.027512074, stop_sec: 1690881312.081345320
start_sec: 1690881312.583076000, stop_sec: 1690881312.639147282
start_sec: 1690881313.029379129, stop_sec: 1690881313.085279465
start_sec: 1690881313.524692535, stop_sec: 1690881313.577651501
start_sec: 1690881314.025516987, stop_sec: 1690881314.071767807
start_sec: 1690881314.526735783, stop_sec: 1690881314.573216915
start_sec: 1690881315.026642799, stop_sec: 1690881315.077840805
start_sec: 1690881315.524149418, stop_sec: 1690881315.575571060
start_sec: 1690881316.028418541, stop_sec: 1690881316.069441319
start_sec: 1690881316.536857367, stop_sec: 1690881316.578570604
start_sec: 1690881317.047090530, stop_sec: 1690881317.088926792
start_sec: 1690881317.541697502, stop_sec: 1690881317.589477539
start_sec: 1690881318.039055109, stop_sec: 1690881318.085497618
start_sec: 1690881318.529282570, stop_sec: 1690881318.573004484
start_sec: 1690881319.029077291, stop_sec: 1690881319.071524620
start_sec: 1690881319.526784658, stop_sec: 1690881319.565423727
start_sec: 1690881320.030998230, stop_sec: 1690881320.074129820
start_sec: 1690881320.581974506, stop_sec: 1690881320.629577637
start_sec: 1690881321.024331570, stop_sec: 1690881321.066216469
start_sec: 1690881321.517413855, stop_sec: 1690881321.554675341
start_sec: 1690881322.018777132, stop_sec: 1690881322.069643736
start_sec: 1690881322.523848295, stop_sec: 1690881322.570238113
start_sec: 1690881323.025454283, stop_sec: 1690881323.070551395
start_sec: 1690881323.522120476, stop_sec: 1690881323.565514088
start_sec: 1690881324.034457922, stop_sec: 1690881324.079251051
start_sec: 1690881324.540589333, stop_sec: 1690881324.593314171
start_sec: 1690881325.048237085, stop_sec: 1690881325.094780445
start_sec: 1690881325.537313700, stop_sec: 1690881325.572105408
start_sec: 1690881326.030526400, stop_sec: 1690881326.076888800
start_sec: 1690881326.523047686, stop_sec: 1690881326.560336351
start_sec: 1690881327.021118879, stop_sec: 1690881327.055154562
start_sec: 1690881327.521004677, stop_sec: 1690881327.554846048
start_sec: 1690881328.063721418, stop_sec: 1690881328.106934786
start_sec: 1690881328.525875807, stop_sec: 1690881328.561327457
start_sec: 1690881329.022940397, stop_sec: 1690881329.066112995
start_sec: 1690881329.523232460, stop_sec: 1690881329.564683199
start_sec: 1690881330.025245428, stop_sec: 1690881330.072755337
start_sec: 1690881330.524211884, stop_sec: 1690881330.568744421
start_sec: 1690881331.025002241, stop_sec: 1690881331.070145607
start_sec: 1690881331.531682014, stop_sec: 1690881331.571740150
start_sec: 1690881332.033845425, stop_sec: 1690881332.075383663
start_sec: 1690881332.540335655, stop_sec: 1690881332.577311039
start_sec: 1690881333.041554928, stop_sec: 1690881333.087970018
start_sec: 1690881333.551770687, stop_sec: 1690881333.601210594
start_sec: 1690881334.050843000, stop_sec: 1690881334.089734077
start_sec: 1690881334.547890186, stop_sec: 1690881334.584964991
start_sec: 1690881335.042518139, stop_sec: 1690881335.073499680
start_sec: 1690881335.589783669, stop_sec: 1690881335.613032103
start_sec: 1690881336.040927649, stop_sec: 1690881336.068855047
start_sec: 1690881336.537451029, stop_sec: 1690881336.563807487
start_sec: 1690881337.024015427, stop_sec: 1690881337.061318636
start_sec: 1690881337.523237228, stop_sec: 1690881337.559174299
start_sec: 1690881338.025981665, stop_sec: 1690881338.062972069
start_sec: 1690881338.523392439, stop_sec: 1690881338.555931807
start_sec: 1690881339.027284861, stop_sec: 1690881339.065687418
start_sec: 1690881339.532924652, stop_sec: 1690881339.574490786
start_sec: 1690881340.035075426, stop_sec: 1690881340.072118282
start_sec: 1690881340.537296057, stop_sec: 1690881340.575837374
start_sec: 1690881341.031658888, stop_sec: 1690881341.067145586
start_sec: 1690881341.532531023, stop_sec: 1690881341.572607517
start_sec: 1690881342.037558079, stop_sec: 1690881342.083918810
start_sec: 1690881342.534911871, stop_sec: 1690881342.575238705
start_sec: 1690881343.093338490, stop_sec: 1690881343.136849880
start_sec: 1690881343.546734333, stop_sec: 1690881343.601378679
start_sec: 1690881344.062521935, stop_sec: 1690881344.114963293
start_sec: 1690881344.540854931, stop_sec: 1690881344.591465473
start_sec: 1690881345.051447153, stop_sec: 1690881345.103786469
start_sec: 1690881345.527674675, stop_sec: 1690881345.580243111
start_sec: 1690881346.025336027, stop_sec: 1690881346.077845812
start_sec: 1690881346.519255638, stop_sec: 1690881346.570396423
start_sec: 1690881347.026465654, stop_sec: 1690881347.078783751
start_sec: 1690881347.530112028, stop_sec: 1690881347.582465172
start_sec: 1690881348.028647900, stop_sec: 1690881348.082767487
start_sec: 1690881348.541765213, stop_sec: 1690881348.594211578
start_sec: 1690881349.029761791, stop_sec: 1690881349.073067904
start_sec: 1690881349.529901505, stop_sec: 1690881349.581021786
start_sec: 1690881350.034295559, stop_sec: 1690881350.093346834
start_sec: 1690881350.574331999, stop_sec: 1690881350.629455090
start_sec: 1690881351.040274143, stop_sec: 1690881351.096170425
start_sec: 1690881351.547666550, stop_sec: 1690881351.608090162
start_sec: 1690881352.042499304, stop_sec: 1690881352.095685005
start_sec: 1690881352.554671526, stop_sec: 1690881352.600989342
start_sec: 1690881353.039256096, stop_sec: 1690881353.086280823
start_sec: 1690881353.543067932, stop_sec: 1690881353.598797083
start_sec: 1690881354.058171272, stop_sec: 1690881354.109839439
start_sec: 1690881354.529356241, stop_sec: 1690881354.569941998
start_sec: 1690881355.029707432, stop_sec: 1690881355.071329117
start_sec: 1690881355.527823925, stop_sec: 1690881355.569461584
start_sec: 1690881356.027953863, stop_sec: 1690881356.075450897
start_sec: 1690881356.521332026, stop_sec: 1690881356.567743778
start_sec: 1690881357.020048141, stop_sec: 1690881357.063371897
start_sec: 1690881357.518703461, stop_sec: 1690881357.560606480
start_sec: 1690881358.061839342, stop_sec: 1690881358.100737095
start_sec: 1690881358.546543837, stop_sec: 1690881358.589453220
start_sec: 1690881359.050544024, stop_sec: 1690881359.098217726
start_sec: 1690881359.537812233, stop_sec: 1690881359.579681873
start_sec: 1690881360.046294212, stop_sec: 1690881360.083483458
start_sec: 1690881360.528626204, stop_sec: 1690881360.579956770
start_sec: 1690881361.038553476, stop_sec: 1690881361.084952354
start_sec: 1690881361.530452490, stop_sec: 1690881361.575073004
start_sec: 1690881362.024986744, stop_sec: 1690881362.068501234
start_sec: 1690881362.526198626, stop_sec: 1690881362.570873022
start_sec: 1690881363.030235052, stop_sec: 1690881363.082768917
start_sec: 1690881363.541007042, stop_sec: 1690881363.587486506
start_sec: 1690881364.026534319, stop_sec: 1690881364.060957670
start_sec: 1690881364.519895315, stop_sec: 1690881364.566212893
start_sec: 1690881365.016922235, stop_sec: 1690881365.054420471
start_sec: 1690881365.520416975, stop_sec: 1690881365.554517269
start_sec: 1690881366.064741850, stop_sec: 1690881366.098751068
start_sec: 1690881366.534949064, stop_sec: 1690881366.578282833
start_sec: 1690881367.030087709, stop_sec: 1690881367.065457106
start_sec: 1690881367.537591219, stop_sec: 1690881367.580940485
start_sec: 1690881368.039876223, stop_sec: 1690881368.081807613
start_sec: 1690881368.540202141, stop_sec: 1690881368.587646246
start_sec: 1690881369.033228397, stop_sec: 1690881369.078361750
start_sec: 1690881369.537227631, stop_sec: 1690881369.582629442
start_sec: 1690881370.041597128, stop_sec: 1690881370.081800938
start_sec: 1690881370.536489725, stop_sec: 1690881370.581765890
start_sec: 1690881371.042916059, stop_sec: 1690881371.080142260
start_sec: 1690881371.530994177, stop_sec: 1690881371.577270031
start_sec: 1690881372.028712034, stop_sec: 1690881372.078138351
start_sec: 1690881372.530544281, stop_sec: 1690881372.569504499
start_sec: 1690881373.071449280, stop_sec: 1690881373.108714581
start_sec: 1690881373.534579039, stop_sec: 1690881373.566719532
start_sec: 1690881374.026070595, stop_sec: 1690881374.052901983
start_sec: 1690881374.532443047, stop_sec: 1690881374.560497761
start_sec: 1690881375.031699657, stop_sec: 1690881375.058192968
start_sec: 1690881375.530687571, stop_sec: 1690881375.566084862
start_sec: 1690881376.033806562, stop_sec: 1690881376.069892645
start_sec: 1690881376.553044796, stop_sec: 1690881376.590252876
start_sec: 1690881377.046928883, stop_sec: 1690881377.079050064
start_sec: 1690881377.545562267, stop_sec: 1690881377.584367037
start_sec: 1690881378.036657810, stop_sec: 1690881378.078863382
start_sec: 1690881378.538685560, stop_sec: 1690881378.579264402
start_sec: 1690881379.025317669, stop_sec: 1690881379.068636656
start_sec: 1690881379.529106617, stop_sec: 1690881379.568243265
start_sec: 1690881380.026949644, stop_sec: 1690881380.069914341
start_sec: 1690881380.572238207, stop_sec: 1690881380.624821424
start_sec: 1690881381.029538631, stop_sec: 1690881381.070005417
start_sec: 1690881381.523844004, stop_sec: 1690881381.567414522
start_sec: 1690881382.025874853, stop_sec: 1690881382.076884508
start_sec: 1690881382.532458544, stop_sec: 1690881382.580633640
start_sec: 1690881383.028028250, stop_sec: 1690881383.078110933
start_sec: 1690881383.537827015, stop_sec: 1690881383.590685844
start_sec: 1690881384.041280508, stop_sec: 1690881384.093949318
start_sec: 1690881384.534117937, stop_sec: 1690881384.591255426
start_sec: 1690881385.037216902, stop_sec: 1690881385.092809916
start_sec: 1690881385.542147875, stop_sec: 1690881385.599304914
start_sec: 1690881386.047575474, stop_sec: 1690881386.100730181
start_sec: 1690881386.541440487, stop_sec: 1690881386.595914602
start_sec: 1690881387.029426336, stop_sec: 1690881387.082358837
start_sec: 1690881387.530176163, stop_sec: 1690881387.574239731
start_sec: 1690881388.101166010, stop_sec: 1690881388.152770758
start_sec: 1690881388.526799202, stop_sec: 1690881388.586059809
start_sec: 1690881389.032735109, stop_sec: 1690881389.092087269
start_sec: 1690881389.535810709, stop_sec: 1690881389.596368074
start_sec: 1690881390.024659395, stop_sec: 1690881390.085026026
start_sec: 1690881390.536395073, stop_sec: 1690881390.593861818
start_sec: 1690881391.028008699, stop_sec: 1690881391.077788353
start_sec: 1690881391.530637980, stop_sec: 1690881391.581258774
start_sec: 1690881392.037664890, stop_sec: 1690881392.088741064
start_sec: 1690881392.552264214, stop_sec: 1690881392.603812218
start_sec: 1690881393.043014050, stop_sec: 1690881393.083637953
start_sec: 1690881393.550512552, stop_sec: 1690881393.592182398
start_sec: 1690881394.045111656, stop_sec: 1690881394.086495638
start_sec: 1690881394.545563221, stop_sec: 1690881394.592718840
start_sec: 1690881395.042415142, stop_sec: 1690881395.088539362
start_sec: 1690881395.577660084, stop_sec: 1690881395.621120930
start_sec: 1690881396.026783943, stop_sec: 1690881396.068995714
start_sec: 1690881396.519938946, stop_sec: 1690881396.558703423
start_sec: 1690881397.029517889, stop_sec: 1690881397.072550535
start_sec: 1690881397.532152176, stop_sec: 1690881397.579564571
start_sec: 1690881398.018379211, stop_sec: 1690881398.060022116
start_sec: 1690881398.520663500, stop_sec: 1690881398.557666302
start_sec: 1690881399.018627167, stop_sec: 1690881399.068996906
start_sec: 1690881399.529978991, stop_sec: 1690881399.576121092
start_sec: 1690881400.034573793, stop_sec: 1690881400.079472303
start_sec: 1690881400.543873787, stop_sec: 1690881400.587194681
start_sec: 1690881401.043648958, stop_sec: 1690881401.088425398
start_sec: 1690881401.548966408, stop_sec: 1690881401.601183891
start_sec: 1690881402.050555229, stop_sec: 1690881402.097358704
start_sec: 1690881402.532676458, stop_sec: 1690881402.566811800
start_sec: 1690881403.033713579, stop_sec: 1690881403.079449415
start_sec: 1690881403.572894573, stop_sec: 1690881403.610099554
start_sec: 1690881404.032031775, stop_sec: 1690881404.065922022
start_sec: 1690881404.534565687, stop_sec: 1690881404.568732500
start_sec: 1690881405.031142950, stop_sec: 1690881405.074492216
start_sec: 1690881405.533888102, stop_sec: 1690881405.569730043
start_sec: 1690881406.022479057, stop_sec: 1690881406.065952539
start_sec: 1690881406.521456957, stop_sec: 1690881406.563497305
start_sec: 1690881407.024804354, stop_sec: 1690881407.072532177
start_sec: 1690881407.522164822, stop_sec: 1690881407.567248821
start_sec: 1690881408.034475327, stop_sec: 1690881408.081241131
start_sec: 1690881408.528898239, stop_sec: 1690881408.569049835
start_sec: 1690881409.026203156, stop_sec: 1690881409.068295002
start_sec: 1690881409.540257692, stop_sec: 1690881409.577305555
start_sec: 1690881410.039618254, stop_sec: 1690881410.086383820
start_sec: 1690881410.538620472, stop_sec: 1690881410.592843533
start_sec: 1690881411.078482628, stop_sec: 1690881411.117877007
start_sec: 1690881411.553946733, stop_sec: 1690881411.593810558
start_sec: 1690881412.043730259, stop_sec: 1690881412.074584007
start_sec: 1690881412.536832571, stop_sec: 1690881412.560038805
start_sec: 1690881413.036243677, stop_sec: 1690881413.065000772
start_sec: 1690881413.524841785, stop_sec: 1690881413.554965734
start_sec: 1690881414.023282051, stop_sec: 1690881414.061322689
start_sec: 1690881414.526181698, stop_sec: 1690881414.563207865
start_sec: 1690881415.027099609, stop_sec: 1690881415.064983606
start_sec: 1690881415.524348497, stop_sec: 1690881415.559428215
start_sec: 1690881416.025729179, stop_sec: 1690881416.064112902
start_sec: 1690881416.522885799, stop_sec: 1690881416.568234682
start_sec: 1690881417.025746584, stop_sec: 1690881417.063224316
start_sec: 1690881417.523649216, stop_sec: 1690881417.562660933
start_sec: 1690881418.024016142, stop_sec: 1690881418.059916973
start_sec: 1690881418.568157911, stop_sec: 1690881418.609279871
start_sec: 1690881419.036184788, stop_sec: 1690881419.089840174
