start_sec: 1690897074.368815899, stop_sec: 1690897074.443442822
start_sec: 1690897453.063357830, stop_sec: 1690897453.152280092
start_sec: 1690897453.551107645, stop_sec: 1690897453.622272968
start_sec: 1690897454.048389912, stop_sec: 1690897454.128558159
start_sec: 1690897454.559882402, stop_sec: 1690897454.662721634
start_sec: 1690897455.098693848, stop_sec: 1690897455.191891670
start_sec: 1690897455.782342672, stop_sec: 1690897455.869484901
start_sec: 1690897456.094739676, stop_sec: 1690897456.192981720
start_sec: 1690897456.592898130, stop_sec: 1690897456.677032471
start_sec: 1690897457.076048851, stop_sec: 1690897457.155299902
start_sec: 1690897457.571012974, stop_sec: 1690897457.651123762
start_sec: 1690897458.061731339, stop_sec: 1690897458.143850803
start_sec: 1690897458.540445566, stop_sec: 1690897458.647311687
start_sec: 1690897459.041313410, stop_sec: 1690897459.114986181
start_sec: 1690897459.525287867, stop_sec: 1690897459.594948769
start_sec: 1690897460.024052858, stop_sec: 1690897460.093533993
start_sec: 1690897460.540073872, stop_sec: 1690897460.618710279
start_sec: 1690897461.021290064, stop_sec: 1690897461.098160028
start_sec: 1690897461.522825241, stop_sec: 1690897461.593186617
start_sec: 1690897462.031152487, stop_sec: 1690897462.099403858
start_sec: 1690897462.585789680, stop_sec: 1690897462.650480032
start_sec: 1690897463.068710566, stop_sec: 1690897463.142920971
start_sec: 1690897463.771432161, stop_sec: 1690897463.844718456
start_sec: 1690897464.047343016, stop_sec: 1690897464.116328716
start_sec: 1690897464.550245523, stop_sec: 1690897464.610282421
start_sec: 1690897465.023482084, stop_sec: 1690897465.115658045
start_sec: 1690897465.524471998, stop_sec: 1690897465.601810932
start_sec: 1690897466.036581755, stop_sec: 1690897466.141501188
start_sec: 1690897466.538778067, stop_sec: 1690897466.646979809
start_sec: 1690897467.046449423, stop_sec: 1690897467.136978149
start_sec: 1690897467.568734884, stop_sec: 1690897467.680916309
start_sec: 1690897468.055170298, stop_sec: 1690897468.137873173
start_sec: 1690897468.549495459, stop_sec: 1690897468.603770971
start_sec: 1690897469.038864613, stop_sec: 1690897469.113586426
start_sec: 1690897469.540496588, stop_sec: 1690897469.600987673
start_sec: 1690897470.030038118, stop_sec: 1690897470.083365440
start_sec: 1690897470.578445673, stop_sec: 1690897470.632335186
start_sec: 1690897471.048047781, stop_sec: 1690897471.118306875
start_sec: 1690897471.548985958, stop_sec: 1690897471.606954575
start_sec: 1690897472.025201559, stop_sec: 1690897472.095708847
start_sec: 1690897472.559937716, stop_sec: 1690897472.627640724
start_sec: 1690897473.042282343, stop_sec: 1690897473.118813753
start_sec: 1690897473.552908897, stop_sec: 1690897473.625139952
start_sec: 1690897474.049330711, stop_sec: 1690897474.124191046
start_sec: 1690897474.555111170, stop_sec: 1690897474.621896505
start_sec: 1690897475.038680792, stop_sec: 1690897475.107894421
start_sec: 1690897475.545535803, stop_sec: 1690897475.608397484
start_sec: 1690897476.024202824, stop_sec: 1690897476.110478401
start_sec: 1690897476.531876087, stop_sec: 1690897476.620088100
start_sec: 1690897477.055929661, stop_sec: 1690897477.129577875
start_sec: 1690897477.580172062, stop_sec: 1690897477.640242577
start_sec: 1690897478.063873053, stop_sec: 1690897478.115285873
start_sec: 1690897478.549823999, stop_sec: 1690897478.594367981
start_sec: 1690897479.023377657, stop_sec: 1690897479.078115463
start_sec: 1690897479.530913115, stop_sec: 1690897479.579640150
start_sec: 1690897480.024117470, stop_sec: 1690897480.091790915
start_sec: 1690897480.536216736, stop_sec: 1690897480.604608774
start_sec: 1690897481.027338743, stop_sec: 1690897481.096831799
start_sec: 1690897481.536891222, stop_sec: 1690897481.596698999
start_sec: 1690897482.022326231, stop_sec: 1690897482.093351841
start_sec: 1690897482.532249212, stop_sec: 1690897482.606490135
start_sec: 1690897483.041200638, stop_sec: 1690897483.109018564
start_sec: 1690897483.534093618, stop_sec: 1690897483.604893684
start_sec: 1690897484.014412880, stop_sec: 1690897484.089992285
start_sec: 1690897484.546664238, stop_sec: 1690897484.611895084
start_sec: 1690897485.059765100, stop_sec: 1690897485.136169910
start_sec: 1690897485.562090397, stop_sec: 1690897485.638296604
start_sec: 1690897486.040484190, stop_sec: 1690897486.110150337
start_sec: 1690897486.536899328, stop_sec: 1690897486.619199514
start_sec: 1690897487.046896458, stop_sec: 1690897487.124115705
start_sec: 1690897487.539896727, stop_sec: 1690897487.631990194
start_sec: 1690897488.043029070, stop_sec: 1690897488.131569147
start_sec: 1690897488.560157537, stop_sec: 1690897488.642523050
start_sec: 1690897489.055993080, stop_sec: 1690897489.141576767
start_sec: 1690897489.542594433, stop_sec: 1690897489.626424074
start_sec: 1690897490.034090281, stop_sec: 1690897490.121991634
start_sec: 1690897490.537674665, stop_sec: 1690897490.622581005
start_sec: 1690897491.045461416, stop_sec: 1690897491.135127306
start_sec: 1690897491.544378042, stop_sec: 1690897491.640554190
start_sec: 1690897492.050461054, stop_sec: 1690897492.134304285
start_sec: 1690897492.610702515, stop_sec: 1690897492.709414244
start_sec: 1690897493.100739479, stop_sec: 1690897493.198525190
start_sec: 1690897493.560776234, stop_sec: 1690897493.653154373
start_sec: 1690897494.053977489, stop_sec: 1690897494.149273157
start_sec: 1690897494.564778805, stop_sec: 1690897494.660175800
start_sec: 1690897495.035414934, stop_sec: 1690897495.126323462
start_sec: 1690897495.538636684, stop_sec: 1690897495.621666431
start_sec: 1690897496.037003517, stop_sec: 1690897496.120230913
start_sec: 1690897496.566820860, stop_sec: 1690897496.654522181
start_sec: 1690897497.050594330, stop_sec: 1690897497.144276381
start_sec: 1690897497.549473524, stop_sec: 1690897497.621484041
start_sec: 1690897498.026911259, stop_sec: 1690897498.109235287
start_sec: 1690897498.530426502, stop_sec: 1690897498.606439352
start_sec: 1690897499.058664083, stop_sec: 1690897499.147351265
start_sec: 1690897499.551684380, stop_sec: 1690897499.641149998
start_sec: 1690897500.058194399, stop_sec: 1690897500.138026714
start_sec: 1690897500.568102360, stop_sec: 1690897500.640161276
start_sec: 1690897501.032081366, stop_sec: 1690897501.095943689
start_sec: 1690897501.549421072, stop_sec: 1690897501.618633986
start_sec: 1690897502.052479267, stop_sec: 1690897502.130941868
start_sec: 1690897502.551641226, stop_sec: 1690897502.618208885
start_sec: 1690897503.060065746, stop_sec: 1690897503.118336916
start_sec: 1690897503.514856100, stop_sec: 1690897503.598176479
start_sec: 1690897504.024433613, stop_sec: 1690897504.106349468
start_sec: 1690897504.521751642, stop_sec: 1690897504.596619368
start_sec: 1690897505.037981272, stop_sec: 1690897505.109799385
start_sec: 1690897505.542790651, stop_sec: 1690897505.614182711
start_sec: 1690897506.056853056, stop_sec: 1690897506.141503572
start_sec: 1690897506.572456598, stop_sec: 1690897506.650808096
start_sec: 1690897507.063110590, stop_sec: 1690897507.117284060
start_sec: 1690897507.538084030, stop_sec: 1690897507.612552881
start_sec: 1690897508.080826759, stop_sec: 1690897508.143683910
start_sec: 1690897508.569591045, stop_sec: 1690897508.623999834
start_sec: 1690897509.045017004, stop_sec: 1690897509.104174614
start_sec: 1690897509.524219513, stop_sec: 1690897509.599918604
start_sec: 1690897510.049588203, stop_sec: 1690897510.113420725
start_sec: 1690897510.552253723, stop_sec: 1690897510.634834528
start_sec: 1690897511.024029255, stop_sec: 1690897511.115082026
start_sec: 1690897511.551180840, stop_sec: 1690897511.632084846
start_sec: 1690897512.022351980, stop_sec: 1690897512.100626945
start_sec: 1690897512.525468826, stop_sec: 1690897512.602767944
start_sec: 1690897513.028753996, stop_sec: 1690897513.096117973
start_sec: 1690897513.531598091, stop_sec: 1690897513.598824739
start_sec: 1690897514.029905796, stop_sec: 1690897514.091537714
start_sec: 1690897514.536128521, stop_sec: 1690897514.612452745
start_sec: 1690897515.041694164, stop_sec: 1690897515.122525692
start_sec: 1690897515.596324205, stop_sec: 1690897515.668153763
start_sec: 1690897516.098889828, stop_sec: 1690897516.159479856
start_sec: 1690897516.574715137, stop_sec: 1690897516.620838165
start_sec: 1690897517.046281099, stop_sec: 1690897517.083639383
start_sec: 1690897517.546287775, stop_sec: 1690897517.597573996
start_sec: 1690897518.011755943, stop_sec: 1690897518.064682961
start_sec: 1690897518.495993376, stop_sec: 1690897518.568564177
start_sec: 1690897519.017513275, stop_sec: 1690897519.091940641
start_sec: 1690897519.521425724, stop_sec: 1690897519.586263895
start_sec: 1690897520.024782896, stop_sec: 1690897520.088138342
start_sec: 1690897520.541548729, stop_sec: 1690897520.610159636
start_sec: 1690897521.034004211, stop_sec: 1690897521.110896826
start_sec: 1690897521.541974545, stop_sec: 1690897521.609341383
start_sec: 1690897522.027972221, stop_sec: 1690897522.097369194
start_sec: 1690897522.549051523, stop_sec: 1690897522.613395452
start_sec: 1690897523.271995783, stop_sec: 1690897523.335588694
start_sec: 1690897523.554686546, stop_sec: 1690897523.635684252
start_sec: 1690897524.067682028, stop_sec: 1690897524.150182009
start_sec: 1690897524.566277981, stop_sec: 1690897524.642949581
start_sec: 1690897525.043059826, stop_sec: 1690897525.126368284
start_sec: 1690897525.548744917, stop_sec: 1690897525.626000404
start_sec: 1690897526.042479038, stop_sec: 1690897526.125148773
start_sec: 1690897526.521672726, stop_sec: 1690897526.608779669
start_sec: 1690897527.028061867, stop_sec: 1690897527.114623070
start_sec: 1690897527.529989481, stop_sec: 1690897527.614451647
start_sec: 1690897528.028925180, stop_sec: 1690897528.112513542
start_sec: 1690897528.551378250, stop_sec: 1690897528.636131525
start_sec: 1690897529.055981398, stop_sec: 1690897529.142297745
start_sec: 1690897529.573316574, stop_sec: 1690897529.663113356
start_sec: 1690897530.053946257, stop_sec: 1690897530.141475916
start_sec: 1690897530.590608358, stop_sec: 1690897530.660459280
start_sec: 1690897531.095457077, stop_sec: 1690897531.184856653
start_sec: 1690897531.578471184, stop_sec: 1690897531.672505617
start_sec: 1690897532.057559490, stop_sec: 1690897532.144296408
start_sec: 1690897532.569339037, stop_sec: 1690897532.660651445
start_sec: 1690897533.043481112, stop_sec: 1690897533.156838655
start_sec: 1690897533.511397362, stop_sec: 1690897533.604621649
start_sec: 1690897534.019113541, stop_sec: 1690897534.099953413
start_sec: 1690897534.532886505, stop_sec: 1690897534.610852957
start_sec: 1690897535.035635233, stop_sec: 1690897535.120446444
start_sec: 1690897535.548264503, stop_sec: 1690897535.631313324
start_sec: 1690897536.310273170, stop_sec: 1690897536.372701168
start_sec: 1690897536.584845066, stop_sec: 1690897536.659835815
start_sec: 1690897537.070041180, stop_sec: 1690897537.144836187
start_sec: 1690897537.586637497, stop_sec: 1690897537.663422585
start_sec: 1690897538.076563597, stop_sec: 1690897538.150682926
start_sec: 1690897538.553580284, stop_sec: 1690897538.623750925
start_sec: 1690897539.045652866, stop_sec: 1690897539.115031242
start_sec: 1690897539.527513742, stop_sec: 1690897539.589532614
start_sec: 1690897540.053205013, stop_sec: 1690897540.121560812
start_sec: 1690897540.581975460, stop_sec: 1690897540.674183846
start_sec: 1690897541.060215473, stop_sec: 1690897541.137965679
start_sec: 1690897541.531866550, stop_sec: 1690897541.604772568
start_sec: 1690897542.020396709, stop_sec: 1690897542.113611937
start_sec: 1690897542.531167269, stop_sec: 1690897542.624759912
start_sec: 1690897543.015166044, stop_sec: 1690897543.101404667
start_sec: 1690897543.530671358, stop_sec: 1690897543.611731768
start_sec: 1690897544.053204298, stop_sec: 1690897544.130282640
start_sec: 1690897544.564809799, stop_sec: 1690897544.647864103
start_sec: 1690897545.067702770, stop_sec: 1690897545.142508507
start_sec: 1690897545.825918436, stop_sec: 1690897545.879485130
start_sec: 1690897546.270797491, stop_sec: 1690897546.349374056
start_sec: 1690897546.583082676, stop_sec: 1690897546.645690441
start_sec: 1690897547.080070019, stop_sec: 1690897547.134832382
start_sec: 1690897547.559368849, stop_sec: 1690897547.619762897
start_sec: 1690897548.039355516, stop_sec: 1690897548.111785889
start_sec: 1690897548.546060562, stop_sec: 1690897548.605080843
start_sec: 1690897549.031722069, stop_sec: 1690897549.106140375
start_sec: 1690897549.531377077, stop_sec: 1690897549.600637674
start_sec: 1690897550.034637213, stop_sec: 1690897550.121960640
start_sec: 1690897550.539243460, stop_sec: 1690897550.614353895
start_sec: 1690897551.042911291, stop_sec: 1690897551.119249582
start_sec: 1690897551.525275707, stop_sec: 1690897551.594254971
start_sec: 1690897552.030297756, stop_sec: 1690897552.103009939
start_sec: 1690897552.544573069, stop_sec: 1690897552.604372740
start_sec: 1690897553.086691618, stop_sec: 1690897553.159852743
start_sec: 1690897553.575428963, stop_sec: 1690897553.655905724
start_sec: 1690897554.070934057, stop_sec: 1690897554.132246971
start_sec: 1690897554.553986549, stop_sec: 1690897554.620621681
start_sec: 1690897555.052024841, stop_sec: 1690897555.105246782
start_sec: 1690897555.534802437, stop_sec: 1690897555.573965549
start_sec: 1690897556.032744169, stop_sec: 1690897556.078699827
start_sec: 1690897556.540387392, stop_sec: 1690897556.586544991
start_sec: 1690897557.033859968, stop_sec: 1690897557.095213890
start_sec: 1690897557.516061544, stop_sec: 1690897557.576362133
start_sec: 1690897558.018892527, stop_sec: 1690897558.079287052
start_sec: 1690897558.514465094, stop_sec: 1690897558.570960045
start_sec: 1690897559.027065039, stop_sec: 1690897559.091181993
start_sec: 1690897559.530025482, stop_sec: 1690897559.602386951
start_sec: 1690897560.039577007, stop_sec: 1690897560.100953817
start_sec: 1690897560.558660507, stop_sec: 1690897560.620986938
start_sec: 1690897561.036744356, stop_sec: 1690897561.094564199
start_sec: 1690897561.542699337, stop_sec: 1690897561.616152763
start_sec: 1690897562.038661242, stop_sec: 1690897562.113361597
start_sec: 1690897562.543352842, stop_sec: 1690897562.610135078
start_sec: 1690897563.056485176, stop_sec: 1690897563.125413179
start_sec: 1690897563.542559862, stop_sec: 1690897563.643482208
start_sec: 1690897564.067316771, stop_sec: 1690897564.143927574
start_sec: 1690897564.572863340, stop_sec: 1690897564.653468132
start_sec: 1690897565.067332268, stop_sec: 1690897565.153404951
start_sec: 1690897565.571404934, stop_sec: 1690897565.654782295
start_sec: 1690897566.073620558, stop_sec: 1690897566.167253017
start_sec: 1690897566.566161394, stop_sec: 1690897566.647156954
start_sec: 1690897567.053976059, stop_sec: 1690897567.136243582
start_sec: 1690897567.533213615, stop_sec: 1690897567.638798714
start_sec: 1690897568.076973915, stop_sec: 1690897568.163353682
start_sec: 1690897568.583288431, stop_sec: 1690897568.696574688
start_sec: 1690897569.045510769, stop_sec: 1690897569.120676279
start_sec: 1690897569.549206734, stop_sec: 1690897569.630745649
start_sec: 1690897570.034635067, stop_sec: 1690897570.147245884
start_sec: 1690897570.550430536, stop_sec: 1690897570.643771648
start_sec: 1690897571.039105654, stop_sec: 1690897571.132814646
start_sec: 1690897571.571237564, stop_sec: 1690897571.661911488
start_sec: 1690897572.065421581, stop_sec: 1690897572.149735212
start_sec: 1690897572.562784433, stop_sec: 1690897572.636279106
start_sec: 1690897573.056060553, stop_sec: 1690897573.130943537
start_sec: 1690897573.582741737, stop_sec: 1690897573.665705919
start_sec: 1690897574.054707050, stop_sec: 1690897574.137745619
start_sec: 1690897574.553205967, stop_sec: 1690897574.621643782
start_sec: 1690897575.044666529, stop_sec: 1690897575.116707325
start_sec: 1690897575.780391455, stop_sec: 1690897575.845084429
start_sec: 1690897576.137856722, stop_sec: 1690897576.231352806
start_sec: 1690897576.585321903, stop_sec: 1690897576.681244135
start_sec: 1690897577.279563665, stop_sec: 1690897577.345834255
start_sec: 1690897577.557345629, stop_sec: 1690897577.631179571
start_sec: 1690897578.037227154, stop_sec: 1690897578.110927343
start_sec: 1690897578.553251743, stop_sec: 1690897578.622854471
start_sec: 1690897579.050489426, stop_sec: 1690897579.129156828
start_sec: 1690897579.550363779, stop_sec: 1690897579.616177082
start_sec: 1690897580.054077148, stop_sec: 1690897580.118885040
start_sec: 1690897580.521317720, stop_sec: 1690897580.606337309
start_sec: 1690897581.057593822, stop_sec: 1690897581.131364584
start_sec: 1690897581.540655613, stop_sec: 1690897581.616684914
start_sec: 1690897582.028793573, stop_sec: 1690897582.101419687
start_sec: 1690897582.538600922, stop_sec: 1690897582.612464428
start_sec: 1690897583.036165476, stop_sec: 1690897583.123694181
start_sec: 1690897583.568569899, stop_sec: 1690897583.643131971
start_sec: 1690897584.064659119, stop_sec: 1690897584.119685411
start_sec: 1690897584.531978846, stop_sec: 1690897584.630880594
start_sec: 1690897585.029085636, stop_sec: 1690897585.090208054
start_sec: 1690897585.532691002, stop_sec: 1690897585.589178801
start_sec: 1690897586.021404743, stop_sec: 1690897586.076940060
start_sec: 1690897586.519576550, stop_sec: 1690897586.592333078
start_sec: 1690897587.021773100, stop_sec: 1690897587.083241701
start_sec: 1690897587.525040150, stop_sec: 1690897587.606951475
start_sec: 1690897588.022119045, stop_sec: 1690897588.091037989
start_sec: 1690897588.540199041, stop_sec: 1690897588.622592449
start_sec: 1690897589.041306734, stop_sec: 1690897589.115113020
start_sec: 1690897589.530058384, stop_sec: 1690897589.607670784
start_sec: 1690897590.021700144, stop_sec: 1690897590.088197470
start_sec: 1690897590.522903681, stop_sec: 1690897590.589024067
start_sec: 1690897591.079748631, stop_sec: 1690897591.150172949
start_sec: 1690897591.546835899, stop_sec: 1690897591.643599510
start_sec: 1690897592.070312738, stop_sec: 1690897592.150329351
start_sec: 1690897592.568960428, stop_sec: 1690897592.635608196
start_sec: 1690897593.070792437, stop_sec: 1690897593.130877495
start_sec: 1690897593.579491138, stop_sec: 1690897593.640976191
start_sec: 1690897594.056605816, stop_sec: 1690897594.098027945
start_sec: 1690897594.505926371, stop_sec: 1690897594.553475618
start_sec: 1690897595.005001307, stop_sec: 1690897595.050877094
start_sec: 1690897595.518229961, stop_sec: 1690897595.593242407
start_sec: 1690897596.021553993, stop_sec: 1690897596.082098007
start_sec: 1690897596.520864487, stop_sec: 1690897596.580896139
start_sec: 1690897597.028610706, stop_sec: 1690897597.082662106
start_sec: 1690897597.533434868, stop_sec: 1690897597.601370811
start_sec: 1690897598.025817394, stop_sec: 1690897598.091487646
start_sec: 1690897598.557836771, stop_sec: 1690897598.619457006
start_sec: 1690897599.067272425, stop_sec: 1690897599.129253387
start_sec: 1690897599.552731514, stop_sec: 1690897599.612585545
start_sec: 1690897600.021042824, stop_sec: 1690897600.104017496
start_sec: 1690897600.521991014, stop_sec: 1690897600.604984760
start_sec: 1690897601.029250383, stop_sec: 1690897601.099380970
start_sec: 1690897601.530330658, stop_sec: 1690897601.609638214
start_sec: 1690897602.032058477, stop_sec: 1690897602.125504255
start_sec: 1690897602.544265270, stop_sec: 1690897602.633651018
start_sec: 1690897603.066469669, stop_sec: 1690897603.147302628
start_sec: 1690897603.553653717, stop_sec: 1690897603.637210131
start_sec: 1690897604.045459509, stop_sec: 1690897604.129834175
start_sec: 1690897604.560400009, stop_sec: 1690897604.644225359
start_sec: 1690897605.059212208, stop_sec: 1690897605.144074440
start_sec: 1690897605.592656374, stop_sec: 1690897605.674512148
start_sec: 1690897606.304019213, stop_sec: 1690897606.395210981
start_sec: 1690897606.586622000, stop_sec: 1690897606.674479485
start_sec: 1690897607.092429399, stop_sec: 1690897607.179651737
start_sec: 1690897607.590516806, stop_sec: 1690897607.659729958
start_sec: 1690897608.067399979, stop_sec: 1690897608.148733616
start_sec: 1690897608.546351433, stop_sec: 1690897608.651769400
start_sec: 1690897609.046408176, stop_sec: 1690897609.134812355
start_sec: 1690897609.519061327, stop_sec: 1690897609.626950741
start_sec: 1690897610.030266285, stop_sec: 1690897610.132213831
start_sec: 1690897610.527429581, stop_sec: 1690897610.647849321
start_sec: 1690897611.028125525, stop_sec: 1690897611.105189323
start_sec: 1690897611.539753675, stop_sec: 1690897611.641614437
start_sec: 1690897612.043446302, stop_sec: 1690897612.155184507
start_sec: 1690897612.523371220, stop_sec: 1690897612.606860876
start_sec: 1690897613.089989662, stop_sec: 1690897613.153278828
start_sec: 1690897613.577620745, stop_sec: 1690897613.644041061
start_sec: 1690897614.056731462, stop_sec: 1690897614.125645638
start_sec: 1690897614.554587841, stop_sec: 1690897614.629520893
start_sec: 1690897615.053087950, stop_sec: 1690897615.125253439
start_sec: 1690897615.519483328, stop_sec: 1690897615.590617418
start_sec: 1690897616.034852266, stop_sec: 1690897616.101938963
start_sec: 1690897616.535593748, stop_sec: 1690897616.598860025
start_sec: 1690897617.036938667, stop_sec: 1690897617.116331100
start_sec: 1690897617.527199268, stop_sec: 1690897617.626061440
start_sec: 1690897618.025722980, stop_sec: 1690897618.106628895
start_sec: 1690897618.523876905, stop_sec: 1690897618.598443985
start_sec: 1690897619.027693033, stop_sec: 1690897619.118908167
start_sec: 1690897619.524903059, stop_sec: 1690897619.603935242
start_sec: 1690897620.061485052, stop_sec: 1690897620.132162333
start_sec: 1690897620.564734936, stop_sec: 1690897620.639056444
start_sec: 1690897621.093407869, stop_sec: 1690897621.165763617
start_sec: 1690897621.577048540, stop_sec: 1690897621.660739422
start_sec: 1690897622.062083483, stop_sec: 1690897622.137462139
start_sec: 1690897622.573199034, stop_sec: 1690897622.627245665
start_sec: 1690897623.066964626, stop_sec: 1690897623.139173985
start_sec: 1690897623.553207397, stop_sec: 1690897623.613974571
start_sec: 1690897624.039574862, stop_sec: 1690897624.099974155
start_sec: 1690897624.514475822, stop_sec: 1690897624.597043514
start_sec: 1690897625.012128830, stop_sec: 1690897625.086771488
start_sec: 1690897625.524060249, stop_sec: 1690897625.582978964
start_sec: 1690897626.041383982, stop_sec: 1690897626.115186930
start_sec: 1690897626.526017427, stop_sec: 1690897626.605003357
start_sec: 1690897627.053205729, stop_sec: 1690897627.128859758
start_sec: 1690897627.529394388, stop_sec: 1690897627.603458643
start_sec: 1690897628.064939022, stop_sec: 1690897628.146643639
start_sec: 1690897628.588372469, stop_sec: 1690897628.654102564
start_sec: 1690897629.073749781, stop_sec: 1690897629.141909838
start_sec: 1690897629.572180271, stop_sec: 1690897629.633071423
start_sec: 1690897630.054030657, stop_sec: 1690897630.129946232
start_sec: 1690897630.553724289, stop_sec: 1690897630.637479305
start_sec: 1690897631.064978600, stop_sec: 1690897631.126981258
start_sec: 1690897631.569839001, stop_sec: 1690897631.628859758
start_sec: 1690897632.065791607, stop_sec: 1690897632.115854502
start_sec: 1690897632.554042339, stop_sec: 1690897632.592305422
start_sec: 1690897633.060503960, stop_sec: 1690897633.110217571
start_sec: 1690897633.540138006, stop_sec: 1690897633.587707520
start_sec: 1690897634.048243284, stop_sec: 1690897634.120756149
start_sec: 1690897634.515466213, stop_sec: 1690897634.582728863
start_sec: 1690897635.018229723, stop_sec: 1690897635.084891081
start_sec: 1690897635.537480354, stop_sec: 1690897635.607455254
start_sec: 1690897636.055529594, stop_sec: 1690897636.121784687
start_sec: 1690897636.546215773, stop_sec: 1690897636.641756058
start_sec: 1690897637.035645723, stop_sec: 1690897637.114548922
start_sec: 1690897637.534617662, stop_sec: 1690897637.610830069
start_sec: 1690897638.039814711, stop_sec: 1690897638.098349571
start_sec: 1690897638.541602373, stop_sec: 1690897638.609639168
start_sec: 1690897639.040855646, stop_sec: 1690897639.123266459
start_sec: 1690897639.544488907, stop_sec: 1690897639.628255844
start_sec: 1690897640.043488503, stop_sec: 1690897640.124276876
start_sec: 1690897640.541981459, stop_sec: 1690897640.644025564
start_sec: 1690897641.072120190, stop_sec: 1690897641.152368784
start_sec: 1690897641.541107178, stop_sec: 1690897641.629158974
start_sec: 1690897642.051217556, stop_sec: 1690897642.135200977
start_sec: 1690897642.566550016, stop_sec: 1690897642.650387287
start_sec: 1690897643.058493614, stop_sec: 1690897643.155175447
start_sec: 1690897643.603851318, stop_sec: 1690897643.685205460
start_sec: 1690897644.100155115, stop_sec: 1690897644.186902523
start_sec: 1690897644.544033289, stop_sec: 1690897644.638489008
start_sec: 1690897645.036319733, stop_sec: 1690897645.136997461
start_sec: 1690897645.556551933, stop_sec: 1690897645.672012568
start_sec: 1690897646.057134867, stop_sec: 1690897646.130306959
start_sec: 1690897646.538829565, stop_sec: 1690897646.625046968
start_sec: 1690897647.028915644, stop_sec: 1690897647.123635292
start_sec: 1690897647.525748014, stop_sec: 1690897647.614403009
start_sec: 1690897648.056908607, stop_sec: 1690897648.145790815
start_sec: 1690897648.551801205, stop_sec: 1690897648.660181522
start_sec: 1690897649.057191849, stop_sec: 1690897649.150385141
start_sec: 1690897649.549088717, stop_sec: 1690897649.646277666
start_sec: 1690897650.052575827, stop_sec: 1690897650.137304068
start_sec: 1690897650.564836502, stop_sec: 1690897650.658561945
start_sec: 1690897651.106886387, stop_sec: 1690897651.197645187
start_sec: 1690897651.602526426, stop_sec: 1690897651.681163788
start_sec: 1690897652.061850548, stop_sec: 1690897652.128775835
start_sec: 1690897652.531896830, stop_sec: 1690897652.607627153
start_sec: 1690897653.040296316, stop_sec: 1690897653.124408007
start_sec: 1690897653.542648315, stop_sec: 1690897653.624433041
start_sec: 1690897654.027267933, stop_sec: 1690897654.102985382
start_sec: 1690897654.533793211, stop_sec: 1690897654.612792969
start_sec: 1690897655.033295631, stop_sec: 1690897655.102932692
start_sec: 1690897655.543261766, stop_sec: 1690897655.619503260
start_sec: 1690897656.063548088, stop_sec: 1690897656.144199610
start_sec: 1690897656.512566805, stop_sec: 1690897656.588441372
start_sec: 1690897657.017080545, stop_sec: 1690897657.117857695
start_sec: 1690897657.517981768, stop_sec: 1690897657.602021456
start_sec: 1690897658.045508623, stop_sec: 1690897658.121327162
start_sec: 1690897658.784559965, stop_sec: 1690897658.853143454
start_sec: 1690897659.077552319, stop_sec: 1690897659.145267963
start_sec: 1690897659.575179100, stop_sec: 1690897659.648251057
start_sec: 1690897660.076945066, stop_sec: 1690897660.172266483
start_sec: 1690897660.587561607, stop_sec: 1690897660.679830313
start_sec: 1690897661.063679934, stop_sec: 1690897661.125151634
start_sec: 1690897661.545520544, stop_sec: 1690897661.639281511
start_sec: 1690897662.049311638, stop_sec: 1690897662.108436823
start_sec: 1690897662.518563509, stop_sec: 1690897662.578397989
start_sec: 1690897663.018888712, stop_sec: 1690897663.080619335
start_sec: 1690897663.505408764, stop_sec: 1690897663.610625029
start_sec: 1690897664.020212650, stop_sec: 1690897664.092237234
start_sec: 1690897664.525974989, stop_sec: 1690897664.612251759
start_sec: 1690897665.034648180, stop_sec: 1690897665.107522726
start_sec: 1690897665.546976089, stop_sec: 1690897665.627307177
start_sec: 1690897666.073290110, stop_sec: 1690897666.146576643
start_sec: 1690897666.582614183, stop_sec: 1690897666.659951687
start_sec: 1690897667.089650154, stop_sec: 1690897667.153188229
start_sec: 1690897667.571004629, stop_sec: 1690897667.639402866
start_sec: 1690897668.316071749, stop_sec: 1690897668.374660969
start_sec: 1690897668.616061926, stop_sec: 1690897668.701921225
start_sec: 1690897669.072005033, stop_sec: 1690897669.161226034
start_sec: 1690897669.574720383, stop_sec: 1690897669.650085926
start_sec: 1690897670.072326422, stop_sec: 1690897670.145490646
start_sec: 1690897670.543913603, stop_sec: 1690897670.619700432
start_sec: 1690897671.036222935, stop_sec: 1690897671.087898254
start_sec: 1690897671.518129587, stop_sec: 1690897671.570140839
start_sec: 1690897672.033732176, stop_sec: 1690897672.084116220
start_sec: 1690897672.532800913, stop_sec: 1690897672.607954741
start_sec: 1690897673.030091047, stop_sec: 1690897673.092039585
start_sec: 1690897673.567151070, stop_sec: 1690897673.638996840
start_sec: 1690897674.068312168, stop_sec: 1690897674.120550394
start_sec: 1690897674.558795691, stop_sec: 1690897674.623040199
start_sec: 1690897675.045925379, stop_sec: 1690897675.114508629
start_sec: 1690897675.545799255, stop_sec: 1690897675.607269049
start_sec: 1690897676.041137934, stop_sec: 1690897676.111535311
start_sec: 1690897676.547830820, stop_sec: 1690897676.605960608
start_sec: 1690897677.040106058, stop_sec: 1690897677.106010199
start_sec: 1690897677.552976131, stop_sec: 1690897677.641190290
