start_sec: 1690857649.281019926, stop_sec: 1690857649.339927673
start_sec: 1690858210.628540754, stop_sec: 1690858210.666836262
start_sec: 1690858211.180006981, stop_sec: 1690858211.224442244
start_sec: 1690858211.630943775, stop_sec: 1690858211.679132223
start_sec: 1690858212.132035494, stop_sec: 1690858212.175379992
start_sec: 1690858212.629273176, stop_sec: 1690858212.674019814
start_sec: 1690858213.133889675, stop_sec: 1690858213.175074816
start_sec: 1690858213.630649328, stop_sec: 1690858213.675384998
start_sec: 1690858214.133686304, stop_sec: 1690858214.187430859
start_sec: 1690858214.632330656, stop_sec: 1690858214.679074287
start_sec: 1690858215.131768942, stop_sec: 1690858215.182078362
start_sec: 1690858215.632285118, stop_sec: 1690858215.691169262
start_sec: 1690858216.136665106, stop_sec: 1690858216.192027330
start_sec: 1690858216.635916948, stop_sec: 1690858216.693146229
start_sec: 1690858217.137174129, stop_sec: 1690858217.197737932
start_sec: 1690858217.634688616, stop_sec: 1690858217.695663691
start_sec: 1690858218.131641865, stop_sec: 1690858218.192667007
start_sec: 1690858218.673572302, stop_sec: 1690858218.732779503
start_sec: 1690858219.134718657, stop_sec: 1690858219.195411921
start_sec: 1690858219.635202646, stop_sec: 1690858219.696556091
start_sec: 1690858220.137524366, stop_sec: 1690858220.200208426
start_sec: 1690858220.640152931, stop_sec: 1690858220.701130390
start_sec: 1690858221.144251108, stop_sec: 1690858221.194614172
start_sec: 1690858221.638257504, stop_sec: 1690858221.697152853
start_sec: 1690858222.132941008, stop_sec: 1690858222.200790405
start_sec: 1690858222.635139227, stop_sec: 1690858222.698020458
start_sec: 1690858223.145654440, stop_sec: 1690858223.212229729
start_sec: 1690858223.636374474, stop_sec: 1690858223.701016665
start_sec: 1690858224.134750366, stop_sec: 1690858224.196199179
start_sec: 1690858224.635626316, stop_sec: 1690858224.689589024
start_sec: 1690858225.133378029, stop_sec: 1690858225.187097311
start_sec: 1690858225.639746428, stop_sec: 1690858225.698936462
start_sec: 1690858226.183392286, stop_sec: 1690858226.242646694
start_sec: 1690858226.633528471, stop_sec: 1690858226.680203915
start_sec: 1690858227.134293795, stop_sec: 1690858227.182269573
start_sec: 1690858227.682645798, stop_sec: 1690858227.731210470
start_sec: 1690858228.130232811, stop_sec: 1690858228.185783386
start_sec: 1690858228.627620697, stop_sec: 1690858228.680106640
start_sec: 1690858229.118474483, stop_sec: 1690858229.166790247
start_sec: 1690858229.631648779, stop_sec: 1690858229.679827929
start_sec: 1690858230.119843960, stop_sec: 1690858230.164950371
start_sec: 1690858230.633910179, stop_sec: 1690858230.683945417
start_sec: 1690858231.130136251, stop_sec: 1690858231.185224056
start_sec: 1690858231.625560999, stop_sec: 1690858231.673859119
start_sec: 1690858232.125854492, stop_sec: 1690858232.167094946
start_sec: 1690858232.626687765, stop_sec: 1690858232.685703516
start_sec: 1690858233.130726576, stop_sec: 1690858233.184354067
start_sec: 1690858233.680559874, stop_sec: 1690858233.732511044
start_sec: 1690858234.128789186, stop_sec: 1690858234.177443027
start_sec: 1690858234.633342743, stop_sec: 1690858234.684984922
start_sec: 1690858235.136599779, stop_sec: 1690858235.197051525
start_sec: 1690858235.634912729, stop_sec: 1690858235.689171076
start_sec: 1690858236.126581430, stop_sec: 1690858236.166216850
start_sec: 1690858236.623696089, stop_sec: 1690858236.678950787
start_sec: 1690858237.120402813, stop_sec: 1690858237.164181948
start_sec: 1690858237.627933264, stop_sec: 1690858237.667163849
start_sec: 1690858238.126499891, stop_sec: 1690858238.165625334
start_sec: 1690858238.627971888, stop_sec: 1690858238.678398371
start_sec: 1690858239.127200842, stop_sec: 1690858239.166795254
start_sec: 1690858239.629938841, stop_sec: 1690858239.679897785
start_sec: 1690858240.129474640, stop_sec: 1690858240.177598953
start_sec: 1690858240.632080317, stop_sec: 1690858240.687445879
start_sec: 1690858241.127359867, stop_sec: 1690858241.179021597
start_sec: 1690858241.676314831, stop_sec: 1690858241.728256226
start_sec: 1690858242.130536556, stop_sec: 1690858242.177060127
start_sec: 1690858242.630536556, stop_sec: 1690858242.678752184
start_sec: 1690858243.134144068, stop_sec: 1690858243.176932335
start_sec: 1690858243.634313583, stop_sec: 1690858243.689753294
start_sec: 1690858244.133815765, stop_sec: 1690858244.191195250
start_sec: 1690858244.633804798, stop_sec: 1690858244.678603888
start_sec: 1690858245.133469820, stop_sec: 1690858245.176436663
start_sec: 1690858245.631675005, stop_sec: 1690858245.665790796
start_sec: 1690858246.132802963, stop_sec: 1690858246.159697056
start_sec: 1690858246.630210638, stop_sec: 1690858246.662462950
start_sec: 1690858247.130428791, stop_sec: 1690858247.162654877
start_sec: 1690858247.627707005, stop_sec: 1690858247.668867588
start_sec: 1690858248.128575325, stop_sec: 1690858248.167946339
start_sec: 1690858248.678019047, stop_sec: 1690858248.721217632
start_sec: 1690858249.128546000, stop_sec: 1690858249.166166067
start_sec: 1690858249.631281614, stop_sec: 1690858249.675938845
start_sec: 1690858250.130970955, stop_sec: 1690858250.179372787
start_sec: 1690858250.630466223, stop_sec: 1690858250.673399687
start_sec: 1690858251.130653381, stop_sec: 1690858251.175255299
start_sec: 1690858251.632216215, stop_sec: 1690858251.673498154
start_sec: 1690858252.131457567, stop_sec: 1690858252.176073790
start_sec: 1690858252.636628151, stop_sec: 1690858252.690080404
start_sec: 1690858253.133382082, stop_sec: 1690858253.179939270
start_sec: 1690858253.631398678, stop_sec: 1690858253.681834698
start_sec: 1690858254.131895065, stop_sec: 1690858254.190664530
start_sec: 1690858254.642237425, stop_sec: 1690858254.698174953
start_sec: 1690858255.136561871, stop_sec: 1690858255.195625782
start_sec: 1690858255.638255358, stop_sec: 1690858255.699136257
start_sec: 1690858256.180308342, stop_sec: 1690858256.241019011
start_sec: 1690858256.629391193, stop_sec: 1690858256.690132856
start_sec: 1690858257.126143217, stop_sec: 1690858257.186019421
start_sec: 1690858257.634508371, stop_sec: 1690858257.695401192
start_sec: 1690858258.137074471, stop_sec: 1690858258.198360682
start_sec: 1690858258.636360168, stop_sec: 1690858258.698775768
start_sec: 1690858259.138280392, stop_sec: 1690858259.198941946
start_sec: 1690858259.633642673, stop_sec: 1690858259.684065819
start_sec: 1690858260.139192104, stop_sec: 1690858260.198537588
start_sec: 1690858260.634793758, stop_sec: 1690858260.703505278
start_sec: 1690858261.137277365, stop_sec: 1690858261.200860262
start_sec: 1690858261.643264294, stop_sec: 1690858261.708139420
start_sec: 1690858262.137148380, stop_sec: 1690858262.201599360
start_sec: 1690858262.632824421, stop_sec: 1690858262.693960905
start_sec: 1690858263.132395029, stop_sec: 1690858263.186343908
start_sec: 1690858263.675986052, stop_sec: 1690858263.730040312
start_sec: 1690858264.137114286, stop_sec: 1690858264.196032763
start_sec: 1690858264.632349253, stop_sec: 1690858264.691658974
start_sec: 1690858265.131889105, stop_sec: 1690858265.178594828
start_sec: 1690858265.636233330, stop_sec: 1690858265.684733629
start_sec: 1690858266.133394241, stop_sec: 1690858266.181736708
start_sec: 1690858266.633128881, stop_sec: 1690858266.688327789
start_sec: 1690858267.131187439, stop_sec: 1690858267.184700012
start_sec: 1690858267.618920088, stop_sec: 1690858267.667216778
start_sec: 1690858268.123243570, stop_sec: 1690858268.171363115
start_sec: 1690858268.620452881, stop_sec: 1690858268.665193558
start_sec: 1690858269.134003878, stop_sec: 1690858269.183664799
start_sec: 1690858269.631022692, stop_sec: 1690858269.686339617
start_sec: 1690858270.123025179, stop_sec: 1690858270.171093941
start_sec: 1690858270.625563622, stop_sec: 1690858270.669083595
start_sec: 1690858271.125499010, stop_sec: 1690858271.185405016
start_sec: 1690858271.676224709, stop_sec: 1690858271.730640650
start_sec: 1690858272.130568504, stop_sec: 1690858272.182665110
start_sec: 1690858272.631079435, stop_sec: 1690858272.681902885
start_sec: 1690858273.137855530, stop_sec: 1690858273.189471483
start_sec: 1690858273.637450695, stop_sec: 1690858273.698559046
start_sec: 1690858274.142316341, stop_sec: 1690858274.197419643
start_sec: 1690858274.630115509, stop_sec: 1690858274.669710398
start_sec: 1690858275.127205372, stop_sec: 1690858275.182299852
start_sec: 1690858275.624314547, stop_sec: 1690858275.669508219
start_sec: 1690858276.132538080, stop_sec: 1690858276.171857834
start_sec: 1690858276.628882885, stop_sec: 1690858276.668243885
start_sec: 1690858277.135294914, stop_sec: 1690858277.187397003
start_sec: 1690858277.629005909, stop_sec: 1690858277.669434071
start_sec: 1690858278.135416031, stop_sec: 1690858278.185885906
start_sec: 1690858278.632291317, stop_sec: 1690858278.681212187
start_sec: 1690858279.179527998, stop_sec: 1690858279.235003233
start_sec: 1690858279.628073454, stop_sec: 1690858279.680195093
start_sec: 1690858280.133332968, stop_sec: 1690858280.185828209
start_sec: 1690858280.631175518, stop_sec: 1690858280.678678751
start_sec: 1690858281.131979942, stop_sec: 1690858281.180587530
start_sec: 1690858281.634863853, stop_sec: 1690858281.678001642
start_sec: 1690858282.133997202, stop_sec: 1690858282.189152479
start_sec: 1690858282.634596586, stop_sec: 1690858282.691921473
start_sec: 1690858283.137269258, stop_sec: 1690858283.181883335
start_sec: 1690858283.633921385, stop_sec: 1690858283.676792145
start_sec: 1690858284.133139372, stop_sec: 1690858284.168900251
start_sec: 1690858284.682305813, stop_sec: 1690858284.709442616
start_sec: 1690858285.130503178, stop_sec: 1690858285.162628651
start_sec: 1690858285.630663395, stop_sec: 1690858285.661065817
start_sec: 1690858286.126512527, stop_sec: 1690858286.167950869
start_sec: 1690858286.676442146, stop_sec: 1690858286.715727568
start_sec: 1690858287.131403685, stop_sec: 1690858287.174178600
start_sec: 1690858287.629299641, stop_sec: 1690858287.667454243
start_sec: 1690858288.132524967, stop_sec: 1690858288.177146435
start_sec: 1690858288.631187439, stop_sec: 1690858288.679483414
start_sec: 1690858289.131897211, stop_sec: 1690858289.174960375
start_sec: 1690858289.629548788, stop_sec: 1690858289.674109459
start_sec: 1690858290.132024527, stop_sec: 1690858290.173216820
start_sec: 1690858290.631697416, stop_sec: 1690858290.676609039
start_sec: 1690858291.134153605, stop_sec: 1690858291.187560081
start_sec: 1690858291.632556677, stop_sec: 1690858291.679179430
start_sec: 1690858292.131271601, stop_sec: 1690858292.181541443
start_sec: 1690858292.631660223, stop_sec: 1690858292.691381454
start_sec: 1690858293.135073900, stop_sec: 1690858293.191058397
start_sec: 1690858293.636581182, stop_sec: 1690858293.696466923
start_sec: 1690858294.181969166, stop_sec: 1690858294.243902922
start_sec: 1690858294.633429289, stop_sec: 1690858294.694297075
start_sec: 1690858295.131120205, stop_sec: 1690858295.192381382
start_sec: 1690858295.627010345, stop_sec: 1690858295.686553717
start_sec: 1690858296.133620501, stop_sec: 1690858296.194446325
start_sec: 1690858296.636352777, stop_sec: 1690858296.697572708
start_sec: 1690858297.138730526, stop_sec: 1690858297.201516151
start_sec: 1690858297.649783373, stop_sec: 1690858297.710409880
start_sec: 1690858298.133619308, stop_sec: 1690858298.184184074
start_sec: 1690858298.638936758, stop_sec: 1690858298.699930429
start_sec: 1690858299.134456396, stop_sec: 1690858299.202443600
start_sec: 1690858299.635184288, stop_sec: 1690858299.698289871
start_sec: 1690858300.138144255, stop_sec: 1690858300.202800035
start_sec: 1690858300.633449078, stop_sec: 1690858300.697938681
start_sec: 1690858301.133139610, stop_sec: 1690858301.194067717
start_sec: 1690858301.675699472, stop_sec: 1690858301.729805708
start_sec: 1690858302.131058216, stop_sec: 1690858302.185159206
start_sec: 1690858302.636644125, stop_sec: 1690858302.695985317
start_sec: 1690858303.132652283, stop_sec: 1690858303.192361355
start_sec: 1690858303.631311417, stop_sec: 1690858303.678406000
start_sec: 1690858304.135942459, stop_sec: 1690858304.184088945
start_sec: 1690858304.631827831, stop_sec: 1690858304.679948330
start_sec: 1690858305.129078865, stop_sec: 1690858305.184438705
start_sec: 1690858305.628100157, stop_sec: 1690858305.681869030
start_sec: 1690858306.119205713, stop_sec: 1690858306.167428970
start_sec: 1690858306.622328281, stop_sec: 1690858306.670576572
start_sec: 1690858307.120191574, stop_sec: 1690858307.165217161
start_sec: 1690858307.634561062, stop_sec: 1690858307.684492111
start_sec: 1690858308.133076668, stop_sec: 1690858308.188318729
start_sec: 1690858308.625482321, stop_sec: 1690858308.673782825
start_sec: 1690858309.174725771, stop_sec: 1690858309.216002941
start_sec: 1690858309.625131130, stop_sec: 1690858309.684091806
start_sec: 1690858310.131304026, stop_sec: 1690858310.185199976
start_sec: 1690858310.631978512, stop_sec: 1690858310.683683872
start_sec: 1690858311.129494429, stop_sec: 1690858311.177799940
start_sec: 1690858311.635359764, stop_sec: 1690858311.687150717
start_sec: 1690858312.136531115, stop_sec: 1690858312.197460175
start_sec: 1690858312.634930611, stop_sec: 1690858312.688834190
start_sec: 1690858313.127830744, stop_sec: 1690858313.167463541
start_sec: 1690858313.626429796, stop_sec: 1690858313.681692123
start_sec: 1690858314.119246960, stop_sec: 1690858314.164392233
start_sec: 1690858314.628897190, stop_sec: 1690858314.668496370
start_sec: 1690858315.128213406, stop_sec: 1690858315.167591572
start_sec: 1690858315.629630566, stop_sec: 1690858315.679897785
start_sec: 1690858316.131206274, stop_sec: 1690858316.172959805
start_sec: 1690858316.679456472, stop_sec: 1690858316.729652405
start_sec: 1690858317.136389971, stop_sec: 1690858317.185237646
start_sec: 1690858317.635259867, stop_sec: 1690858317.690917015
start_sec: 1690858318.132938147, stop_sec: 1690858318.185184956
start_sec: 1690858318.636665344, stop_sec: 1690858318.689014912
start_sec: 1690858319.135299683, stop_sec: 1690858319.181982040
start_sec: 1690858319.633983850, stop_sec: 1690858319.682119846
start_sec: 1690858320.134377003, stop_sec: 1690858320.177351713
start_sec: 1690858320.636439323, stop_sec: 1690858320.690433264
start_sec: 1690858321.134732723, stop_sec: 1690858321.191983461
start_sec: 1690858321.636206865, stop_sec: 1690858321.681097507
start_sec: 1690858322.134741306, stop_sec: 1690858322.177500248
start_sec: 1690858322.634207726, stop_sec: 1690858322.668210030
start_sec: 1690858323.131777287, stop_sec: 1690858323.158628225
start_sec: 1690858323.631083488, stop_sec: 1690858323.662990570
start_sec: 1690858324.178985834, stop_sec: 1690858324.209604740
start_sec: 1690858324.629193068, stop_sec: 1690858324.670210361
start_sec: 1690858325.129892588, stop_sec: 1690858325.170828104
start_sec: 1690858325.631187916, stop_sec: 1690858325.674286842
start_sec: 1690858326.130414009, stop_sec: 1690858326.167954922
start_sec: 1690858326.631779909, stop_sec: 1690858326.676310062
start_sec: 1690858327.132656097, stop_sec: 1690858327.181107044
start_sec: 1690858327.634868383, stop_sec: 1690858327.677894354
start_sec: 1690858328.133117676, stop_sec: 1690858328.178853512
start_sec: 1690858328.633482695, stop_sec: 1690858328.674942493
start_sec: 1690858329.132176638, stop_sec: 1690858329.177457571
start_sec: 1690858329.634671211, stop_sec: 1690858329.688611984
start_sec: 1690858330.134235620, stop_sec: 1690858330.181616545
start_sec: 1690858330.632108450, stop_sec: 1690858330.683684111
start_sec: 1690858331.133983612, stop_sec: 1690858331.194246292
start_sec: 1690858331.684329748, stop_sec: 1690858331.740662336
start_sec: 1690858332.137803555, stop_sec: 1690858332.197206020
start_sec: 1690858332.637815714, stop_sec: 1690858332.698767424
start_sec: 1690858333.135881424, stop_sec: 1690858333.196608543
start_sec: 1690858333.631397963, stop_sec: 1690858333.692460299
start_sec: 1690858334.128643513, stop_sec: 1690858334.188002586
start_sec: 1690858334.635872841, stop_sec: 1690858334.696615696
start_sec: 1690858335.138416767, stop_sec: 1690858335.201238394
start_sec: 1690858335.640361786, stop_sec: 1690858335.703150511
start_sec: 1690858336.141772747, stop_sec: 1690858336.202830553
start_sec: 1690858336.635221958, stop_sec: 1690858336.685815334
start_sec: 1690858337.140310049, stop_sec: 1690858337.199687719
start_sec: 1690858337.635468483, stop_sec: 1690858337.703772306
start_sec: 1690858338.138286591, stop_sec: 1690858338.201522350
start_sec: 1690858338.639639139, stop_sec: 1690858338.704957724
start_sec: 1690858339.180234671, stop_sec: 1690858339.245210648
start_sec: 1690858339.637743235, stop_sec: 1690858339.699043751
start_sec: 1690858340.131971359, stop_sec: 1690858340.185980320
start_sec: 1690858340.632125616, stop_sec: 1690858340.685973644
start_sec: 1690858341.138169289, stop_sec: 1690858341.197007895
start_sec: 1690858341.634177208, stop_sec: 1690858341.694319487
start_sec: 1690858342.133674145, stop_sec: 1690858342.181298733
start_sec: 1690858342.635432720, stop_sec: 1690858342.684448957
start_sec: 1690858343.132429361, stop_sec: 1690858343.181055784
start_sec: 1690858343.631199598, stop_sec: 1690858343.686801195
start_sec: 1690858344.129365921, stop_sec: 1690858344.181684017
start_sec: 1690858344.618500233, stop_sec: 1690858344.666720152
start_sec: 1690858345.123602152, stop_sec: 1690858345.172307968
start_sec: 1690858345.620859861, stop_sec: 1690858345.665769100
start_sec: 1690858346.135241747, stop_sec: 1690858346.185457230
start_sec: 1690858346.680103779, stop_sec: 1690858346.735329151
start_sec: 1690858347.126117468, stop_sec: 1690858347.174514532
start_sec: 1690858347.626573563, stop_sec: 1690858347.668012857
start_sec: 1690858348.125249863, stop_sec: 1690858348.184618950
start_sec: 1690858348.633132219, stop_sec: 1690858348.687014341
start_sec: 1690858349.131502390, stop_sec: 1690858349.183054924
start_sec: 1690858349.631504536, stop_sec: 1690858349.681730032
start_sec: 1690858350.136140347, stop_sec: 1690858350.187679529
start_sec: 1690858350.639078617, stop_sec: 1690858350.700277328
start_sec: 1690858351.136055470, stop_sec: 1690858351.189899921
start_sec: 1690858351.628178120, stop_sec: 1690858351.667586088
start_sec: 1690858352.126652002, stop_sec: 1690858352.182192802
start_sec: 1690858352.619453430, stop_sec: 1690858352.664396763
start_sec: 1690858353.129416466, stop_sec: 1690858353.169106007
start_sec: 1690858353.627665520, stop_sec: 1690858353.667512894
start_sec: 1690858354.129737377, stop_sec: 1690858354.180176973
start_sec: 1690858354.673944950, stop_sec: 1690858354.715588570
start_sec: 1690858355.132437944, stop_sec: 1690858355.182644129
start_sec: 1690858355.632270098, stop_sec: 1690858355.681833982
start_sec: 1690858356.132688999, stop_sec: 1690858356.189100027
start_sec: 1690858356.629395247, stop_sec: 1690858356.681363583
start_sec: 1690858357.135206938, stop_sec: 1690858357.187178373
start_sec: 1690858357.632828951, stop_sec: 1690858357.679691553
start_sec: 1690858358.134821177, stop_sec: 1690858358.183133364
start_sec: 1690858358.635506392, stop_sec: 1690858358.678839922
start_sec: 1690858359.136247396, stop_sec: 1690858359.191545010
start_sec: 1690858359.635662317, stop_sec: 1690858359.693263054
start_sec: 1690858360.136003971, stop_sec: 1690858360.181057692
start_sec: 1690858360.634788275, stop_sec: 1690858360.677477598
start_sec: 1690858361.133815050, stop_sec: 1690858361.169733524
start_sec: 1690858361.632395744, stop_sec: 1690858361.659307003
start_sec: 1690858362.176392555, stop_sec: 1690858362.208427429
start_sec: 1690858362.631628990, stop_sec: 1690858362.661949396
start_sec: 1690858363.129039049, stop_sec: 1690858363.169801950
start_sec: 1690858363.629739523, stop_sec: 1690858363.668979406
start_sec: 1690858364.130620956, stop_sec: 1690858364.173641205
start_sec: 1690858364.630788088, stop_sec: 1690858364.668338776
start_sec: 1690858365.133620977, stop_sec: 1690858365.178143263
start_sec: 1690858365.632040024, stop_sec: 1690858365.680375814
start_sec: 1690858366.132471085, stop_sec: 1690858366.175365210
start_sec: 1690858366.632357121, stop_sec: 1690858366.677027941
start_sec: 1690858367.133941412, stop_sec: 1690858367.175843954
start_sec: 1690858367.631223440, stop_sec: 1690858367.676700354
start_sec: 1690858368.134621382, stop_sec: 1690858368.188092709
start_sec: 1690858368.633672237, stop_sec: 1690858368.680469036
start_sec: 1690858369.184569359, stop_sec: 1690858369.234755754
start_sec: 1690858369.632702827, stop_sec: 1690858369.691846609
start_sec: 1690858370.137838602, stop_sec: 1690858370.193702936
start_sec: 1690858370.638391018, stop_sec: 1690858370.697443485
start_sec: 1690858371.137110710, stop_sec: 1690858371.197531462
start_sec: 1690858371.635157585, stop_sec: 1690858371.696110249
start_sec: 1690858372.130857468, stop_sec: 1690858372.191945076
start_sec: 1690858372.629104853, stop_sec: 1690858372.688540697
start_sec: 1690858373.134409904, stop_sec: 1690858373.195216417
start_sec: 1690858373.636960506, stop_sec: 1690858373.699636936
start_sec: 1690858374.141212225, stop_sec: 1690858374.203769445
start_sec: 1690858374.639975309, stop_sec: 1690858374.700577974
start_sec: 1690858375.134099245, stop_sec: 1690858375.184538603
start_sec: 1690858375.638905764, stop_sec: 1690858375.697856188
start_sec: 1690858376.134674311, stop_sec: 1690858376.202875614
start_sec: 1690858376.682459354, stop_sec: 1690858376.746068001
start_sec: 1690858377.139358997, stop_sec: 1690858377.204691172
start_sec: 1690858377.634058714, stop_sec: 1690858377.698694944
start_sec: 1690858378.134467363, stop_sec: 1690858378.196004868
start_sec: 1690858378.645720005, stop_sec: 1690858378.699643135
start_sec: 1690858379.130796194, stop_sec: 1690858379.185704947
start_sec: 1690858379.637222052, stop_sec: 1690858379.695767164
start_sec: 1690858380.133278608, stop_sec: 1690858380.192893267
start_sec: 1690858380.633455992, stop_sec: 1690858380.680305958
start_sec: 1690858381.134954214, stop_sec: 1690858381.183001041
start_sec: 1690858381.635612011, stop_sec: 1690858381.684072495
start_sec: 1690858382.133777857, stop_sec: 1690858382.189449549
start_sec: 1690858382.633363247, stop_sec: 1690858382.687182188
start_sec: 1690858383.122964621, stop_sec: 1690858383.171376228
start_sec: 1690858383.628448248, stop_sec: 1690858383.676397324
start_sec: 1690858384.126436472, stop_sec: 1690858384.171273947
start_sec: 1690858384.683115244, stop_sec: 1690858384.733089924
start_sec: 1690858385.135481834, stop_sec: 1690858385.190838575
start_sec: 1690858385.628481627, stop_sec: 1690858385.676977634
start_sec: 1690858386.127222300, stop_sec: 1690858386.168257952
start_sec: 1690858386.628672600, stop_sec: 1690858386.687567949
start_sec: 1690858387.135045290, stop_sec: 1690858387.188601732
start_sec: 1690858387.631627321, stop_sec: 1690858387.683315039
start_sec: 1690858388.130465269, stop_sec: 1690858388.178940058
start_sec: 1690858388.635660172, stop_sec: 1690858388.686994314
start_sec: 1690858389.136999607, stop_sec: 1690858389.197440863
start_sec: 1690858389.634451628, stop_sec: 1690858389.688179970
start_sec: 1690858390.128448248, stop_sec: 1690858390.168274164
start_sec: 1690858390.626574993, stop_sec: 1690858390.681832314
start_sec: 1690858391.119564772, stop_sec: 1690858391.162759781
start_sec: 1690858391.649784327, stop_sec: 1690858391.689237118
start_sec: 1690858392.175799847, stop_sec: 1690858392.216369390
start_sec: 1690858392.628156662, stop_sec: 1690858392.678283691
start_sec: 1690858393.138838768, stop_sec: 1690858393.178440094
start_sec: 1690858393.631325245, stop_sec: 1690858393.681401253
start_sec: 1690858394.140953064, stop_sec: 1690858394.189703465
start_sec: 1690858394.635796785, stop_sec: 1690858394.692851782
start_sec: 1690858395.127897024, stop_sec: 1690858395.180259943
start_sec: 1690858395.634757519, stop_sec: 1690858395.686825991
start_sec: 1690858396.133182287, stop_sec: 1690858396.178428888
start_sec: 1690858396.642642260, stop_sec: 1690858396.690717220
start_sec: 1690858397.134135723, stop_sec: 1690858397.177532434
start_sec: 1690858397.634538412, stop_sec: 1690858397.688115597
start_sec: 1690858398.135094881, stop_sec: 1690858398.192773819
start_sec: 1690858398.634752274, stop_sec: 1690858398.679553747
start_sec: 1690858399.134426594, stop_sec: 1690858399.177242517
start_sec: 1690858399.679537296, stop_sec: 1690858399.713706970
start_sec: 1690858400.132526398, stop_sec: 1690858400.160253763
start_sec: 1690858400.629468918, stop_sec: 1690858400.662390709
start_sec: 1690858401.131530523, stop_sec: 1690858401.162621021
start_sec: 1690858401.627036095, stop_sec: 1690858401.668231964
start_sec: 1690858402.129439592, stop_sec: 1690858402.168524981
start_sec: 1690858402.706051826, stop_sec: 1690858402.749237061
start_sec: 1690858403.130244970, stop_sec: 1690858403.168070555
start_sec: 1690858403.633646011, stop_sec: 1690858403.678457975
start_sec: 1690858404.131746292, stop_sec: 1690858404.180018663
start_sec: 1690858404.631456375, stop_sec: 1690858404.674638987
start_sec: 1690858405.132437468, stop_sec: 1690858405.177782059
start_sec: 1690858405.632797718, stop_sec: 1690858405.673982859
start_sec: 1690858406.132052898, stop_sec: 1690858406.176988602
start_sec: 1690858406.645288944, stop_sec: 1690858406.699052095
start_sec: 1690858407.192935467, stop_sec: 1690858407.239551067
start_sec: 1690858407.631170988, stop_sec: 1690858407.681655407
start_sec: 1690858408.133853197, stop_sec: 1690858408.193111897
start_sec: 1690858408.635568857, stop_sec: 1690858408.691328526
start_sec: 1690858409.137508392, stop_sec: 1690858409.196712017
start_sec: 1690858409.637079477, stop_sec: 1690858409.698278904
start_sec: 1690858410.136678934, stop_sec: 1690858410.197514534
start_sec: 1690858410.630684376, stop_sec: 1690858410.691880226
start_sec: 1690858411.128724337, stop_sec: 1690858411.188559294
start_sec: 1690858411.635598183, stop_sec: 1690858411.696433306
start_sec: 1690858412.136779308, stop_sec: 1690858412.199969053
start_sec: 1690858412.638809919, stop_sec: 1690858412.701750040
start_sec: 1690858413.139221668, stop_sec: 1690858413.200122595
start_sec: 1690858413.633453846, stop_sec: 1690858413.684221745
start_sec: 1690858414.140155554, stop_sec: 1690858414.201066017
start_sec: 1690858414.680832624, stop_sec: 1690858414.749051094
start_sec: 1690858415.145715714, stop_sec: 1690858415.208220720
start_sec: 1690858415.636978149, stop_sec: 1690858415.701548338
start_sec: 1690858416.133326292, stop_sec: 1690858416.198046207
start_sec: 1690858416.632341623, stop_sec: 1690858416.694186449
start_sec: 1690858417.132455826, stop_sec: 1690858417.186515331
start_sec: 1690858417.630446434, stop_sec: 1690858417.684427500
start_sec: 1690858418.136293888, stop_sec: 1690858418.195617437
start_sec: 1690858418.642349720, stop_sec: 1690858418.701909542
start_sec: 1690858419.142540455, stop_sec: 1690858419.189183235
start_sec: 1690858419.634491920, stop_sec: 1690858419.682578325
start_sec: 1690858420.129491568, stop_sec: 1690858420.177864313
start_sec: 1690858420.630205870, stop_sec: 1690858420.685534239
start_sec: 1690858421.129369974, stop_sec: 1690858421.183300972
start_sec: 1690858421.618175983, stop_sec: 1690858421.667500019
start_sec: 1690858422.169896841, stop_sec: 1690858422.218280077
start_sec: 1690858422.620179892, stop_sec: 1690858422.665081263
start_sec: 1690858423.135782719, stop_sec: 1690858423.185506344
start_sec: 1690858423.631262302, stop_sec: 1690858423.686269522
start_sec: 1690858424.126485348, stop_sec: 1690858424.175489426
start_sec: 1690858424.626914024, stop_sec: 1690858424.669864178
start_sec: 1690858425.125585556, stop_sec: 1690858425.184770584
start_sec: 1690858425.630871058, stop_sec: 1690858425.682868719
start_sec: 1690858426.133144140, stop_sec: 1690858426.184831142
start_sec: 1690858426.631154299, stop_sec: 1690858426.679798126
start_sec: 1690858427.136671066, stop_sec: 1690858427.188286304
start_sec: 1690858427.636474133, stop_sec: 1690858427.696990013
start_sec: 1690858428.136733294, stop_sec: 1690858428.190506220
start_sec: 1690858428.627610683, stop_sec: 1690858428.667658567
start_sec: 1690858429.126978636, stop_sec: 1690858429.182511568
start_sec: 1690858429.619875431, stop_sec: 1690858429.663277626
start_sec: 1690858430.174454927, stop_sec: 1690858430.213636637
start_sec: 1690858430.627153397, stop_sec: 1690858430.666522264
start_sec: 1690858431.129254580, stop_sec: 1690858431.180277109
start_sec: 1690858431.626451015, stop_sec: 1690858431.668144941
start_sec: 1690858432.131072521, stop_sec: 1690858432.181244135
start_sec: 1690858432.631341219, stop_sec: 1690858432.680101156
start_sec: 1690858433.134062529, stop_sec: 1690858433.189785719
start_sec: 1690858433.627428055, stop_sec: 1690858433.679836750
start_sec: 1690858434.133502007, stop_sec: 1690858434.185464382
start_sec: 1690858434.652896404, stop_sec: 1690858434.700300217
start_sec: 1690858435.133167744, stop_sec: 1690858435.181341887
