start_sec: 1690873562.985992432, stop_sec: 1690873563.065505981
start_sec: 1690873972.348215103, stop_sec: 1690873972.395099878
start_sec: 1690873972.844636917, stop_sec: 1690873972.893616438
start_sec: 1690873973.348586798, stop_sec: 1690873973.400528908
start_sec: 1690873973.847031116, stop_sec: 1690873973.895560980
start_sec: 1690873974.344464064, stop_sec: 1690873974.392536402
start_sec: 1690873974.841929674, stop_sec: 1690873974.896054506
start_sec: 1690873975.344967842, stop_sec: 1690873975.396855116
start_sec: 1690873975.849466562, stop_sec: 1690873975.903263569
start_sec: 1690873976.348468542, stop_sec: 1690873976.402155876
start_sec: 1690873976.850692511, stop_sec: 1690873976.899263859
start_sec: 1690873977.396696091, stop_sec: 1690873977.452022314
start_sec: 1690873977.844959736, stop_sec: 1690873977.898910999
start_sec: 1690873978.351944208, stop_sec: 1690873978.410926819
start_sec: 1690873978.849928856, stop_sec: 1690873978.907343864
start_sec: 1690873979.352304935, stop_sec: 1690873979.411725998
start_sec: 1690873979.850782156, stop_sec: 1690873979.906504631
start_sec: 1690873980.346658707, stop_sec: 1690873980.403849602
start_sec: 1690873980.848119974, stop_sec: 1690873980.903945208
start_sec: 1690873981.350219488, stop_sec: 1690873981.404183626
start_sec: 1690873981.849032402, stop_sec: 1690873981.911696672
start_sec: 1690873982.348851204, stop_sec: 1690873982.408423662
start_sec: 1690873982.848207712, stop_sec: 1690873982.913240433
start_sec: 1690873983.347721577, stop_sec: 1690873983.403665066
start_sec: 1690873983.844456434, stop_sec: 1690873983.900245905
start_sec: 1690873984.348968983, stop_sec: 1690873984.412020922
start_sec: 1690873984.895156622, stop_sec: 1690873984.952601194
start_sec: 1690873985.350672483, stop_sec: 1690873985.413074732
start_sec: 1690873985.847809792, stop_sec: 1690873985.902052879
start_sec: 1690873986.340859890, stop_sec: 1690873986.377225399
start_sec: 1690873986.844301701, stop_sec: 1690873986.885713339
start_sec: 1690873987.343736649, stop_sec: 1690873987.381405115
start_sec: 1690873987.840313435, stop_sec: 1690873987.883208513
start_sec: 1690873988.343368530, stop_sec: 1690873988.388283968
start_sec: 1690873988.840978861, stop_sec: 1690873988.882254601
start_sec: 1690873989.345744848, stop_sec: 1690873989.386832237
start_sec: 1690873989.850212097, stop_sec: 1690873989.895030499
start_sec: 1690873990.342114449, stop_sec: 1690873990.381340742
start_sec: 1690873990.842415810, stop_sec: 1690873990.885440111
start_sec: 1690873991.343127966, stop_sec: 1690873991.386404276
start_sec: 1690873991.845103264, stop_sec: 1690873991.888056278
start_sec: 1690873992.342463493, stop_sec: 1690873992.385585785
start_sec: 1690873992.891721487, stop_sec: 1690873992.931473255
start_sec: 1690873993.344398499, stop_sec: 1690873993.383876085
start_sec: 1690873993.842924833, stop_sec: 1690873993.882415533
start_sec: 1690873994.346076488, stop_sec: 1690873994.389287710
start_sec: 1690873994.845891476, stop_sec: 1690873994.894260406
start_sec: 1690873995.347516060, stop_sec: 1690873995.392637253
start_sec: 1690873995.846609116, stop_sec: 1690873995.889698744
start_sec: 1690873996.342185020, stop_sec: 1690873996.382032394
start_sec: 1690873996.842434883, stop_sec: 1690873996.885199547
start_sec: 1690873997.344211102, stop_sec: 1690873997.385562420
start_sec: 1690873997.847548246, stop_sec: 1690873997.894081593
start_sec: 1690873998.345468760, stop_sec: 1690873998.384865046
start_sec: 1690873998.844197750, stop_sec: 1690873998.887070179
start_sec: 1690873999.347177505, stop_sec: 1690873999.384904861
start_sec: 1690873999.844476700, stop_sec: 1690873999.889042377
start_sec: 1690874000.343214989, stop_sec: 1690874000.388197899
start_sec: 1690874000.843038559, stop_sec: 1690874000.889387369
start_sec: 1690874001.389841557, stop_sec: 1690874001.434550285
start_sec: 1690874001.847491026, stop_sec: 1690874001.897893667
start_sec: 1690874002.350282192, stop_sec: 1690874002.396767139
start_sec: 1690874002.847918987, stop_sec: 1690874002.891134977
start_sec: 1690874003.346483469, stop_sec: 1690874003.391179085
start_sec: 1690874003.851171494, stop_sec: 1690874003.900108099
start_sec: 1690874004.351945877, stop_sec: 1690874004.402022839
start_sec: 1690874004.846153975, stop_sec: 1690874004.896830797
start_sec: 1690874005.350749493, stop_sec: 1690874005.402651310
start_sec: 1690874005.848449469, stop_sec: 1690874005.896698475
start_sec: 1690874006.350524426, stop_sec: 1690874006.399065971
start_sec: 1690874006.850428343, stop_sec: 1690874006.901801586
start_sec: 1690874007.349839449, stop_sec: 1690874007.408672094
start_sec: 1690874007.848709106, stop_sec: 1690874007.908085823
start_sec: 1690874008.350959539, stop_sec: 1690874008.408279419
start_sec: 1690874008.895499945, stop_sec: 1690874008.953010321
start_sec: 1690874009.349403620, stop_sec: 1690874009.398243904
start_sec: 1690874009.851056099, stop_sec: 1690874009.904606819
start_sec: 1690874010.348823309, stop_sec: 1690874010.395747662
start_sec: 1690874010.847223282, stop_sec: 1690874010.894019604
start_sec: 1690874011.345246077, stop_sec: 1690874011.393582821
start_sec: 1690874011.854340315, stop_sec: 1690874011.907128334
start_sec: 1690874012.345737219, stop_sec: 1690874012.394232988
start_sec: 1690874012.847013474, stop_sec: 1690874012.895359039
start_sec: 1690874013.342795134, stop_sec: 1690874013.396319866
start_sec: 1690874013.848770857, stop_sec: 1690874013.900758743
start_sec: 1690874014.349224329, stop_sec: 1690874014.403002262
start_sec: 1690874014.849337578, stop_sec: 1690874014.903134823
start_sec: 1690874015.350204706, stop_sec: 1690874015.398808002
start_sec: 1690874015.849822998, stop_sec: 1690874015.905024529
start_sec: 1690874016.389374971, stop_sec: 1690874016.443078756
start_sec: 1690874016.852682114, stop_sec: 1690874016.912085772
start_sec: 1690874017.349806070, stop_sec: 1690874017.407600403
start_sec: 1690874017.849968672, stop_sec: 1690874017.909240484
start_sec: 1690874018.349554300, stop_sec: 1690874018.405422449
start_sec: 1690874018.849220991, stop_sec: 1690874018.906907558
start_sec: 1690874019.349801779, stop_sec: 1690874019.405886412
start_sec: 1690874019.850360632, stop_sec: 1690874019.904903650
start_sec: 1690874020.349477530, stop_sec: 1690874020.413058758
start_sec: 1690874020.849752665, stop_sec: 1690874020.910166502
start_sec: 1690874021.348358631, stop_sec: 1690874021.414491415
start_sec: 1690874021.846915722, stop_sec: 1690874021.904004812
start_sec: 1690874022.344747782, stop_sec: 1690874022.400509834
start_sec: 1690874022.900820971, stop_sec: 1690874022.963912487
start_sec: 1690874023.397656679, stop_sec: 1690874023.455457449
start_sec: 1690874023.849885941, stop_sec: 1690874023.911084414
start_sec: 1690874024.347225428, stop_sec: 1690874024.401244879
start_sec: 1690874024.841598272, stop_sec: 1690874024.877685070
start_sec: 1690874025.343614101, stop_sec: 1690874025.384766817
start_sec: 1690874025.842075109, stop_sec: 1690874025.879672527
start_sec: 1690874026.341284037, stop_sec: 1690874026.384071827
start_sec: 1690874026.844209433, stop_sec: 1690874026.888881445
start_sec: 1690874027.342029810, stop_sec: 1690874027.383411646
start_sec: 1690874027.845135689, stop_sec: 1690874027.886193514
start_sec: 1690874028.340160608, stop_sec: 1690874028.384913445
start_sec: 1690874028.841791630, stop_sec: 1690874028.881026506
start_sec: 1690874029.342655182, stop_sec: 1690874029.385662079
start_sec: 1690874029.839707851, stop_sec: 1690874029.882934570
start_sec: 1690874030.345035791, stop_sec: 1690874030.388391256
start_sec: 1690874030.843123436, stop_sec: 1690874030.887369394
start_sec: 1690874031.343447685, stop_sec: 1690874031.384270430
start_sec: 1690874031.889323473, stop_sec: 1690874031.928641081
start_sec: 1690874032.343271494, stop_sec: 1690874032.382513285
start_sec: 1690874032.845580101, stop_sec: 1690874032.888748884
start_sec: 1690874033.346021652, stop_sec: 1690874033.394579887
start_sec: 1690874033.846596479, stop_sec: 1690874033.891486406
start_sec: 1690874034.348381519, stop_sec: 1690874034.391360521
start_sec: 1690874034.843333721, stop_sec: 1690874034.882738113
start_sec: 1690874035.342863798, stop_sec: 1690874035.385805368
start_sec: 1690874035.845043898, stop_sec: 1690874035.886285543
start_sec: 1690874036.345876455, stop_sec: 1690874036.392408371
start_sec: 1690874036.844920397, stop_sec: 1690874036.884449005
start_sec: 1690874037.346402168, stop_sec: 1690874037.389207125
start_sec: 1690874037.847675800, stop_sec: 1690874037.885271072
start_sec: 1690874038.345517874, stop_sec: 1690874038.389939308
start_sec: 1690874038.844491959, stop_sec: 1690874038.889211655
start_sec: 1690874039.342752934, stop_sec: 1690874039.389663219
start_sec: 1690874039.895000935, stop_sec: 1690874039.939673901
start_sec: 1690874040.347799301, stop_sec: 1690874040.397973537
start_sec: 1690874040.848518848, stop_sec: 1690874040.895494699
start_sec: 1690874041.348418474, stop_sec: 1690874041.391884804
start_sec: 1690874041.849227190, stop_sec: 1690874041.895787954
start_sec: 1690874042.356418133, stop_sec: 1690874042.406740665
start_sec: 1690874042.850493908, stop_sec: 1690874042.901726007
start_sec: 1690874043.346467257, stop_sec: 1690874043.397464275
start_sec: 1690874043.850755215, stop_sec: 1690874043.902527094
start_sec: 1690874044.349054813, stop_sec: 1690874044.397621632
start_sec: 1690874044.849459171, stop_sec: 1690874044.897743225
start_sec: 1690874045.350510359, stop_sec: 1690874045.400729656
start_sec: 1690874045.848691225, stop_sec: 1690874045.907685280
start_sec: 1690874046.350029707, stop_sec: 1690874046.409407854
start_sec: 1690874046.850294590, stop_sec: 1690874046.908283472
start_sec: 1690874047.394681692, stop_sec: 1690874047.452176332
start_sec: 1690874047.849049330, stop_sec: 1690874047.897752523
start_sec: 1690874048.346539974, stop_sec: 1690874048.400136471
start_sec: 1690874048.847630739, stop_sec: 1690874048.894073009
start_sec: 1690874049.348778963, stop_sec: 1690874049.395477295
start_sec: 1690874049.844644547, stop_sec: 1690874049.893031120
start_sec: 1690874050.348979473, stop_sec: 1690874050.401395321
start_sec: 1690874050.846683741, stop_sec: 1690874050.895213366
start_sec: 1690874051.346855879, stop_sec: 1690874051.395250082
start_sec: 1690874051.843180180, stop_sec: 1690874051.896768570
start_sec: 1690874052.344653368, stop_sec: 1690874052.396716595
start_sec: 1690874052.848241806, stop_sec: 1690874052.902077913
start_sec: 1690874053.349083662, stop_sec: 1690874053.402511597
start_sec: 1690874053.849952221, stop_sec: 1690874053.898653030
start_sec: 1690874054.348765612, stop_sec: 1690874054.404604435
start_sec: 1690874054.890826702, stop_sec: 1690874054.945124149
start_sec: 1690874055.352917433, stop_sec: 1690874055.412623644
start_sec: 1690874055.850259304, stop_sec: 1690874055.908477068
start_sec: 1690874056.351428032, stop_sec: 1690874056.411345959
start_sec: 1690874056.849544525, stop_sec: 1690874056.905580759
start_sec: 1690874057.347066879, stop_sec: 1690874057.404501200
start_sec: 1690874057.849246979, stop_sec: 1690874057.905015469
start_sec: 1690874058.348436832, stop_sec: 1690874058.401893854
start_sec: 1690874058.850839615, stop_sec: 1690874058.913722515
start_sec: 1690874059.349545479, stop_sec: 1690874059.408661366
start_sec: 1690874059.847954035, stop_sec: 1690874059.912427425
start_sec: 1690874060.345618248, stop_sec: 1690874060.401229382
start_sec: 1690874060.846773624, stop_sec: 1690874060.902505159
start_sec: 1690874061.349845171, stop_sec: 1690874061.412563801
start_sec: 1690874061.851804972, stop_sec: 1690874061.909129381
start_sec: 1690874062.397893429, stop_sec: 1690874062.459040642
start_sec: 1690874062.846709728, stop_sec: 1690874062.901005745
start_sec: 1690874063.341539383, stop_sec: 1690874063.377822399
start_sec: 1690874063.844976664, stop_sec: 1690874063.886050940
start_sec: 1690874064.342787266, stop_sec: 1690874064.380612612
start_sec: 1690874064.841392040, stop_sec: 1690874064.884438753
start_sec: 1690874065.344411850, stop_sec: 1690874065.389061689
start_sec: 1690874065.840858936, stop_sec: 1690874065.882119894
start_sec: 1690874066.344239473, stop_sec: 1690874066.385473013
start_sec: 1690874066.840432644, stop_sec: 1690874066.885371208
start_sec: 1690874067.342482805, stop_sec: 1690874067.381902933
start_sec: 1690874067.842208624, stop_sec: 1690874067.885261774
start_sec: 1690874068.340837955, stop_sec: 1690874068.383775949
start_sec: 1690874068.845142841, stop_sec: 1690874068.888091087
start_sec: 1690874069.342783928, stop_sec: 1690874069.385813475
start_sec: 1690874069.843581676, stop_sec: 1690874069.882867336
start_sec: 1690874070.389607191, stop_sec: 1690874070.429147482
start_sec: 1690874070.844253302, stop_sec: 1690874070.883839607
start_sec: 1690874071.345106602, stop_sec: 1690874071.388072729
start_sec: 1690874071.847185850, stop_sec: 1690874071.895599604
start_sec: 1690874072.347742081, stop_sec: 1690874072.392546654
start_sec: 1690874072.847761869, stop_sec: 1690874072.890864611
start_sec: 1690874073.345170498, stop_sec: 1690874073.384823799
start_sec: 1690874073.843997717, stop_sec: 1690874073.886861086
start_sec: 1690874074.344055414, stop_sec: 1690874074.385353565
start_sec: 1690874074.846346140, stop_sec: 1690874074.893073559
start_sec: 1690874075.346049309, stop_sec: 1690874075.385982275
start_sec: 1690874075.845762968, stop_sec: 1690874075.889426231
start_sec: 1690874076.348246813, stop_sec: 1690874076.386823893
start_sec: 1690874076.845790148, stop_sec: 1690874076.891861916
start_sec: 1690874077.344863892, stop_sec: 1690874077.390844345
start_sec: 1690874077.842778206, stop_sec: 1690874077.889707088
start_sec: 1690874078.391149282, stop_sec: 1690874078.436686039
start_sec: 1690874078.848836899, stop_sec: 1690874078.898602009
start_sec: 1690874079.349261761, stop_sec: 1690874079.395769358
start_sec: 1690874079.850567102, stop_sec: 1690874079.893499374
start_sec: 1690874080.350187540, stop_sec: 1690874080.394661665
start_sec: 1690874080.851384878, stop_sec: 1690874080.900133610
start_sec: 1690874081.350655556, stop_sec: 1690874081.400841713
start_sec: 1690874081.847405672, stop_sec: 1690874081.897676468
start_sec: 1690874082.352420807, stop_sec: 1690874082.403844595
start_sec: 1690874082.848422766, stop_sec: 1690874082.896671772
start_sec: 1690874083.349782944, stop_sec: 1690874083.398089886
start_sec: 1690874083.851538897, stop_sec: 1690874083.901508808
start_sec: 1690874084.349549294, stop_sec: 1690874084.408746719
start_sec: 1690874084.848170757, stop_sec: 1690874084.907337666
start_sec: 1690874085.351096392, stop_sec: 1690874085.408565044
start_sec: 1690874085.904932499, stop_sec: 1690874085.962464094
start_sec: 1690874086.347437143, stop_sec: 1690874086.396060705
start_sec: 1690874086.847871780, stop_sec: 1690874086.901719570
start_sec: 1690874087.349168777, stop_sec: 1690874087.396368027
start_sec: 1690874087.848536968, stop_sec: 1690874087.895693541
start_sec: 1690874088.343307257, stop_sec: 1690874088.392636061
start_sec: 1690874088.847393751, stop_sec: 1690874088.900537968
start_sec: 1690874089.345977068, stop_sec: 1690874089.395317554
start_sec: 1690874089.846189499, stop_sec: 1690874089.895480633
start_sec: 1690874090.342249393, stop_sec: 1690874090.396636963
start_sec: 1690874090.845003605, stop_sec: 1690874090.896859407
start_sec: 1690874091.348321199, stop_sec: 1690874091.402237892
start_sec: 1690874091.849187136, stop_sec: 1690874091.903004408
start_sec: 1690874092.349486828, stop_sec: 1690874092.397816896
start_sec: 1690874092.849231958, stop_sec: 1690874092.904505014
start_sec: 1690874093.392736673, stop_sec: 1690874093.446564674
start_sec: 1690874093.852958441, stop_sec: 1690874093.911733150
start_sec: 1690874094.349835157, stop_sec: 1690874094.407106876
start_sec: 1690874094.850305080, stop_sec: 1690874094.909331322
start_sec: 1690874095.350480556, stop_sec: 1690874095.406383514
start_sec: 1690874095.848191261, stop_sec: 1690874095.905741930
start_sec: 1690874096.348883629, stop_sec: 1690874096.404900789
start_sec: 1690874096.849436760, stop_sec: 1690874096.903213024
start_sec: 1690874097.350647449, stop_sec: 1690874097.413221836
start_sec: 1690874097.848989487, stop_sec: 1690874097.908228159
start_sec: 1690874098.347087622, stop_sec: 1690874098.411571741
start_sec: 1690874098.848386526, stop_sec: 1690874098.904299259
start_sec: 1690874099.346145153, stop_sec: 1690874099.401586056
start_sec: 1690874099.850037336, stop_sec: 1690874099.912670851
start_sec: 1690874100.350986958, stop_sec: 1690874100.408605814
start_sec: 1690874100.897039890, stop_sec: 1690874100.958539009
start_sec: 1690874101.346925020, stop_sec: 1690874101.400674343
start_sec: 1690874101.841120720, stop_sec: 1690874101.878098726
start_sec: 1690874102.344683886, stop_sec: 1690874102.386009455
start_sec: 1690874102.843861341, stop_sec: 1690874102.881793737
start_sec: 1690874103.340285063, stop_sec: 1690874103.383342266
start_sec: 1690874103.844913721, stop_sec: 1690874103.889844179
start_sec: 1690874104.343548775, stop_sec: 1690874104.384827137
start_sec: 1690874104.845189333, stop_sec: 1690874104.886099577
start_sec: 1690874105.342023611, stop_sec: 1690874105.387001038
start_sec: 1690874105.843366861, stop_sec: 1690874105.883025646
start_sec: 1690874106.344146729, stop_sec: 1690874106.387116194
start_sec: 1690874106.841755390, stop_sec: 1690874106.884630203
start_sec: 1690874107.346111298, stop_sec: 1690874107.389165878
start_sec: 1690874107.842652559, stop_sec: 1690874107.885771036
start_sec: 1690874108.343787670, stop_sec: 1690874108.383588314
start_sec: 1690874108.844770670, stop_sec: 1690874108.884115696
start_sec: 1690874109.388621807, stop_sec: 1690874109.427974701
start_sec: 1690874109.844401360, stop_sec: 1690874109.887592554
start_sec: 1690874110.346022129, stop_sec: 1690874110.394548178
start_sec: 1690874110.847347736, stop_sec: 1690874110.892186165
start_sec: 1690874111.346128225, stop_sec: 1690874111.389251232
start_sec: 1690874111.843794107, stop_sec: 1690874111.883152008
start_sec: 1690874112.342874289, stop_sec: 1690874112.385789394
start_sec: 1690874112.844307899, stop_sec: 1690874112.885250330
start_sec: 1690874113.347095013, stop_sec: 1690874113.393631458
start_sec: 1690874113.846548796, stop_sec: 1690874113.885892630
start_sec: 1690874114.345446110, stop_sec: 1690874114.388502598
start_sec: 1690874114.846906185, stop_sec: 1690874114.884860277
start_sec: 1690874115.344848156, stop_sec: 1690874115.389503956
start_sec: 1690874115.843421221, stop_sec: 1690874115.889140844
start_sec: 1690874116.342443943, stop_sec: 1690874116.390119553
start_sec: 1690874116.845173836, stop_sec: 1690874116.889919043
start_sec: 1690874117.391917944, stop_sec: 1690874117.442247152
start_sec: 1690874117.850270987, stop_sec: 1690874117.896907091
start_sec: 1690874118.348393917, stop_sec: 1690874118.391208649
start_sec: 1690874118.846737862, stop_sec: 1690874118.891300440
start_sec: 1690874119.350034237, stop_sec: 1690874119.398691893
start_sec: 1690874119.851185799, stop_sec: 1690874119.901181936
start_sec: 1690874120.347201824, stop_sec: 1690874120.397513390
start_sec: 1690874120.851319551, stop_sec: 1690874120.903180122
start_sec: 1690874121.348817348, stop_sec: 1690874121.397284985
start_sec: 1690874121.850923777, stop_sec: 1690874121.899510145
start_sec: 1690874122.351793051, stop_sec: 1690874122.402058125
start_sec: 1690874122.849727869, stop_sec: 1690874122.908668995
start_sec: 1690874123.348232508, stop_sec: 1690874123.407796621
start_sec: 1690874123.850291014, stop_sec: 1690874123.907598257
start_sec: 1690874124.402190685, stop_sec: 1690874124.460302830
start_sec: 1690874124.893733740, stop_sec: 1690874124.941892862
start_sec: 1690874125.347936392, stop_sec: 1690874125.401713133
start_sec: 1690874125.848709822, stop_sec: 1690874125.895356655
start_sec: 1690874126.347850084, stop_sec: 1690874126.394657612
start_sec: 1690874126.843625546, stop_sec: 1690874126.892008066
start_sec: 1690874127.348227501, stop_sec: 1690874127.400483847
start_sec: 1690874127.846249342, stop_sec: 1690874127.894641876
start_sec: 1690874128.344303370, stop_sec: 1690874128.392825365
start_sec: 1690874128.841668606, stop_sec: 1690874128.895365000
start_sec: 1690874129.345180988, stop_sec: 1690874129.397030592
start_sec: 1690874129.847615480, stop_sec: 1690874129.901550055
start_sec: 1690874130.347891808, stop_sec: 1690874130.401541233
start_sec: 1690874130.848811388, stop_sec: 1690874130.897733688
start_sec: 1690874131.347893476, stop_sec: 1690874131.403399706
start_sec: 1690874131.847032785, stop_sec: 1690874131.900769711
start_sec: 1690874132.398706913, stop_sec: 1690874132.457376719
start_sec: 1690874132.859734774, stop_sec: 1690874132.917060614
start_sec: 1690874133.349622011, stop_sec: 1690874133.408789158
start_sec: 1690874133.849144936, stop_sec: 1690874133.904987574
start_sec: 1690874134.348480463, stop_sec: 1690874134.405978203
start_sec: 1690874134.849424839, stop_sec: 1690874134.904999495
start_sec: 1690874135.349593878, stop_sec: 1690874135.403647900
start_sec: 1690874135.848746538, stop_sec: 1690874135.911383390
start_sec: 1690874136.348304510, stop_sec: 1690874136.407470942
start_sec: 1690874136.847244263, stop_sec: 1690874136.911761522
start_sec: 1690874137.346619844, stop_sec: 1690874137.402266741
start_sec: 1690874137.843894482, stop_sec: 1690874137.899121523
start_sec: 1690874138.347761869, stop_sec: 1690874138.410400867
start_sec: 1690874138.850055456, stop_sec: 1690874138.907373428
start_sec: 1690874139.349986553, stop_sec: 1690874139.410784006
start_sec: 1690874139.890320778, stop_sec: 1690874139.944222689
start_sec: 1690874140.341102123, stop_sec: 1690874140.377209902
start_sec: 1690874140.843895674, stop_sec: 1690874140.885169506
start_sec: 1690874141.343185186, stop_sec: 1690874141.381377220
start_sec: 1690874141.841289759, stop_sec: 1690874141.884479046
start_sec: 1690874142.345051050, stop_sec: 1690874142.390176296
start_sec: 1690874142.840491295, stop_sec: 1690874142.882158995
start_sec: 1690874143.346443892, stop_sec: 1690874143.388031960
start_sec: 1690874143.839443922, stop_sec: 1690874143.884153605
start_sec: 1690874144.341883183, stop_sec: 1690874144.381762505
start_sec: 1690874144.842777014, stop_sec: 1690874144.885844469
start_sec: 1690874145.341180801, stop_sec: 1690874145.384364367
start_sec: 1690874145.843929052, stop_sec: 1690874145.887038231
start_sec: 1690874146.343539000, stop_sec: 1690874146.386583328
start_sec: 1690874146.843784571, stop_sec: 1690874146.883280277
start_sec: 1690874147.344129324, stop_sec: 1690874147.383773088
start_sec: 1690874147.889062881, stop_sec: 1690874147.928540707
start_sec: 1690874148.345387220, stop_sec: 1690874148.388399363
start_sec: 1690874148.845002890, stop_sec: 1690874148.893812656
start_sec: 1690874149.347393036, stop_sec: 1690874149.392362595
start_sec: 1690874149.846536875, stop_sec: 1690874149.889363289
start_sec: 1690874150.342810869, stop_sec: 1690874150.382240057
start_sec: 1690874150.842937946, stop_sec: 1690874150.885932446
start_sec: 1690874151.343621492, stop_sec: 1690874151.384891510
start_sec: 1690874151.846872568, stop_sec: 1690874151.893264055
start_sec: 1690874152.345345497, stop_sec: 1690874152.384685040
start_sec: 1690874152.845307112, stop_sec: 1690874152.888480663
start_sec: 1690874153.346982479, stop_sec: 1690874153.384725094
start_sec: 1690874153.844988585, stop_sec: 1690874153.889905453
start_sec: 1690874154.343557596, stop_sec: 1690874154.388550997
start_sec: 1690874154.842113018, stop_sec: 1690874154.888846874
start_sec: 1690874155.345481873, stop_sec: 1690874155.390219450
start_sec: 1690874155.894652128, stop_sec: 1690874155.945003748
start_sec: 1690874156.348577499, stop_sec: 1690874156.395924091
start_sec: 1690874156.848763227, stop_sec: 1690874156.891755581
start_sec: 1690874157.347409487, stop_sec: 1690874157.392208576
start_sec: 1690874157.851037025, stop_sec: 1690874157.899891853
start_sec: 1690874158.349787712, stop_sec: 1690874158.399894238
start_sec: 1690874158.847352743, stop_sec: 1690874158.897673368
start_sec: 1690874159.356352091, stop_sec: 1690874159.408951521
start_sec: 1690874159.851339102, stop_sec: 1690874159.899861813
start_sec: 1690874160.352812529, stop_sec: 1690874160.401148319
start_sec: 1690874160.849926233, stop_sec: 1690874160.900522470
start_sec: 1690874161.349252939, stop_sec: 1690874161.408253908
start_sec: 1690874161.848810434, stop_sec: 1690874161.908448696
start_sec: 1690874162.350135088, stop_sec: 1690874162.407897234
start_sec: 1690874162.850779295, stop_sec: 1690874162.908460140
start_sec: 1690874163.395678997, stop_sec: 1690874163.444386482
start_sec: 1690874163.848969936, stop_sec: 1690874163.902869940
start_sec: 1690874164.349351168, stop_sec: 1690874164.396083832
start_sec: 1690874164.848001719, stop_sec: 1690874164.894811869
start_sec: 1690874165.344183445, stop_sec: 1690874165.392522573
start_sec: 1690874165.848827600, stop_sec: 1690874165.900572062
start_sec: 1690874166.345910311, stop_sec: 1690874166.394254684
start_sec: 1690874166.846790791, stop_sec: 1690874166.895209789
start_sec: 1690874167.342257023, stop_sec: 1690874167.396270037
start_sec: 1690874167.849554539, stop_sec: 1690874167.902349472
start_sec: 1690874168.350908756, stop_sec: 1690874168.404861689
start_sec: 1690874168.848506927, stop_sec: 1690874168.902198553
start_sec: 1690874169.360416889, stop_sec: 1690874169.409007549
start_sec: 1690874169.859127045, stop_sec: 1690874169.914162874
start_sec: 1690874170.344236612, stop_sec: 1690874170.397941113
start_sec: 1690874170.908709764, stop_sec: 1690874170.967667580
start_sec: 1690874171.360280275, stop_sec: 1690874171.418068886
start_sec: 1690874171.850079536, stop_sec: 1690874171.909152269
start_sec: 1690874172.348107100, stop_sec: 1690874172.403934002
start_sec: 1690874172.847435474, stop_sec: 1690874172.905560255
start_sec: 1690874173.363606930, stop_sec: 1690874173.419555187
start_sec: 1690874173.848727942, stop_sec: 1690874173.903132915
start_sec: 1690874174.349075317, stop_sec: 1690874174.412075281
start_sec: 1690874174.850034475, stop_sec: 1690874174.909551144
start_sec: 1690874175.348091364, stop_sec: 1690874175.413059950
start_sec: 1690874175.845289230, stop_sec: 1690874175.901002169
start_sec: 1690874176.344133377, stop_sec: 1690874176.399328470
start_sec: 1690874176.848745823, stop_sec: 1690874176.911481857
start_sec: 1690874177.351824045, stop_sec: 1690874177.409551859
start_sec: 1690874177.850202084, stop_sec: 1690874177.911643505
start_sec: 1690874178.393930435, stop_sec: 1690874178.447723627
start_sec: 1690874178.840439320, stop_sec: 1690874178.876773357
start_sec: 1690874179.343466997, stop_sec: 1690874179.384691238
start_sec: 1690874179.843263149, stop_sec: 1690874179.881051540
start_sec: 1690874180.340810537, stop_sec: 1690874180.384118319
start_sec: 1690874180.844066858, stop_sec: 1690874180.888972521
start_sec: 1690874181.342256308, stop_sec: 1690874181.383557796
start_sec: 1690874181.844874620, stop_sec: 1690874181.886030912
start_sec: 1690874182.341920614, stop_sec: 1690874182.386592627
start_sec: 1690874182.842794657, stop_sec: 1690874182.882692099
start_sec: 1690874183.342055559, stop_sec: 1690874183.385259151
start_sec: 1690874183.842819929, stop_sec: 1690874183.885858774
start_sec: 1690874184.345730066, stop_sec: 1690874184.389089108
start_sec: 1690874184.844030619, stop_sec: 1690874184.887469053
start_sec: 1690874185.342996120, stop_sec: 1690874185.383350849
start_sec: 1690874185.843779564, stop_sec: 1690874185.883316994
start_sec: 1690874186.343549252, stop_sec: 1690874186.383167267
start_sec: 1690874186.890404701, stop_sec: 1690874186.934067011
start_sec: 1690874187.345696211, stop_sec: 1690874187.394169807
start_sec: 1690874187.847637177, stop_sec: 1690874187.892585516
start_sec: 1690874188.346842766, stop_sec: 1690874188.390051603
start_sec: 1690874188.844083548, stop_sec: 1690874188.883594275
start_sec: 1690874189.343272448, stop_sec: 1690874189.386272430
start_sec: 1690874189.845262289, stop_sec: 1690874189.886667252
start_sec: 1690874190.346684694, stop_sec: 1690874190.393343687
start_sec: 1690874190.847622633, stop_sec: 1690874190.887161493
start_sec: 1690874191.345811844, stop_sec: 1690874191.388877630
start_sec: 1690874191.847957611, stop_sec: 1690874191.885745525
start_sec: 1690874192.345126390, stop_sec: 1690874192.390208960
start_sec: 1690874192.844639063, stop_sec: 1690874192.889502764
start_sec: 1690874193.343302011, stop_sec: 1690874193.389928341
start_sec: 1690874193.845702887, stop_sec: 1690874193.890217781
start_sec: 1690874194.347429037, stop_sec: 1690874194.397519112
start_sec: 1690874194.894877672, stop_sec: 1690874194.941779137
start_sec: 1690874195.349499464, stop_sec: 1690874195.392953634
start_sec: 1690874195.847553015, stop_sec: 1690874195.892241716
start_sec: 1690874196.350615263, stop_sec: 1690874196.399336815
start_sec: 1690874196.850745916, stop_sec: 1690874196.900902987
