start_sec: 1690889973.984223127, stop_sec: 1690889974.036907196
start_sec: 1690890375.847894669, stop_sec: 1690890375.894844294
start_sec: 1690890376.352622271, stop_sec: 1690890376.402823925
start_sec: 1690890376.854461432, stop_sec: 1690890376.893479824
start_sec: 1690890377.393927336, stop_sec: 1690890377.431177139
start_sec: 1690890377.858215570, stop_sec: 1690890377.888304949
start_sec: 1690890378.349513292, stop_sec: 1690890378.373049259
start_sec: 1690890378.856294632, stop_sec: 1690890378.884223938
start_sec: 1690890379.357756138, stop_sec: 1690890379.384297848
start_sec: 1690890379.850345373, stop_sec: 1690890379.888015747
start_sec: 1690890380.357593775, stop_sec: 1690890380.394224882
start_sec: 1690890380.843479156, stop_sec: 1690890380.881954193
start_sec: 1690890381.341983795, stop_sec: 1690890381.375249386
start_sec: 1690890381.844614029, stop_sec: 1690890381.884096146
start_sec: 1690890382.343044519, stop_sec: 1690890382.385311365
start_sec: 1690890382.844348669, stop_sec: 1690890382.885047674
start_sec: 1690890383.342439413, stop_sec: 1690890383.384568930
start_sec: 1690890383.844156265, stop_sec: 1690890383.883310556
start_sec: 1690890384.348664045, stop_sec: 1690890384.392629623
start_sec: 1690890384.890104771, stop_sec: 1690890384.939954758
start_sec: 1690890385.355193615, stop_sec: 1690890385.396257401
start_sec: 1690890385.850959778, stop_sec: 1690890385.894913435
start_sec: 1690890386.352698565, stop_sec: 1690890386.404119015
start_sec: 1690890386.864591360, stop_sec: 1690890386.913715363
start_sec: 1690890387.366338253, stop_sec: 1690890387.417798519
start_sec: 1690890387.874824047, stop_sec: 1690890387.927870035
start_sec: 1690890388.369806767, stop_sec: 1690890388.422952652
start_sec: 1690890388.854290009, stop_sec: 1690890388.907363653
start_sec: 1690890389.359176159, stop_sec: 1690890389.411129475
start_sec: 1690890389.857450485, stop_sec: 1690890389.910527945
start_sec: 1690890390.357517242, stop_sec: 1690890390.410402536
start_sec: 1690890390.851278543, stop_sec: 1690890390.905992508
start_sec: 1690890391.349495649, stop_sec: 1690890391.402471304
start_sec: 1690890391.843969345, stop_sec: 1690890391.888036728
start_sec: 1690890392.394562960, stop_sec: 1690890392.446130037
start_sec: 1690890392.844119549, stop_sec: 1690890392.903305054
start_sec: 1690890393.347398996, stop_sec: 1690890393.402360201
start_sec: 1690890393.849488020, stop_sec: 1690890393.906244516
start_sec: 1690890394.345872164, stop_sec: 1690890394.406487465
start_sec: 1690890394.851431608, stop_sec: 1690890394.904961586
start_sec: 1690890395.352305174, stop_sec: 1690890395.399066925
start_sec: 1690890395.849150658, stop_sec: 1690890395.896165133
start_sec: 1690890396.362316847, stop_sec: 1690890396.413848877
start_sec: 1690890396.851838112, stop_sec: 1690890396.903410673
start_sec: 1690890397.361492634, stop_sec: 1690890397.402541399
start_sec: 1690890397.865444183, stop_sec: 1690890397.908068419
start_sec: 1690890398.345656395, stop_sec: 1690890398.388450623
start_sec: 1690890398.844070911, stop_sec: 1690890398.892920732
start_sec: 1690890399.341425657, stop_sec: 1690890399.388921738
start_sec: 1690890399.876707315, stop_sec: 1690890399.920420647
start_sec: 1690890400.341689587, stop_sec: 1690890400.384449959
start_sec: 1690890400.836732388, stop_sec: 1690890400.875665665
start_sec: 1690890401.346197367, stop_sec: 1690890401.389703989
start_sec: 1690890401.847521067, stop_sec: 1690890401.899940014
start_sec: 1690890402.352021933, stop_sec: 1690890402.396836519
start_sec: 1690890402.855556726, stop_sec: 1690890402.895478725
start_sec: 1690890403.365525007, stop_sec: 1690890403.421473503
start_sec: 1690890403.848690987, stop_sec: 1690890403.895738602
start_sec: 1690890404.343398809, stop_sec: 1690890404.389368057
start_sec: 1690890404.853194237, stop_sec: 1690890404.901201487
start_sec: 1690890405.345327139, stop_sec: 1690890405.396642208
start_sec: 1690890405.847452641, stop_sec: 1690890405.901661158
start_sec: 1690890406.345493555, stop_sec: 1690890406.396584511
start_sec: 1690890406.842038155, stop_sec: 1690890406.876507998
start_sec: 1690890407.339644432, stop_sec: 1690890407.386794567
start_sec: 1690890407.885497570, stop_sec: 1690890407.923206091
start_sec: 1690890408.347593546, stop_sec: 1690890408.382083654
start_sec: 1690890408.847729921, stop_sec: 1690890408.882071733
start_sec: 1690890409.338481188, stop_sec: 1690890409.382556677
start_sec: 1690890409.840543032, stop_sec: 1690890409.876524448
start_sec: 1690890410.352843523, stop_sec: 1690890410.396795988
start_sec: 1690890410.840420723, stop_sec: 1690890410.882736206
start_sec: 1690890411.357068539, stop_sec: 1690890411.405745029
start_sec: 1690890411.861134052, stop_sec: 1690890411.906639814
start_sec: 1690890412.354446888, stop_sec: 1690890412.400061369
start_sec: 1690890412.844747782, stop_sec: 1690890412.885582924
start_sec: 1690890413.342983484, stop_sec: 1690890413.385145903
start_sec: 1690890413.846057653, stop_sec: 1690890413.883661032
start_sec: 1690890414.344943523, stop_sec: 1690890414.391460896
start_sec: 1690890414.847801447, stop_sec: 1690890414.897639513
start_sec: 1690890415.394811392, stop_sec: 1690890415.434064388
start_sec: 1690890415.853642941, stop_sec: 1690890415.890995264
start_sec: 1690890416.349639654, stop_sec: 1690890416.380836010
start_sec: 1690890416.852456093, stop_sec: 1690890416.875971794
start_sec: 1690890417.357697964, stop_sec: 1690890417.385740519
start_sec: 1690890417.856926441, stop_sec: 1690890417.883584023
start_sec: 1690890418.353920698, stop_sec: 1690890418.391524553
start_sec: 1690890418.854793072, stop_sec: 1690890418.890819073
start_sec: 1690890419.349213600, stop_sec: 1690890419.387072086
start_sec: 1690890419.843905687, stop_sec: 1690890419.876940012
start_sec: 1690890420.344482183, stop_sec: 1690890420.383975267
start_sec: 1690890420.843674183, stop_sec: 1690890420.885897398
start_sec: 1690890421.344238997, stop_sec: 1690890421.381798267
start_sec: 1690890421.842693329, stop_sec: 1690890421.882142782
start_sec: 1690890422.344499350, stop_sec: 1690890422.380716085
start_sec: 1690890422.885879517, stop_sec: 1690890422.924939632
start_sec: 1690890423.351135015, stop_sec: 1690890423.398154020
start_sec: 1690890423.851047039, stop_sec: 1690890423.892074347
start_sec: 1690890424.353982687, stop_sec: 1690890424.401604652
start_sec: 1690890424.863950729, stop_sec: 1690890424.919667482
start_sec: 1690890425.353580713, stop_sec: 1690890425.402900696
start_sec: 1690890425.853178978, stop_sec: 1690890425.904775143
start_sec: 1690890426.347345591, stop_sec: 1690890426.400428057
start_sec: 1690890426.847522736, stop_sec: 1690890426.900730610
start_sec: 1690890427.342658043, stop_sec: 1690890427.395840645
start_sec: 1690890427.839081526, stop_sec: 1690890427.891287804
start_sec: 1690890428.346063137, stop_sec: 1690890428.399098396
start_sec: 1690890428.850587368, stop_sec: 1690890428.904261589
start_sec: 1690890429.362933636, stop_sec: 1690890429.417360067
start_sec: 1690890429.870274782, stop_sec: 1690890429.928501129
start_sec: 1690890430.402119160, stop_sec: 1690890430.450287580
start_sec: 1690890430.854049683, stop_sec: 1690890430.905984163
start_sec: 1690890431.350692987, stop_sec: 1690890431.410509348
start_sec: 1690890431.846713066, stop_sec: 1690890431.902406216
start_sec: 1690890432.349801540, stop_sec: 1690890432.406459808
start_sec: 1690890432.850897789, stop_sec: 1690890432.908140659
start_sec: 1690890433.342899323, stop_sec: 1690890433.401247740
start_sec: 1690890433.844810724, stop_sec: 1690890433.895435333
start_sec: 1690890434.343227148, stop_sec: 1690890434.394588470
start_sec: 1690890434.852031469, stop_sec: 1690890434.904234648
start_sec: 1690890435.347034454, stop_sec: 1690890435.398774862
start_sec: 1690890435.844256401, stop_sec: 1690890435.885234118
start_sec: 1690890436.352798223, stop_sec: 1690890436.395641327
start_sec: 1690890436.850348711, stop_sec: 1690890436.892793894
start_sec: 1690890437.388806820, stop_sec: 1690890437.437583447
start_sec: 1690890437.852359295, stop_sec: 1690890437.899716139
start_sec: 1690890438.343117476, stop_sec: 1690890438.386932850
start_sec: 1690890438.851407766, stop_sec: 1690890438.893886328
start_sec: 1690890439.349561453, stop_sec: 1690890439.389040947
start_sec: 1690890439.856635571, stop_sec: 1690890439.900332451
start_sec: 1690890440.360722780, stop_sec: 1690890440.409627438
start_sec: 1690890440.849125385, stop_sec: 1690890440.891619682
start_sec: 1690890441.338976860, stop_sec: 1690890441.377286434
start_sec: 1690890441.837944746, stop_sec: 1690890441.889508009
start_sec: 1690890442.343553782, stop_sec: 1690890442.391173840
start_sec: 1690890442.845156431, stop_sec: 1690890442.894814968
start_sec: 1690890443.343495369, stop_sec: 1690890443.387860298
start_sec: 1690890443.846872091, stop_sec: 1690890443.892405987
start_sec: 1690890444.350137949, stop_sec: 1690890444.408092260
start_sec: 1690890444.851169825, stop_sec: 1690890444.898944855
start_sec: 1690890445.391716719, stop_sec: 1690890445.426149845
start_sec: 1690890445.851882458, stop_sec: 1690890445.903382540
start_sec: 1690890446.345794439, stop_sec: 1690890446.386594772
start_sec: 1690890446.850936413, stop_sec: 1690890446.888206959
start_sec: 1690890447.357285500, stop_sec: 1690890447.391877413
start_sec: 1690890447.856203794, stop_sec: 1690890447.901139736
start_sec: 1690890448.352933884, stop_sec: 1690890448.389174461
start_sec: 1690890448.856643915, stop_sec: 1690890448.899934292
start_sec: 1690890449.347213745, stop_sec: 1690890449.389523745
start_sec: 1690890449.843605995, stop_sec: 1690890449.892366171
start_sec: 1690890450.341518402, stop_sec: 1690890450.386861801
start_sec: 1690890450.845836401, stop_sec: 1690890450.891524553
start_sec: 1690890451.344939470, stop_sec: 1690890451.386234999
start_sec: 1690890451.844595194, stop_sec: 1690890451.886919022
start_sec: 1690890452.348370075, stop_sec: 1690890452.385877132
start_sec: 1690890452.890308619, stop_sec: 1690890452.937307835
start_sec: 1690890453.354415178, stop_sec: 1690890453.404458046
start_sec: 1690890453.849317551, stop_sec: 1690890453.888800859
start_sec: 1690890454.350009918, stop_sec: 1690890454.387615442
start_sec: 1690890454.856655121, stop_sec: 1690890454.887886047
start_sec: 1690890455.357298136, stop_sec: 1690890455.380836248
start_sec: 1690890455.856241703, stop_sec: 1690890455.887315035
start_sec: 1690890456.353341103, stop_sec: 1690890456.380030870
start_sec: 1690890456.840279341, stop_sec: 1690890456.876490355
start_sec: 1690890457.342160225, stop_sec: 1690890457.378500700
start_sec: 1690890457.843900681, stop_sec: 1690890457.884186983
start_sec: 1690890458.343310118, stop_sec: 1690890458.376082420
start_sec: 1690890458.846392870, stop_sec: 1690890458.885268688
start_sec: 1690890459.344670057, stop_sec: 1690890459.386618614
start_sec: 1690890459.845768929, stop_sec: 1690890459.883221626
start_sec: 1690890460.395110369, stop_sec: 1690890460.434189081
start_sec: 1690890460.857375383, stop_sec: 1690890460.893461227
start_sec: 1690890461.359290123, stop_sec: 1690890461.400060177
start_sec: 1690890461.864789724, stop_sec: 1690890461.915179014
start_sec: 1690890462.359183788, stop_sec: 1690890462.404020786
start_sec: 1690890462.868768454, stop_sec: 1690890462.916207552
start_sec: 1690890463.357784510, stop_sec: 1690890463.414175987
start_sec: 1690890463.857542992, stop_sec: 1690890463.911585808
start_sec: 1690890464.357517242, stop_sec: 1690890464.413772106
start_sec: 1690890464.847176313, stop_sec: 1690890464.900473833
start_sec: 1690890465.349935532, stop_sec: 1690890465.409191847
start_sec: 1690890465.846538305, stop_sec: 1690890465.901440382
start_sec: 1690890466.339874983, stop_sec: 1690890466.391423702
start_sec: 1690890466.844889879, stop_sec: 1690890466.898091555
start_sec: 1690890467.346089840, stop_sec: 1690890467.403515100
start_sec: 1690890467.889986038, stop_sec: 1690890467.945173740
start_sec: 1690890468.357617855, stop_sec: 1690890468.411108971
start_sec: 1690890468.858222246, stop_sec: 1690890468.906503677
start_sec: 1690890469.367600918, stop_sec: 1690890469.429168463
start_sec: 1690890469.866018534, stop_sec: 1690890469.926404476
start_sec: 1690890470.364180088, stop_sec: 1690890470.423265696
start_sec: 1690890470.861587524, stop_sec: 1690890470.917805910
start_sec: 1690890471.361536264, stop_sec: 1690890471.418015480
start_sec: 1690890471.849593639, stop_sec: 1690890471.903234959
start_sec: 1690890472.345056295, stop_sec: 1690890472.392052889
start_sec: 1690890472.842633247, stop_sec: 1690890472.889671326
start_sec: 1690890473.346845150, stop_sec: 1690890473.397948503
start_sec: 1690890473.844982386, stop_sec: 1690890473.896974564
start_sec: 1690890474.345451355, stop_sec: 1690890474.386423111
start_sec: 1690890474.847172499, stop_sec: 1690890474.889694214
start_sec: 1690890475.389593601, stop_sec: 1690890475.431746483
start_sec: 1690890475.849314690, stop_sec: 1690890475.897796631
start_sec: 1690890476.345994711, stop_sec: 1690890476.392661333
start_sec: 1690890476.839501858, stop_sec: 1690890476.883558273
start_sec: 1690890477.353411913, stop_sec: 1690890477.396018267
start_sec: 1690890477.854122877, stop_sec: 1690890477.893372297
start_sec: 1690890478.363763332, stop_sec: 1690890478.407171965
start_sec: 1690890478.860408306, stop_sec: 1690890478.908856392
start_sec: 1690890479.343916893, stop_sec: 1690890479.386620760
start_sec: 1690890479.842319012, stop_sec: 1690890479.881122589
start_sec: 1690890480.339516163, stop_sec: 1690890480.391790152
start_sec: 1690890480.846376419, stop_sec: 1690890480.894571304
start_sec: 1690890481.350128651, stop_sec: 1690890481.396608353
start_sec: 1690890481.842980623, stop_sec: 1690890481.886945486
start_sec: 1690890482.344545364, stop_sec: 1690890482.389796257
start_sec: 1690890482.848963261, stop_sec: 1690890482.902126789
start_sec: 1690890483.389860392, stop_sec: 1690890483.436984777
start_sec: 1690890483.849126339, stop_sec: 1690890483.883827925
start_sec: 1690890484.340194464, stop_sec: 1690890484.386852980
start_sec: 1690890484.840949535, stop_sec: 1690890484.878603697
start_sec: 1690890485.346054316, stop_sec: 1690890485.380535603
start_sec: 1690890485.845506907, stop_sec: 1690890485.879875660
start_sec: 1690890486.345060825, stop_sec: 1690890486.389052629
start_sec: 1690890486.844153166, stop_sec: 1690890486.880614042
start_sec: 1690890487.349568367, stop_sec: 1690890487.393238544
start_sec: 1690890487.848611355, stop_sec: 1690890487.891035318
start_sec: 1690890488.365353107, stop_sec: 1690890488.413690329
start_sec: 1690890488.853901863, stop_sec: 1690890488.899229050
start_sec: 1690890489.360210180, stop_sec: 1690890489.405920744
start_sec: 1690890489.853093863, stop_sec: 1690890489.893949270
start_sec: 1690890490.364428759, stop_sec: 1690890490.406999350
start_sec: 1690890490.906528950, stop_sec: 1690890490.944082499
start_sec: 1690890491.347739458, stop_sec: 1690890491.395241261
start_sec: 1690890491.849140406, stop_sec: 1690890491.899399519
start_sec: 1690890492.350538015, stop_sec: 1690890492.390457630
start_sec: 1690890492.844858646, stop_sec: 1690890492.882601023
start_sec: 1690890493.343342781, stop_sec: 1690890493.374748230
start_sec: 1690890493.842610121, stop_sec: 1690890493.866265774
start_sec: 1690890494.340929270, stop_sec: 1690890494.369289875
start_sec: 1690890494.841053724, stop_sec: 1690890494.867727280
start_sec: 1690890495.343002081, stop_sec: 1690890495.380531788
start_sec: 1690890495.845940113, stop_sec: 1690890495.881988049
start_sec: 1690890496.345813990, stop_sec: 1690890496.383626223
start_sec: 1690890496.855036259, stop_sec: 1690890496.887962818
start_sec: 1690890497.358974934, stop_sec: 1690890497.397984982
start_sec: 1690890497.861421824, stop_sec: 1690890497.904192686
start_sec: 1690890498.397782087, stop_sec: 1690890498.435310364
start_sec: 1690890498.861736536, stop_sec: 1690890498.901128769
start_sec: 1690890499.359130383, stop_sec: 1690890499.395288467
start_sec: 1690890499.841893435, stop_sec: 1690890499.880718946
start_sec: 1690890500.344076157, stop_sec: 1690890500.391605854
start_sec: 1690890500.846544981, stop_sec: 1690890500.894376516
start_sec: 1690890501.343026638, stop_sec: 1690890501.387247324
start_sec: 1690890501.843196154, stop_sec: 1690890501.899741411
start_sec: 1690890502.347332478, stop_sec: 1690890502.396497965
start_sec: 1690890502.852806091, stop_sec: 1690890502.904600143
start_sec: 1690890503.353415489, stop_sec: 1690890503.406812429
start_sec: 1690890503.845190048, stop_sec: 1690890503.898633718
start_sec: 1690890504.344360352, stop_sec: 1690890504.397770882
start_sec: 1690890504.848443985, stop_sec: 1690890504.900016308
start_sec: 1690890505.392229080, stop_sec: 1690890505.445083618
start_sec: 1690890505.857214212, stop_sec: 1690890505.910343647
start_sec: 1690890506.364204645, stop_sec: 1690890506.419524193
start_sec: 1690890506.864131451, stop_sec: 1690890506.917006016
start_sec: 1690890507.366190910, stop_sec: 1690890507.410296917
start_sec: 1690890507.870018244, stop_sec: 1690890507.921114206
start_sec: 1690890508.361203671, stop_sec: 1690890508.420609951
start_sec: 1690890508.864929199, stop_sec: 1690890508.921887636
start_sec: 1690890509.366953373, stop_sec: 1690890509.422903061
start_sec: 1690890509.848979235, stop_sec: 1690890509.905316114
start_sec: 1690890510.349434137, stop_sec: 1690890510.403128147
start_sec: 1690890510.841891527, stop_sec: 1690890510.888768196
start_sec: 1690890511.344223499, stop_sec: 1690890511.391048908
start_sec: 1690890511.847360849, stop_sec: 1690890511.899160624
start_sec: 1690890512.344374657, stop_sec: 1690890512.395731688
start_sec: 1690890512.888731718, stop_sec: 1690890512.929362774
start_sec: 1690890513.356642723, stop_sec: 1690890513.399060249
start_sec: 1690890513.858014345, stop_sec: 1690890513.900511026
start_sec: 1690890514.360912323, stop_sec: 1690890514.409411192
start_sec: 1690890514.855888605, stop_sec: 1690890514.902780771
start_sec: 1690890515.337246895, stop_sec: 1690890515.381768227
start_sec: 1690890515.844860077, stop_sec: 1690890515.887125731
start_sec: 1690890516.334752083, stop_sec: 1690890516.373909950
start_sec: 1690890516.845962524, stop_sec: 1690890516.889318466
start_sec: 1690890517.345833778, stop_sec: 1690890517.393916845
start_sec: 1690890517.838729382, stop_sec: 1690890517.881033421
start_sec: 1690890518.339473486, stop_sec: 1690890518.377057791
start_sec: 1690890518.843799829, stop_sec: 1690890518.895330429
start_sec: 1690890519.357513905, stop_sec: 1690890519.404397964
start_sec: 1690890519.867485762, stop_sec: 1690890519.912396193
start_sec: 1690890520.363058567, stop_sec: 1690890520.407153606
start_sec: 1690890520.905795336, stop_sec: 1690890520.951255083
start_sec: 1690890521.366353750, stop_sec: 1690890521.418955326
start_sec: 1690890521.858394384, stop_sec: 1690890521.905358791
start_sec: 1690890522.347211123, stop_sec: 1690890522.382587433
start_sec: 1690890522.839426041, stop_sec: 1690890522.886635303
start_sec: 1690890523.333350897, stop_sec: 1690890523.371141434
start_sec: 1690890523.839967728, stop_sec: 1690890523.874662638
start_sec: 1690890524.338573456, stop_sec: 1690890524.372858047
start_sec: 1690890524.840542555, stop_sec: 1690890524.884809971
start_sec: 1690890525.338822365, stop_sec: 1690890525.374739647
start_sec: 1690890525.842009783, stop_sec: 1690890525.885492802
start_sec: 1690890526.343183517, stop_sec: 1690890526.385347843
start_sec: 1690890526.850465775, stop_sec: 1690890526.898613214
start_sec: 1690890527.347773075, stop_sec: 1690890527.393253803
start_sec: 1690890527.862203360, stop_sec: 1690890527.907319784
start_sec: 1690890528.397406816, stop_sec: 1690890528.438199759
start_sec: 1690890528.860004902, stop_sec: 1690890528.902410269
start_sec: 1690890529.366364241, stop_sec: 1690890529.404038906
start_sec: 1690890529.867454767, stop_sec: 1690890529.914512396
start_sec: 1690890530.358020782, stop_sec: 1690890530.408575058
start_sec: 1690890530.855577230, stop_sec: 1690890530.894901514
start_sec: 1690890531.347953796, stop_sec: 1690890531.385751963
start_sec: 1690890531.844662428, stop_sec: 1690890531.876013994
start_sec: 1690890532.343802214, stop_sec: 1690890532.367295027
start_sec: 1690890532.842697382, stop_sec: 1690890532.870853424
start_sec: 1690890533.348742723, stop_sec: 1690890533.375493288
start_sec: 1690890533.838435650, stop_sec: 1690890533.875841379
start_sec: 1690890534.342217922, stop_sec: 1690890534.378381014
start_sec: 1690890534.842804670, stop_sec: 1690890534.880986452
start_sec: 1690890535.345916033, stop_sec: 1690890535.378754377
start_sec: 1690890535.892573833, stop_sec: 1690890535.931445837
start_sec: 1690890536.364753485, stop_sec: 1690890536.409696102
start_sec: 1690890536.863152266, stop_sec: 1690890536.903664351
start_sec: 1690890537.359012127, stop_sec: 1690890537.401074171
start_sec: 1690890537.858800411, stop_sec: 1690890537.894775152
start_sec: 1690890538.361853838, stop_sec: 1690890538.402335167
start_sec: 1690890538.865168095, stop_sec: 1690890538.911480665
start_sec: 1690890539.355664253, stop_sec: 1690890539.396881104
start_sec: 1690890539.846988916, stop_sec: 1690890539.891024590
start_sec: 1690890540.352803230, stop_sec: 1690890540.404366970
start_sec: 1690890540.852233171, stop_sec: 1690890540.901954174
start_sec: 1690890541.346523285, stop_sec: 1690890541.398101330
start_sec: 1690890541.850418329, stop_sec: 1690890541.903599024
start_sec: 1690890542.349178076, stop_sec: 1690890542.401928902
start_sec: 1690890542.842394352, stop_sec: 1690890542.897432804
start_sec: 1690890543.383316994, stop_sec: 1690890543.434904575
start_sec: 1690890543.857232332, stop_sec: 1690890543.910626173
start_sec: 1690890544.355076313, stop_sec: 1690890544.408086777
start_sec: 1690890544.860921383, stop_sec: 1690890544.916044235
start_sec: 1690890545.373742342, stop_sec: 1690890545.427100420
start_sec: 1690890545.856317520, stop_sec: 1690890545.900396585
start_sec: 1690890546.370347261, stop_sec: 1690890546.421958685
start_sec: 1690890546.846343994, stop_sec: 1690890546.905672312
start_sec: 1690890547.350620031, stop_sec: 1690890547.406164408
start_sec: 1690890547.856253862, stop_sec: 1690890547.912919283
start_sec: 1690890548.343442678, stop_sec: 1690890548.400301456
start_sec: 1690890548.844990730, stop_sec: 1690890548.899156809
start_sec: 1690890549.344714880, stop_sec: 1690890549.391980886
start_sec: 1690890549.850605011, stop_sec: 1690890549.897522926
start_sec: 1690890550.351166964, stop_sec: 1690890550.402361393
start_sec: 1690890550.894011736, stop_sec: 1690890550.945908546
start_sec: 1690890551.361086130, stop_sec: 1690890551.401972532
start_sec: 1690890551.865950584, stop_sec: 1690890551.908714771
start_sec: 1690890552.360369682, stop_sec: 1690890552.402785540
start_sec: 1690890552.861768246, stop_sec: 1690890552.909820557
start_sec: 1690890553.365749836, stop_sec: 1690890553.412611246
start_sec: 1690890553.843857288, stop_sec: 1690890553.887856245
start_sec: 1690890554.344580173, stop_sec: 1690890554.386531591
start_sec: 1690890554.833692074, stop_sec: 1690890554.873848915
start_sec: 1690890555.348766804, stop_sec: 1690890555.392560959
start_sec: 1690890555.846872091, stop_sec: 1690890555.895542622
start_sec: 1690890556.342630148, stop_sec: 1690890556.385358810
start_sec: 1690890556.841261387, stop_sec: 1690890556.881983995
start_sec: 1690890557.340866089, stop_sec: 1690890557.396747351
start_sec: 1690890557.846110582, stop_sec: 1690890557.897491217
start_sec: 1690890558.388312578, stop_sec: 1690890558.433451891
start_sec: 1690890558.850652456, stop_sec: 1690890558.894181728
start_sec: 1690890559.349473476, stop_sec: 1690890559.394752502
start_sec: 1690890559.856134176, stop_sec: 1690890559.908802509
start_sec: 1690890560.365742207, stop_sec: 1690890560.412846088
start_sec: 1690890560.851693630, stop_sec: 1690890560.886450052
start_sec: 1690890561.351337910, stop_sec: 1690890561.398098230
start_sec: 1690890561.848502159, stop_sec: 1690890561.886224985
start_sec: 1690890562.354833364, stop_sec: 1690890562.393254757
start_sec: 1690890562.856476784, stop_sec: 1690890562.891367197
start_sec: 1690890563.339955568, stop_sec: 1690890563.385249138
start_sec: 1690890563.839420557, stop_sec: 1690890563.875657320
start_sec: 1690890564.341440916, stop_sec: 1690890564.385034323
start_sec: 1690890564.842336893, stop_sec: 1690890564.884347439
start_sec: 1690890565.344339609, stop_sec: 1690890565.392854214
start_sec: 1690890565.844211102, stop_sec: 1690890565.889806271
start_sec: 1690890566.387886047, stop_sec: 1690890566.432980537
start_sec: 1690890566.863498688, stop_sec: 1690890566.904477358
start_sec: 1690890567.363520145, stop_sec: 1690890567.405629873
start_sec: 1690890567.864659548, stop_sec: 1690890567.902482986
start_sec: 1690890568.370592117, stop_sec: 1690890568.417689085
start_sec: 1690890568.868794441, stop_sec: 1690890568.918605089
start_sec: 1690890569.365588427, stop_sec: 1690890569.404861927
start_sec: 1690890569.866870880, stop_sec: 1690890569.904316425
start_sec: 1690890570.358521461, stop_sec: 1690890570.389818192
start_sec: 1690890570.845986605, stop_sec: 1690890570.869677305
start_sec: 1690890571.342907667, stop_sec: 1690890571.371160984
start_sec: 1690890571.842936039, stop_sec: 1690890571.869728088
start_sec: 1690890572.340451241, stop_sec: 1690890572.377749443
start_sec: 1690890572.843720436, stop_sec: 1690890572.879607916
start_sec: 1690890573.386116743, stop_sec: 1690890573.423691750
start_sec: 1690890573.845990658, stop_sec: 1690890573.878845692
start_sec: 1690890574.344928503, stop_sec: 1690890574.383883238
start_sec: 1690890574.845058441, stop_sec: 1690890574.887177467
start_sec: 1690890575.347505569, stop_sec: 1690890575.385409355
start_sec: 1690890575.861060619, stop_sec: 1690890575.903312445
start_sec: 1690890576.370111942, stop_sec: 1690890576.409915686
start_sec: 1690890576.863840818, stop_sec: 1690890576.904284954
start_sec: 1690890577.349423885, stop_sec: 1690890577.396254063
start_sec: 1690890577.846437693, stop_sec: 1690890577.888231039
start_sec: 1690890578.340724468, stop_sec: 1690890578.384452581
start_sec: 1690890578.852912903, stop_sec: 1690890578.904305458
start_sec: 1690890579.352630615, stop_sec: 1690890579.400842667
start_sec: 1690890579.847118855, stop_sec: 1690890579.898434639
start_sec: 1690890580.345063686, stop_sec: 1690890580.397773504
start_sec: 1690890580.887819052, stop_sec: 1690890580.940917730
start_sec: 1690890581.348843336, stop_sec: 1690890581.401819706
start_sec: 1690890581.841560841, stop_sec: 1690890581.893284798
start_sec: 1690890582.359393120, stop_sec: 1690890582.412575483
start_sec: 1690890582.863669872, stop_sec: 1690890582.916727304
start_sec: 1690890583.363095522, stop_sec: 1690890583.417457581
start_sec: 1690890583.863120556, stop_sec: 1690890583.916132450
start_sec: 1690890584.359938622, stop_sec: 1690890584.404338360
start_sec: 1690890584.863903999, stop_sec: 1690890584.915459156
start_sec: 1690890585.350584507, stop_sec: 1690890585.409748554
start_sec: 1690890585.846137524, stop_sec: 1690890585.900978565
start_sec: 1690890586.350507021, stop_sec: 1690890586.407289267
start_sec: 1690890586.848319769, stop_sec: 1690890586.904625893
start_sec: 1690890587.341165543, stop_sec: 1690890587.394430161
start_sec: 1690890587.841135502, stop_sec: 1690890587.888231754
start_sec: 1690890588.384424210, stop_sec: 1690890588.430981636
start_sec: 1690890588.847064495, stop_sec: 1690890588.898460627
start_sec: 1690890589.346138000, stop_sec: 1690890589.397815228
start_sec: 1690890589.849024534, stop_sec: 1690890589.889863253
start_sec: 1690890590.356240988, stop_sec: 1690890590.402379513
start_sec: 1690890590.863759518, stop_sec: 1690890590.906172514
start_sec: 1690890591.360888720, stop_sec: 1690890591.409489393
start_sec: 1690890591.860576630, stop_sec: 1690890591.908361912
start_sec: 1690890592.352140427, stop_sec: 1690890592.395596504
start_sec: 1690890592.850524664, stop_sec: 1690890592.892883062
start_sec: 1690890593.341764927, stop_sec: 1690890593.380684853
start_sec: 1690890593.848069191, stop_sec: 1690890593.891737461
start_sec: 1690890594.344129562, stop_sec: 1690890594.393177271
start_sec: 1690890594.842584848, stop_sec: 1690890594.884776831
start_sec: 1690890595.341294765, stop_sec: 1690890595.378776073
start_sec: 1690890595.839037657, stop_sec: 1690890595.890460730
start_sec: 1690890596.384669542, stop_sec: 1690890596.432512045
start_sec: 1690890596.842828035, stop_sec: 1690890596.892110825
start_sec: 1690890597.342375517, stop_sec: 1690890597.391945124
start_sec: 1690890597.854015112, stop_sec: 1690890597.902847290
start_sec: 1690890598.346759796, stop_sec: 1690890598.399683237
start_sec: 1690890598.848014593, stop_sec: 1690890598.895414352
start_sec: 1690890599.346698761, stop_sec: 1690890599.381192684
start_sec: 1690890599.846441746, stop_sec: 1690890599.893581152
start_sec: 1690890600.344528913, stop_sec: 1690890600.382579327
