start_sec: 1690897070.744675159, stop_sec:1690897070.805618286
start_sec: 1690897518.580656052, stop_sec:1690897518.627939463
start_sec: 1690897519.077754021, stop_sec:1690897519.125723124
start_sec: 1690897519.581150293, stop_sec:1690897519.633492947
start_sec: 1690897520.081094027, stop_sec:1690897520.129177570
start_sec: 1690897520.626007795, stop_sec:1690897520.674331665
start_sec: 1690897521.078130007, stop_sec:1690897521.132618189
start_sec: 1690897521.579938650, stop_sec:1690897521.632308960
start_sec: 1690897522.081093073, stop_sec:1690897522.135437250
start_sec: 1690897522.581496716, stop_sec:1690897522.635820389
start_sec: 1690897523.084374666, stop_sec:1690897523.133539677
start_sec: 1690897523.584947109, stop_sec:1690897523.641914845
start_sec: 1690897524.081913948, stop_sec:1690897524.136838436
start_sec: 1690897524.585973978, stop_sec:1690897524.645565510
start_sec: 1690897525.090861082, stop_sec:1690897525.148147345
start_sec: 1690897525.593201876, stop_sec:1690897525.652548075
start_sec: 1690897526.081970930, stop_sec:1690897526.137728214
start_sec: 1690897526.581197739, stop_sec:1690897526.639429569
start_sec: 1690897527.081617117, stop_sec:1690897527.137341022
start_sec: 1690897527.595875263, stop_sec:1690897527.649515152
start_sec: 1690897528.132162333, stop_sec:1690897528.195783138
start_sec: 1690897528.593530178, stop_sec:1690897528.653697968
start_sec: 1690897529.080624819, stop_sec:1690897529.144823551
start_sec: 1690897529.580306053, stop_sec:1690897529.636416435
start_sec: 1690897530.078943491, stop_sec:1690897530.134498596
start_sec: 1690897530.582320929, stop_sec:1690897530.646166801
start_sec: 1690897531.084463835, stop_sec:1690897531.142545700
start_sec: 1690897531.583309174, stop_sec:1690897531.645717382
start_sec: 1690897532.080018759, stop_sec:1690897532.134069204
start_sec: 1690897532.574382305, stop_sec:1690897532.611275673
start_sec: 1690897533.077316046, stop_sec:1690897533.118779182
start_sec: 1690897533.578712702, stop_sec:1690897533.616783381
start_sec: 1690897534.074042559, stop_sec:1690897534.117430925
start_sec: 1690897534.578435659, stop_sec:1690897534.623591900
start_sec: 1690897535.075767517, stop_sec:1690897535.117271423
start_sec: 1690897535.629241228, stop_sec:1690897535.670604229
start_sec: 1690897536.074436188, stop_sec:1690897536.120438099
start_sec: 1690897536.577445269, stop_sec:1690897536.617111683
start_sec: 1690897537.076763868, stop_sec:1690897537.119932890
start_sec: 1690897537.575039864, stop_sec:1690897537.618328094
start_sec: 1690897538.078726530, stop_sec:1690897538.121719837
start_sec: 1690897538.576654434, stop_sec:1690897538.619966745
start_sec: 1690897539.076513529, stop_sec:1690897539.116371155
start_sec: 1690897539.577432394, stop_sec:1690897539.616703987
start_sec: 1690897540.076882839, stop_sec:1690897540.116901159
start_sec: 1690897540.578600168, stop_sec:1690897540.621572733
start_sec: 1690897541.078372002, stop_sec:1690897541.128200054
start_sec: 1690897541.579892874, stop_sec:1690897541.624748230
start_sec: 1690897542.080563784, stop_sec:1690897542.124106884
start_sec: 1690897542.576223373, stop_sec:1690897542.616154909
start_sec: 1690897543.077361822, stop_sec:1690897543.120745420
start_sec: 1690897543.626801968, stop_sec:1690897543.668556213
start_sec: 1690897544.079355001, stop_sec:1690897544.126364231
start_sec: 1690897544.581647396, stop_sec:1690897544.621473789
start_sec: 1690897545.077370644, stop_sec:1690897545.120408058
start_sec: 1690897545.580429792, stop_sec:1690897545.619675398
start_sec: 1690897546.078296185, stop_sec:1690897546.123545647
start_sec: 1690897546.578381062, stop_sec:1690897546.623505592
start_sec: 1690897547.076050282, stop_sec:1690897547.122886896
start_sec: 1690897547.578856230, stop_sec:1690897547.624167204
start_sec: 1690897548.081064701, stop_sec:1690897548.131539106
start_sec: 1690897548.581906796, stop_sec:1690897548.629050255
start_sec: 1690897549.080997467, stop_sec:1690897549.124704123
start_sec: 1690897549.581045389, stop_sec:1690897549.626172066
start_sec: 1690897550.085094452, stop_sec:1690897550.133750200
start_sec: 1690897550.584502697, stop_sec:1690897550.635083914
start_sec: 1690897551.078865528, stop_sec:1690897551.128712893
start_sec: 1690897551.632307529, stop_sec:1690897551.685734034
start_sec: 1690897552.081422329, stop_sec:1690897552.130653620
start_sec: 1690897552.582351446, stop_sec:1690897552.630617380
start_sec: 1690897553.084400177, stop_sec:1690897553.135653734
start_sec: 1690897553.583611250, stop_sec:1690897553.643270969
start_sec: 1690897554.081241846, stop_sec:1690897554.140708208
start_sec: 1690897554.583050489, stop_sec:1690897554.640704632
start_sec: 1690897555.082795858, stop_sec:1690897555.140435934
start_sec: 1690897555.582563639, stop_sec:1690897555.631368399
start_sec: 1690897556.082619429, stop_sec:1690897556.136662722
start_sec: 1690897556.583343744, stop_sec:1690897556.630318880
start_sec: 1690897557.081766129, stop_sec:1690897557.128628969
start_sec: 1690897557.578434467, stop_sec:1690897557.627271891
start_sec: 1690897558.082016230, stop_sec:1690897558.134138107
start_sec: 1690897558.579413652, stop_sec:1690897558.628410339
start_sec: 1690897559.189085960, stop_sec:1690897559.237628698
start_sec: 1690897559.575473309, stop_sec:1690897559.630919933
start_sec: 1690897560.078159809, stop_sec:1690897560.131724834
start_sec: 1690897560.581083059, stop_sec:1690897560.636170864
start_sec: 1690897561.083202362, stop_sec:1690897561.137061119
start_sec: 1690897561.583341599, stop_sec:1690897561.632011175
start_sec: 1690897562.081859350, stop_sec:1690897562.137720823
start_sec: 1690897562.579096079, stop_sec:1690897562.633196831
start_sec: 1690897563.086487770, stop_sec:1690897563.145479918
start_sec: 1690897563.584726572, stop_sec:1690897563.642513037
start_sec: 1690897564.083719015, stop_sec:1690897564.143377066
start_sec: 1690897564.582573414, stop_sec:1690897564.638500452
start_sec: 1690897565.084810972, stop_sec:1690897565.142069817
start_sec: 1690897565.582267523, stop_sec:1690897565.636880159
start_sec: 1690897566.081826925, stop_sec:1690897566.135677338
start_sec: 1690897566.632466316, stop_sec:1690897566.695726395
start_sec: 1690897567.082954407, stop_sec:1690897567.142826080
start_sec: 1690897567.595933914, stop_sec:1690897567.660862207
start_sec: 1690897568.089922428, stop_sec:1690897568.146284103
start_sec: 1690897568.579518795, stop_sec:1690897568.637297392
start_sec: 1690897569.091926336, stop_sec:1690897569.154918909
start_sec: 1690897569.589036465, stop_sec:1690897569.646732807
start_sec: 1690897570.084043503, stop_sec:1690897570.145370245
start_sec: 1690897570.579946041, stop_sec:1690897570.634361267
start_sec: 1690897571.079229832, stop_sec:1690897571.115920544
start_sec: 1690897571.584249258, stop_sec:1690897571.626114130
start_sec: 1690897572.085321665, stop_sec:1690897572.123666048
start_sec: 1690897572.579124212, stop_sec:1690897572.622690439
start_sec: 1690897573.083021879, stop_sec:1690897573.128406763
start_sec: 1690897573.583405018, stop_sec:1690897573.625124931
start_sec: 1690897574.085578442, stop_sec:1690897574.127511740
start_sec: 1690897574.628218651, stop_sec:1690897574.674211264
start_sec: 1690897575.081441641, stop_sec:1690897575.121284485
start_sec: 1690897575.580302477, stop_sec:1690897575.623912096
start_sec: 1690897576.083123922, stop_sec:1690897576.126808167
start_sec: 1690897576.587012768, stop_sec:1690897576.630529404
start_sec: 1690897577.083931923, stop_sec:1690897577.127612114
start_sec: 1690897577.585636377, stop_sec:1690897577.625886440
start_sec: 1690897578.082333565, stop_sec:1690897578.122338295
start_sec: 1690897578.586235523, stop_sec:1690897578.626551628
start_sec: 1690897579.085993290, stop_sec:1690897579.129268169
start_sec: 1690897579.586810827, stop_sec:1690897579.635634422
start_sec: 1690897580.090285778, stop_sec:1690897580.135905981
start_sec: 1690897580.587980270, stop_sec:1690897580.631474733
start_sec: 1690897581.083040953, stop_sec:1690897581.124884367
start_sec: 1690897581.583232641, stop_sec:1690897581.629100323
start_sec: 1690897582.083773375, stop_sec:1690897582.127604008
start_sec: 1690897582.631129742, stop_sec:1690897582.683186531
start_sec: 1690897583.081346512, stop_sec:1690897583.121135235
start_sec: 1690897583.578930378, stop_sec:1690897583.622149706
start_sec: 1690897584.080901861, stop_sec:1690897584.118950844
start_sec: 1690897584.578434706, stop_sec:1690897584.623036146
start_sec: 1690897585.079296589, stop_sec:1690897585.124454737
start_sec: 1690897585.578976870, stop_sec:1690897585.626362324
start_sec: 1690897586.084413767, stop_sec:1690897586.131579876
start_sec: 1690897586.583707333, stop_sec:1690897586.634552002
start_sec: 1690897587.083711624, stop_sec:1690897587.131148815
start_sec: 1690897587.584873438, stop_sec:1690897587.628424406
start_sec: 1690897588.083531857, stop_sec:1690897588.128452301
start_sec: 1690897588.583109140, stop_sec:1690897588.631795168
start_sec: 1690897589.095531702, stop_sec:1690897589.145878315
start_sec: 1690897589.589708090, stop_sec:1690897589.640370369
start_sec: 1690897590.090660334, stop_sec:1690897590.143196344
start_sec: 1690897590.636355639, stop_sec:1690897590.686183929
start_sec: 1690897591.088912487, stop_sec:1690897591.137861252
start_sec: 1690897591.590795994, stop_sec:1690897591.641471148
start_sec: 1690897592.088290215, stop_sec:1690897592.148105621
start_sec: 1690897592.588093281, stop_sec:1690897592.647869349
start_sec: 1690897593.089871168, stop_sec:1690897593.147494793
start_sec: 1690897593.600421429, stop_sec:1690897593.658004999
start_sec: 1690897594.089037657, stop_sec:1690897594.138273716
start_sec: 1690897594.587516546, stop_sec:1690897594.643311977
start_sec: 1690897595.085217476, stop_sec:1690897595.132844687
start_sec: 1690897595.582830191, stop_sec:1690897595.630017042
start_sec: 1690897596.081860304, stop_sec:1690897596.130681753
start_sec: 1690897596.585959911, stop_sec:1690897596.637812138
start_sec: 1690897597.087020159, stop_sec:1690897597.138640881
start_sec: 1690897597.584672213, stop_sec:1690897597.633438110
start_sec: 1690897598.130497694, stop_sec:1690897598.184857130
start_sec: 1690897598.578065634, stop_sec:1690897598.629686594
start_sec: 1690897599.081057549, stop_sec:1690897599.134330750
start_sec: 1690897599.581124306, stop_sec:1690897599.634824753
start_sec: 1690897600.084205627, stop_sec:1690897600.133318186
start_sec: 1690897600.581317186, stop_sec:1690897600.637695312
start_sec: 1690897601.082808495, stop_sec:1690897601.137686968
start_sec: 1690897601.589326382, stop_sec:1690897601.650054216
start_sec: 1690897602.087535143, stop_sec:1690897602.146327257
start_sec: 1690897602.588159323, stop_sec:1690897602.648800850
start_sec: 1690897603.089817286, stop_sec:1690897603.146191359
start_sec: 1690897603.587729931, stop_sec:1690897603.646356344
start_sec: 1690897604.089607716, stop_sec:1690897604.146211147
start_sec: 1690897604.589890957, stop_sec:1690897604.645295382
start_sec: 1690897605.136077881, stop_sec:1690897605.199163914
start_sec: 1690897605.583332062, stop_sec:1690897605.643301725
start_sec: 1690897606.083166838, stop_sec:1690897606.147547722
start_sec: 1690897606.583744526, stop_sec:1690897606.641664028
start_sec: 1690897607.079476357, stop_sec:1690897607.135482788
start_sec: 1690897607.602695942, stop_sec:1690897607.665687323
start_sec: 1690897608.084063768, stop_sec:1690897608.141927242
start_sec: 1690897608.583891869, stop_sec:1690897608.645622492
start_sec: 1690897609.085515976, stop_sec:1690897609.140146494
start_sec: 1690897609.574961185, stop_sec:1690897609.611294508
start_sec: 1690897610.079604387, stop_sec:1690897610.120913982
start_sec: 1690897610.576946735, stop_sec:1690897610.614785910
start_sec: 1690897611.073978424, stop_sec:1690897611.116935492
start_sec: 1690897611.583149433, stop_sec:1690897611.628154993
start_sec: 1690897612.081858635, stop_sec:1690897612.123604298
start_sec: 1690897612.577391863, stop_sec:1690897612.618470192
start_sec: 1690897613.120767355, stop_sec:1690897613.165904999
start_sec: 1690897613.574512243, stop_sec:1690897613.614100218
start_sec: 1690897614.086059570, stop_sec:1690897614.129055500
start_sec: 1690897614.585697889, stop_sec:1690897614.628722906
start_sec: 1690897615.078693151, stop_sec:1690897615.121836662
start_sec: 1690897615.576575518, stop_sec:1690897615.619494677
start_sec: 1690897616.076172590, stop_sec:1690897616.114069223
start_sec: 1690897616.576423168, stop_sec:1690897616.616395950
start_sec: 1690897617.077040195, stop_sec:1690897617.116995811
start_sec: 1690897617.578615427, stop_sec:1690897617.621533155
start_sec: 1690897618.078687429, stop_sec:1690897618.127286434
start_sec: 1690897618.578684330, stop_sec:1690897618.623901367
start_sec: 1690897619.080344439, stop_sec:1690897619.123543262
start_sec: 1690897619.577632189, stop_sec:1690897619.617639780
start_sec: 1690897620.076290607, stop_sec:1690897620.119753599
start_sec: 1690897620.578694582, stop_sec:1690897620.620927811
start_sec: 1690897621.081317663, stop_sec:1690897621.128478289
start_sec: 1690897621.626084089, stop_sec:1690897621.666355610
start_sec: 1690897622.079202652, stop_sec:1690897622.122914314
start_sec: 1690897622.581223965, stop_sec:1690897622.619337797
start_sec: 1690897623.078553915, stop_sec:1690897623.123117447
start_sec: 1690897623.577651978, stop_sec:1690897623.622864485
start_sec: 1690897624.077052593, stop_sec:1690897624.123595476
start_sec: 1690897624.578253984, stop_sec:1690897624.623212337
start_sec: 1690897625.081161261, stop_sec:1690897625.131122112
start_sec: 1690897625.584328651, stop_sec:1690897625.631241083
start_sec: 1690897626.081237316, stop_sec:1690897626.124237537
start_sec: 1690897626.581500769, stop_sec:1690897626.626435518
start_sec: 1690897627.085535765, stop_sec:1690897627.134004831
start_sec: 1690897627.584278822, stop_sec:1690897627.634369850
start_sec: 1690897628.080861092, stop_sec:1690897628.131510258
start_sec: 1690897628.585433006, stop_sec:1690897628.637502193
start_sec: 1690897629.130964994, stop_sec:1690897629.179546595
start_sec: 1690897629.584868670, stop_sec:1690897629.633295536
start_sec: 1690897630.084959269, stop_sec:1690897630.135932922
start_sec: 1690897630.582994223, stop_sec:1690897630.641458273
start_sec: 1690897631.082358599, stop_sec:1690897631.141923428
start_sec: 1690897631.584747553, stop_sec:1690897631.642899275
start_sec: 1690897632.083212614, stop_sec:1690897632.140173674
start_sec: 1690897632.583940029, stop_sec:1690897632.632288218
start_sec: 1690897633.082913876, stop_sec:1690897633.136181116
start_sec: 1690897633.584486961, stop_sec:1690897633.630480766
start_sec: 1690897634.082016230, stop_sec:1690897634.128523111
start_sec: 1690897634.578543901, stop_sec:1690897634.626662493
start_sec: 1690897635.083034277, stop_sec:1690897635.134447575
start_sec: 1690897635.579968452, stop_sec:1690897635.628173590
start_sec: 1690897636.079005241, stop_sec:1690897636.127787828
start_sec: 1690897636.624818802, stop_sec:1690897636.679816723
start_sec: 1690897637.079900026, stop_sec:1690897637.132826328
start_sec: 1690897637.640151262, stop_sec:1690897637.699586391
start_sec: 1690897638.081167936, stop_sec:1690897638.135528088
start_sec: 1690897638.584593296, stop_sec:1690897638.633560419
start_sec: 1690897639.083580256, stop_sec:1690897639.140395641
start_sec: 1690897639.580474377, stop_sec:1690897639.634951830
start_sec: 1690897640.097626209, stop_sec:1690897640.157641172
start_sec: 1690897640.585435629, stop_sec:1690897640.643213034
start_sec: 1690897641.086342812, stop_sec:1690897641.146144867
start_sec: 1690897641.584826231, stop_sec:1690897641.641302347
start_sec: 1690897642.086085081, stop_sec:1690897642.145842552
start_sec: 1690897642.589545488, stop_sec:1690897642.645510435
start_sec: 1690897643.085737228, stop_sec:1690897643.140049696
start_sec: 1690897643.585381985, stop_sec:1690897643.648948431
start_sec: 1690897644.131329060, stop_sec:1690897644.192764997
start_sec: 1690897644.587063074, stop_sec:1690897644.652552843
start_sec: 1690897645.085706711, stop_sec:1690897645.144295216
start_sec: 1690897645.579498529, stop_sec:1690897645.635686159
start_sec: 1690897646.085403204, stop_sec:1690897646.149359226
start_sec: 1690897646.587789774, stop_sec:1690897646.646062613
start_sec: 1690897647.086086512, stop_sec:1690897647.148303747
start_sec: 1690897647.588517427, stop_sec:1690897647.642825603
start_sec: 1690897648.077561378, stop_sec:1690897648.114398241
start_sec: 1690897648.580613613, stop_sec:1690897648.622234583
start_sec: 1690897649.082536221, stop_sec:1690897649.120450497
start_sec: 1690897649.578913927, stop_sec:1690897649.622551441
start_sec: 1690897650.081057549, stop_sec:1690897650.126216650
start_sec: 1690897650.577047586, stop_sec:1690897650.618947506
start_sec: 1690897651.090649843, stop_sec:1690897651.132430077
start_sec: 1690897651.576221466, stop_sec:1690897651.621677876
start_sec: 1690897652.123218298, stop_sec:1690897652.163003445
start_sec: 1690897652.579829454, stop_sec:1690897652.623517990
start_sec: 1690897653.075999737, stop_sec:1690897653.119621515
start_sec: 1690897653.580177546, stop_sec:1690897653.623969555
start_sec: 1690897654.078854084, stop_sec:1690897654.122879982
start_sec: 1690897654.577847242, stop_sec:1690897654.617548227
start_sec: 1690897655.078476429, stop_sec:1690897655.118134022
start_sec: 1690897655.578144550, stop_sec:1690897655.617955923
start_sec: 1690897656.078463078, stop_sec:1690897656.121719360
start_sec: 1690897656.580585718, stop_sec:1690897656.629644871
start_sec: 1690897657.080680847, stop_sec:1690897657.126291275
start_sec: 1690897657.583250046, stop_sec:1690897657.626647711
start_sec: 1690897658.076747179, stop_sec:1690897658.116265059
start_sec: 1690897658.579112768, stop_sec:1690897658.622514725
start_sec: 1690897659.080332756, stop_sec:1690897659.121828794
start_sec: 1690897659.581012726, stop_sec:1690897659.627957582
start_sec: 1690897660.130129576, stop_sec:1690897660.169968605
start_sec: 1690897660.579728842, stop_sec:1690897660.623035908
start_sec: 1690897661.079999924, stop_sec:1690897661.117905617
start_sec: 1690897661.580182791, stop_sec:1690897661.624953747
start_sec: 1690897662.080631018, stop_sec:1690897662.125916243
start_sec: 1690897662.577203035, stop_sec:1690897662.624439240
start_sec: 1690897663.079941511, stop_sec:1690897663.125224829
start_sec: 1690897663.583017826, stop_sec:1690897663.633816242
start_sec: 1690897664.082505703, stop_sec:1690897664.129898548
start_sec: 1690897664.582744360, stop_sec:1690897664.626075745
start_sec: 1690897665.081758022, stop_sec:1690897665.126933575
start_sec: 1690897665.587208748, stop_sec:1690897665.635775089
start_sec: 1690897666.085439682, stop_sec:1690897666.135910034
start_sec: 1690897666.581351280, stop_sec:1690897666.631276608
start_sec: 1690897667.087023020, stop_sec:1690897667.138865232
start_sec: 1690897667.582988977, stop_sec:1690897667.631784916
start_sec: 1690897668.129506111, stop_sec:1690897668.177730322
start_sec: 1690897668.585581779, stop_sec:1690897668.636130095
start_sec: 1690897669.083885670, stop_sec:1690897669.142377853
start_sec: 1690897669.583043098, stop_sec:1690897669.642197847
start_sec: 1690897670.087070704, stop_sec:1690897670.145230055
start_sec: 1690897670.585493803, stop_sec:1690897670.642574787
start_sec: 1690897671.085166454, stop_sec:1690897671.133708239
start_sec: 1690897671.584847450, stop_sec:1690897671.638547897
start_sec: 1690897672.083745480, stop_sec:1690897672.130223989
start_sec: 1690897672.582016468, stop_sec:1690897672.628345490
start_sec: 1690897673.078420162, stop_sec:1690897673.129340887
start_sec: 1690897673.582134962, stop_sec:1690897673.635745525
start_sec: 1690897674.080895424, stop_sec:1690897674.130028963
start_sec: 1690897674.580859184, stop_sec:1690897674.629519701
start_sec: 1690897675.078320980, stop_sec:1690897675.132928610
start_sec: 1690897675.627189636, stop_sec:1690897675.679999113
start_sec: 1690897676.082723856, stop_sec:1690897676.136990786
start_sec: 1690897676.584559917, stop_sec:1690897676.638820648
start_sec: 1690897677.084444046, stop_sec:1690897677.133264780
start_sec: 1690897677.583358526, stop_sec:1690897677.639597893
start_sec: 1690897678.084072113, stop_sec:1690897678.138533592
start_sec: 1690897678.587979794, stop_sec:1690897678.647781610
start_sec: 1690897679.084455967, stop_sec:1690897679.141258717
start_sec: 1690897679.584584951, stop_sec:1690897679.643271208
start_sec: 1690897680.094511747, stop_sec:1690897680.149816275
start_sec: 1690897680.588514090, stop_sec:1690897680.645791292
start_sec: 1690897681.086982250, stop_sec:1690897681.143222332
start_sec: 1690897681.586455107, stop_sec:1690897681.640295744
start_sec: 1690897682.085755110, stop_sec:1690897682.148069143
start_sec: 1690897682.631072044, stop_sec:1690897682.690555334
start_sec: 1690897683.083602190, stop_sec:1690897683.149950027
start_sec: 1690897683.581156492, stop_sec:1690897683.639106750
start_sec: 1690897684.079865932, stop_sec:1690897684.137224436
start_sec: 1690897684.583118677, stop_sec:1690897684.647291899
start_sec: 1690897685.086604357, stop_sec:1690897685.145883799
start_sec: 1690897685.585670710, stop_sec:1690897685.648054838
start_sec: 1690897686.082514763, stop_sec:1690897686.137209654
start_sec: 1690897686.576362848, stop_sec:1690897686.613165379
start_sec: 1690897687.077698946, stop_sec:1690897687.119510174
start_sec: 1690897687.581372738, stop_sec:1690897687.619375944
start_sec: 1690897688.075318575, stop_sec:1690897688.118590117
start_sec: 1690897688.580742836, stop_sec:1690897688.625818253
start_sec: 1690897689.079302788, stop_sec:1690897689.120996475
start_sec: 1690897689.580590963, stop_sec:1690897689.622450590
start_sec: 1690897690.077708006, stop_sec:1690897690.123234034
start_sec: 1690897690.627310753, stop_sec:1690897690.667262077
start_sec: 1690897691.079061031, stop_sec:1690897691.122421503
start_sec: 1690897691.575073719, stop_sec:1690897691.618737459
start_sec: 1690897692.080572128, stop_sec:1690897692.124473810
start_sec: 1690897692.577334642, stop_sec:1690897692.621430635
start_sec: 1690897693.079999924, stop_sec:1690897693.120307684
start_sec: 1690897693.579316378, stop_sec:1690897693.619313955
start_sec: 1690897694.077741146, stop_sec:1690897694.118223667
start_sec: 1690897694.580835819, stop_sec:1690897694.624569178
start_sec: 1690897695.081816912, stop_sec:1690897695.131101131
start_sec: 1690897695.582450390, stop_sec:1690897695.629577637
start_sec: 1690897696.081560373, stop_sec:1690897696.125104904
start_sec: 1690897696.578004360, stop_sec:1690897696.617912531
start_sec: 1690897697.077578068, stop_sec:1690897697.121051073
start_sec: 1690897697.579744339, stop_sec:1690897697.621227503
start_sec: 1690897698.081460953, stop_sec:1690897698.128460169
start_sec: 1690897698.580678701, stop_sec:1690897698.620187283
start_sec: 1690897699.130034447, stop_sec:1690897699.173617601
start_sec: 1690897699.580089569, stop_sec:1690897699.618067503
start_sec: 1690897700.078223228, stop_sec:1690897700.123428106
start_sec: 1690897700.578781605, stop_sec:1690897700.623666048
start_sec: 1690897701.078315020, stop_sec:1690897701.125263214
start_sec: 1690897701.580176115, stop_sec:1690897701.625161409
start_sec: 1690897702.081787348, stop_sec:1690897702.132134914
start_sec: 1690897702.582982302, stop_sec:1690897702.630099058
start_sec: 1690897703.083984613, stop_sec:1690897703.127446651
start_sec: 1690897703.583271503, stop_sec:1690897703.628419638
start_sec: 1690897704.085409641, stop_sec:1690897704.133425713
start_sec: 1690897704.585448742, stop_sec:1690897704.635453224
start_sec: 1690897705.082741022, stop_sec:1690897705.133287668
start_sec: 1690897705.586931705, stop_sec:1690897705.638873816
start_sec: 1690897706.082954884, stop_sec:1690897706.131757259
start_sec: 1690897706.632142067, stop_sec:1690897706.680611372
start_sec: 1690897707.085111618, stop_sec:1690897707.135612011
start_sec: 1690897707.582394361, stop_sec:1690897707.641940832
start_sec: 1690897708.101082563, stop_sec:1690897708.161212921
start_sec: 1690897708.590314865, stop_sec:1690897708.650004148
start_sec: 1690897709.091109991, stop_sec:1690897709.150256634
start_sec: 1690897709.587946177, stop_sec:1690897709.638188601
start_sec: 1690897710.088248968, stop_sec:1690897710.144092083
start_sec: 1690897710.587007761, stop_sec:1690897710.638108492
start_sec: 1690897711.087727308, stop_sec:1690897711.138119936
start_sec: 1690897711.579149723, stop_sec:1690897711.628176928
start_sec: 1690897712.084978580, stop_sec:1690897712.137656927
start_sec: 1690897712.583133698, stop_sec:1690897712.632830143
start_sec: 1690897713.080014944, stop_sec:1690897713.128833055
start_sec: 1690897713.577901125, stop_sec:1690897713.632633686
start_sec: 1690897714.129618883, stop_sec:1690897714.183342934
start_sec: 1690897714.582525015, stop_sec:1690897714.636324644
start_sec: 1690897715.086243868, stop_sec:1690897715.140516996
start_sec: 1690897715.584973097, stop_sec:1690897715.633707047
start_sec: 1690897716.085667849, stop_sec:1690897716.141567945
start_sec: 1690897716.581739426, stop_sec:1690897716.636311054
start_sec: 1690897717.088179350, stop_sec:1690897717.147790194
start_sec: 1690897717.586081028, stop_sec:1690897717.643977642
start_sec: 1690897718.087737083, stop_sec:1690897718.147502184
start_sec: 1690897718.584416151, stop_sec:1690897718.640435219
start_sec: 1690897719.087544680, stop_sec:1690897719.145738840
start_sec: 1690897719.587937832, stop_sec:1690897719.643829346
start_sec: 1690897720.091184139, stop_sec:1690897720.148778439
start_sec: 1690897720.584728241, stop_sec:1690897720.648938179
start_sec: 1690897721.085326433, stop_sec:1690897721.145586014
start_sec: 1690897721.631907463, stop_sec:1690897721.697987556
start_sec: 1690897722.084008455, stop_sec:1690897722.141364574
start_sec: 1690897722.579714298, stop_sec:1690897722.635473490
start_sec: 1690897723.085746527, stop_sec:1690897723.148721695
start_sec: 1690897723.587954760, stop_sec:1690897723.646355152
start_sec: 1690897724.088318586, stop_sec:1690897724.150527954
start_sec: 1690897724.585534096, stop_sec:1690897724.641027689
start_sec: 1690897725.076843977, stop_sec:1690897725.113447189
start_sec: 1690897725.580221176, stop_sec:1690897725.622052193
start_sec: 1690897726.079811096, stop_sec:1690897726.118531466
start_sec: 1690897726.578384399, stop_sec:1690897726.622232676
start_sec: 1690897727.099266052, stop_sec:1690897727.144805431
start_sec: 1690897727.576742411, stop_sec:1690897727.618225098
start_sec: 1690897728.080333710, stop_sec:1690897728.121805668
start_sec: 1690897728.576369762, stop_sec:1690897728.621521950
start_sec: 1690897729.078253984, stop_sec:1690897729.117763042
start_sec: 1690897729.625348091, stop_sec:1690897729.668622494
start_sec: 1690897730.077112913, stop_sec:1690897730.120373011
start_sec: 1690897730.580773354, stop_sec:1690897730.624014854
start_sec: 1690897731.080725908, stop_sec:1690897731.124733686
start_sec: 1690897731.580716133, stop_sec:1690897731.619161129
start_sec: 1690897732.080669403, stop_sec:1690897732.120207310
start_sec: 1690897732.578938723, stop_sec:1690897732.618081093
start_sec: 1690897733.081131458, stop_sec:1690897733.124193668
start_sec: 1690897733.581760406, stop_sec:1690897733.630548239
start_sec: 1690897734.081917763, stop_sec:1690897734.126609087
start_sec: 1690897734.584103346, stop_sec:1690897734.627101183
start_sec: 1690897735.079489231, stop_sec:1690897735.119099379
start_sec: 1690897735.579340935, stop_sec:1690897735.622279406
start_sec: 1690897736.080338001, stop_sec:1690897736.121913195
start_sec: 1690897736.581430912, stop_sec:1690897736.628492594
start_sec: 1690897737.082614660, stop_sec:1690897737.122312546
start_sec: 1690897737.627999067, stop_sec:1690897737.671617985
start_sec: 1690897738.082517624, stop_sec:1690897738.120526314
start_sec: 1690897738.580381393, stop_sec:1690897738.625306129
start_sec: 1690897739.078906059, stop_sec:1690897739.124166012
start_sec: 1690897739.577058792, stop_sec:1690897739.623986244
start_sec: 1690897740.080172777, stop_sec:1690897740.125372410
start_sec: 1690897740.583334446, stop_sec:1690897740.633753538
start_sec: 1690897741.083503485, stop_sec:1690897741.130512953
start_sec: 1690897741.583220720, stop_sec:1690897741.626665115
start_sec: 1690897742.082302809, stop_sec:1690897742.127230644
start_sec: 1690897742.586523294, stop_sec:1690897742.635197878
start_sec: 1690897743.084564924, stop_sec:1690897743.134528875
start_sec: 1690897743.581153393, stop_sec:1690897743.631870270
start_sec: 1690897744.086518049, stop_sec:1690897744.138085604
start_sec: 1690897744.584892511, stop_sec:1690897744.633993149
start_sec: 1690897745.084479809, stop_sec:1690897745.133243561
start_sec: 1690897745.632681847, stop_sec:1690897745.683885098
start_sec: 1690897746.082823515, stop_sec:1690897746.142060518
start_sec: 1690897746.582229614, stop_sec:1690897746.641672134
start_sec: 1690897747.085736752, stop_sec:1690897747.143471241
start_sec: 1690897747.585630894, stop_sec:1690897747.643319130
start_sec: 1690897748.084499836, stop_sec:1690897748.133412123
start_sec: 1690897748.584587336, stop_sec:1690897748.638597727
start_sec: 1690897749.083432436, stop_sec:1690897749.130351782
start_sec: 1690897749.582475901, stop_sec:1690897749.629129171
start_sec: 1690897750.090180397, stop_sec:1690897750.139120579
start_sec: 1690897750.583447218, stop_sec:1690897750.635081768
