start_sec: 1690880969.864056826, stop_sec:1690880969.953572512
start_sec: 1690881202.210464716, stop_sec:1690881202.255633116
start_sec: 1690881202.664999247, stop_sec:1690881202.711338282
start_sec: 1690881203.165839195, stop_sec:1690881203.209218740
start_sec: 1690881203.670261860, stop_sec:1690881203.713357687
start_sec: 1690881204.166177988, stop_sec:1690881204.213044882
start_sec: 1690881204.667181015, stop_sec:1690881204.707896709
start_sec: 1690881205.168484449, stop_sec:1690881205.213162184
start_sec: 1690881205.664129972, stop_sec:1690881205.709012270
start_sec: 1690881206.170940161, stop_sec:1690881206.215517998
start_sec: 1690881206.669081211, stop_sec:1690881206.713046074
start_sec: 1690881207.169764042, stop_sec:1690881207.211245060
start_sec: 1690881207.668514013, stop_sec:1690881207.709006071
start_sec: 1690881208.168545961, stop_sec:1690881208.209935904
start_sec: 1690881208.668900251, stop_sec:1690881208.713661671
start_sec: 1690881209.169710636, stop_sec:1690881209.221034527
start_sec: 1690881209.669962883, stop_sec:1690881209.717592478
start_sec: 1690881210.230066776, stop_sec:1690881210.274185419
start_sec: 1690881210.681677818, stop_sec:1690881210.724523544
start_sec: 1690881211.173964262, stop_sec:1690881211.225971699
start_sec: 1690881211.668966532, stop_sec:1690881211.712023497
start_sec: 1690881212.169128418, stop_sec:1690881212.217200041
start_sec: 1690881212.669158697, stop_sec:1690881212.709867954
start_sec: 1690881213.167944193, stop_sec:1690881213.212296009
start_sec: 1690881213.668658495, stop_sec:1690881213.708070278
start_sec: 1690881214.167693853, stop_sec:1690881214.214642763
start_sec: 1690881214.665246248, stop_sec:1690881214.711898088
start_sec: 1690881215.164259911, stop_sec:1690881215.211974144
start_sec: 1690881215.667164564, stop_sec:1690881215.713532448
start_sec: 1690881216.170721531, stop_sec:1690881216.222854853
start_sec: 1690881216.674350500, stop_sec:1690881216.722298145
start_sec: 1690881217.173468828, stop_sec:1690881217.217576504
start_sec: 1690881217.669558525, stop_sec:1690881217.715543509
start_sec: 1690881218.217055082, stop_sec:1690881218.267023802
start_sec: 1690881218.671411753, stop_sec:1690881218.723241329
start_sec: 1690881219.172568560, stop_sec:1690881219.225445271
start_sec: 1690881219.678942442, stop_sec:1690881219.732544184
start_sec: 1690881220.168563128, stop_sec:1690881220.218314409
start_sec: 1690881220.675276518, stop_sec:1690881220.724512100
start_sec: 1690881221.172009468, stop_sec:1690881221.223250628
start_sec: 1690881221.672789335, stop_sec:1690881221.732907057
start_sec: 1690881222.171208620, stop_sec:1690881222.231733561
start_sec: 1690881222.674132109, stop_sec:1690881222.733244181
start_sec: 1690881223.173372746, stop_sec:1690881223.232248783
start_sec: 1690881223.673950434, stop_sec:1690881223.723780870
start_sec: 1690881224.174073458, stop_sec:1690881224.230367899
start_sec: 1690881224.668739796, stop_sec:1690881224.716979027
start_sec: 1690881225.172830105, stop_sec:1690881225.221092701
start_sec: 1690881225.716164827, stop_sec:1690881225.765812397
start_sec: 1690881226.166295528, stop_sec:1690881226.219574213
start_sec: 1690881226.669620514, stop_sec:1690881226.719376087
start_sec: 1690881227.169387817, stop_sec:1690881227.218603134
start_sec: 1690881227.666276693, stop_sec:1690881227.721112967
start_sec: 1690881228.168984413, stop_sec:1690881228.222655058
start_sec: 1690881228.671709299, stop_sec:1690881228.727163315
start_sec: 1690881229.173539162, stop_sec:1690881229.228267670
start_sec: 1690881229.672812223, stop_sec:1690881229.722373247
start_sec: 1690881230.172473669, stop_sec:1690881230.228805542
start_sec: 1690881230.668234348, stop_sec:1690881230.723368406
start_sec: 1690881231.176316261, stop_sec:1690881231.236917973
start_sec: 1690881231.673929214, stop_sec:1690881231.733020306
start_sec: 1690881232.174258709, stop_sec:1690881232.234903097
start_sec: 1690881232.674417973, stop_sec:1690881232.730773687
start_sec: 1690881233.216756821, stop_sec:1690881233.275107384
start_sec: 1690881233.671551228, stop_sec:1690881233.727669239
start_sec: 1690881234.172991991, stop_sec:1690881234.227536201
start_sec: 1690881234.672901154, stop_sec:1690881234.736442566
start_sec: 1690881235.174767256, stop_sec:1690881235.235295057
start_sec: 1690881235.725546837, stop_sec:1690881235.791229963
start_sec: 1690881236.169062376, stop_sec:1690881236.226360083
start_sec: 1690881236.668653250, stop_sec:1690881236.726104259
start_sec: 1690881237.170212984, stop_sec:1690881237.235229969
start_sec: 1690881237.671172857, stop_sec:1690881237.730849743
start_sec: 1690881238.169511080, stop_sec:1690881238.231804132
start_sec: 1690881238.666371346, stop_sec:1690881238.721539497
start_sec: 1690881239.164007664, stop_sec:1690881239.201496363
start_sec: 1690881239.666803837, stop_sec:1690881239.709008694
start_sec: 1690881240.167291880, stop_sec:1690881240.206086159
start_sec: 1690881240.665052414, stop_sec:1690881240.708843231
start_sec: 1690881241.216043949, stop_sec:1690881241.262046576
start_sec: 1690881241.663278818, stop_sec:1690881241.706108093
start_sec: 1690881242.168957472, stop_sec:1690881242.211521149
start_sec: 1690881242.663066387, stop_sec:1690881242.708999872
start_sec: 1690881243.167611837, stop_sec:1690881243.208244562
start_sec: 1690881243.668373823, stop_sec:1690881243.712537766
start_sec: 1690881244.167295456, stop_sec:1690881244.212653637
start_sec: 1690881244.669169903, stop_sec:1690881244.714315414
start_sec: 1690881245.169045448, stop_sec:1690881245.214147568
start_sec: 1690881245.667483568, stop_sec:1690881245.709089756
start_sec: 1690881246.169691324, stop_sec:1690881246.210821152
start_sec: 1690881246.665986061, stop_sec:1690881246.707343817
start_sec: 1690881247.170009375, stop_sec:1690881247.215249777
start_sec: 1690881247.669882774, stop_sec:1690881247.719153404
start_sec: 1690881248.172512770, stop_sec:1690881248.218878984
start_sec: 1690881248.670625448, stop_sec:1690881248.715377331
start_sec: 1690881249.211079121, stop_sec:1690881249.252081394
start_sec: 1690881249.666459084, stop_sec:1690881249.710370064
start_sec: 1690881250.168465376, stop_sec:1690881250.211360931
start_sec: 1690881250.670823336, stop_sec:1690881250.719429970
start_sec: 1690881251.169435263, stop_sec:1690881251.210434437
start_sec: 1690881251.666210413, stop_sec:1690881251.711154699
start_sec: 1690881252.169885397, stop_sec:1690881252.208538055
start_sec: 1690881252.667985678, stop_sec:1690881252.713803768
start_sec: 1690881253.170221806, stop_sec:1690881253.215962887
start_sec: 1690881253.667424440, stop_sec:1690881253.715676308
start_sec: 1690881254.169188023, stop_sec:1690881254.215007067
start_sec: 1690881254.671159506, stop_sec:1690881254.722397804
start_sec: 1690881255.174571753, stop_sec:1690881255.222446918
start_sec: 1690881255.672971010, stop_sec:1690881255.716931820
start_sec: 1690881256.170773506, stop_sec:1690881256.216598511
start_sec: 1690881256.675027847, stop_sec:1690881256.724408865
start_sec: 1690881257.219717264, stop_sec:1690881257.270552397
start_sec: 1690881257.667011499, stop_sec:1690881257.718616009
start_sec: 1690881258.172181606, stop_sec:1690881258.225872278
start_sec: 1690881258.670677185, stop_sec:1690881258.720704794
start_sec: 1690881259.168616533, stop_sec:1690881259.218324900
start_sec: 1690881259.672301054, stop_sec:1690881259.723704338
start_sec: 1690881260.172567129, stop_sec:1690881260.232501984
start_sec: 1690881260.671132326, stop_sec:1690881260.731734037
start_sec: 1690881261.174375057, stop_sec:1690881261.233354330
start_sec: 1690881261.675759077, stop_sec:1690881261.736085415
start_sec: 1690881262.171320677, stop_sec:1690881262.220694304
start_sec: 1690881262.669220209, stop_sec:1690881262.724160671
start_sec: 1690881263.173319340, stop_sec:1690881263.221579075
start_sec: 1690881263.673164606, stop_sec:1690881263.721521854
start_sec: 1690881264.167931318, stop_sec:1690881264.217907667
start_sec: 1690881264.717988968, stop_sec:1690881264.770603180
start_sec: 1690881265.168144464, stop_sec:1690881265.218243361
start_sec: 1690881265.671394587, stop_sec:1690881265.721208811
start_sec: 1690881266.167740345, stop_sec:1690881266.223058939
start_sec: 1690881266.669225454, stop_sec:1690881266.722733974
start_sec: 1690881267.172881126, stop_sec:1690881267.227923155
start_sec: 1690881267.672489882, stop_sec:1690881267.727319002
start_sec: 1690881268.174856186, stop_sec:1690881268.224222183
start_sec: 1690881268.676136732, stop_sec:1690881268.732760191
start_sec: 1690881269.170310497, stop_sec:1690881269.225559711
start_sec: 1690881269.676215887, stop_sec:1690881269.736896038
start_sec: 1690881270.175004482, stop_sec:1690881270.234585524
start_sec: 1690881270.671815395, stop_sec:1690881270.733184814
start_sec: 1690881271.173467875, stop_sec:1690881271.231524706
start_sec: 1690881271.670483589, stop_sec:1690881271.729912758
start_sec: 1690881272.213316917, stop_sec:1690881272.270650864
start_sec: 1690881272.673739672, stop_sec:1690881272.728168011
start_sec: 1690881273.171488762, stop_sec:1690881273.236523628
start_sec: 1690881273.669794083, stop_sec:1690881273.730350256
start_sec: 1690881274.168730974, stop_sec:1690881274.235445261
start_sec: 1690881274.668172836, stop_sec:1690881274.726401567
start_sec: 1690881275.164641619, stop_sec:1690881275.222275257
start_sec: 1690881275.668319702, stop_sec:1690881275.734193563
start_sec: 1690881276.173475504, stop_sec:1690881276.233572006
start_sec: 1690881276.671849489, stop_sec:1690881276.735975266
start_sec: 1690881277.168550730, stop_sec:1690881277.224640608
start_sec: 1690881277.665470362, stop_sec:1690881277.702826738
start_sec: 1690881278.168996096, stop_sec:1690881278.211775541
start_sec: 1690881278.668950558, stop_sec:1690881278.707633257
start_sec: 1690881279.166834354, stop_sec:1690881279.210748434
start_sec: 1690881279.712500334, stop_sec:1690881279.758516312
start_sec: 1690881280.174359322, stop_sec:1690881280.220276117
start_sec: 1690881280.676250458, stop_sec:1690881280.720706224
start_sec: 1690881281.168980598, stop_sec:1690881281.215957165
start_sec: 1690881281.666811705, stop_sec:1690881281.706998825
start_sec: 1690881282.165655136, stop_sec:1690881282.209450483
start_sec: 1690881282.668648958, stop_sec:1690881282.712575197
start_sec: 1690881283.170288563, stop_sec:1690881283.214149475
start_sec: 1690881283.665395260, stop_sec:1690881283.709817648
start_sec: 1690881284.172055006, stop_sec:1690881284.212691307
start_sec: 1690881284.666207075, stop_sec:1690881284.706755877
start_sec: 1690881285.176463604, stop_sec:1690881285.217223644
start_sec: 1690881285.668069124, stop_sec:1690881285.712595701
start_sec: 1690881286.170235157, stop_sec:1690881286.221604586
start_sec: 1690881286.671870232, stop_sec:1690881286.718374014
start_sec: 1690881287.169953823, stop_sec:1690881287.214846849
start_sec: 1690881287.716169357, stop_sec:1690881287.757009268
start_sec: 1690881288.168112040, stop_sec:1690881288.214146852
start_sec: 1690881288.669610262, stop_sec:1690881288.713333130
start_sec: 1690881289.170229435, stop_sec:1690881289.219192028
start_sec: 1690881289.666811705, stop_sec:1690881289.707643747
start_sec: 1690881290.167465448, stop_sec:1690881290.211316109
start_sec: 1690881290.667504549, stop_sec:1690881290.706925392
start_sec: 1690881291.165220976, stop_sec:1690881291.210958004
start_sec: 1690881291.667954206, stop_sec:1690881291.715395689
start_sec: 1690881292.170099020, stop_sec:1690881292.217714071
start_sec: 1690881292.666719913, stop_sec:1690881292.712588310
start_sec: 1690881293.171381235, stop_sec:1690881293.222623587
start_sec: 1690881293.674627781, stop_sec:1690881293.722876310
start_sec: 1690881294.172217846, stop_sec:1690881294.216430664
start_sec: 1690881294.667202234, stop_sec:1690881294.714750767
start_sec: 1690881295.174243212, stop_sec:1690881295.223688364
start_sec: 1690881295.716934443, stop_sec:1690881295.768309355
start_sec: 1690881296.166918993, stop_sec:1690881296.218874931
start_sec: 1690881296.676678181, stop_sec:1690881296.730212450
start_sec: 1690881297.170468807, stop_sec:1690881297.220615387
start_sec: 1690881297.674932241, stop_sec:1690881297.724900723
start_sec: 1690881298.170906067, stop_sec:1690881298.222676754
start_sec: 1690881298.672165394, stop_sec:1690881298.732273102
start_sec: 1690881299.171510458, stop_sec:1690881299.232061148
start_sec: 1690881299.672389746, stop_sec:1690881299.731535196
start_sec: 1690881300.172600508, stop_sec:1690881300.231076002
start_sec: 1690881300.672209740, stop_sec:1690881300.721848965
start_sec: 1690881301.170653820, stop_sec:1690881301.226086378
start_sec: 1690881301.671990156, stop_sec:1690881301.722537041
start_sec: 1690881302.172330379, stop_sec:1690881302.220138073
start_sec: 1690881302.665944338, stop_sec:1690881302.715269804
start_sec: 1690881303.217082500, stop_sec:1690881303.269742727
start_sec: 1690881303.665656567, stop_sec:1690881303.715651035
start_sec: 1690881304.170570612, stop_sec:1690881304.219813108
start_sec: 1690881304.669485331, stop_sec:1690881304.724264622
start_sec: 1690881305.169567823, stop_sec:1690881305.222510338
start_sec: 1690881305.672084093, stop_sec:1690881305.726199150
start_sec: 1690881306.172746658, stop_sec:1690881306.227391958
start_sec: 1690881306.671859026, stop_sec:1690881306.721123934
start_sec: 1690881307.171548367, stop_sec:1690881307.228043079
start_sec: 1690881307.667826653, stop_sec:1690881307.722460508
start_sec: 1690881308.175221920, stop_sec:1690881308.235371113
start_sec: 1690881308.671840668, stop_sec:1690881308.730232716
start_sec: 1690881309.173372507, stop_sec:1690881309.234212160
start_sec: 1690881309.671621084, stop_sec:1690881309.727947474
start_sec: 1690881310.172227621, stop_sec:1690881310.230324507
start_sec: 1690881310.721781492, stop_sec:1690881310.778326988
start_sec: 1690881311.169827461, stop_sec:1690881311.224522114
start_sec: 1690881311.670661211, stop_sec:1690881311.734649420
start_sec: 1690881312.173034430, stop_sec:1690881312.236320734
start_sec: 1690881312.668374300, stop_sec:1690881312.735170603
start_sec: 1690881313.171099186, stop_sec:1690881313.228974104
start_sec: 1690881313.671112299, stop_sec:1690881313.734072685
start_sec: 1690881314.179573059, stop_sec:1690881314.249472857
start_sec: 1690881314.673996925, stop_sec:1690881314.732822418
start_sec: 1690881315.172792435, stop_sec:1690881315.236369610
start_sec: 1690881315.668862820, stop_sec:1690881315.725124359
start_sec: 1690881316.165792465, stop_sec:1690881316.203095913
start_sec: 1690881316.667504311, stop_sec:1690881316.710654974
start_sec: 1690881317.169981003, stop_sec:1690881317.209870815
start_sec: 1690881317.665831804, stop_sec:1690881317.710472584
start_sec: 1690881318.169548512, stop_sec:1690881318.216515541
start_sec: 1690881318.708346605, stop_sec:1690881318.751611471
start_sec: 1690881319.165567160, stop_sec:1690881319.209452152
start_sec: 1690881319.664267540, stop_sec:1690881319.711229801
start_sec: 1690881320.171237707, stop_sec:1690881320.212350607
start_sec: 1690881320.666755199, stop_sec:1690881320.710550070
start_sec: 1690881321.165287495, stop_sec:1690881321.210067987
start_sec: 1690881321.668863297, stop_sec:1690881321.714307070
start_sec: 1690881322.168804169, stop_sec:1690881322.213226080
start_sec: 1690881322.671911478, stop_sec:1690881322.712895393
start_sec: 1690881323.169966459, stop_sec:1690881323.211397648
start_sec: 1690881323.670790672, stop_sec:1690881323.712338209
start_sec: 1690881324.170553446, stop_sec:1690881324.214566708
start_sec: 1690881324.669536114, stop_sec:1690881324.719330072
start_sec: 1690881325.172617912, stop_sec:1690881325.219433784
start_sec: 1690881325.674130678, stop_sec:1690881325.719019413
start_sec: 1690881326.168247700, stop_sec:1690881326.208794117
start_sec: 1690881326.712277174, stop_sec:1690881326.756029367
start_sec: 1690881327.169942379, stop_sec:1690881327.213806391
start_sec: 1690881327.675589800, stop_sec:1690881327.724393845
start_sec: 1690881328.172561884, stop_sec:1690881328.214014292
start_sec: 1690881328.668965340, stop_sec:1690881328.713982582
start_sec: 1690881329.168400526, stop_sec:1690881329.207979441
start_sec: 1690881329.670929432, stop_sec:1690881329.717586517
start_sec: 1690881330.169009209, stop_sec:1690881330.214977980
start_sec: 1690881330.667599678, stop_sec:1690881330.715861320
start_sec: 1690881331.169586658, stop_sec:1690881331.215761900
start_sec: 1690881331.672334194, stop_sec:1690881331.724254131
start_sec: 1690881332.172224045, stop_sec:1690881332.221124887
start_sec: 1690881332.671865940, stop_sec:1690881332.716829300
start_sec: 1690881333.170419216, stop_sec:1690881333.216437578
start_sec: 1690881333.675217867, stop_sec:1690881333.724717379
start_sec: 1690881334.172304392, stop_sec:1690881334.223475933
start_sec: 1690881334.719161034, stop_sec:1690881334.770506859
start_sec: 1690881335.171059847, stop_sec:1690881335.224503517
start_sec: 1690881335.677917480, stop_sec:1690881335.727810621
start_sec: 1690881336.185796738, stop_sec:1690881336.234884024
start_sec: 1690881336.679809332, stop_sec:1690881336.730805874
start_sec: 1690881337.171161890, stop_sec:1690881337.231337786
start_sec: 1690881337.672787428, stop_sec:1690881337.733968735
start_sec: 1690881338.172499418, stop_sec:1690881338.231118202
start_sec: 1690881338.673428297, stop_sec:1690881338.731756449
start_sec: 1690881339.236049652, stop_sec:1690881339.285382986
start_sec: 1690881339.670219898, stop_sec:1690881339.725700140
start_sec: 1690881340.173996925, stop_sec:1690881340.221769333
start_sec: 1690881340.671272278, stop_sec:1690881340.720290422
start_sec: 1690881341.173119783, stop_sec:1690881341.222512245
start_sec: 1690881341.670301199, stop_sec:1690881341.723512411
start_sec: 1690881342.216990948, stop_sec:1690881342.266489983
start_sec: 1690881342.677942038, stop_sec:1690881342.731181860
start_sec: 1690881343.169912100, stop_sec:1690881343.228082180
start_sec: 1690881343.670392513, stop_sec:1690881343.724653244
start_sec: 1690881344.173728704, stop_sec:1690881344.230401516
start_sec: 1690881344.674885273, stop_sec:1690881344.729885340
start_sec: 1690881345.175130367, stop_sec:1690881345.225125074
start_sec: 1690881345.677985668, stop_sec:1690881345.734426498
start_sec: 1690881346.171822309, stop_sec:1690881346.226922274
start_sec: 1690881346.678664684, stop_sec:1690881346.739246607
start_sec: 1690881347.173344612, stop_sec:1690881347.231845379
start_sec: 1690881347.672568798, stop_sec:1690881347.732813597
start_sec: 1690881348.171519041, stop_sec:1690881348.228288174
start_sec: 1690881348.669133663, stop_sec:1690881348.728301287
start_sec: 1690881349.171192408, stop_sec:1690881349.228206158
start_sec: 1690881349.724082470, stop_sec:1690881349.778796196
start_sec: 1690881350.171718597, stop_sec:1690881350.236161470
start_sec: 1690881350.674274921, stop_sec:1690881350.735857725
start_sec: 1690881351.169109344, stop_sec:1690881351.235280275
start_sec: 1690881351.670740128, stop_sec:1690881351.727909327
start_sec: 1690881352.167651415, stop_sec:1690881352.224085331
start_sec: 1690881352.673122168, stop_sec:1690881352.737273693
start_sec: 1690881353.172592163, stop_sec:1690881353.231112719
start_sec: 1690881353.674582720, stop_sec:1690881353.736843824
start_sec: 1690881354.169511795, stop_sec:1690881354.224833965
start_sec: 1690881354.661319017, stop_sec:1690881354.698589325
start_sec: 1690881355.167616367, stop_sec:1690881355.210002661
start_sec: 1690881355.671719551, stop_sec:1690881355.710507154
start_sec: 1690881356.162038088, stop_sec:1690881356.206397772
start_sec: 1690881356.669790030, stop_sec:1690881356.715858459
start_sec: 1690881357.209269762, stop_sec:1690881357.251568794
start_sec: 1690881357.666579247, stop_sec:1690881357.709036350
start_sec: 1690881358.164010286, stop_sec:1690881358.209980249
start_sec: 1690881358.665082932, stop_sec:1690881358.705615520
start_sec: 1690881359.167952299, stop_sec:1690881359.212980032
start_sec: 1690881359.665762424, stop_sec:1690881359.711548090
start_sec: 1690881360.168627739, stop_sec:1690881360.214303970
start_sec: 1690881360.662194252, stop_sec:1690881360.707808733
start_sec: 1690881361.168448925, stop_sec:1690881361.210157394
start_sec: 1690881361.669382572, stop_sec:1690881361.710372448
start_sec: 1690881362.166730165, stop_sec:1690881362.207506657
start_sec: 1690881362.668256760, stop_sec:1690881362.712136984
start_sec: 1690881363.169242382, stop_sec:1690881363.219527006
start_sec: 1690881363.668743372, stop_sec:1690881363.714835405
start_sec: 1690881364.168459177, stop_sec:1690881364.212793112
start_sec: 1690881364.669483900, stop_sec:1690881364.710855007
start_sec: 1690881365.169329405, stop_sec:1690881365.213941813
start_sec: 1690881365.713705778, stop_sec:1690881365.757139444
start_sec: 1690881366.176684380, stop_sec:1690881366.224232912
start_sec: 1690881366.679527521, stop_sec:1690881366.720504284
start_sec: 1690881367.168432713, stop_sec:1690881367.214023113
start_sec: 1690881367.689091444, stop_sec:1690881367.727828264
start_sec: 1690881368.199335575, stop_sec:1690881368.245179653
start_sec: 1690881368.690259218, stop_sec:1690881368.736219168
start_sec: 1690881369.166452169, stop_sec:1690881369.214330673
start_sec: 1690881369.670670271, stop_sec:1690881369.717379570
start_sec: 1690881370.170036077, stop_sec:1690881370.221861362
start_sec: 1690881370.673137188, stop_sec:1690881370.723580360
start_sec: 1690881371.168728113, stop_sec:1690881371.215759039
start_sec: 1690881371.670808077, stop_sec:1690881371.717519760
start_sec: 1690881372.175493240, stop_sec:1690881372.225487947
start_sec: 1690881372.674495459, stop_sec:1690881372.725913525
start_sec: 1690881373.216024399, stop_sec:1690881373.267963886
start_sec: 1690881373.672292948, stop_sec:1690881373.725495577
start_sec: 1690881374.172332764, stop_sec:1690881374.223787308
start_sec: 1690881374.673933268, stop_sec:1690881374.723077297
start_sec: 1690881375.177429199, stop_sec:1690881375.229722977
start_sec: 1690881375.671740532, stop_sec:1690881375.732112169
start_sec: 1690881376.172765732, stop_sec:1690881376.234844208
start_sec: 1690881376.675943851, stop_sec:1690881376.735578775
start_sec: 1690881377.172443151, stop_sec:1690881377.232183456
start_sec: 1690881377.673318386, stop_sec:1690881377.724230528
start_sec: 1690881378.173671961, stop_sec:1690881378.229616165
start_sec: 1690881378.671865225, stop_sec:1690881378.720043182
start_sec: 1690881379.173238993, stop_sec:1690881379.223256588
start_sec: 1690881379.666264772, stop_sec:1690881379.717231512
start_sec: 1690881380.171627045, stop_sec:1690881380.224989653
start_sec: 1690881380.716689348, stop_sec:1690881380.766672373
start_sec: 1690881381.168365479, stop_sec:1690881381.218482971
start_sec: 1690881381.665482998, stop_sec:1690881381.720949411
start_sec: 1690881382.169514894, stop_sec:1690881382.222789764
start_sec: 1690881382.669956446, stop_sec:1690881382.724924564
start_sec: 1690881383.170767546, stop_sec:1690881383.228421688
start_sec: 1690881383.674567223, stop_sec:1690881383.726219416
start_sec: 1690881384.172667742, stop_sec:1690881384.229086637
start_sec: 1690881384.670651674, stop_sec:1690881384.725511312
start_sec: 1690881385.176320076, stop_sec:1690881385.237030029
start_sec: 1690881385.672783613, stop_sec:1690881385.731174231
start_sec: 1690881386.174236059, stop_sec:1690881386.234449863
start_sec: 1690881386.675662279, stop_sec:1690881386.733304024
start_sec: 1690881387.173889875, stop_sec:1690881387.232645512
start_sec: 1690881387.674053431, stop_sec:1690881387.730831146
start_sec: 1690881388.221510410, stop_sec:1690881388.277535200
start_sec: 1690881388.673379421, stop_sec:1690881388.737377644
start_sec: 1690881389.174474001, stop_sec:1690881389.235163450
start_sec: 1690881389.672692299, stop_sec:1690881389.739681482
start_sec: 1690881390.169534445, stop_sec:1690881390.228093863
start_sec: 1690881390.671273947, stop_sec:1690881390.732563972
start_sec: 1690881391.177032709, stop_sec:1690881391.246101141
start_sec: 1690881391.676571846, stop_sec:1690881391.736344337
start_sec: 1690881392.173278093, stop_sec:1690881392.236444712
start_sec: 1690881392.671074152, stop_sec:1690881392.727135420
start_sec: 1690881393.171885729, stop_sec:1690881393.212921381
start_sec: 1690881393.672741890, stop_sec:1690881393.715990305
start_sec: 1690881394.167361021, stop_sec:1690881394.205837965
start_sec: 1690881394.664989233, stop_sec:1690881394.709120274
start_sec: 1690881395.169981003, stop_sec:1690881395.216438055
start_sec: 1690881395.665329933, stop_sec:1690881395.707516193
start_sec: 1690881396.213298321, stop_sec:1690881396.255226374
start_sec: 1690881396.660533190, stop_sec:1690881396.706490517
start_sec: 1690881397.167053699, stop_sec:1690881397.206996441
start_sec: 1690881397.667033672, stop_sec:1690881397.711651802
start_sec: 1690881398.169134855, stop_sec:1690881398.214364529
start_sec: 1690881398.669322491, stop_sec:1690881398.713835001
start_sec: 1690881399.167709351, stop_sec:1690881399.212574005
start_sec: 1690881399.669591427, stop_sec:1690881399.710871220
start_sec: 1690881400.168344498, stop_sec:1690881400.209095955
start_sec: 1690881400.668860674, stop_sec:1690881400.709998846
start_sec: 1690881401.180711508, stop_sec:1690881401.225032806
start_sec: 1690881401.670028210, stop_sec:1690881401.720119715
start_sec: 1690881402.170953751, stop_sec:1690881402.216919899
start_sec: 1690881402.671048403, stop_sec:1690881402.715515852
start_sec: 1690881403.170755863, stop_sec:1690881403.211570024
start_sec: 1690881403.664825201, stop_sec:1690881403.709588051
start_sec: 1690881404.214507103, stop_sec:1690881404.258052588
start_sec: 1690881404.668812275, stop_sec:1690881404.716900349
start_sec: 1690881405.171465158, stop_sec:1690881405.212676764
start_sec: 1690881405.668452024, stop_sec:1690881405.712660551
start_sec: 1690881406.172559738, stop_sec:1690881406.211491346
start_sec: 1690881406.667907476, stop_sec:1690881406.714277983
start_sec: 1690881407.168677092, stop_sec:1690881407.215317488
start_sec: 1690881407.670341015, stop_sec:1690881407.719019651
start_sec: 1690881408.171104908, stop_sec:1690881408.217308283
start_sec: 1690881408.687803745, stop_sec:1690881408.744178057
start_sec: 1690881409.183772564, stop_sec:1690881409.234956503
start_sec: 1690881409.680118084, stop_sec:1690881409.727722168
start_sec: 1690881410.169226885, stop_sec:1690881410.215617180
start_sec: 1690881410.675619841, stop_sec:1690881410.725376368
start_sec: 1690881411.175191402, stop_sec:1690881411.226791382
start_sec: 1690881411.670200109, stop_sec:1690881411.721891165
start_sec: 1690881412.220648289, stop_sec:1690881412.274448633
start_sec: 1690881412.671998501, stop_sec:1690881412.722835302
start_sec: 1690881413.176823854, stop_sec:1690881413.227379799
start_sec: 1690881413.673930645, stop_sec:1690881413.726065159
start_sec: 1690881414.171411514, stop_sec:1690881414.232472181
start_sec: 1690881414.671888351, stop_sec:1690881414.732348919
start_sec: 1690881415.177039623, stop_sec:1690881415.236097336
start_sec: 1690881415.671504974, stop_sec:1690881415.731145382
start_sec: 1690881416.171610355, stop_sec:1690881416.222160339
start_sec: 1690881416.673420906, stop_sec:1690881416.729018211
start_sec: 1690881417.170016527, stop_sec:1690881417.218262672
start_sec: 1690881417.669480324, stop_sec:1690881417.717711210
start_sec: 1690881418.167726278, stop_sec:1690881418.217486143
start_sec: 1690881418.670513153, stop_sec:1690881418.724446297
start_sec: 1690881419.173977137, stop_sec:1690881419.224330425
start_sec: 1690881419.715120792, stop_sec:1690881419.765166283
start_sec: 1690881420.168014526, stop_sec:1690881420.224650145
start_sec: 1690881420.668985844, stop_sec:1690881420.722100019
start_sec: 1690881421.174559593, stop_sec:1690881421.229947567
start_sec: 1690881421.670274973, stop_sec:1690881421.726008654
start_sec: 1690881422.174264193, stop_sec:1690881422.224097967
start_sec: 1690881422.672031164, stop_sec:1690881422.731669664
start_sec: 1690881423.173750401, stop_sec:1690881423.228733540
start_sec: 1690881423.675999641, stop_sec:1690881423.738741875
start_sec: 1690881424.175518990, stop_sec:1690881424.234582901
start_sec: 1690881424.676871300, stop_sec:1690881424.738915443
start_sec: 1690881425.171527147, stop_sec:1690881425.227834702
start_sec: 1690881425.673218489, stop_sec:1690881425.732517242
start_sec: 1690881426.175446987, stop_sec:1690881426.233406067
start_sec: 1690881426.675564289, stop_sec:1690881426.731478691
start_sec: 1690881427.218233585, stop_sec:1690881427.282995224
start_sec: 1690881427.672456980, stop_sec:1690881427.733851671
start_sec: 1690881428.173364878, stop_sec:1690881428.239717722
start_sec: 1690881428.671723843, stop_sec:1690881428.729762077
start_sec: 1690881429.170859098, stop_sec:1690881429.228242397
start_sec: 1690881429.674057007, stop_sec:1690881429.738021851
start_sec: 1690881430.176520824, stop_sec:1690881430.236907959
start_sec: 1690881430.674717426, stop_sec:1690881430.737146139
start_sec: 1690881431.168796539, stop_sec:1690881431.223648310
start_sec: 1690881431.665193081, stop_sec:1690881431.702137232
start_sec: 1690881432.168676615, stop_sec:1690881432.211059570
start_sec: 1690881432.666055679, stop_sec:1690881432.704773426
start_sec: 1690881433.167913914, stop_sec:1690881433.211854219
start_sec: 1690881433.668369055, stop_sec:1690881433.714591742
start_sec: 1690881434.165660858, stop_sec:1690881434.207980871
