start_sec: 1690875669.226398706, stop_sec:1690875669.335562706
start_sec: 1690876335.903089762, stop_sec:1690876335.942909241
start_sec: 1690876336.361017704, stop_sec:1690876336.411444902
start_sec: 1690876336.858592272, stop_sec:1690876336.907677174
start_sec: 1690876337.362748146, stop_sec:1690876337.418856859
start_sec: 1690876337.856623650, stop_sec:1690876337.909460545
start_sec: 1690876338.361547947, stop_sec:1690876338.414125681
start_sec: 1690876338.858532190, stop_sec:1690876338.905636072
start_sec: 1690876339.361052275, stop_sec:1690876339.409772158
start_sec: 1690876339.864148617, stop_sec:1690876339.908005476
start_sec: 1690876340.363802433, stop_sec:1690876340.419330359
start_sec: 1690876340.863052368, stop_sec:1690876340.920715570
start_sec: 1690876341.360968351, stop_sec:1690876341.406300306
start_sec: 1690876341.861615419, stop_sec:1690876341.905364037
start_sec: 1690876342.361756325, stop_sec:1690876342.398032188
start_sec: 1690876342.859499931, stop_sec:1690876342.886504173
start_sec: 1690876343.405106544, stop_sec:1690876343.437642574
start_sec: 1690876343.859421492, stop_sec:1690876343.890804529
start_sec: 1690876344.357452393, stop_sec:1690876344.399690866
start_sec: 1690876344.858231783, stop_sec:1690876344.900358677
start_sec: 1690876345.361973763, stop_sec:1690876345.406464815
start_sec: 1690876345.858790874, stop_sec:1690876345.897590399
start_sec: 1690876346.361592770, stop_sec:1690876346.407805204
start_sec: 1690876346.860527277, stop_sec:1690876346.909119129
start_sec: 1690876347.361751556, stop_sec:1690876347.405403852
start_sec: 1690876347.860238791, stop_sec:1690876347.905361652
start_sec: 1690876348.360641956, stop_sec:1690876348.402040005
start_sec: 1690876348.861102581, stop_sec:1690876348.906253576
start_sec: 1690876349.362920284, stop_sec:1690876349.419066191
start_sec: 1690876349.860791206, stop_sec:1690876349.908137321
start_sec: 1690876350.358380318, stop_sec:1690876350.408691645
start_sec: 1690876350.907655954, stop_sec:1690876350.967871666
start_sec: 1690876351.364960432, stop_sec:1690876351.421833038
start_sec: 1690876351.862860203, stop_sec:1690876351.922483921
start_sec: 1690876352.364803076, stop_sec:1690876352.427255869
start_sec: 1690876352.861313581, stop_sec:1690876352.925752878
start_sec: 1690876353.358873606, stop_sec:1690876353.422267437
start_sec: 1690876353.854541540, stop_sec:1690876353.916980982
start_sec: 1690876354.366268158, stop_sec:1690876354.435623407
start_sec: 1690876354.865086079, stop_sec:1690876354.928445816
start_sec: 1690876355.366459370, stop_sec:1690876355.431329250
start_sec: 1690876355.868303537, stop_sec:1690876355.937105894
start_sec: 1690876356.363981009, stop_sec:1690876356.419001102
start_sec: 1690876356.870339632, stop_sec:1690876356.935495377
start_sec: 1690876357.362515450, stop_sec:1690876357.432292461
start_sec: 1690876357.862607241, stop_sec:1690876357.927143335
start_sec: 1690876358.412874460, stop_sec:1690876358.479257345
start_sec: 1690876358.860554934, stop_sec:1690876358.925555706
start_sec: 1690876359.359747648, stop_sec:1690876359.421993971
start_sec: 1690876359.862623692, stop_sec:1690876359.921818495
start_sec: 1690876360.364647388, stop_sec:1690876360.420813560
start_sec: 1690876360.872166157, stop_sec:1690876360.934537888
start_sec: 1690876361.369571924, stop_sec:1690876361.433534622
start_sec: 1690876361.864888668, stop_sec:1690876361.912887096
start_sec: 1690876362.363079071, stop_sec:1690876362.412091732
start_sec: 1690876362.860610008, stop_sec:1690876362.909757853
start_sec: 1690876363.360759258, stop_sec:1690876363.416665077
start_sec: 1690876363.859037161, stop_sec:1690876363.913677692
start_sec: 1690876364.347928286, stop_sec:1690876364.396559000
start_sec: 1690876364.851510763, stop_sec:1690876364.900579453
start_sec: 1690876365.347747803, stop_sec:1690876365.393111229
start_sec: 1690876365.910447836, stop_sec:1690876365.960969687
start_sec: 1690876366.358799934, stop_sec:1690876366.415345192
start_sec: 1690876366.855203629, stop_sec:1690876366.903996229
start_sec: 1690876367.356500864, stop_sec:1690876367.399967194
start_sec: 1690876367.853927851, stop_sec:1690876367.914335728
start_sec: 1690876368.359789371, stop_sec:1690876368.413996935
start_sec: 1690876368.859273911, stop_sec:1690876368.914396763
start_sec: 1690876369.359371185, stop_sec:1690876369.411101103
start_sec: 1690876369.862559080, stop_sec:1690876369.915897131
start_sec: 1690876370.363160372, stop_sec:1690876370.425826073
start_sec: 1690876370.919185877, stop_sec:1690876370.974451303
start_sec: 1690876371.361183405, stop_sec:1690876371.401237726
start_sec: 1690876371.857403517, stop_sec:1690876371.913392305
start_sec: 1690876372.352895260, stop_sec:1690876372.396357298
start_sec: 1690876372.860704899, stop_sec:1690876372.900187969
start_sec: 1690876373.411883354, stop_sec:1690876373.451559305
start_sec: 1690876373.861162663, stop_sec:1690876373.911618233
start_sec: 1690876374.360033274, stop_sec:1690876374.401756287
start_sec: 1690876374.860729456, stop_sec:1690876374.911046743
start_sec: 1690876375.357169390, stop_sec:1690876375.405902624
start_sec: 1690876375.862558842, stop_sec:1690876375.918761015
start_sec: 1690876376.357110500, stop_sec:1690876376.409506321
start_sec: 1690876376.862344265, stop_sec:1690876376.915592909
start_sec: 1690876377.361375809, stop_sec:1690876377.409341812
start_sec: 1690876377.858097553, stop_sec:1690876377.907071114
start_sec: 1690876378.361885548, stop_sec:1690876378.405680180
start_sec: 1690876378.861034632, stop_sec:1690876378.915477037
start_sec: 1690876379.361818314, stop_sec:1690876379.419614315
start_sec: 1690876379.862647295, stop_sec:1690876379.909517050
start_sec: 1690876380.361814260, stop_sec:1690876380.405560970
start_sec: 1690876380.908651829, stop_sec:1690876380.943178415
start_sec: 1690876381.357617617, stop_sec:1690876381.386013985
start_sec: 1690876381.859715223, stop_sec:1690876381.893309593
start_sec: 1690876382.360943556, stop_sec:1690876382.394616365
start_sec: 1690876382.857105017, stop_sec:1690876382.899681568
start_sec: 1690876383.357913256, stop_sec:1690876383.399450541
start_sec: 1690876383.859765291, stop_sec:1690876383.903207541
start_sec: 1690876384.358350277, stop_sec:1690876384.397402287
start_sec: 1690876384.859432936, stop_sec:1690876384.905105591
start_sec: 1690876385.360668182, stop_sec:1690876385.409478188
start_sec: 1690876385.859192133, stop_sec:1690876385.902786016
start_sec: 1690876386.360311985, stop_sec:1690876386.405993223
start_sec: 1690876386.863243103, stop_sec:1690876386.905053377
start_sec: 1690876387.360413074, stop_sec:1690876387.406244516
start_sec: 1690876387.860684633, stop_sec:1690876387.915016413
start_sec: 1690876388.409957170, stop_sec:1690876388.457417250
start_sec: 1690876388.859569550, stop_sec:1690876388.910363913
start_sec: 1690876389.360035181, stop_sec:1690876389.423796892
start_sec: 1690876389.865995407, stop_sec:1690876389.922995567
start_sec: 1690876390.364537716, stop_sec:1690876390.424338102
start_sec: 1690876390.862225294, stop_sec:1690876390.923475742
start_sec: 1690876391.365324259, stop_sec:1690876391.426893950
start_sec: 1690876391.868884325, stop_sec:1690876391.930477619
start_sec: 1690876392.355114460, stop_sec:1690876392.416524410
start_sec: 1690876392.860799551, stop_sec:1690876392.924216747
start_sec: 1690876393.362563848, stop_sec:1690876393.425149441
start_sec: 1690876393.866145134, stop_sec:1690876393.931464434
start_sec: 1690876394.365377903, stop_sec:1690876394.427574158
start_sec: 1690876394.858232975, stop_sec:1690876394.908953905
start_sec: 1690876395.367114782, stop_sec:1690876395.427524090
start_sec: 1690876395.909166098, stop_sec:1690876395.978226662
start_sec: 1690876396.361686945, stop_sec:1690876396.425482750
start_sec: 1690876396.864441633, stop_sec:1690876396.929500103
start_sec: 1690876397.362500429, stop_sec:1690876397.428152561
start_sec: 1690876397.863610029, stop_sec:1690876397.925118208
start_sec: 1690876398.356709719, stop_sec:1690876398.412391663
start_sec: 1690876398.859697342, stop_sec:1690876398.915193558
start_sec: 1690876399.362271547, stop_sec:1690876399.422942877
start_sec: 1690876399.858636856, stop_sec:1690876399.918448448
start_sec: 1690876400.358588934, stop_sec:1690876400.405616999
start_sec: 1690876400.863852978, stop_sec:1690876400.912681580
start_sec: 1690876401.360926390, stop_sec:1690876401.410016298
start_sec: 1690876401.858197451, stop_sec:1690876401.913961649
start_sec: 1690876402.356805563, stop_sec:1690876402.408902407
start_sec: 1690876402.847411633, stop_sec:1690876402.898619890
start_sec: 1690876403.399691820, stop_sec:1690876403.449396610
start_sec: 1690876403.849152565, stop_sec:1690876403.895323992
start_sec: 1690876404.364420414, stop_sec:1690876404.414553404
start_sec: 1690876404.861751080, stop_sec:1690876404.917165995
start_sec: 1690876405.353641272, stop_sec:1690876405.403099298
start_sec: 1690876405.856923103, stop_sec:1690876405.900253534
start_sec: 1690876406.353291988, stop_sec:1690876406.413089275
start_sec: 1690876406.860068083, stop_sec:1690876406.914309978
start_sec: 1690876407.360088110, stop_sec:1690876407.412580252
start_sec: 1690876407.858401299, stop_sec:1690876407.906995058
start_sec: 1690876408.363824606, stop_sec:1690876408.416245937
start_sec: 1690876408.862961292, stop_sec:1690876408.924806118
start_sec: 1690876409.362106085, stop_sec:1690876409.416694641
start_sec: 1690876409.854078770, stop_sec:1690876409.894026041
start_sec: 1690876410.354710579, stop_sec:1690876410.410315752
start_sec: 1690876410.847656250, stop_sec:1690876410.892968178
start_sec: 1690876411.404119492, stop_sec:1690876411.443363667
start_sec: 1690876411.856300116, stop_sec:1690876411.895919800
start_sec: 1690876412.361905098, stop_sec:1690876412.413052320
start_sec: 1690876412.859513998, stop_sec:1690876412.900845766
start_sec: 1690876413.359617949, stop_sec:1690876413.409802437
start_sec: 1690876413.859759331, stop_sec:1690876413.908594608
start_sec: 1690876414.361708641, stop_sec:1690876414.418633938
start_sec: 1690876414.858871698, stop_sec:1690876414.911873341
start_sec: 1690876415.361468792, stop_sec:1690876415.414258242
start_sec: 1690876415.860100269, stop_sec:1690876415.905081034
start_sec: 1690876416.358042479, stop_sec:1690876416.406816959
start_sec: 1690876416.860758305, stop_sec:1690876416.904484510
start_sec: 1690876417.361135483, stop_sec:1690876417.417226791
start_sec: 1690876417.865994453, stop_sec:1690876417.924420834
start_sec: 1690876418.362324476, stop_sec:1690876418.407538414
start_sec: 1690876418.908535719, stop_sec:1690876418.951653242
start_sec: 1690876419.360792637, stop_sec:1690876419.394984245
start_sec: 1690876419.859970093, stop_sec:1690876419.886962891
start_sec: 1690876420.358897448, stop_sec:1690876420.391198397
start_sec: 1690876420.859741211, stop_sec:1690876420.890497684
start_sec: 1690876421.356382132, stop_sec:1690876421.397917747
start_sec: 1690876421.859405041, stop_sec:1690876421.899332047
start_sec: 1690876422.359004498, stop_sec:1690876422.402288437
start_sec: 1690876422.859079123, stop_sec:1690876422.897071123
start_sec: 1690876423.361947775, stop_sec:1690876423.407210588
start_sec: 1690876423.862547874, stop_sec:1690876423.912035227
start_sec: 1690876424.363145113, stop_sec:1690876424.407487631
start_sec: 1690876424.858292103, stop_sec:1690876424.903469324
start_sec: 1690876425.361653566, stop_sec:1690876425.403150082
start_sec: 1690876425.860138178, stop_sec:1690876425.904864073
start_sec: 1690876426.408065796, stop_sec:1690876426.462845087
start_sec: 1690876426.862511158, stop_sec:1690876426.910470963
start_sec: 1690876427.358619928, stop_sec:1690876427.409642935
start_sec: 1690876427.861369371, stop_sec:1690876427.921567440
start_sec: 1690876428.364935875, stop_sec:1690876428.421426058
start_sec: 1690876428.864013433, stop_sec:1690876428.924091339
start_sec: 1690876429.363528728, stop_sec:1690876429.425142288
start_sec: 1690876429.860786676, stop_sec:1690876429.922522545
start_sec: 1690876430.356948853, stop_sec:1690876430.418493509
start_sec: 1690876430.853773355, stop_sec:1690876430.914355516
start_sec: 1690876431.361628056, stop_sec:1690876431.424386024
start_sec: 1690876431.861693621, stop_sec:1690876431.924383879
start_sec: 1690876432.366067886, stop_sec:1690876432.429316282
start_sec: 1690876432.866247416, stop_sec:1690876432.927892923
start_sec: 1690876433.360792160, stop_sec:1690876433.411671162
start_sec: 1690876433.912499428, stop_sec:1690876433.972221613
start_sec: 1690876434.361086369, stop_sec:1690876434.431249619
start_sec: 1690876434.862041473, stop_sec:1690876434.927075863
start_sec: 1690876435.374392748, stop_sec:1690876435.440591097
start_sec: 1690876435.859216928, stop_sec:1690876435.924479485
start_sec: 1690876436.358791113, stop_sec:1690876436.421850204
start_sec: 1690876436.858883619, stop_sec:1690876436.913563490
start_sec: 1690876437.356812239, stop_sec:1690876437.411986589
start_sec: 1690876437.864868641, stop_sec:1690876437.925896883
start_sec: 1690876438.360329866, stop_sec:1690876438.420535088
start_sec: 1690876438.858915329, stop_sec:1690876438.906482697
start_sec: 1690876439.363653421, stop_sec:1690876439.413224220
start_sec: 1690876439.859964848, stop_sec:1690876439.908859491
start_sec: 1690876440.359872103, stop_sec:1690876440.415727139
start_sec: 1690876440.907824039, stop_sec:1690876440.959888458
start_sec: 1690876441.347489119, stop_sec:1690876441.395863771
start_sec: 1690876441.854130983, stop_sec:1690876441.903198004
start_sec: 1690876442.350597858, stop_sec:1690876442.396093130
start_sec: 1690876442.862731934, stop_sec:1690876442.913662195
start_sec: 1690876443.361213923, stop_sec:1690876443.417637348
start_sec: 1690876443.854339838, stop_sec:1690876443.903235435
start_sec: 1690876444.355387688, stop_sec:1690876444.398807049
start_sec: 1690876444.854110956, stop_sec:1690876444.913784266
start_sec: 1690876445.359230280, stop_sec:1690876445.413263083
start_sec: 1690876445.860019684, stop_sec:1690876445.915240049
start_sec: 1690876446.356934547, stop_sec:1690876446.407552004
start_sec: 1690876446.860674620, stop_sec:1690876446.913362980
start_sec: 1690876447.364145994, stop_sec:1690876447.426319361
start_sec: 1690876447.864610910, stop_sec:1690876447.918939829
start_sec: 1690876448.355561972, stop_sec:1690876448.395838499
start_sec: 1690876448.899785995, stop_sec:1690876448.955914497
start_sec: 1690876449.347041368, stop_sec:1690876449.391896486
start_sec: 1690876449.854745865, stop_sec:1690876449.894458771
start_sec: 1690876450.357040405, stop_sec:1690876450.396836042
start_sec: 1690876450.856698036, stop_sec:1690876450.907437563
start_sec: 1690876451.357445717, stop_sec:1690876451.397615194
start_sec: 1690876451.859916925, stop_sec:1690876451.910498857
start_sec: 1690876452.360559702, stop_sec:1690876452.409376860
start_sec: 1690876452.860684872, stop_sec:1690876452.918118954
start_sec: 1690876453.357393980, stop_sec:1690876453.410158396
start_sec: 1690876453.860776424, stop_sec:1690876453.914571285
start_sec: 1690876454.360876560, stop_sec:1690876454.407930613
start_sec: 1690876454.863147974, stop_sec:1690876454.912109613
start_sec: 1690876455.364315987, stop_sec:1690876455.408644915
start_sec: 1690876455.862932682, stop_sec:1690876455.919953108
start_sec: 1690876456.411765099, stop_sec:1690876456.470316410
start_sec: 1690876456.864476681, stop_sec:1690876456.910268545
start_sec: 1690876457.362805843, stop_sec:1690876457.406783819
start_sec: 1690876457.863285065, stop_sec:1690876457.898355722
start_sec: 1690876458.361044884, stop_sec:1690876458.388046503
start_sec: 1690876458.860496521, stop_sec:1690876458.893051863
start_sec: 1690876459.359879494, stop_sec:1690876459.390550375
start_sec: 1690876459.857927322, stop_sec:1690876459.899149418
start_sec: 1690876460.359632254, stop_sec:1690876460.401679993
start_sec: 1690876460.861224174, stop_sec:1690876460.906155825
start_sec: 1690876461.360175848, stop_sec:1690876461.399808168
start_sec: 1690876461.861233950, stop_sec:1690876461.907021999
start_sec: 1690876462.361012459, stop_sec:1690876462.410650492
start_sec: 1690876462.859700203, stop_sec:1690876462.903896332
start_sec: 1690876463.360439777, stop_sec:1690876463.405651808
start_sec: 1690876463.909436226, stop_sec:1690876463.951479435
start_sec: 1690876464.365610600, stop_sec:1690876464.411545753
start_sec: 1690876464.866519928, stop_sec:1690876464.921156645
start_sec: 1690876465.367896795, stop_sec:1690876465.415146112
start_sec: 1690876465.866599083, stop_sec:1690876465.918087244
start_sec: 1690876466.368264675, stop_sec:1690876466.428934097
start_sec: 1690876466.872230291, stop_sec:1690876466.928808689
start_sec: 1690876467.365305185, stop_sec:1690876467.425336599
start_sec: 1690876467.865786314, stop_sec:1690876467.927092552
start_sec: 1690876468.361250877, stop_sec:1690876468.422928572
start_sec: 1690876468.859616518, stop_sec:1690876468.921162844
start_sec: 1690876469.357705116, stop_sec:1690876469.417257547
start_sec: 1690876469.861938715, stop_sec:1690876469.923710585
start_sec: 1690876470.363357544, stop_sec:1690876470.426053762
start_sec: 1690876470.864881754, stop_sec:1690876470.930992842
start_sec: 1690876471.413637877, stop_sec:1690876471.475906849
start_sec: 1690876471.861156702, stop_sec:1690876471.912073374
start_sec: 1690876472.368927956, stop_sec:1690876472.428594351
start_sec: 1690876472.862936497, stop_sec:1690876472.931664944
start_sec: 1690876473.364672899, stop_sec:1690876473.427969217
start_sec: 1690876473.865169287, stop_sec:1690876473.930730343
start_sec: 1690876474.360139608, stop_sec:1690876474.425400734
start_sec: 1690876474.860792398, stop_sec:1690876474.922179461
start_sec: 1690876475.359318972, stop_sec:1690876475.413452864
start_sec: 1690876475.859671831, stop_sec:1690876475.913983583
start_sec: 1690876476.366245747, stop_sec:1690876476.426015377
start_sec: 1690876476.863074541, stop_sec:1690876476.926548481
start_sec: 1690876477.360217810, stop_sec:1690876477.408111572
start_sec: 1690876477.862473011, stop_sec:1690876477.913348198
start_sec: 1690876478.405707359, stop_sec:1690876478.455222845
start_sec: 1690876478.858047009, stop_sec:1690876478.914697647
start_sec: 1690876479.357321739, stop_sec:1690876479.412065983
start_sec: 1690876479.849877357, stop_sec:1690876479.898667097
start_sec: 1690876480.351478338, stop_sec:1690876480.400577545
start_sec: 1690876480.849907160, stop_sec:1690876480.895402670
start_sec: 1690876481.363776207, stop_sec:1690876481.415114403
start_sec: 1690876481.860962152, stop_sec:1690876481.916930676
start_sec: 1690876482.355442524, stop_sec:1690876482.404521704
start_sec: 1690876482.853197098, stop_sec:1690876482.896483183
start_sec: 1690876483.355991125, stop_sec:1690876483.415518522
start_sec: 1690876483.859081745, stop_sec:1690876483.913613796
start_sec: 1690876484.361979723, stop_sec:1690876484.415395260
start_sec: 1690876484.857406855, stop_sec:1690876484.907150030
start_sec: 1690876485.418040991, stop_sec:1690876485.470257759
start_sec: 1690876485.865529537, stop_sec:1690876485.927312613
start_sec: 1690876486.409969330, stop_sec:1690876486.464236259
start_sec: 1690876486.855442524, stop_sec:1690876486.895209074
start_sec: 1690876487.353074312, stop_sec:1690876487.407360554
start_sec: 1690876487.849653721, stop_sec:1690876487.892769814
start_sec: 1690876488.355409861, stop_sec:1690876488.394979000
start_sec: 1690876488.857114553, stop_sec:1690876488.897188902
start_sec: 1690876489.356149673, stop_sec:1690876489.406628847
start_sec: 1690876489.857813597, stop_sec:1690876489.899628401
start_sec: 1690876490.359892368, stop_sec:1690876490.410349607
start_sec: 1690876490.858025551, stop_sec:1690876490.906936407
start_sec: 1690876491.361093998, stop_sec:1690876491.417515516
start_sec: 1690876491.857565403, stop_sec:1690876491.910482883
start_sec: 1690876492.361057520, stop_sec:1690876492.414881945
start_sec: 1690876492.858624697, stop_sec:1690876492.907010794
start_sec: 1690876493.359515429, stop_sec:1690876493.407906055
start_sec: 1690876493.910800457, stop_sec:1690876493.953996181
start_sec: 1690876494.364372492, stop_sec:1690876494.420343637
start_sec: 1690876494.863534212, stop_sec:1690876494.921264172
start_sec: 1690876495.361910582, stop_sec:1690876495.407327890
start_sec: 1690876495.863840818, stop_sec:1690876495.907291412
start_sec: 1690876496.361413479, stop_sec:1690876496.395939112
start_sec: 1690876496.860559702, stop_sec:1690876496.887259722
start_sec: 1690876497.360770941, stop_sec:1690876497.393272400
start_sec: 1690876497.860029459, stop_sec:1690876497.890210390
start_sec: 1690876498.357568502, stop_sec:1690876498.398584127
start_sec: 1690876498.859404564, stop_sec:1690876498.900495052
start_sec: 1690876499.361447096, stop_sec:1690876499.404676199
start_sec: 1690876499.859441519, stop_sec:1690876499.897406816
start_sec: 1690876500.359931946, stop_sec:1690876500.405186415
start_sec: 1690876500.860550404, stop_sec:1690876500.909178495
start_sec: 1690876501.408408403, stop_sec:1690876501.451626301
start_sec: 1690876501.859843731, stop_sec:1690876501.905484915
start_sec: 1690876502.361754894, stop_sec:1690876502.403638601
start_sec: 1690876502.858582973, stop_sec:1690876502.904235601
start_sec: 1690876503.364165783, stop_sec:1690876503.418436050
start_sec: 1690876503.862135649, stop_sec:1690876503.909820080
start_sec: 1690876504.356825352, stop_sec:1690876504.407049894
start_sec: 1690876504.862463713, stop_sec:1690876504.922137737
start_sec: 1690876505.364986420, stop_sec:1690876505.421643496
start_sec: 1690876505.863019943, stop_sec:1690876505.922901630
start_sec: 1690876506.363433123, stop_sec:1690876506.425147533
start_sec: 1690876506.860777378, stop_sec:1690876506.922109127
start_sec: 1690876507.357166767, stop_sec:1690876507.419612408
start_sec: 1690876507.861204624, stop_sec:1690876507.927961588
start_sec: 1690876508.363681555, stop_sec:1690876508.426788568
start_sec: 1690876508.910790205, stop_sec:1690876508.973137140
start_sec: 1690876509.364096880, stop_sec:1690876509.428331852
start_sec: 1690876509.865054369, stop_sec:1690876509.927496195
start_sec: 1690876510.362385988, stop_sec:1690876510.414168358
start_sec: 1690876510.866020441, stop_sec:1690876510.927485466
start_sec: 1690876511.362438202, stop_sec:1690876511.432301521
start_sec: 1690876511.863561869, stop_sec:1690876511.927500725
start_sec: 1690876512.364195585, stop_sec:1690876512.429505348
start_sec: 1690876512.859810114, stop_sec:1690876512.925132036
start_sec: 1690876513.358260155, stop_sec:1690876513.419470787
start_sec: 1690876513.859210491, stop_sec:1690876513.913472652
start_sec: 1690876514.359441280, stop_sec:1690876514.414722443
start_sec: 1690876514.863818884, stop_sec:1690876514.924746037
start_sec: 1690876515.359960079, stop_sec:1690876515.420265436
start_sec: 1690876515.857613325, stop_sec:1690876515.904927254
start_sec: 1690876516.409186840, stop_sec:1690876516.457872152
start_sec: 1690876516.858687639, stop_sec:1690876516.907875776
start_sec: 1690876517.358628750, stop_sec:1690876517.414646149
start_sec: 1690876517.858344555, stop_sec:1690876517.911109924
start_sec: 1690876518.351612329, stop_sec:1690876518.400367260
start_sec: 1690876518.849484921, stop_sec:1690876518.898442745
start_sec: 1690876519.348066092, stop_sec:1690876519.393970490
start_sec: 1690876519.863289118, stop_sec:1690876519.914332390
start_sec: 1690876520.362072229, stop_sec:1690876520.417599678
start_sec: 1690876520.854128599, stop_sec:1690876520.903871536
start_sec: 1690876521.355259180, stop_sec:1690876521.396972895
start_sec: 1690876521.854139090, stop_sec:1690876521.913695335
start_sec: 1690876522.359220028, stop_sec:1690876522.413537502
start_sec: 1690876522.860779524, stop_sec:1690876522.915802956
start_sec: 1690876523.357504845, stop_sec:1690876523.409165621
start_sec: 1690876523.863487720, stop_sec:1690876523.916845322
start_sec: 1690876524.408806086, stop_sec:1690876524.471723795
start_sec: 1690876524.864940405, stop_sec:1690876524.920831680
start_sec: 1690876525.358056784, stop_sec:1690876525.400294065
start_sec: 1690876525.855026484, stop_sec:1690876525.912978172
start_sec: 1690876526.350499153, stop_sec:1690876526.393997669
start_sec: 1690876526.859209776, stop_sec:1690876526.899022102
start_sec: 1690876527.356614113, stop_sec:1690876527.396475554
start_sec: 1690876527.857846975, stop_sec:1690876527.908386707
start_sec: 1690876528.358041763, stop_sec:1690876528.399235725
start_sec: 1690876528.861365795, stop_sec:1690876528.912022352
start_sec: 1690876529.362166166, stop_sec:1690876529.411355734
start_sec: 1690876529.860548973, stop_sec:1690876529.916434050
start_sec: 1690876530.357864380, stop_sec:1690876530.410478592
start_sec: 1690876530.861951351, stop_sec:1690876530.914285183
start_sec: 1690876531.360326529, stop_sec:1690876531.408015966
start_sec: 1690876531.906191587, stop_sec:1690876531.955174685
start_sec: 1690876532.362586737, stop_sec:1690876532.406754494
start_sec: 1690876532.864408255, stop_sec:1690876532.918648243
start_sec: 1690876533.363887787, stop_sec:1690876533.421271801
start_sec: 1690876533.862996817, stop_sec:1690876533.908532143
start_sec: 1690876534.367332697, stop_sec:1690876534.414310932
start_sec: 1690876534.867382288, stop_sec:1690876534.901601076
start_sec: 1690876535.366313696, stop_sec:1690876535.395624638
start_sec: 1690876535.860540628, stop_sec:1690876535.893948078
start_sec: 1690876536.362459660, stop_sec:1690876536.393254042
start_sec: 1690876536.857314825, stop_sec:1690876536.899221182
start_sec: 1690876537.358718157, stop_sec:1690876537.400379181
start_sec: 1690876537.918689966, stop_sec:1690876537.962544680
start_sec: 1690876538.357707977, stop_sec:1690876538.395448208
start_sec: 1690876538.906337976, stop_sec:1690876538.951729536
start_sec: 1690876539.359043598, stop_sec:1690876539.408045769
start_sec: 1690876539.859474182, stop_sec:1690876539.904072046
start_sec: 1690876540.357947826, stop_sec:1690876540.402968645
start_sec: 1690876540.861797094, stop_sec:1690876540.903470278
start_sec: 1690876541.360037565, stop_sec:1690876541.404917479
start_sec: 1690876541.864787340, stop_sec:1690876541.920470715
start_sec: 1690876542.367724419, stop_sec:1690876542.415582657
start_sec: 1690876542.859825611, stop_sec:1690876542.912058830
start_sec: 1690876543.363468170, stop_sec:1690876543.424098015
start_sec: 1690876543.866760254, stop_sec:1690876543.923910379
start_sec: 1690876544.371021748, stop_sec:1690876544.437249660
start_sec: 1690876544.870859861, stop_sec:1690876544.938633680
start_sec: 1690876545.369719744, stop_sec:1690876545.439289093
start_sec: 1690876545.862604141, stop_sec:1690876545.931883812
start_sec: 1690876546.408673048, stop_sec:1690876546.473051786
start_sec: 1690876546.863395214, stop_sec:1690876546.927434444
start_sec: 1690876547.365375996, stop_sec:1690876547.430203676
start_sec: 1690876547.866734266, stop_sec:1690876547.932045698
start_sec: 1690876548.366447687, stop_sec:1690876548.428117037
start_sec: 1690876548.860302687, stop_sec:1690876548.911834717
start_sec: 1690876549.365566730, stop_sec:1690876549.426957607
start_sec: 1690876549.860133171, stop_sec:1690876549.928692341
start_sec: 1690876550.361809731, stop_sec:1690876550.425828934
start_sec: 1690876550.865895510, stop_sec:1690876550.931322336
start_sec: 1690876551.360032320, stop_sec:1690876551.425466776
start_sec: 1690876551.861285210, stop_sec:1690876551.923292637
start_sec: 1690876552.359050989, stop_sec:1690876552.413572073
start_sec: 1690876552.861557007, stop_sec:1690876552.916021109
start_sec: 1690876553.361607552, stop_sec:1690876553.419474602
start_sec: 1690876553.907563925, stop_sec:1690876553.967078447
start_sec: 1690876554.359830856, stop_sec:1690876554.407666922
start_sec: 1690876554.862943888, stop_sec:1690876554.913326740
start_sec: 1690876555.358313560, stop_sec:1690876555.408158302
start_sec: 1690876555.858209610, stop_sec:1690876555.915989876
start_sec: 1690876556.356889963, stop_sec:1690876556.411414862
start_sec: 1690876556.847214460, stop_sec:1690876556.897897959
start_sec: 1690876557.353407383, stop_sec:1690876557.402278423
start_sec: 1690876557.848395824, stop_sec:1690876557.895420790
start_sec: 1690876558.364113092, stop_sec:1690876558.415112257
start_sec: 1690876558.860929966, stop_sec:1690876558.917232275
start_sec: 1690876559.355499029, stop_sec:1690876559.404492140
start_sec: 1690876559.855794430, stop_sec:1690876559.899577856
start_sec: 1690876560.355386734, stop_sec:1690876560.416246891
start_sec: 1690876560.864144802, stop_sec:1690876560.919101000
start_sec: 1690876561.361971855, stop_sec:1690876561.415907860
start_sec: 1690876561.906726837, stop_sec:1690876561.958053350
start_sec: 1690876562.364029408, stop_sec:1690876562.418051481
start_sec: 1690876562.866498709, stop_sec:1690876562.929124117
start_sec: 1690876563.363456726, stop_sec:1690876563.418297529
start_sec: 1690876563.856485605, stop_sec:1690876563.897211552
start_sec: 1690876564.353112698, stop_sec:1690876564.409003973
start_sec: 1690876564.853647709, stop_sec:1690876564.898988008
start_sec: 1690876565.363159418, stop_sec:1690876565.403109312
start_sec: 1690876565.863270998, stop_sec:1690876565.902719975
start_sec: 1690876566.361766577, stop_sec:1690876566.412075520
start_sec: 1690876566.858498335, stop_sec:1690876566.898509741
start_sec: 1690876567.363922834, stop_sec:1690876567.413873672
start_sec: 1690876567.862014294, stop_sec:1690876567.910884619
