start_sec: 1690900177.077520132, stop_sec: 1690900177.164477348
start_sec: 1690900401.813370228, stop_sec: 1690900401.901122808
start_sec: 1690900402.296098232, stop_sec: 1690900402.375959635
start_sec: 1690900402.802272797, stop_sec: 1690900402.886157036
start_sec: 1690900403.280926704, stop_sec: 1690900403.376825809
start_sec: 1690900403.805648804, stop_sec: 1690900403.895278454
start_sec: 1690900404.304679871, stop_sec: 1690900404.408869505
start_sec: 1690900404.805299997, stop_sec: 1690900404.904978037
start_sec: 1690900405.243832588, stop_sec: 1690900405.348826885
start_sec: 1690900405.773318529, stop_sec: 1690900405.857242107
start_sec: 1690900406.287544966, stop_sec: 1690900406.371953726
start_sec: 1690900407.042616129, stop_sec: 1690900407.122855902
start_sec: 1690900407.317221165, stop_sec: 1690900407.424045563
start_sec: 1690900407.999583483, stop_sec: 1690900408.062228680
start_sec: 1690900408.296422243, stop_sec: 1690900408.367213011
start_sec: 1690900408.783789873, stop_sec: 1690900408.852584124
start_sec: 1690900409.306033134, stop_sec: 1690900409.390325308
start_sec: 1690900409.793086290, stop_sec: 1690900409.874055862
start_sec: 1690900410.286759377, stop_sec: 1690900410.376431942
start_sec: 1690900410.778246641, stop_sec: 1690900410.853292227
start_sec: 1690900411.261784077, stop_sec: 1690900411.335678577
start_sec: 1690900411.792752028, stop_sec: 1690900411.864731550
start_sec: 1690900412.248488188, stop_sec: 1690900412.328697443
start_sec: 1690900412.752692699, stop_sec: 1690900412.836411238
start_sec: 1690900413.263047218, stop_sec: 1690900413.333423615
start_sec: 1690900413.755890369, stop_sec: 1690900413.839536667
start_sec: 1690900414.258539200, stop_sec: 1690900414.332798004
start_sec: 1690900414.812662840, stop_sec: 1690900414.884523392
start_sec: 1690900415.290847540, stop_sec: 1690900415.360850573
start_sec: 1690900415.798472881, stop_sec: 1690900415.873970032
start_sec: 1690900416.289965391, stop_sec: 1690900416.374688864
start_sec: 1690900416.796113968, stop_sec: 1690900416.871175528
start_sec: 1690900417.305027485, stop_sec: 1690900417.360615969
start_sec: 1690900417.762081623, stop_sec: 1690900417.838157654
start_sec: 1690900418.238595009, stop_sec: 1690900418.304913282
start_sec: 1690900418.739504814, stop_sec: 1690900418.799552441
start_sec: 1690900419.259130001, stop_sec: 1690900419.317200184
start_sec: 1690900419.756313801, stop_sec: 1690900419.826615334
start_sec: 1690900420.261563778, stop_sec: 1690900420.324930191
start_sec: 1690900420.757817268, stop_sec: 1690900420.830341816
start_sec: 1690900421.274304390, stop_sec: 1690900421.348023176
start_sec: 1690900421.773178101, stop_sec: 1690900421.849219084
start_sec: 1690900422.330433607, stop_sec: 1690900422.414204359
start_sec: 1690900422.997388601, stop_sec: 1690900423.066231728
start_sec: 1690900423.277361155, stop_sec: 1690900423.344197035
start_sec: 1690900423.766808271, stop_sec: 1690900423.836330414
start_sec: 1690900424.254669428, stop_sec: 1690900424.321847439
start_sec: 1690900424.755393028, stop_sec: 1690900424.850760937
start_sec: 1690900425.289605856, stop_sec: 1690900425.394605637
start_sec: 1690900425.795107365, stop_sec: 1690900425.857964993
start_sec: 1690900426.285938501, stop_sec: 1690900426.346591234
start_sec: 1690900426.778308153, stop_sec: 1690900426.831548691
start_sec: 1690900427.256376266, stop_sec: 1690900427.297791719
start_sec: 1690900427.742412090, stop_sec: 1690900427.788490534
start_sec: 1690900428.255753279, stop_sec: 1690900428.308570623
start_sec: 1690900428.745818853, stop_sec: 1690900428.814467907
start_sec: 1690900429.252010584, stop_sec: 1690900429.313848495
start_sec: 1690900429.792068005, stop_sec: 1690900429.852608681
start_sec: 1690900430.268358707, stop_sec: 1690900430.321887970
start_sec: 1690900430.772130728, stop_sec: 1690900430.848124266
start_sec: 1690900431.265098810, stop_sec: 1690900431.340913296
start_sec: 1690900431.778097868, stop_sec: 1690900431.845755577
start_sec: 1690900432.272223711, stop_sec: 1690900432.342584610
start_sec: 1690900432.778020859, stop_sec: 1690900432.846397638
start_sec: 1690900433.235617399, stop_sec: 1690900433.310467005
start_sec: 1690900433.753283739, stop_sec: 1690900433.835118532
start_sec: 1690900434.263232708, stop_sec: 1690900434.329513073
start_sec: 1690900434.764792681, stop_sec: 1690900434.836744785
start_sec: 1690900435.253462791, stop_sec: 1690900435.337878466
start_sec: 1690900435.782164097, stop_sec: 1690900435.861391306
start_sec: 1690900436.273078680, stop_sec: 1690900436.357567072
start_sec: 1690900436.786622286, stop_sec: 1690900436.871004820
start_sec: 1690900437.519274473, stop_sec: 1690900437.608212709
start_sec: 1690900437.989872932, stop_sec: 1690900438.072306156
start_sec: 1690900438.294086218, stop_sec: 1690900438.385901928
start_sec: 1690900438.780210495, stop_sec: 1690900438.867586613
start_sec: 1690900439.276934385, stop_sec: 1690900439.363570452
start_sec: 1690900439.762425423, stop_sec: 1690900439.851787090
start_sec: 1690900440.263926983, stop_sec: 1690900440.349421740
start_sec: 1690900440.790722370, stop_sec: 1690900440.860001564
start_sec: 1690900441.279303789, stop_sec: 1690900441.360430241
start_sec: 1690900441.764889956, stop_sec: 1690900441.860594511
start_sec: 1690900442.279950380, stop_sec: 1690900442.368105173
start_sec: 1690900442.793108702, stop_sec: 1690900442.883084774
start_sec: 1690900443.271027088, stop_sec: 1690900443.362746477
start_sec: 1690900443.781914711, stop_sec: 1690900443.881489992
start_sec: 1690900444.242360592, stop_sec: 1690900444.315777063
start_sec: 1690900444.783809662, stop_sec: 1690900444.860934734
start_sec: 1690900445.285678864, stop_sec: 1690900445.386654615
start_sec: 1690900445.796828747, stop_sec: 1690900445.888129234
start_sec: 1690900446.283580780, stop_sec: 1690900446.350232601
start_sec: 1690900446.780260324, stop_sec: 1690900446.854895592
start_sec: 1690900447.274874687, stop_sec: 1690900447.352003336
start_sec: 1690900447.775750399, stop_sec: 1690900447.852687597
start_sec: 1690900448.267842054, stop_sec: 1690900448.346454382
start_sec: 1690900448.763445377, stop_sec: 1690900448.834920168
start_sec: 1690900449.277590990, stop_sec: 1690900449.356394291
start_sec: 1690900449.770041466, stop_sec: 1690900449.845437288
start_sec: 1690900450.285971165, stop_sec: 1690900450.353986025
start_sec: 1690900450.797808409, stop_sec: 1690900450.883914471
start_sec: 1690900451.282217503, stop_sec: 1690900451.352053165
start_sec: 1690900451.785183668, stop_sec: 1690900451.846309185
start_sec: 1690900452.289611340, stop_sec: 1690900452.374502182
start_sec: 1690900452.778494835, stop_sec: 1690900452.854540825
start_sec: 1690900453.254795313, stop_sec: 1690900453.334268570
start_sec: 1690900453.748308897, stop_sec: 1690900453.822247744
start_sec: 1690900454.245771170, stop_sec: 1690900454.320185423
start_sec: 1690900454.766324520, stop_sec: 1690900454.858698606
start_sec: 1690900455.249407053, stop_sec: 1690900455.324591160
start_sec: 1690900455.764989614, stop_sec: 1690900455.821448326
start_sec: 1690900456.261603832, stop_sec: 1690900456.335472107
start_sec: 1690900456.758034945, stop_sec: 1690900456.820830345
start_sec: 1690900457.272785664, stop_sec: 1690900457.330623627
start_sec: 1690900457.767889977, stop_sec: 1690900457.825332403
start_sec: 1690900458.254313231, stop_sec: 1690900458.326545000
start_sec: 1690900458.769510031, stop_sec: 1690900458.829422235
start_sec: 1690900459.272274494, stop_sec: 1690900459.342507362
start_sec: 1690900459.794028997, stop_sec: 1690900459.861102581
start_sec: 1690900460.287322044, stop_sec: 1690900460.364676714
start_sec: 1690900460.763281822, stop_sec: 1690900460.841864824
start_sec: 1690900461.264994621, stop_sec: 1690900461.343204737
start_sec: 1690900461.782323837, stop_sec: 1690900461.860700130
start_sec: 1690900462.274490118, stop_sec: 1690900462.349635363
start_sec: 1690900462.779694080, stop_sec: 1690900462.841940403
start_sec: 1690900463.273769379, stop_sec: 1690900463.366986036
start_sec: 1690900463.776812553, stop_sec: 1690900463.868561983
start_sec: 1690900464.279276371, stop_sec: 1690900464.348216295
start_sec: 1690900464.792748690, stop_sec: 1690900464.854445934
start_sec: 1690900465.259917736, stop_sec: 1690900465.310798645
start_sec: 1690900465.763407946, stop_sec: 1690900465.801892757
start_sec: 1690900466.255234003, stop_sec: 1690900466.306759357
start_sec: 1690900466.760871649, stop_sec: 1690900466.808492899
start_sec: 1690900467.287873983, stop_sec: 1690900467.359191895
start_sec: 1690900467.783369780, stop_sec: 1690900467.846612692
start_sec: 1690900468.268319607, stop_sec: 1690900468.338345289
start_sec: 1690900468.766103268, stop_sec: 1690900468.827478409
start_sec: 1690900469.242144823, stop_sec: 1690900469.319434643
start_sec: 1690900469.752984047, stop_sec: 1690900469.824988842
start_sec: 1690900470.246740103, stop_sec: 1690900470.316143036
start_sec: 1690900470.768420458, stop_sec: 1690900470.832221031
start_sec: 1690900471.268000126, stop_sec: 1690900471.333387852
start_sec: 1690900471.766762257, stop_sec: 1690900471.840851068
start_sec: 1690900472.253886461, stop_sec: 1690900472.330855131
start_sec: 1690900472.758564711, stop_sec: 1690900472.833699942
start_sec: 1690900473.247533083, stop_sec: 1690900473.319371462
start_sec: 1690900473.769122362, stop_sec: 1690900473.855324507
start_sec: 1690900474.273496628, stop_sec: 1690900474.351489544
start_sec: 1690900474.816919804, stop_sec: 1690900474.900857210
start_sec: 1690900475.514655590, stop_sec: 1690900475.597495079
start_sec: 1690900476.010701895, stop_sec: 1690900476.091493845
start_sec: 1690900476.308831930, stop_sec: 1690900476.393763304
start_sec: 1690900476.787391424, stop_sec: 1690900476.869913578
start_sec: 1690900477.266604185, stop_sec: 1690900477.381811857
start_sec: 1690900477.770619869, stop_sec: 1690900477.879647732
start_sec: 1690900478.276428938, stop_sec: 1690900478.368311167
start_sec: 1690900478.769478798, stop_sec: 1690900478.855046511
start_sec: 1690900479.256688118, stop_sec: 1690900479.327935696
start_sec: 1690900479.772324324, stop_sec: 1690900479.860959768
start_sec: 1690900480.254339218, stop_sec: 1690900480.352907419
start_sec: 1690900480.769062519, stop_sec: 1690900480.870419979
start_sec: 1690900481.318092585, stop_sec: 1690900481.410008669
start_sec: 1690900481.792724609, stop_sec: 1690900481.884027004
start_sec: 1690900482.498489618, stop_sec: 1690900482.580995560
start_sec: 1690900482.991636276, stop_sec: 1690900483.073313236
start_sec: 1690900483.296506882, stop_sec: 1690900483.385921955
start_sec: 1690900483.802896738, stop_sec: 1690900483.899477959
start_sec: 1690900484.273298025, stop_sec: 1690900484.379780054
start_sec: 1690900484.784576416, stop_sec: 1690900484.851029158
start_sec: 1690900485.277755022, stop_sec: 1690900485.359338522
start_sec: 1690900485.774559498, stop_sec: 1690900485.843993425
start_sec: 1690900486.265889883, stop_sec: 1690900486.349377394
start_sec: 1690900486.765360355, stop_sec: 1690900486.838804722
start_sec: 1690900487.243967533, stop_sec: 1690900487.315878153
start_sec: 1690900487.786382437, stop_sec: 1690900487.852559805
start_sec: 1690900488.263040066, stop_sec: 1690900488.328009129
start_sec: 1690900488.777234316, stop_sec: 1690900488.845347404
start_sec: 1690900489.270153284, stop_sec: 1690900489.357952833
start_sec: 1690900489.765267611, stop_sec: 1690900489.833543301
start_sec: 1690900490.292584658, stop_sec: 1690900490.352838755
start_sec: 1690900490.776056290, stop_sec: 1690900490.859555244
start_sec: 1690900491.259744644, stop_sec: 1690900491.358700275
start_sec: 1690900491.762385130, stop_sec: 1690900491.835398674
start_sec: 1690900492.263175249, stop_sec: 1690900492.336739779
start_sec: 1690900492.772978544, stop_sec: 1690900492.846541643
start_sec: 1690900493.285071611, stop_sec: 1690900493.373469830
start_sec: 1690900493.803016424, stop_sec: 1690900493.877940893
start_sec: 1690900494.301407337, stop_sec: 1690900494.357029200
start_sec: 1690900494.786489487, stop_sec: 1690900494.860208273
start_sec: 1690900495.272832155, stop_sec: 1690900495.332994461
start_sec: 1690900495.762343168, stop_sec: 1690900495.816910505
start_sec: 1690900496.255267859, stop_sec: 1690900496.313691139
start_sec: 1690900496.767269373, stop_sec: 1690900496.841459036
start_sec: 1690900497.266894341, stop_sec: 1690900497.324057102
start_sec: 1690900497.785044193, stop_sec: 1690900497.863455772
start_sec: 1690900498.274821043, stop_sec: 1690900498.348073244
start_sec: 1690900498.771209955, stop_sec: 1690900498.851656914
start_sec: 1690900499.269546747, stop_sec: 1690900499.345489979
start_sec: 1690900499.771453381, stop_sec: 1690900499.845755816
start_sec: 1690900500.269967794, stop_sec: 1690900500.336189747
start_sec: 1690900500.776341200, stop_sec: 1690900500.845547438
start_sec: 1690900501.278514624, stop_sec: 1690900501.343977690
start_sec: 1690900501.780323982, stop_sec: 1690900501.857975483
start_sec: 1690900502.267414570, stop_sec: 1690900502.354711056
start_sec: 1690900502.790748596, stop_sec: 1690900502.856347322
start_sec: 1690900503.302874804, stop_sec: 1690900503.362663031
start_sec: 1690900503.783603430, stop_sec: 1690900503.831525326
start_sec: 1690900504.260282278, stop_sec: 1690900504.299079418
start_sec: 1690900504.761008501, stop_sec: 1690900504.805128574
start_sec: 1690900505.269574404, stop_sec: 1690900505.314611673
start_sec: 1690900505.753139019, stop_sec: 1690900505.816858530
start_sec: 1690900506.251220703, stop_sec: 1690900506.312643290
start_sec: 1690900506.737902641, stop_sec: 1690900506.804596424
start_sec: 1690900507.241825342, stop_sec: 1690900507.302500010
start_sec: 1690900507.756284237, stop_sec: 1690900507.824663401
start_sec: 1690900508.250025034, stop_sec: 1690900508.325746298
start_sec: 1690900508.777458429, stop_sec: 1690900508.844133615
start_sec: 1690900509.283399343, stop_sec: 1690900509.351320982
start_sec: 1690900509.773955822, stop_sec: 1690900509.839139223
start_sec: 1690900510.274052858, stop_sec: 1690900510.346992254
start_sec: 1690900510.800733566, stop_sec: 1690900510.879786253
start_sec: 1690900511.287205219, stop_sec: 1690900511.353479385
start_sec: 1690900511.778761625, stop_sec: 1690900511.849246979
start_sec: 1690900512.499181986, stop_sec: 1690900512.578850746
start_sec: 1690900512.799945116, stop_sec: 1690900512.890348434
start_sec: 1690900513.276715994, stop_sec: 1690900513.364418507
start_sec: 1690900513.795484304, stop_sec: 1690900513.880950928
start_sec: 1690900514.298074007, stop_sec: 1690900514.391195774
start_sec: 1690900514.798613787, stop_sec: 1690900514.883683205
start_sec: 1690900515.266977072, stop_sec: 1690900515.350497723
start_sec: 1690900515.788678885, stop_sec: 1690900515.880441427
start_sec: 1690900516.283380270, stop_sec: 1690900516.374534845
start_sec: 1690900516.776970625, stop_sec: 1690900516.872724056
start_sec: 1690900517.297221899, stop_sec: 1690900517.404326439
start_sec: 1690900517.802017689, stop_sec: 1690900517.871903896
start_sec: 1690900518.311390638, stop_sec: 1690900518.393334866
start_sec: 1690900518.783157110, stop_sec: 1690900518.881163836
start_sec: 1690900519.268704176, stop_sec: 1690900519.377695799
start_sec: 1690900519.825539112, stop_sec: 1690900519.913964033
start_sec: 1690900520.301731825, stop_sec: 1690900520.412219048
start_sec: 1690900520.770674706, stop_sec: 1690900520.859681368
start_sec: 1690900521.276712656, stop_sec: 1690900521.354601383
start_sec: 1690900521.774983883, stop_sec: 1690900521.871416569
start_sec: 1690900522.264469624, stop_sec: 1690900522.347706795
start_sec: 1690900522.778038502, stop_sec: 1690900522.861912489
start_sec: 1690900523.289968491, stop_sec: 1690900523.355059147
start_sec: 1690900523.792726755, stop_sec: 1690900523.860206604
start_sec: 1690900524.285454988, stop_sec: 1690900524.354001999
start_sec: 1690900524.779673815, stop_sec: 1690900524.854989767
start_sec: 1690900525.278844595, stop_sec: 1690900525.355219841
start_sec: 1690900525.779518366, stop_sec: 1690900525.852333784
start_sec: 1690900526.266413927, stop_sec: 1690900526.334236860
start_sec: 1690900526.757499933, stop_sec: 1690900526.821555376
start_sec: 1690900527.259277582, stop_sec: 1690900527.328112364
start_sec: 1690900527.993556499, stop_sec: 1690900528.067676067
start_sec: 1690900528.284783125, stop_sec: 1690900528.353446722
start_sec: 1690900528.789907217, stop_sec: 1690900528.850792408
start_sec: 1690900529.273559093, stop_sec: 1690900529.354982615
start_sec: 1690900529.780045033, stop_sec: 1690900529.858033419
start_sec: 1690900530.257769108, stop_sec: 1690900530.330402613
start_sec: 1690900530.791616917, stop_sec: 1690900530.862923384
start_sec: 1690900531.274457693, stop_sec: 1690900531.346936941
start_sec: 1690900531.763356924, stop_sec: 1690900531.872576475
start_sec: 1690900532.274674177, stop_sec: 1690900532.360299349
start_sec: 1690900532.789715528, stop_sec: 1690900532.856292486
start_sec: 1690900533.269233942, stop_sec: 1690900533.342811823
start_sec: 1690900533.749576330, stop_sec: 1690900533.810635567
start_sec: 1690900534.256063700, stop_sec: 1690900534.319985151
start_sec: 1690900534.771758795, stop_sec: 1690900534.830381632
start_sec: 1690900535.285830021, stop_sec: 1690900535.356135368
start_sec: 1690900535.783415318, stop_sec: 1690900535.841718674
start_sec: 1690900536.264694691, stop_sec: 1690900536.335307360
start_sec: 1690900536.769585848, stop_sec: 1690900536.838204384
start_sec: 1690900537.271090984, stop_sec: 1690900537.349176168
start_sec: 1690900537.781761646, stop_sec: 1690900537.854152441
start_sec: 1690900538.280402660, stop_sec: 1690900538.364449739
start_sec: 1690900538.773673058, stop_sec: 1690900538.848901987
start_sec: 1690900539.266743183, stop_sec: 1690900539.335366011
start_sec: 1690900539.781992197, stop_sec: 1690900539.846873522
start_sec: 1690900540.252463818, stop_sec: 1690900540.334995508
start_sec: 1690900540.759308815, stop_sec: 1690900540.841907501
start_sec: 1690900541.271692514, stop_sec: 1690900541.344370365
start_sec: 1690900541.769943237, stop_sec: 1690900541.839281321
start_sec: 1690900542.271468163, stop_sec: 1690900542.320451975
start_sec: 1690900542.794893980, stop_sec: 1690900542.831890583
start_sec: 1690900543.272762537, stop_sec: 1690900543.321799994
start_sec: 1690900543.784497261, stop_sec: 1690900543.828120947
start_sec: 1690900544.264143705, stop_sec: 1690900544.324633121
start_sec: 1690900544.773961782, stop_sec: 1690900544.833161831
start_sec: 1690900545.276409864, stop_sec: 1690900545.335933924
start_sec: 1690900545.770624399, stop_sec: 1690900545.825438738
start_sec: 1690900546.255702734, stop_sec: 1690900546.326997757
start_sec: 1690900546.761188030, stop_sec: 1690900546.839140892
start_sec: 1690900547.239875793, stop_sec: 1690900547.301699877
start_sec: 1690900547.739750385, stop_sec: 1690900547.804717779
start_sec: 1690900548.228367567, stop_sec: 1690900548.285165548
start_sec: 1690900548.724141598, stop_sec: 1690900548.787117243
start_sec: 1690900549.253872156, stop_sec: 1690900549.329005480
start_sec: 1690900549.760831356, stop_sec: 1690900549.825156689
start_sec: 1690900550.280203104, stop_sec: 1690900550.351260900
start_sec: 1690900550.793613195, stop_sec: 1690900550.874785423
start_sec: 1690900551.280924559, stop_sec: 1690900551.359907627
start_sec: 1690900551.796418428, stop_sec: 1690900551.879065275
start_sec: 1690900552.282692671, stop_sec: 1690900552.365616798
start_sec: 1690900552.785151958, stop_sec: 1690900552.870470524
start_sec: 1690900553.272453547, stop_sec: 1690900553.358361244
start_sec: 1690900553.798017740, stop_sec: 1690900553.878863335
start_sec: 1690900554.282330990, stop_sec: 1690900554.367023230
start_sec: 1690900554.812823772, stop_sec: 1690900554.898817539
start_sec: 1690900555.288336754, stop_sec: 1690900555.376146793
start_sec: 1690900555.791125774, stop_sec: 1690900555.875452757
start_sec: 1690900556.278617859, stop_sec: 1690900556.348940372
start_sec: 1690900556.814831018, stop_sec: 1690900556.897457361
start_sec: 1690900557.277150154, stop_sec: 1690900557.373694897
start_sec: 1690900558.008267879, stop_sec: 1690900558.092449427
start_sec: 1690900558.296263456, stop_sec: 1690900558.388759375
start_sec: 1690900558.777275562, stop_sec: 1690900558.868782043
start_sec: 1690900559.271635294, stop_sec: 1690900559.361330986
start_sec: 1690900559.762068987, stop_sec: 1690900559.842695236
start_sec: 1690900560.272031069, stop_sec: 1690900560.356159449
start_sec: 1690900560.773302794, stop_sec: 1690900560.858487368
start_sec: 1690900561.261745214, stop_sec: 1690900561.347316742
start_sec: 1690900561.770807266, stop_sec: 1690900561.837894678
start_sec: 1690900562.272654533, stop_sec: 1690900562.341351748
start_sec: 1690900562.769555807, stop_sec: 1690900562.838009596
start_sec: 1690900563.277168989, stop_sec: 1690900563.357444048
start_sec: 1690900563.782831907, stop_sec: 1690900563.857821703
start_sec: 1690900564.270429373, stop_sec: 1690900564.341408253
start_sec: 1690900564.764652967, stop_sec: 1690900564.831923485
start_sec: 1690900565.291199923, stop_sec: 1690900565.353132963
start_sec: 1690900565.766434669, stop_sec: 1690900565.840265036
start_sec: 1690900566.273342609, stop_sec: 1690900566.355279446
start_sec: 1690900566.755723000, stop_sec: 1690900566.824970484
start_sec: 1690900567.257189512, stop_sec: 1690900567.326492548
start_sec: 1690900567.741020203, stop_sec: 1690900567.832080126
start_sec: 1690900568.243494511, stop_sec: 1690900568.325321198
start_sec: 1690900568.770874023, stop_sec: 1690900568.845678806
start_sec: 1690900569.258017778, stop_sec: 1690900569.328716278
start_sec: 1690900569.778555393, stop_sec: 1690900569.850435734
start_sec: 1690900570.294858456, stop_sec: 1690900570.379417419
start_sec: 1690900570.800306797, stop_sec: 1690900570.875380278
start_sec: 1690900571.502227068, stop_sec: 1690900571.559401751
start_sec: 1690900571.979028702, stop_sec: 1690900572.050713539
start_sec: 1690900572.267105818, stop_sec: 1690900572.331844807
start_sec: 1690900572.773618698, stop_sec: 1690900572.829052687
start_sec: 1690900573.274207115, stop_sec: 1690900573.341791153
start_sec: 1690900573.746947527, stop_sec: 1690900573.830242395
start_sec: 1690900574.248916149, stop_sec: 1690900574.314711332
start_sec: 1690900574.761255503, stop_sec: 1690900574.834185123
start_sec: 1690900575.261667013, stop_sec: 1690900575.329921961
start_sec: 1690900575.778843403, stop_sec: 1690900575.858319998
start_sec: 1690900576.247485638, stop_sec: 1690900576.325972557
start_sec: 1690900576.772329330, stop_sec: 1690900576.845822811
start_sec: 1690900577.271900177, stop_sec: 1690900577.341838360
start_sec: 1690900577.768481970, stop_sec: 1690900577.836789370
start_sec: 1690900578.269608021, stop_sec: 1690900578.332418919
start_sec: 1690900578.777050495, stop_sec: 1690900578.855713129
start_sec: 1690900579.265551805, stop_sec: 1690900579.357505322
start_sec: 1690900579.779058695, stop_sec: 1690900579.841289759
start_sec: 1690900580.508079529, stop_sec: 1690900580.565392256
start_sec: 1690900580.780423164, stop_sec: 1690900580.834445953
start_sec: 1690900581.237420797, stop_sec: 1690900581.286758661
start_sec: 1690900581.729638815, stop_sec: 1690900581.774232388
start_sec: 1690900582.233663082, stop_sec: 1690900582.277116299
start_sec: 1690900582.743842363, stop_sec: 1690900582.804824352
start_sec: 1690900583.252415657, stop_sec: 1690900583.311539650
start_sec: 1690900583.757272005, stop_sec: 1690900583.817864180
start_sec: 1690900584.248792887, stop_sec: 1690900584.307015419
start_sec: 1690900584.768459082, stop_sec: 1690900584.841606140
start_sec: 1690900585.257058382, stop_sec: 1690900585.333893538
start_sec: 1690900585.769752979, stop_sec: 1690900585.838125706
start_sec: 1690900586.271445036, stop_sec: 1690900586.340443850
start_sec: 1690900586.808559179, stop_sec: 1690900586.864987135
start_sec: 1690900587.261934519, stop_sec: 1690900587.335328579
start_sec: 1690900587.805932045, stop_sec: 1690900587.883781910
start_sec: 1690900588.260425568, stop_sec: 1690900588.331897736
start_sec: 1690900588.753032446, stop_sec: 1690900588.837357998
start_sec: 1690900589.257866144, stop_sec: 1690900589.353624344
start_sec: 1690900589.774204254, stop_sec: 1690900589.860608578
start_sec: 1690900590.282279730, stop_sec: 1690900590.375449419
start_sec: 1690900590.798226833, stop_sec: 1690900590.884263277
start_sec: 1690900591.294350147, stop_sec: 1690900591.377643824
start_sec: 1690900591.771842480, stop_sec: 1690900591.858906746
start_sec: 1690900592.266940355, stop_sec: 1690900592.353009462
start_sec: 1690900592.765824318, stop_sec: 1690900592.851906300
start_sec: 1690900593.268862724, stop_sec: 1690900593.354737997
start_sec: 1690900593.778910637, stop_sec: 1690900593.867319584
start_sec: 1690900594.278124809, stop_sec: 1690900594.363195181
start_sec: 1690900594.782361507, stop_sec: 1690900594.854165077
start_sec: 1690900595.540860653, stop_sec: 1690900595.620263338
start_sec: 1690900596.009604692, stop_sec: 1690900596.100261211
start_sec: 1690900596.290947199, stop_sec: 1690900596.378249884
start_sec: 1690900596.785795450, stop_sec: 1690900596.884819031
start_sec: 1690900597.265447378, stop_sec: 1690900597.364599466
start_sec: 1690900597.773065329, stop_sec: 1690900597.858473539
start_sec: 1690900598.261180639, stop_sec: 1690900598.339431286
start_sec: 1690900598.765484810, stop_sec: 1690900598.840884447
start_sec: 1690900599.279128313, stop_sec: 1690900599.359842539
start_sec: 1690900599.763858318, stop_sec: 1690900599.846409082
start_sec: 1690900600.280191422, stop_sec: 1690900600.349575043
start_sec: 1690900600.802642345, stop_sec: 1690900600.869032383
start_sec: 1690900601.275619030, stop_sec: 1690900601.343303919
start_sec: 1690900601.769667864, stop_sec: 1690900601.856100559
start_sec: 1690900602.248417139, stop_sec: 1690900602.325222254
start_sec: 1690900602.764404297, stop_sec: 1690900602.837110281
start_sec: 1690900603.262719154, stop_sec: 1690900603.332031965
start_sec: 1690900603.756707430, stop_sec: 1690900603.821868181
start_sec: 1690900604.250530005, stop_sec: 1690900604.321809530
start_sec: 1690900604.771185398, stop_sec: 1690900604.860350847
start_sec: 1690900605.256334305, stop_sec: 1690900605.328397989
start_sec: 1690900605.780892611, stop_sec: 1690900605.840884447
start_sec: 1690900606.276179075, stop_sec: 1690900606.365600824
start_sec: 1690900606.775072575, stop_sec: 1690900606.857563496
start_sec: 1690900607.285829306, stop_sec: 1690900607.357595205
start_sec: 1690900607.776303291, stop_sec: 1690900607.845774889
start_sec: 1690900608.266738176, stop_sec: 1690900608.345513582
start_sec: 1690900608.783581495, stop_sec: 1690900608.868191719
start_sec: 1690900609.258374453, stop_sec: 1690900609.345002890
start_sec: 1690900609.781944990, stop_sec: 1690900609.850670338
start_sec: 1690900610.262923956, stop_sec: 1690900610.342308760
start_sec: 1690900610.796630144, stop_sec: 1690900610.858080864
start_sec: 1690900611.281592607, stop_sec: 1690900611.335209131
start_sec: 1690900611.763576269, stop_sec: 1690900611.819683790
start_sec: 1690900612.249329329, stop_sec: 1690900612.320483208
start_sec: 1690900612.781705141, stop_sec: 1690900612.841621637
start_sec: 1690900613.276119709, stop_sec: 1690900613.378106356
start_sec: 1690900613.781818628, stop_sec: 1690900613.864959717
start_sec: 1690900614.274685144, stop_sec: 1690900614.360457420
start_sec: 1690900614.772214174, stop_sec: 1690900614.852702856
start_sec: 1690900615.267033100, stop_sec: 1690900615.341170311
start_sec: 1690900615.774290323, stop_sec: 1690900615.852193594
start_sec: 1690900616.269034624, stop_sec: 1690900616.344880104
start_sec: 1690900616.791157484, stop_sec: 1690900616.849825621
start_sec: 1690900617.271518230, stop_sec: 1690900617.347877979
start_sec: 1690900617.767541170, stop_sec: 1690900617.846546412
start_sec: 1690900618.513174295, stop_sec: 1690900618.573389769
start_sec: 1690900618.829916954, stop_sec: 1690900618.894423485
start_sec: 1690900619.283111572, stop_sec: 1690900619.351741791
start_sec: 1690900619.763221979, stop_sec: 1690900619.805126905
start_sec: 1690900620.248383760, stop_sec: 1690900620.294045448
start_sec: 1690900620.736238241, stop_sec: 1690900620.780878305
start_sec: 1690900621.236377478, stop_sec: 1690900621.297261000
start_sec: 1690900621.762357950, stop_sec: 1690900621.821396589
start_sec: 1690900622.256943941, stop_sec: 1690900622.320490360
start_sec: 1690900622.768029928, stop_sec: 1690900622.821510315
start_sec: 1690900623.263854980, stop_sec: 1690900623.337339401
start_sec: 1690900623.759997129, stop_sec: 1690900623.834374666
start_sec: 1690900624.270786524, stop_sec: 1690900624.332650661
start_sec: 1690900624.725020885, stop_sec: 1690900624.788260937
start_sec: 1690900625.227221489, stop_sec: 1690900625.291688204
start_sec: 1690900625.794506311, stop_sec: 1690900625.860977411
start_sec: 1690900626.256482840, stop_sec: 1690900626.333341360
