start_sec: 1690871439.116705418, stop_sec: 1690871439.180475473
start_sec: 1690871845.477304220, stop_sec: 1690871845.536654949
start_sec: 1690871846.026407242, stop_sec: 1690871846.083733082
start_sec: 1690871846.486089230, stop_sec: 1690871846.543823957
start_sec: 1690871846.981909752, stop_sec: 1690871847.030812502
start_sec: 1690871847.482060909, stop_sec: 1690871847.536093950
start_sec: 1690871847.983044624, stop_sec: 1690871848.029686213
start_sec: 1690871848.479349852, stop_sec: 1690871848.526067972
start_sec: 1690871848.975876331, stop_sec: 1690871849.023907185
start_sec: 1690871849.480180502, stop_sec: 1690871849.532582045
start_sec: 1690871849.981866360, stop_sec: 1690871850.030310154
start_sec: 1690871850.478791952, stop_sec: 1690871850.527400494
start_sec: 1690871850.972684860, stop_sec: 1690871851.026685953
start_sec: 1690871851.477990389, stop_sec: 1690871851.530259609
start_sec: 1690871851.980167866, stop_sec: 1690871852.034199953
start_sec: 1690871852.480613232, stop_sec: 1690871852.535220146
start_sec: 1690871852.982286692, stop_sec: 1690871853.031888247
start_sec: 1690871853.527269363, stop_sec: 1690871853.583466053
start_sec: 1690871853.978726149, stop_sec: 1690871854.032700539
start_sec: 1690871854.486975193, stop_sec: 1690871854.546275377
start_sec: 1690871854.981561899, stop_sec: 1690871855.039190054
start_sec: 1690871855.484155893, stop_sec: 1690871855.543387890
start_sec: 1690871855.983959198, stop_sec: 1690871856.039771557
start_sec: 1690871856.480017185, stop_sec: 1690871856.537205219
start_sec: 1690871856.983236790, stop_sec: 1690871857.038712740
start_sec: 1690871857.484146833, stop_sec: 1690871857.537934780
start_sec: 1690871857.983893394, stop_sec: 1690871858.047356129
start_sec: 1690871858.484951258, stop_sec: 1690871858.544616938
start_sec: 1690871858.981956482, stop_sec: 1690871859.046152830
start_sec: 1690871859.479454756, stop_sec: 1690871859.535087347
start_sec: 1690871859.977235317, stop_sec: 1690871860.032799959
start_sec: 1690871860.481134176, stop_sec: 1690871860.544240713
start_sec: 1690871861.027071238, stop_sec: 1690871861.084612608
start_sec: 1690871861.480243206, stop_sec: 1690871861.542318821
start_sec: 1690871861.975828171, stop_sec: 1690871862.030487061
start_sec: 1690871862.470161915, stop_sec: 1690871862.506849051
start_sec: 1690871862.974133968, stop_sec: 1690871863.015865803
start_sec: 1690871863.472457170, stop_sec: 1690871863.511154413
start_sec: 1690871863.969765902, stop_sec: 1690871864.013956308
start_sec: 1690871864.473516226, stop_sec: 1690871864.519459724
start_sec: 1690871864.971276760, stop_sec: 1690871865.012757540
start_sec: 1690871865.474532366, stop_sec: 1690871865.516245127
start_sec: 1690871865.969941378, stop_sec: 1690871866.015120506
start_sec: 1690871866.472156286, stop_sec: 1690871866.511464596
start_sec: 1690871866.971849203, stop_sec: 1690871867.014806747
start_sec: 1690871867.469926119, stop_sec: 1690871867.513129711
start_sec: 1690871867.973993063, stop_sec: 1690871868.017188787
start_sec: 1690871868.473954916, stop_sec: 1690871868.517173290
start_sec: 1690871869.018274307, stop_sec: 1690871869.057849169
start_sec: 1690871869.473517179, stop_sec: 1690871869.513023853
start_sec: 1690871869.973626614, stop_sec: 1690871870.013110399
start_sec: 1690871870.475501537, stop_sec: 1690871870.518514872
start_sec: 1690871870.975650787, stop_sec: 1690871871.023950815
start_sec: 1690871871.477089643, stop_sec: 1690871871.523145437
start_sec: 1690871871.976777315, stop_sec: 1690871872.019888639
start_sec: 1690871872.471228123, stop_sec: 1690871872.511067152
start_sec: 1690871872.971556664, stop_sec: 1690871873.015496016
start_sec: 1690871873.473792553, stop_sec: 1690871873.516156435
start_sec: 1690871873.975557566, stop_sec: 1690871874.022578716
start_sec: 1690871874.475707293, stop_sec: 1690871874.516395330
start_sec: 1690871874.975642681, stop_sec: 1690871875.019810915
start_sec: 1690871875.475262880, stop_sec: 1690871875.514482021
start_sec: 1690871875.973386765, stop_sec: 1690871876.018475294
start_sec: 1690871876.474180222, stop_sec: 1690871876.519274235
start_sec: 1690871876.971117496, stop_sec: 1690871877.017755747
start_sec: 1690871877.522441387, stop_sec: 1690871877.571240902
start_sec: 1690871877.984791517, stop_sec: 1690871878.035375357
start_sec: 1690871878.480173349, stop_sec: 1690871878.526750803
start_sec: 1690871878.976567268, stop_sec: 1690871879.020377636
start_sec: 1690871879.476457596, stop_sec: 1690871879.522396803
start_sec: 1690871879.980612755, stop_sec: 1690871880.029405594
start_sec: 1690871880.481015205, stop_sec: 1690871880.531300545
start_sec: 1690871880.976635933, stop_sec: 1690871881.027169704
start_sec: 1690871881.480485916, stop_sec: 1690871881.532733202
start_sec: 1690871881.978533745, stop_sec: 1690871882.027130604
start_sec: 1690871882.479827166, stop_sec: 1690871882.528573036
start_sec: 1690871882.979683399, stop_sec: 1690871883.029898882
start_sec: 1690871883.477097750, stop_sec: 1690871883.536458254
start_sec: 1690871883.977813005, stop_sec: 1690871884.037446260
start_sec: 1690871884.480503082, stop_sec: 1690871884.538214445
start_sec: 1690871885.023657560, stop_sec: 1690871885.081079483
start_sec: 1690871885.478406429, stop_sec: 1690871885.527775288
start_sec: 1690871885.978831768, stop_sec: 1690871886.032653093
start_sec: 1690871886.478075981, stop_sec: 1690871886.525028229
start_sec: 1690871886.976567268, stop_sec: 1690871887.023237228
start_sec: 1690871887.473339081, stop_sec: 1690871887.521720171
start_sec: 1690871887.978057623, stop_sec: 1690871888.030073166
start_sec: 1690871888.475047112, stop_sec: 1690871888.523867607
start_sec: 1690871888.975224733, stop_sec: 1690871889.023823023
start_sec: 1690871889.471831083, stop_sec: 1690871889.525481701
start_sec: 1690871889.975263596, stop_sec: 1690871890.027796030
start_sec: 1690871890.477575302, stop_sec: 1690871890.531425476
start_sec: 1690871890.978313208, stop_sec: 1690871891.032423258
start_sec: 1690871891.479365826, stop_sec: 1690871891.528122187
start_sec: 1690871891.979130745, stop_sec: 1690871892.034455776
start_sec: 1690871892.518709183, stop_sec: 1690871892.572763443
start_sec: 1690871892.983065367, stop_sec: 1690871893.042269230
start_sec: 1690871893.480499744, stop_sec: 1690871893.537941217
start_sec: 1690871893.980348349, stop_sec: 1690871894.040110350
start_sec: 1690871894.479650974, stop_sec: 1690871894.535626411
start_sec: 1690871894.977897644, stop_sec: 1690871895.035730839
start_sec: 1690871895.478782177, stop_sec: 1690871895.534420013
start_sec: 1690871895.978432894, stop_sec: 1690871896.032185793
start_sec: 1690871896.478935242, stop_sec: 1690871896.542212009
start_sec: 1690871896.979161263, stop_sec: 1690871897.039186716
start_sec: 1690871897.478082418, stop_sec: 1690871897.541611910
start_sec: 1690871897.975475788, stop_sec: 1690871898.031446218
start_sec: 1690871898.474182844, stop_sec: 1690871898.531832933
start_sec: 1690871898.978412151, stop_sec: 1690871899.041232109
start_sec: 1690871899.528796434, stop_sec: 1690871899.586675167
start_sec: 1690871900.031706333, stop_sec: 1690871900.093832254
start_sec: 1690871900.475806713, stop_sec: 1690871900.529666424
start_sec: 1690871900.971958876, stop_sec: 1690871901.008430481
start_sec: 1690871901.473042965, stop_sec: 1690871901.514388323
start_sec: 1690871901.972014189, stop_sec: 1690871902.009904146
start_sec: 1690871902.469882250, stop_sec: 1690871902.513036966
start_sec: 1690871902.974011898, stop_sec: 1690871903.019006014
start_sec: 1690871903.471226931, stop_sec: 1690871903.512828588
start_sec: 1690871903.975150347, stop_sec: 1690871904.016461849
start_sec: 1690871904.470868587, stop_sec: 1690871904.515728712
start_sec: 1690871904.972550154, stop_sec: 1690871905.011987686
start_sec: 1690871905.471807480, stop_sec: 1690871905.514769793
start_sec: 1690871905.970472813, stop_sec: 1690871906.013632774
start_sec: 1690871906.475643396, stop_sec: 1690871906.518863678
start_sec: 1690871906.973782778, stop_sec: 1690871907.016795635
start_sec: 1690871907.473262548, stop_sec: 1690871907.512893915
start_sec: 1690871908.018054485, stop_sec: 1690871908.057837009
start_sec: 1690871908.473567724, stop_sec: 1690871908.513129950
start_sec: 1690871908.974671602, stop_sec: 1690871909.017716646
start_sec: 1690871909.475145102, stop_sec: 1690871909.523538828
start_sec: 1690871909.977696896, stop_sec: 1690871910.023571491
start_sec: 1690871910.476482630, stop_sec: 1690871910.520014524
start_sec: 1690871910.972679377, stop_sec: 1690871911.012968063
start_sec: 1690871911.471346617, stop_sec: 1690871911.514556170
start_sec: 1690871911.974045753, stop_sec: 1690871912.016113043
start_sec: 1690871912.476032257, stop_sec: 1690871912.522791624
start_sec: 1690871912.975660563, stop_sec: 1690871913.015689135
start_sec: 1690871913.475480318, stop_sec: 1690871913.518783569
start_sec: 1690871913.975736141, stop_sec: 1690871914.015210867
start_sec: 1690871914.474095345, stop_sec: 1690871914.519695282
start_sec: 1690871914.973928690, stop_sec: 1690871915.018731356
start_sec: 1690871915.471946716, stop_sec: 1690871915.518470764
start_sec: 1690871916.021963596, stop_sec: 1690871916.068352461
start_sec: 1690871916.477572441, stop_sec: 1690871916.527772665
start_sec: 1690871916.977863789, stop_sec: 1690871917.024531126
start_sec: 1690871917.477353573, stop_sec: 1690871917.521440506
start_sec: 1690871917.977077484, stop_sec: 1690871918.021886587
start_sec: 1690871918.480361700, stop_sec: 1690871918.528768301
start_sec: 1690871918.979625225, stop_sec: 1690871919.029880047
start_sec: 1690871919.476249695, stop_sec: 1690871919.526233912
start_sec: 1690871919.979948044, stop_sec: 1690871920.032023668
start_sec: 1690871920.477744102, stop_sec: 1690871920.526046038
start_sec: 1690871920.979073524, stop_sec: 1690871921.027396441
start_sec: 1690871921.480648041, stop_sec: 1690871921.531087160
start_sec: 1690871921.979424000, stop_sec: 1690871922.038749933
start_sec: 1690871922.477449894, stop_sec: 1690871922.536707640
start_sec: 1690871922.979260921, stop_sec: 1690871923.036481857
start_sec: 1690871923.526872873, stop_sec: 1690871923.584673166
start_sec: 1690871923.978598595, stop_sec: 1690871924.027267694
start_sec: 1690871924.478474617, stop_sec: 1690871924.532020092
start_sec: 1690871924.977995396, stop_sec: 1690871925.024499655
start_sec: 1690871925.477882147, stop_sec: 1690871925.524930000
start_sec: 1690871925.974130869, stop_sec: 1690871926.023006439
start_sec: 1690871926.476705074, stop_sec: 1690871926.528532982
start_sec: 1690871926.975136757, stop_sec: 1690871927.023564339
start_sec: 1690871927.475259066, stop_sec: 1690871927.523699284
start_sec: 1690871927.971434355, stop_sec: 1690871928.025574207
start_sec: 1690871928.475132227, stop_sec: 1690871928.527460337
start_sec: 1690871928.975982428, stop_sec: 1690871929.029871702
start_sec: 1690871929.478898525, stop_sec: 1690871929.533273220
start_sec: 1690871929.979968786, stop_sec: 1690871930.028125286
start_sec: 1690871930.476347446, stop_sec: 1690871930.531975746
start_sec: 1690871931.019303083, stop_sec: 1690871931.073123693
start_sec: 1690871931.481423855, stop_sec: 1690871931.540500164
start_sec: 1690871931.979151487, stop_sec: 1690871932.036417723
start_sec: 1690871932.479084969, stop_sec: 1690871932.537942171
start_sec: 1690871932.977533102, stop_sec: 1690871933.033092737
start_sec: 1690871933.476845026, stop_sec: 1690871933.534240246
start_sec: 1690871933.978240252, stop_sec: 1690871934.033457518
start_sec: 1690871934.478595734, stop_sec: 1690871934.532734632
start_sec: 1690871934.979345560, stop_sec: 1690871935.042222738
start_sec: 1690871935.478897333, stop_sec: 1690871935.538414240
start_sec: 1690871935.977132320, stop_sec: 1690871936.041769028
start_sec: 1690871936.475854635, stop_sec: 1690871936.531420231
start_sec: 1690871936.974293947, stop_sec: 1690871937.029987335
start_sec: 1690871937.477573872, stop_sec: 1690871937.540569305
start_sec: 1690871937.981106520, stop_sec: 1690871938.038825274
start_sec: 1690871938.524878740, stop_sec: 1690871938.586113453
start_sec: 1690871938.976149082, stop_sec: 1690871939.030458689
start_sec: 1690871939.470050097, stop_sec: 1690871939.506629467
start_sec: 1690871939.973155022, stop_sec: 1690871940.015013456
start_sec: 1690871940.472606182, stop_sec: 1690871940.510765076
start_sec: 1690871940.969475031, stop_sec: 1690871941.012900352
start_sec: 1690871941.475328445, stop_sec: 1690871941.520494461
start_sec: 1690871941.972287416, stop_sec: 1690871942.013510942
start_sec: 1690871942.474404812, stop_sec: 1690871942.516085863
start_sec: 1690871942.970162868, stop_sec: 1690871943.015315056
start_sec: 1690871943.471946239, stop_sec: 1690871943.511492252
start_sec: 1690871943.971568584, stop_sec: 1690871944.014786959
start_sec: 1690871944.469401360, stop_sec: 1690871944.512491941
start_sec: 1690871944.974257231, stop_sec: 1690871945.017574310
start_sec: 1690871945.471905231, stop_sec: 1690871945.515401840
start_sec: 1690871945.972903728, stop_sec: 1690871946.012476921
start_sec: 1690871946.519289970, stop_sec: 1690871946.558747053
start_sec: 1690871946.973691702, stop_sec: 1690871947.013413668
start_sec: 1690871947.474005938, stop_sec: 1690871947.516783714
start_sec: 1690871947.978870869, stop_sec: 1690871948.027196169
start_sec: 1690871948.477034807, stop_sec: 1690871948.522463560
start_sec: 1690871948.975819111, stop_sec: 1690871949.018488169
start_sec: 1690871949.473346710, stop_sec: 1690871949.512895107
start_sec: 1690871949.972706079, stop_sec: 1690871950.015552521
start_sec: 1690871950.473717451, stop_sec: 1690871950.514772892
start_sec: 1690871950.975432634, stop_sec: 1690871951.022153854
start_sec: 1690871951.476222038, stop_sec: 1690871951.515829325
start_sec: 1690871951.975905657, stop_sec: 1690871952.018799067
start_sec: 1690871952.476520538, stop_sec: 1690871952.514426231
start_sec: 1690871952.975081921, stop_sec: 1690871953.020532131
start_sec: 1690871953.473048925, stop_sec: 1690871953.518319845
start_sec: 1690871953.972372293, stop_sec: 1690871954.019828558
start_sec: 1690871954.521532774, stop_sec: 1690871954.566805124
start_sec: 1690871954.989459515, stop_sec: 1690871955.039986134
start_sec: 1690871955.478789806, stop_sec: 1690871955.525363207
start_sec: 1690871955.978565454, stop_sec: 1690871956.021900177
start_sec: 1690871956.478578568, stop_sec: 1690871956.524162531
start_sec: 1690871956.980175495, stop_sec: 1690871957.028414488
start_sec: 1690871957.479779959, stop_sec: 1690871957.529984474
start_sec: 1690871957.976298094, stop_sec: 1690871958.026893139
start_sec: 1690871958.480570793, stop_sec: 1690871958.532841921
start_sec: 1690871958.978512287, stop_sec: 1690871959.027010918
start_sec: 1690871959.479434729, stop_sec: 1690871959.527791262
start_sec: 1690871959.979999065, stop_sec: 1690871960.030395985
start_sec: 1690871960.478446007, stop_sec: 1690871960.537915468
start_sec: 1690871960.977909803, stop_sec: 1690871961.037363291
start_sec: 1690871961.480128050, stop_sec: 1690871961.537565231
start_sec: 1690871962.024383545, stop_sec: 1690871962.081924200
start_sec: 1690871962.479120016, stop_sec: 1690871962.527863503
start_sec: 1690871962.978137016, stop_sec: 1690871963.032044411
start_sec: 1690871963.482749701, stop_sec: 1690871963.529447079
start_sec: 1690871963.977586508, stop_sec: 1690871964.025249243
start_sec: 1690871964.472286940, stop_sec: 1690871964.520872593
start_sec: 1690871964.976847649, stop_sec: 1690871965.028941154
start_sec: 1690871965.475454330, stop_sec: 1690871965.524265766
start_sec: 1690871965.976018429, stop_sec: 1690871966.024557352
start_sec: 1690871966.472769260, stop_sec: 1690871966.526738405
start_sec: 1690871966.974803686, stop_sec: 1690871967.026678324
start_sec: 1690871967.476998568, stop_sec: 1690871967.530834913
start_sec: 1690871967.978615522, stop_sec: 1690871968.032379389
start_sec: 1690871968.479065895, stop_sec: 1690871968.527591467
start_sec: 1690871968.977653503, stop_sec: 1690871969.033287048
start_sec: 1690871969.520797491, stop_sec: 1690871969.574810982
start_sec: 1690871969.981797218, stop_sec: 1690871970.040591478
start_sec: 1690871970.478585958, stop_sec: 1690871970.536394358
start_sec: 1690871970.982762814, stop_sec: 1690871971.041890144
start_sec: 1690871971.479263783, stop_sec: 1690871971.534807444
start_sec: 1690871971.976070166, stop_sec: 1690871972.033201218
start_sec: 1690871972.478806973, stop_sec: 1690871972.534178019
start_sec: 1690871972.978487015, stop_sec: 1690871973.032310247
start_sec: 1690871973.479812145, stop_sec: 1690871973.542473555
start_sec: 1690871973.978902102, stop_sec: 1690871974.038165092
start_sec: 1690871974.476917267, stop_sec: 1690871974.541751146
start_sec: 1690871974.976787567, stop_sec: 1690871975.032998085
start_sec: 1690871975.473942518, stop_sec: 1690871975.531779528
start_sec: 1690871975.977519989, stop_sec: 1690871976.041111708
start_sec: 1690871976.479559183, stop_sec: 1690871976.538051605
start_sec: 1690871977.025633574, stop_sec: 1690871977.086880445
start_sec: 1690871977.477355242, stop_sec: 1690871977.531405687
start_sec: 1690871977.969107151, stop_sec: 1690871978.005454063
start_sec: 1690871978.473660707, stop_sec: 1690871978.514964819
start_sec: 1690871978.972391367, stop_sec: 1690871979.010070086
start_sec: 1690871979.469751120, stop_sec: 1690871979.512842178
start_sec: 1690871979.973419428, stop_sec: 1690871980.018271685
start_sec: 1690871980.471248627, stop_sec: 1690871980.512778282
start_sec: 1690871980.974769831, stop_sec: 1690871981.016136408
start_sec: 1690871981.471350193, stop_sec: 1690871981.516423941
start_sec: 1690871981.972595453, stop_sec: 1690871982.012027264
start_sec: 1690871982.471714020, stop_sec: 1690871982.514791965
start_sec: 1690871982.971192598, stop_sec: 1690871983.014210939
start_sec: 1690871983.474421978, stop_sec: 1690871983.517734289
start_sec: 1690871983.973620415, stop_sec: 1690871984.016904354
start_sec: 1690871984.473022938, stop_sec: 1690871984.511254072
start_sec: 1690871984.973646879, stop_sec: 1690871985.013624668
start_sec: 1690871985.517000675, stop_sec: 1690871985.556758642
start_sec: 1690871985.973998547, stop_sec: 1690871986.017187834
start_sec: 1690871986.475021124, stop_sec: 1690871986.523501635
start_sec: 1690871986.976749897, stop_sec: 1690871987.022391796
start_sec: 1690871987.475928068, stop_sec: 1690871987.519718647
start_sec: 1690871987.973133326, stop_sec: 1690871988.013495922
start_sec: 1690871988.471207380, stop_sec: 1690871988.514749527
start_sec: 1690871988.973276138, stop_sec: 1690871989.015056372
start_sec: 1690871989.476109266, stop_sec: 1690871989.522843599
start_sec: 1690871989.975658178, stop_sec: 1690871990.015224457
start_sec: 1690871990.473990679, stop_sec: 1690871990.517020464
start_sec: 1690871990.975714207, stop_sec: 1690871991.013786316
start_sec: 1690871991.472917557, stop_sec: 1690871991.517771721
start_sec: 1690871991.973839998, stop_sec: 1690871992.019041061
start_sec: 1690871992.471712828, stop_sec: 1690871992.518615246
start_sec: 1690871992.974634886, stop_sec: 1690871993.019656181
start_sec: 1690871993.524598837, stop_sec: 1690871993.574921608
start_sec: 1690871993.979213238, stop_sec: 1690871994.025479078
start_sec: 1690871994.477286339, stop_sec: 1690871994.520694017
start_sec: 1690871994.977838278, stop_sec: 1690871995.022728443
start_sec: 1690871995.480623245, stop_sec: 1690871995.529242277
start_sec: 1690871995.980138063, stop_sec: 1690871996.030740499
start_sec: 1690871996.477240086, stop_sec: 1690871996.528031349
start_sec: 1690871996.980888128, stop_sec: 1690871997.032646179
start_sec: 1690871997.478166342, stop_sec: 1690871997.526743174
start_sec: 1690871997.980111361, stop_sec: 1690871998.028572559
start_sec: 1690871998.484541416, stop_sec: 1690871998.535550117
start_sec: 1690871998.978801250, stop_sec: 1690871999.037960529
start_sec: 1690871999.481710672, stop_sec: 1690871999.541695595
start_sec: 1690871999.986048460, stop_sec: 1690872000.047261715
start_sec: 1690872000.482252359, stop_sec: 1690872000.539895296
start_sec: 1690872001.024245024, stop_sec: 1690872001.073080540
start_sec: 1690872001.478010178, stop_sec: 1690872001.531852961
start_sec: 1690872001.978184938, stop_sec: 1690872002.024897814
start_sec: 1690872002.477163553, stop_sec: 1690872002.523983479
start_sec: 1690872002.972850800, stop_sec: 1690872003.021187305
start_sec: 1690872003.478076458, stop_sec: 1690872003.530044794
start_sec: 1690872003.975712538, stop_sec: 1690872004.024049997
start_sec: 1690872004.477174759, stop_sec: 1690872004.525383949
start_sec: 1690872004.971947908, stop_sec: 1690872005.025599241
start_sec: 1690872005.474993706, stop_sec: 1690872005.527342319
start_sec: 1690872005.978062153, stop_sec: 1690872006.031963348
start_sec: 1690872006.480441809, stop_sec: 1690872006.534224272
start_sec: 1690872006.983968735, stop_sec: 1690872007.032445192
start_sec: 1690872007.480952024, stop_sec: 1690872007.536309958
start_sec: 1690872007.977050543, stop_sec: 1690872008.031092644
start_sec: 1690872008.535636425, stop_sec: 1690872008.594480753
start_sec: 1690872008.985155344, stop_sec: 1690872009.042696238
start_sec: 1690872009.480824232, stop_sec: 1690872009.540190220
start_sec: 1690872009.981227875, stop_sec: 1690872010.036975145
start_sec: 1690872010.476767302, stop_sec: 1690872010.534042358
start_sec: 1690872010.978073359, stop_sec: 1690872011.033902407
start_sec: 1690872011.530251026, stop_sec: 1690872011.584196806
start_sec: 1690872011.977857828, stop_sec: 1690872012.040873289
start_sec: 1690872012.478824854, stop_sec: 1690872012.538319349
start_sec: 1690872012.977277040, stop_sec: 1690872013.042020082
start_sec: 1690872013.475654840, stop_sec: 1690872013.531521797
start_sec: 1690872013.973826408, stop_sec: 1690872014.029481888
start_sec: 1690872014.478567362, stop_sec: 1690872014.541464806
start_sec: 1690872014.980729818, stop_sec: 1690872015.038268089
start_sec: 1690872015.479943275, stop_sec: 1690872015.541428089
start_sec: 1690872016.023077250, stop_sec: 1690872016.077381849
start_sec: 1690872016.471727371, stop_sec: 1690872016.507962942
start_sec: 1690872016.975396395, stop_sec: 1690872017.016591549
start_sec: 1690872017.474623203, stop_sec: 1690872017.512708902
start_sec: 1690872017.971308470, stop_sec: 1690872018.014311790
start_sec: 1690872018.473965168, stop_sec: 1690872018.518641233
start_sec: 1690872018.974410772, stop_sec: 1690872019.015894651
start_sec: 1690872019.474685907, stop_sec: 1690872019.516129971
start_sec: 1690872019.974464417, stop_sec: 1690872020.022962570
start_sec: 1690872020.490187407, stop_sec: 1690872020.533057928
start_sec: 1690872020.972890854, stop_sec: 1690872021.017006874
start_sec: 1690872021.471135616, stop_sec: 1690872021.515186787
start_sec: 1690872021.980070114, stop_sec: 1690872022.022551298
start_sec: 1690872022.472693205, stop_sec: 1690872022.516228676
start_sec: 1690872022.973514080, stop_sec: 1690872023.011420012
start_sec: 1690872023.473723888, stop_sec: 1690872023.513154984
start_sec: 1690872024.017693043, stop_sec: 1690872024.057340622
start_sec: 1690872024.474912643, stop_sec: 1690872024.517969131
start_sec: 1690872024.974907398, stop_sec: 1690872025.023278713
start_sec: 1690872025.476305485, stop_sec: 1690872025.521483183
start_sec: 1690872025.976783752, stop_sec: 1690872026.019932985
start_sec: 1690872026.472910881, stop_sec: 1690872026.512452602
start_sec: 1690872026.972636461, stop_sec: 1690872027.015627146
start_sec: 1690872027.474269390, stop_sec: 1690872027.515647173
start_sec: 1690872027.976103783, stop_sec: 1690872028.022906065
start_sec: 1690872028.475340366, stop_sec: 1690872028.515122175
start_sec: 1690872028.975060940, stop_sec: 1690872029.018136740
start_sec: 1690872029.476900101, stop_sec: 1690872029.514924526
start_sec: 1690872029.974476576, stop_sec: 1690872030.019168377
start_sec: 1690872030.475712061, stop_sec: 1690872030.520677328
start_sec: 1690872030.971998215, stop_sec: 1690872031.018888474
start_sec: 1690872031.475120544, stop_sec: 1690872031.520264149
start_sec: 1690872032.022869110, stop_sec: 1690872032.073218107
start_sec: 1690872032.480486631, stop_sec: 1690872032.527342081
start_sec: 1690872032.977504253, stop_sec: 1690872033.020924568
start_sec: 1690872033.477120161, stop_sec: 1690872033.522612572
start_sec: 1690872033.981631279, stop_sec: 1690872034.030239820
start_sec: 1690872034.482316732, stop_sec: 1690872034.532509565
start_sec: 1690872034.976214170, stop_sec: 1690872035.026983976
start_sec: 1690872035.479785681, stop_sec: 1690872035.532510996
start_sec: 1690872035.978240013, stop_sec: 1690872036.027666569
start_sec: 1690872036.479046106, stop_sec: 1690872036.528562307
start_sec: 1690872036.981027365, stop_sec: 1690872037.031962156
start_sec: 1690872037.478794098, stop_sec: 1690872037.538689375
start_sec: 1690872037.978687048, stop_sec: 1690872038.037800074
start_sec: 1690872038.479287624, stop_sec: 1690872038.537162781
start_sec: 1690872038.978928804, stop_sec: 1690872039.036304712
start_sec: 1690872039.527830601, stop_sec: 1690872039.576276064
start_sec: 1690872039.982609987, stop_sec: 1690872040.036416292
start_sec: 1690872040.484707832, stop_sec: 1690872040.535621881
start_sec: 1690872040.980283260, stop_sec: 1690872041.027040720
start_sec: 1690872041.475831747, stop_sec: 1690872041.525145292
start_sec: 1690872041.981339931, stop_sec: 1690872042.033469677
start_sec: 1690872042.477243900, stop_sec: 1690872042.525783539
start_sec: 1690872042.978547335, stop_sec: 1690872043.026918173
start_sec: 1690872043.474776030, stop_sec: 1690872043.528513193
start_sec: 1690872043.977323294, stop_sec: 1690872044.029534817
start_sec: 1690872044.482211828, stop_sec: 1690872044.536385059
start_sec: 1690872044.982249022, stop_sec: 1690872045.036515713
start_sec: 1690872045.482108831, stop_sec: 1690872045.530513763
start_sec: 1690872045.980330706, stop_sec: 1690872046.035845518
start_sec: 1690872046.477481365, stop_sec: 1690872046.531518459
start_sec: 1690872047.034575224, stop_sec: 1690872047.093370438
start_sec: 1690872047.485807896, stop_sec: 1690872047.543443680
start_sec: 1690872047.982890368, stop_sec: 1690872048.042092085
start_sec: 1690872048.479968786, stop_sec: 1690872048.535419703
start_sec: 1690872048.979844332, stop_sec: 1690872049.037203074
start_sec: 1690872049.489187956, stop_sec: 1690872049.547030210
start_sec: 1690872049.981143713, stop_sec: 1690872050.035263538
start_sec: 1690872050.484099865, stop_sec: 1690872050.546504259
start_sec: 1690872050.987885475, stop_sec: 1690872051.051886797
start_sec: 1690872051.482133865, stop_sec: 1690872051.547781467
start_sec: 1690872051.979467392, stop_sec: 1690872052.035243750
start_sec: 1690872052.475831747, stop_sec: 1690872052.531808853
start_sec: 1690872052.982300043, stop_sec: 1690872053.045883894
start_sec: 1690872053.483828545, stop_sec: 1690872053.542048454
start_sec: 1690872053.982285500, stop_sec: 1690872054.043924332
start_sec: 1690872054.525702238, stop_sec: 1690872054.580226898
start_sec: 1690872054.976990223, stop_sec: 1690872055.013268709
start_sec: 1690872055.475887299, stop_sec: 1690872055.516882896
start_sec: 1690872055.975525618, stop_sec: 1690872056.013354063
start_sec: 1690872056.473368168, stop_sec: 1690872056.516692638
start_sec: 1690872056.977720499, stop_sec: 1690872057.022477865
start_sec: 1690872057.476139545, stop_sec: 1690872057.517805576
start_sec: 1690872057.977600574, stop_sec: 1690872058.018929243
start_sec: 1690872058.475522518, stop_sec: 1690872058.520511389
start_sec: 1690872058.975613594, stop_sec: 1690872059.015406370
start_sec: 1690872059.474472523, stop_sec: 1690872059.518084526
start_sec: 1690872059.975683689, stop_sec: 1690872060.018722534
start_sec: 1690872060.477678537, stop_sec: 1690872060.520652533
start_sec: 1690872060.974785328, stop_sec: 1690872061.018303633
start_sec: 1690872061.474501848, stop_sec: 1690872061.513984442
start_sec: 1690872061.974676132, stop_sec: 1690872062.014314890
start_sec: 1690872062.477099895, stop_sec: 1690872062.516951084
start_sec: 1690872063.023652792, stop_sec: 1690872063.066844702
start_sec: 1690872063.477023840, stop_sec: 1690872063.525977135
start_sec: 1690872063.979322672, stop_sec: 1690872064.024810553
start_sec: 1690872064.479198456, stop_sec: 1690872064.523102999
start_sec: 1690872064.974433184, stop_sec: 1690872065.014685869
start_sec: 1690872065.475416422, stop_sec: 1690872065.519149780
start_sec: 1690872065.973450661, stop_sec: 1690872066.015350342
start_sec: 1690872066.475613117, stop_sec: 1690872066.522775650
start_sec: 1690872066.975034714, stop_sec: 1690872067.014435291
start_sec: 1690872067.474955559, stop_sec: 1690872067.518034697
start_sec: 1690872067.975723028, stop_sec: 1690872068.013636351
start_sec: 1690872068.473678350, stop_sec: 1690872068.518490314
start_sec: 1690872068.973932266, stop_sec: 1690872069.018857002
start_sec: 1690872069.471182823, stop_sec: 1690872069.517652512
start_sec: 1690872069.975370884, stop_sec: 1690872070.020460367
