Frame ID: 69.0, sec: 1690871438, nanosec: 836404896, pc_size_bytes: 870893
Frame ID: 171.0, sec: 1690871849, nanosec: 315254050, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871849, nanosec: 816097985, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871850, nanosec: 313560254, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871850, nanosec: 810359572, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871851, nanosec: 314106010, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871851, nanosec: 813680755, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871852, nanosec: 315188548, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871852, nanosec: 815736332, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871853, nanosec: 361731117, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871853, nanosec: 812570962, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871854, nanosec: 315873022, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871854, nanosec: 815133119, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871855, nanosec: 317324707, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871855, nanosec: 817380912, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871856, nanosec: 314209021, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871856, nanosec: 816719753, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871857, nanosec: 317417540, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871857, nanosec: 817094965, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871858, nanosec: 318635933, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871858, nanosec: 815559379, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871859, nanosec: 313881947, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871859, nanosec: 809873099, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871860, nanosec: 313479889, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871860, nanosec: 860897121, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871861, nanosec: 312616681, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871861, nanosec: 809750701, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871862, nanosec: 307483386, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871862, nanosec: 809780666, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871863, nanosec: 308428885, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871863, nanosec: 807511446, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871864, nanosec: 309517593, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871864, nanosec: 806762633, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871865, nanosec: 310221697, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871865, nanosec: 806830766, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871866, nanosec: 306883619, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871866, nanosec: 806245842, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871867, nanosec: 308225857, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871867, nanosec: 811888835, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871868, nanosec: 310314062, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871868, nanosec: 856858293, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871869, nanosec: 311606330, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871869, nanosec: 811559003, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871870, nanosec: 311797921, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871870, nanosec: 811762565, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871871, nanosec: 312552246, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871871, nanosec: 812762913, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871872, nanosec: 308798559, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871872, nanosec: 807457564, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871873, nanosec: 309774533, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871873, nanosec: 811871116, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871874, nanosec: 311662844, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871874, nanosec: 811505710, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871875, nanosec: 311348642, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871875, nanosec: 809784744, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871876, nanosec: 310610858, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871876, nanosec: 808176202, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871877, nanosec: 356469447, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871877, nanosec: 812550935, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871878, nanosec: 314810961, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871878, nanosec: 813685671, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871879, nanosec: 313584874, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871879, nanosec: 813949748, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871880, nanosec: 314616867, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871880, nanosec: 812033392, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871881, nanosec: 314100082, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871881, nanosec: 814678662, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871882, nanosec: 313517352, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871882, nanosec: 813091572, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871883, nanosec: 311024271, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871883, nanosec: 814006885, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871884, nanosec: 313813465, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871884, nanosec: 855972942, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871885, nanosec: 312701567, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871885, nanosec: 812674714, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871886, nanosec: 313070012, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871886, nanosec: 812790327, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871887, nanosec: 311397897, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871887, nanosec: 813207264, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871888, nanosec: 309345945, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871888, nanosec: 810833007, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871889, nanosec: 308995715, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871889, nanosec: 811136613, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871890, nanosec: 311427156, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871890, nanosec: 812796144, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871891, nanosec: 312830880, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871891, nanosec: 813595193, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871892, nanosec: 352366149, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871892, nanosec: 813702210, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871893, nanosec: 313059793, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871893, nanosec: 812135646, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871894, nanosec: 312525564, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871894, nanosec: 811678542, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871895, nanosec: 312442740, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871895, nanosec: 812200432, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871896, nanosec: 312702454, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871896, nanosec: 812961179, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871897, nanosec: 311640529, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871897, nanosec: 810219238, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871898, nanosec: 306520932, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871898, nanosec: 810791230, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871899, nanosec: 359672055, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871899, nanosec: 812186630, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871900, nanosec: 309492662, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871900, nanosec: 808163447, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871901, nanosec: 309237397, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871901, nanosec: 808446240, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871902, nanosec: 307492107, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871902, nanosec: 808980179, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871903, nanosec: 307156375, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871903, nanosec: 811118143, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871904, nanosec: 306463078, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871904, nanosec: 807186348, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871905, nanosec: 306677671, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871905, nanosec: 808344059, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871906, nanosec: 311769094, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871906, nanosec: 809789652, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871907, nanosec: 311244204, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871907, nanosec: 856369146, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871908, nanosec: 311953831, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871908, nanosec: 811001639, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871909, nanosec: 311463898, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871909, nanosec: 813368639, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871910, nanosec: 312296836, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871910, nanosec: 809257620, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871911, nanosec: 307587669, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871911, nanosec: 810132168, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871912, nanosec: 311851156, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871912, nanosec: 811410088, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871913, nanosec: 311678503, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871913, nanosec: 811924806, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871914, nanosec: 310467604, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871914, nanosec: 810043631, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871915, nanosec: 308329566, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871915, nanosec: 858314465, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871916, nanosec: 311939408, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871916, nanosec: 813452425, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871917, nanosec: 313874550, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871917, nanosec: 813707454, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871918, nanosec: 313790732, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871918, nanosec: 813766201, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871919, nanosec: 311885107, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871919, nanosec: 813910555, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871920, nanosec: 314114544, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871920, nanosec: 813733152, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871921, nanosec: 313973977, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871921, nanosec: 811841656, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871922, nanosec: 313670887, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871922, nanosec: 812812344, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871923, nanosec: 357775229, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871923, nanosec: 813079414, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871924, nanosec: 312019562, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871924, nanosec: 813089560, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871925, nanosec: 312945081, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871925, nanosec: 811760496, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871926, nanosec: 312330974, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871926, nanosec: 809086912, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871927, nanosec: 310681213, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871927, nanosec: 809227543, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871928, nanosec: 310946137, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871928, nanosec: 810398977, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871929, nanosec: 312772525, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871929, nanosec: 813018722, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871930, nanosec: 311649030, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871930, nanosec: 853485474, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871931, nanosec: 313089091, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871931, nanosec: 812788088, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871932, nanosec: 312340654, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871932, nanosec: 812160583, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871933, nanosec: 310858422, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871933, nanosec: 812605865, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871934, nanosec: 312281671, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871934, nanosec: 812996433, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871935, nanosec: 313256408, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871935, nanosec: 810336924, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871936, nanosec: 309635579, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871936, nanosec: 806628545, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871937, nanosec: 310607482, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871937, nanosec: 813021794, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871938, nanosec: 357177268, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871938, nanosec: 810032316, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871939, nanosec: 307251533, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871939, nanosec: 808948563, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871940, nanosec: 309049545, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871940, nanosec: 807388811, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871941, nanosec: 309102039, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871941, nanosec: 807213241, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871942, nanosec: 310049909, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871942, nanosec: 806431463, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871943, nanosec: 306881322, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871943, nanosec: 805830333, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871944, nanosec: 307663764, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871944, nanosec: 811943784, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871945, nanosec: 309534673, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871945, nanosec: 811790481, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871946, nanosec: 357621970, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871946, nanosec: 811483325, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871947, nanosec: 311149316, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871947, nanosec: 811723095, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871948, nanosec: 312906611, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871948, nanosec: 812178649, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871949, nanosec: 309259208, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871949, nanosec: 808191725, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871950, nanosec: 309222094, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871950, nanosec: 812169606, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871951, nanosec: 312370720, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871951, nanosec: 811879058, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871952, nanosec: 311969454, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871952, nanosec: 810913693, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871953, nanosec: 309549195, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871953, nanosec: 808478717, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871954, nanosec: 358078374, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871954, nanosec: 811540771, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871955, nanosec: 313695329, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871955, nanosec: 814393582, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871956, nanosec: 314061489, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871956, nanosec: 813811862, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871957, nanosec: 314006851, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871957, nanosec: 812530172, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871958, nanosec: 314218494, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871958, nanosec: 814612945, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871959, nanosec: 313786295, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871959, nanosec: 813579558, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871960, nanosec: 311842117, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871960, nanosec: 813208298, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871961, nanosec: 313378370, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690871961, nanosec: 856465111, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690871962, nanosec: 313056784, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690871962, nanosec: 812016830, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690871963, nanosec: 313088519, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690871963, nanosec: 813904655, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690871964, nanosec: 310521926, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690871964, nanosec: 812505023, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690871965, nanosec: 309864162, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690871965, nanosec: 811273911, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690871966, nanosec: 310055118, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690871966, nanosec: 810794142, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690871967, nanosec: 311322061, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690871967, nanosec: 813682227, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690871968, nanosec: 312466096, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690871968, nanosec: 812489630, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690871969, nanosec: 354513663, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690871969, nanosec: 812729695, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690871970, nanosec: 312238699, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690871970, nanosec: 812672036, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690871971, nanosec: 313083518, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690871971, nanosec: 810414036, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690871972, nanosec: 312073376, pc_size_bytes: 855309
Frame ID: 203.0, sec: 1690871972, nanosec: 812170202, pc_size_bytes: 854701
Frame ID: 205.0, sec: 1690871973, nanosec: 313341027, pc_size_bytes: 857437
Frame ID: 207.0, sec: 1690871973, nanosec: 812861881, pc_size_bytes: 856029
Frame ID: 209.0, sec: 1690871974, nanosec: 310607580, pc_size_bytes: 855421
Frame ID: 211.0, sec: 1690871974, nanosec: 810482330, pc_size_bytes: 854157
Frame ID: 213.0, sec: 1690871975, nanosec: 307558840, pc_size_bytes: 855597
Frame ID: 215.0, sec: 1690871975, nanosec: 810419516, pc_size_bytes: 855037
Frame ID: 217.0, sec: 1690871976, nanosec: 312509785, pc_size_bytes: 857485
Frame ID: 219.0, sec: 1690871976, nanosec: 858048445, pc_size_bytes: 853341
Frame ID: 221.0, sec: 1690871977, nanosec: 311751836, pc_size_bytes: 852125
Frame ID: 69.0, sec: 1690871977, nanosec: 807199566, pc_size_bytes: 870893
Frame ID: 71.0, sec: 1690871978, nanosec: 309766839, pc_size_bytes: 872269
Frame ID: 73.0, sec: 1690871978, nanosec: 808732342, pc_size_bytes: 871405
Frame ID: 75.0, sec: 1690871979, nanosec: 307420691, pc_size_bytes: 870877
Frame ID: 77.0, sec: 1690871979, nanosec: 809044308, pc_size_bytes: 871101
Frame ID: 79.0, sec: 1690871980, nanosec: 307224526, pc_size_bytes: 871405
Frame ID: 81.0, sec: 1690871980, nanosec: 811232047, pc_size_bytes: 871469
Frame ID: 83.0, sec: 1690871981, nanosec: 307124177, pc_size_bytes: 870253
Frame ID: 85.0, sec: 1690871981, nanosec: 807213798, pc_size_bytes: 872813
Frame ID: 87.0, sec: 1690871982, nanosec: 306545748, pc_size_bytes: 869421
Frame ID: 89.0, sec: 1690871982, nanosec: 808417601, pc_size_bytes: 868589
Frame ID: 91.0, sec: 1690871983, nanosec: 312020965, pc_size_bytes: 867901
Frame ID: 93.0, sec: 1690871983, nanosec: 810179753, pc_size_bytes: 868397
Frame ID: 95.0, sec: 1690871984, nanosec: 311820248, pc_size_bytes: 868477
Frame ID: 97.0, sec: 1690871984, nanosec: 812004600, pc_size_bytes: 866557
Frame ID: 99.0, sec: 1690871985, nanosec: 355497439, pc_size_bytes: 866029
Frame ID: 101.0, sec: 1690871985, nanosec: 811568337, pc_size_bytes: 866973
Frame ID: 103.0, sec: 1690871986, nanosec: 312318619, pc_size_bytes: 867949
Frame ID: 105.0, sec: 1690871986, nanosec: 812633474, pc_size_bytes: 867165
Frame ID: 107.0, sec: 1690871987, nanosec: 312924778, pc_size_bytes: 864957
Frame ID: 109.0, sec: 1690871987, nanosec: 809848619, pc_size_bytes: 869949
Frame ID: 111.0, sec: 1690871988, nanosec: 307137298, pc_size_bytes: 868861
Frame ID: 113.0, sec: 1690871988, nanosec: 809795802, pc_size_bytes: 868157
Frame ID: 115.0, sec: 1690871989, nanosec: 312186241, pc_size_bytes: 871085
Frame ID: 117.0, sec: 1690871989, nanosec: 811355875, pc_size_bytes: 867085
Frame ID: 119.0, sec: 1690871990, nanosec: 311146574, pc_size_bytes: 866173
Frame ID: 121.0, sec: 1690871990, nanosec: 812409451, pc_size_bytes: 869133
Frame ID: 123.0, sec: 1690871991, nanosec: 309515065, pc_size_bytes: 866797
Frame ID: 125.0, sec: 1690871991, nanosec: 810103057, pc_size_bytes: 866381
Frame ID: 127.0, sec: 1690871992, nanosec: 308503249, pc_size_bytes: 867181
Frame ID: 129.0, sec: 1690871992, nanosec: 811353064, pc_size_bytes: 866317
Frame ID: 131.0, sec: 1690871993, nanosec: 359573889, pc_size_bytes: 868269
Frame ID: 133.0, sec: 1690871993, nanosec: 814005269, pc_size_bytes: 867917
Frame ID: 135.0, sec: 1690871994, nanosec: 314422674, pc_size_bytes: 868141
Frame ID: 137.0, sec: 1690871994, nanosec: 814287403, pc_size_bytes: 865613
Frame ID: 139.0, sec: 1690871995, nanosec: 314798541, pc_size_bytes: 865229
Frame ID: 141.0, sec: 1690871995, nanosec: 814424613, pc_size_bytes: 866157
Frame ID: 143.0, sec: 1690871996, nanosec: 312989555, pc_size_bytes: 864861
Frame ID: 145.0, sec: 1690871996, nanosec: 814240513, pc_size_bytes: 865117
Frame ID: 147.0, sec: 1690871997, nanosec: 314116642, pc_size_bytes: 863469
Frame ID: 149.0, sec: 1690871997, nanosec: 814281350, pc_size_bytes: 862381
Frame ID: 151.0, sec: 1690871998, nanosec: 317285519, pc_size_bytes: 862317
Frame ID: 153.0, sec: 1690871998, nanosec: 811796050, pc_size_bytes: 862253
Frame ID: 155.0, sec: 1690871999, nanosec: 315772041, pc_size_bytes: 860829
Frame ID: 157.0, sec: 1690871999, nanosec: 813570583, pc_size_bytes: 861293
Frame ID: 159.0, sec: 1690872000, nanosec: 311913901, pc_size_bytes: 860173
Frame ID: 161.0, sec: 1690872000, nanosec: 857540959, pc_size_bytes: 858237
Frame ID: 163.0, sec: 1690872001, nanosec: 312567374, pc_size_bytes: 855629
Frame ID: 165.0, sec: 1690872001, nanosec: 813284516, pc_size_bytes: 860189
Frame ID: 167.0, sec: 1690872002, nanosec: 313000337, pc_size_bytes: 859517
Frame ID: 169.0, sec: 1690872002, nanosec: 811301325, pc_size_bytes: 858093
Frame ID: 171.0, sec: 1690872003, nanosec: 313000468, pc_size_bytes: 856973
Frame ID: 173.0, sec: 1690872003, nanosec: 809727777, pc_size_bytes: 859677
Frame ID: 175.0, sec: 1690872004, nanosec: 312751355, pc_size_bytes: 857229
Frame ID: 177.0, sec: 1690872004, nanosec: 808893283, pc_size_bytes: 857437
Frame ID: 179.0, sec: 1690872005, nanosec: 311322136, pc_size_bytes: 856285
Frame ID: 181.0, sec: 1690872005, nanosec: 812027098, pc_size_bytes: 856733
Frame ID: 183.0, sec: 1690872006, nanosec: 315480287, pc_size_bytes: 856717
Frame ID: 185.0, sec: 1690872006, nanosec: 817117839, pc_size_bytes: 857533
Frame ID: 187.0, sec: 1690872007, nanosec: 316133633, pc_size_bytes: 855645
Frame ID: 189.0, sec: 1690872007, nanosec: 811214949, pc_size_bytes: 854269
Frame ID: 191.0, sec: 1690872008, nanosec: 366002301, pc_size_bytes: 856525
Frame ID: 193.0, sec: 1690872008, nanosec: 817890265, pc_size_bytes: 856829
Frame ID: 195.0, sec: 1690872009, nanosec: 313712586, pc_size_bytes: 856877
Frame ID: 197.0, sec: 1690872009, nanosec: 815713894, pc_size_bytes: 856253
Frame ID: 199.0, sec: 1690872010, nanosec: 311075989, pc_size_bytes: 857069
Frame ID: 201.0, sec: 1690872010, nanosec: 812357484, pc_size_bytes: 855309
