start_sec: 1690886795.650234938, stop_sec:1690886795.753383160
start_sec: 1690887194.460758209, stop_sec:1690887194.507760763
start_sec: 1690887194.961631775, stop_sec:1690887195.016606331
start_sec: 1690887195.462418795, stop_sec:1690887195.509921074
start_sec: 1690887195.965505123, stop_sec:1690887196.018085957
start_sec: 1690887196.467231274, stop_sec:1690887196.516808748
start_sec: 1690887196.965751410, stop_sec:1690887197.011258364
start_sec: 1690887197.464584589, stop_sec:1690887197.510725737
start_sec: 1690887197.972042322, stop_sec:1690887198.026357651
start_sec: 1690887198.468352795, stop_sec:1690887198.521073103
start_sec: 1690887199.011345387, stop_sec:1690887199.063080072
start_sec: 1690887199.468815565, stop_sec:1690887199.523419619
start_sec: 1690887199.964445829, stop_sec:1690887200.013886929
start_sec: 1690887200.468100071, stop_sec:1690887200.518197060
start_sec: 1690887200.969895124, stop_sec:1690887201.020941019
start_sec: 1690887201.466079235, stop_sec:1690887201.528009176
start_sec: 1690887201.966520548, stop_sec:1690887202.027513504
start_sec: 1690887202.469203472, stop_sec:1690887202.527712345
start_sec: 1690887202.968991756, stop_sec:1690887203.027112007
start_sec: 1690887203.466750145, stop_sec:1690887203.516182899
start_sec: 1690887203.966375351, stop_sec:1690887204.022886515
start_sec: 1690887204.466544151, stop_sec:1690887204.514398575
start_sec: 1690887204.967400551, stop_sec:1690887205.015295267
start_sec: 1690887205.462824821, stop_sec:1690887205.512285709
start_sec: 1690887205.968780041, stop_sec:1690887206.021544695
start_sec: 1690887206.512769938, stop_sec:1690887206.562376738
start_sec: 1690887206.964282513, stop_sec:1690887207.014587402
start_sec: 1690887207.462104321, stop_sec:1690887207.516731977
start_sec: 1690887207.964675426, stop_sec:1690887208.018681526
start_sec: 1690887208.470000744, stop_sec:1690887208.528311968
start_sec: 1690887208.971198082, stop_sec:1690887209.029212713
start_sec: 1690887209.486477613, stop_sec:1690887209.540755749
start_sec: 1690887209.968447208, stop_sec:1690887210.024205208
start_sec: 1690887210.465558290, stop_sec:1690887210.520237207
start_sec: 1690887210.971016884, stop_sec:1690887211.031373978
start_sec: 1690887211.468484879, stop_sec:1690887211.527883053
start_sec: 1690887211.968989372, stop_sec:1690887212.028967381
start_sec: 1690887212.467145205, stop_sec:1690887212.524825811
start_sec: 1690887212.963177204, stop_sec:1690887213.021817684
start_sec: 1690887213.467099190, stop_sec:1690887213.524468422
start_sec: 1690887214.014208794, stop_sec:1690887214.069260836
start_sec: 1690887214.481942654, stop_sec:1690887214.547502279
start_sec: 1690887214.968779087, stop_sec:1690887215.029074430
start_sec: 1690887215.469891548, stop_sec:1690887215.535471201
start_sec: 1690887215.968666077, stop_sec:1690887216.025064707
start_sec: 1690887216.464716434, stop_sec:1690887216.520832300
start_sec: 1690887216.969089508, stop_sec:1690887217.036323547
start_sec: 1690887217.469173193, stop_sec:1690887217.527063608
start_sec: 1690887217.967996120, stop_sec:1690887218.029412031
start_sec: 1690887218.463895559, stop_sec:1690887218.518155336
start_sec: 1690887218.958168268, stop_sec:1690887218.994799614
start_sec: 1690887219.463902473, stop_sec:1690887219.505530119
start_sec: 1690887219.962572336, stop_sec:1690887220.000970125
start_sec: 1690887220.458774328, stop_sec:1690887220.502085686
start_sec: 1690887220.963793755, stop_sec:1690887221.008946419
start_sec: 1690887221.463061094, stop_sec:1690887221.504920244
start_sec: 1690887222.013774395, stop_sec:1690887222.056045771
start_sec: 1690887222.463810444, stop_sec:1690887222.508936882
start_sec: 1690887222.961372137, stop_sec:1690887223.001237154
start_sec: 1690887223.461380005, stop_sec:1690887223.504805326
start_sec: 1690887223.960842609, stop_sec:1690887224.004671335
start_sec: 1690887224.464574337, stop_sec:1690887224.508741379
start_sec: 1690887224.960803032, stop_sec:1690887225.005767584
start_sec: 1690887225.463833570, stop_sec:1690887225.503925323
start_sec: 1690887225.961269617, stop_sec:1690887226.001767397
start_sec: 1690887226.461385012, stop_sec:1690887226.502123594
start_sec: 1690887226.962198496, stop_sec:1690887227.006957531
start_sec: 1690887227.463758469, stop_sec:1690887227.514690161
start_sec: 1690887227.964680672, stop_sec:1690887228.011510849
start_sec: 1690887228.464217901, stop_sec:1690887228.507977247
start_sec: 1690887228.961337090, stop_sec:1690887229.002141953
start_sec: 1690887229.460415363, stop_sec:1690887229.504900455
start_sec: 1690887230.007406950, stop_sec:1690887230.050359964
start_sec: 1690887230.465408325, stop_sec:1690887230.512580395
start_sec: 1690887230.963904619, stop_sec:1690887231.003896236
start_sec: 1690887231.463998556, stop_sec:1690887231.507706642
start_sec: 1690887231.967751980, stop_sec:1690887232.005690098
start_sec: 1690887232.464768887, stop_sec:1690887232.509869337
start_sec: 1690887232.960292339, stop_sec:1690887233.006914616
start_sec: 1690887233.460834503, stop_sec:1690887233.509250164
start_sec: 1690887233.964107513, stop_sec:1690887234.009613752
start_sec: 1690887234.465454817, stop_sec:1690887234.516389370
start_sec: 1690887234.967550039, stop_sec:1690887235.015114784
start_sec: 1690887235.466057777, stop_sec:1690887235.510420561
start_sec: 1690887235.967780113, stop_sec:1690887236.013086081
start_sec: 1690887236.470329523, stop_sec:1690887236.519279957
start_sec: 1690887236.966910362, stop_sec:1690887237.017261505
start_sec: 1690887237.466170311, stop_sec:1690887237.517101526
start_sec: 1690887238.012867928, stop_sec:1690887238.065493107
start_sec: 1690887238.464890480, stop_sec:1690887238.514619827
start_sec: 1690887238.966827869, stop_sec:1690887239.017277479
start_sec: 1690887239.467556477, stop_sec:1690887239.519385338
start_sec: 1690887239.965814114, stop_sec:1690887240.026577234
start_sec: 1690887240.463616848, stop_sec:1690887240.523607492
start_sec: 1690887240.965976477, stop_sec:1690887241.023885965
start_sec: 1690887241.467217445, stop_sec:1690887241.525061369
start_sec: 1690887241.965650797, stop_sec:1690887242.014906406
start_sec: 1690887242.465131760, stop_sec:1690887242.519026041
start_sec: 1690887242.966526747, stop_sec:1690887243.013689280
start_sec: 1690887243.464124918, stop_sec:1690887243.511872053
start_sec: 1690887243.959844828, stop_sec:1690887244.008840799
start_sec: 1690887244.463897228, stop_sec:1690887244.516345024
start_sec: 1690887244.963162184, stop_sec:1690887245.011852980
start_sec: 1690887245.507145405, stop_sec:1690887245.555774212
start_sec: 1690887245.959880352, stop_sec:1690887246.014390469
start_sec: 1690887246.463384867, stop_sec:1690887246.516527653
start_sec: 1690887246.976913214, stop_sec:1690887247.031820297
start_sec: 1690887247.466967106, stop_sec:1690887247.521594048
start_sec: 1690887247.968466520, stop_sec:1690887248.018555164
start_sec: 1690887248.466184855, stop_sec:1690887248.524188042
start_sec: 1690887248.962171078, stop_sec:1690887249.017359018
start_sec: 1690887249.471641302, stop_sec:1690887249.532309532
start_sec: 1690887249.968234539, stop_sec:1690887250.025611401
start_sec: 1690887250.471061230, stop_sec:1690887250.531197548
start_sec: 1690887250.968940735, stop_sec:1690887251.026627302
start_sec: 1690887251.464826584, stop_sec:1690887251.523577690
start_sec: 1690887251.966297388, stop_sec:1690887252.021990776
start_sec: 1690887252.465847015, stop_sec:1690887252.522332430
start_sec: 1690887253.012362480, stop_sec:1690887253.076095343
start_sec: 1690887253.466567755, stop_sec:1690887253.528101206
start_sec: 1690887253.966198921, stop_sec:1690887254.031926632
start_sec: 1690887254.463982582, stop_sec:1690887254.520989895
start_sec: 1690887254.961858034, stop_sec:1690887255.018548727
start_sec: 1690887255.466117859, stop_sec:1690887255.529113531
start_sec: 1690887255.967536926, stop_sec:1690887256.025404215
start_sec: 1690887256.467167854, stop_sec:1690887256.528748274
start_sec: 1690887256.963624954, stop_sec:1690887257.017973900
start_sec: 1690887257.458259583, stop_sec:1690887257.495227814
start_sec: 1690887258.017839670, stop_sec:1690887258.059893131
start_sec: 1690887258.462766886, stop_sec:1690887258.501632929
start_sec: 1690887258.957773209, stop_sec:1690887259.001690626
start_sec: 1690887259.460381985, stop_sec:1690887259.505697727
start_sec: 1690887259.959482193, stop_sec:1690887260.001539469
start_sec: 1690887260.508072615, stop_sec:1690887260.549868822
start_sec: 1690887260.960202694, stop_sec:1690887261.005466223
start_sec: 1690887261.459934950, stop_sec:1690887261.500467300
start_sec: 1690887261.960586548, stop_sec:1690887262.003641129
start_sec: 1690887262.458567619, stop_sec:1690887262.501802683
start_sec: 1690887262.962973356, stop_sec:1690887263.006958723
start_sec: 1690887263.461723804, stop_sec:1690887263.506001711
start_sec: 1690887263.961099386, stop_sec:1690887264.001705170
start_sec: 1690887264.462578535, stop_sec:1690887264.503357887
start_sec: 1690887264.961191893, stop_sec:1690887265.000935555
start_sec: 1690887265.463475466, stop_sec:1690887265.507066011
start_sec: 1690887265.962920189, stop_sec:1690887266.011603832
start_sec: 1690887266.464902878, stop_sec:1690887266.511345148
start_sec: 1690887266.967754126, stop_sec:1690887267.011156321
start_sec: 1690887267.465626717, stop_sec:1690887267.505470991
start_sec: 1690887267.965279579, stop_sec:1690887268.009261370
start_sec: 1690887268.510061264, stop_sec:1690887268.554369688
start_sec: 1690887268.964250565, stop_sec:1690887269.012947083
start_sec: 1690887269.466093779, stop_sec:1690887269.507704973
start_sec: 1690887269.967239141, stop_sec:1690887270.012067318
start_sec: 1690887270.465051889, stop_sec:1690887270.503789425
start_sec: 1690887270.962703943, stop_sec:1690887271.007867575
start_sec: 1690887271.464643478, stop_sec:1690887271.510140896
start_sec: 1690887271.961017370, stop_sec:1690887272.007924318
start_sec: 1690887272.467433214, stop_sec:1690887272.512663841
start_sec: 1690887272.969891310, stop_sec:1690887273.021139145
start_sec: 1690887273.467119217, stop_sec:1690887273.514318466
start_sec: 1690887273.967192173, stop_sec:1690887274.010432959
start_sec: 1690887274.467187643, stop_sec:1690887274.512617826
start_sec: 1690887274.968647718, stop_sec:1690887275.017370939
start_sec: 1690887275.468698740, stop_sec:1690887275.519581556
start_sec: 1690887275.963988781, stop_sec:1690887276.015117168
start_sec: 1690887276.516038895, stop_sec:1690887276.568470716
start_sec: 1690887276.972366333, stop_sec:1690887277.028972149
start_sec: 1690887277.471633196, stop_sec:1690887277.520550251
start_sec: 1690887277.968240738, stop_sec:1690887278.019116402
start_sec: 1690887278.469731808, stop_sec:1690887278.529302120
start_sec: 1690887278.965334654, stop_sec:1690887279.025880337
start_sec: 1690887279.469443321, stop_sec:1690887279.530595541
start_sec: 1690887279.967086554, stop_sec:1690887280.025716066
start_sec: 1690887280.473716021, stop_sec:1690887280.526175737
start_sec: 1690887280.983079910, stop_sec:1690887281.043453693
start_sec: 1690887281.470305920, stop_sec:1690887281.520391464
start_sec: 1690887281.971291304, stop_sec:1690887282.018056870
start_sec: 1690887282.464278698, stop_sec:1690887282.513597965
start_sec: 1690887282.965828657, stop_sec:1690887283.018051386
start_sec: 1690887283.463836670, stop_sec:1690887283.512540817
start_sec: 1690887284.010941029, stop_sec:1690887284.059697151
start_sec: 1690887284.462612391, stop_sec:1690887284.517451286
start_sec: 1690887284.962309599, stop_sec:1690887285.014652014
start_sec: 1690887285.465161562, stop_sec:1690887285.518658400
start_sec: 1690887285.968482494, stop_sec:1690887286.022380829
start_sec: 1690887286.467924118, stop_sec:1690887286.516280413
start_sec: 1690887286.966965914, stop_sec:1690887287.023608446
start_sec: 1690887287.463284016, stop_sec:1690887287.517826080
start_sec: 1690887287.970553637, stop_sec:1690887288.030718327
start_sec: 1690887288.467212200, stop_sec:1690887288.525250196
start_sec: 1690887288.968742132, stop_sec:1690887289.028370142
start_sec: 1690887289.465673685, stop_sec:1690887289.521405458
start_sec: 1690887289.965943098, stop_sec:1690887290.023766279
start_sec: 1690887290.466250896, stop_sec:1690887290.522172213
start_sec: 1690887290.965404272, stop_sec:1690887291.019438267
start_sec: 1690887291.514116526, stop_sec:1690887291.577975988
start_sec: 1690887291.967091560, stop_sec:1690887292.026955605
start_sec: 1690887292.464866400, stop_sec:1690887292.529335260
start_sec: 1690887292.966033459, stop_sec:1690887293.022308350
start_sec: 1690887293.463437557, stop_sec:1690887293.519663811
start_sec: 1690887293.969189882, stop_sec:1690887294.033030748
start_sec: 1690887294.468868732, stop_sec:1690887294.526638031
start_sec: 1690887294.968611956, stop_sec:1690887295.030302763
start_sec: 1690887295.467134953, stop_sec:1690887295.521997213
start_sec: 1690887295.959172010, stop_sec:1690887295.995651960
start_sec: 1690887296.459832668, stop_sec:1690887296.501189709
start_sec: 1690887296.964020014, stop_sec:1690887297.002196550
start_sec: 1690887297.456693888, stop_sec:1690887297.500148058
start_sec: 1690887297.961080313, stop_sec:1690887298.006676435
start_sec: 1690887298.458481312, stop_sec:1690887298.500103235
start_sec: 1690887298.961468458, stop_sec:1690887299.003119946
start_sec: 1690887299.504959583, stop_sec:1690887299.550041676
start_sec: 1690887299.958952665, stop_sec:1690887299.999060869
start_sec: 1690887300.459811687, stop_sec:1690887300.503469944
start_sec: 1690887300.957402945, stop_sec:1690887301.001248360
start_sec: 1690887301.461699963, stop_sec:1690887301.505591631
start_sec: 1690887301.959860086, stop_sec:1690887302.003548384
start_sec: 1690887302.460296631, stop_sec:1690887302.500256777
start_sec: 1690887302.961153507, stop_sec:1690887303.001151323
start_sec: 1690887303.461294889, stop_sec:1690887303.501327515
start_sec: 1690887303.965339422, stop_sec:1690887304.009287119
start_sec: 1690887304.461167336, stop_sec:1690887304.509918690
start_sec: 1690887304.964321375, stop_sec:1690887305.009574890
start_sec: 1690887305.467342854, stop_sec:1690887305.511268139
start_sec: 1690887305.962978840, stop_sec:1690887306.002724409
start_sec: 1690887306.459975004, stop_sec:1690887306.503970623
start_sec: 1690887306.959821939, stop_sec:1690887307.001785040
start_sec: 1690887307.511482954, stop_sec:1690887307.558450222
start_sec: 1690887307.961997271, stop_sec:1690887308.002074003
start_sec: 1690887308.464406252, stop_sec:1690887308.508741617
start_sec: 1690887308.963338852, stop_sec:1690887309.001782656
start_sec: 1690887309.460483313, stop_sec:1690887309.505712271
start_sec: 1690887309.960453272, stop_sec:1690887310.005595684
start_sec: 1690887310.458242178, stop_sec:1690887310.505259752
start_sec: 1690887310.961367607, stop_sec:1690887311.006750822
start_sec: 1690887311.467026234, stop_sec:1690887311.517712116
start_sec: 1690887311.965628624, stop_sec:1690887312.012896776
start_sec: 1690887312.465840340, stop_sec:1690887312.509138107
start_sec: 1690887312.968176126, stop_sec:1690887313.013627529
start_sec: 1690887313.471566200, stop_sec:1690887313.520775080
start_sec: 1690887313.968549013, stop_sec:1690887314.019136906
start_sec: 1690887314.465142727, stop_sec:1690887314.519011736
start_sec: 1690887314.968927383, stop_sec:1690887315.023225069
start_sec: 1690887315.512811899, stop_sec:1690887315.561888456
start_sec: 1690887315.969737053, stop_sec:1690887316.018958092
start_sec: 1690887316.471172571, stop_sec:1690887316.523940325
start_sec: 1690887316.967174053, stop_sec:1690887317.027526855
start_sec: 1690887317.466630220, stop_sec:1690887317.527015448
start_sec: 1690887317.969619513, stop_sec:1690887318.029183626
start_sec: 1690887318.467541218, stop_sec:1690887318.528666019
start_sec: 1690887318.965747595, stop_sec:1690887319.017346859
start_sec: 1690887319.465150118, stop_sec:1690887319.521303177
start_sec: 1690887319.966598988, stop_sec:1690887320.014903069
start_sec: 1690887320.469693184, stop_sec:1690887320.521093369
start_sec: 1690887320.963978052, stop_sec:1690887321.017395496
start_sec: 1690887321.468026638, stop_sec:1690887321.526463985
start_sec: 1690887321.968045950, stop_sec:1690887322.022487402
start_sec: 1690887322.468364000, stop_sec:1690887322.517979860
start_sec: 1690887323.006861687, stop_sec:1690887323.061779737
start_sec: 1690887323.462996244, stop_sec:1690887323.515043497
start_sec: 1690887323.966079473, stop_sec:1690887324.020386219
start_sec: 1690887324.465756893, stop_sec:1690887324.521079540
start_sec: 1690887324.967912912, stop_sec:1690887325.017983675
start_sec: 1690887325.465383291, stop_sec:1690887325.522734642
start_sec: 1690887325.962325096, stop_sec:1690887326.018102407
start_sec: 1690887326.468853712, stop_sec:1690887326.528839827
start_sec: 1690887326.967767715, stop_sec:1690887327.026103497
start_sec: 1690887327.471280098, stop_sec:1690887327.531587839
start_sec: 1690887327.965453148, stop_sec:1690887328.021843433
start_sec: 1690887328.464685202, stop_sec:1690887328.522268057
start_sec: 1690887328.966903687, stop_sec:1690887329.023776770
start_sec: 1690887329.467408180, stop_sec:1690887329.521243095
start_sec: 1690887330.014778137, stop_sec:1690887330.077911615
start_sec: 1690887330.466333628, stop_sec:1690887330.526739120
start_sec: 1690887330.967904329, stop_sec:1690887331.033190012
start_sec: 1690887331.468380213, stop_sec:1690887331.526402473
start_sec: 1690887331.963701963, stop_sec:1690887332.020264387
start_sec: 1690887332.468819857, stop_sec:1690887332.532191038
start_sec: 1690887332.971130610, stop_sec:1690887333.028894186
start_sec: 1690887333.467780113, stop_sec:1690887333.530548334
start_sec: 1690887333.963022470, stop_sec:1690887334.018533230
start_sec: 1690887334.460285664, stop_sec:1690887334.496597290
start_sec: 1690887334.962953568, stop_sec:1690887335.004331112
start_sec: 1690887335.462091208, stop_sec:1690887335.500434637
start_sec: 1690887335.958568811, stop_sec:1690887336.001999617
start_sec: 1690887336.463464260, stop_sec:1690887336.509893417
start_sec: 1690887336.961723804, stop_sec:1690887337.003369093
start_sec: 1690887337.469664097, stop_sec:1690887337.511433840
start_sec: 1690887338.010795116, stop_sec:1690887338.056294918
start_sec: 1690887338.459985733, stop_sec:1690887338.500101805
start_sec: 1690887338.961041212, stop_sec:1690887339.004389524
start_sec: 1690887339.457137585, stop_sec:1690887339.500513554
start_sec: 1690887339.962853670, stop_sec:1690887340.006157637
start_sec: 1690887340.460973978, stop_sec:1690887340.505165100
start_sec: 1690887340.960706472, stop_sec:1690887341.001348019
start_sec: 1690887341.460385561, stop_sec:1690887341.500858545
start_sec: 1690887341.961570501, stop_sec:1690887342.001566887
start_sec: 1690887342.462318182, stop_sec:1690887342.506524801
start_sec: 1690887342.963155270, stop_sec:1690887343.012191057
start_sec: 1690887343.465771437, stop_sec:1690887343.511150360
start_sec: 1690887343.968794107, stop_sec:1690887344.012638807
start_sec: 1690887344.461554766, stop_sec:1690887344.502359629
start_sec: 1690887344.962812185, stop_sec:1690887345.008046389
start_sec: 1690887345.461892843, stop_sec:1690887345.506174564
start_sec: 1690887345.963171721, stop_sec:1690887346.011766911
start_sec: 1690887346.506742001, stop_sec:1690887346.548586130
start_sec: 1690887346.963944674, stop_sec:1690887347.008306026
start_sec: 1690887347.466872931, stop_sec:1690887347.505548716
start_sec: 1690887347.965241432, stop_sec:1690887348.010934830
start_sec: 1690887348.462819099, stop_sec:1690887348.509701252
start_sec: 1690887348.961384773, stop_sec:1690887349.008460283
start_sec: 1690887349.462130547, stop_sec:1690887349.507398129
start_sec: 1690887349.966298342, stop_sec:1690887350.017281055
start_sec: 1690887350.468256235, stop_sec:1690887350.516081095
start_sec: 1690887350.965871572, stop_sec:1690887351.010267735
start_sec: 1690887351.465830564, stop_sec:1690887351.511182308
start_sec: 1690887351.971364498, stop_sec:1690887352.020062685
start_sec: 1690887352.466872215, stop_sec:1690887352.517215729
start_sec: 1690887352.965268850, stop_sec:1690887353.016301155
start_sec: 1690887353.472054243, stop_sec:1690887353.525068045
start_sec: 1690887354.075436354, stop_sec:1690887354.125448227
start_sec: 1690887354.472453356, stop_sec:1690887354.528015852
start_sec: 1690887354.969729900, stop_sec:1690887355.022329330
start_sec: 1690887355.464922428, stop_sec:1690887355.524988651
start_sec: 1690887355.963793993, stop_sec:1690887356.023983240
start_sec: 1690887356.467950821, stop_sec:1690887356.526641130
start_sec: 1690887356.967334270, stop_sec:1690887357.025366783
start_sec: 1690887357.467805147, stop_sec:1690887357.517193317
start_sec: 1690887357.966104507, stop_sec:1690887358.021808147
start_sec: 1690887358.470065832, stop_sec:1690887358.517712355
start_sec: 1690887358.964088202, stop_sec:1690887359.011931181
start_sec: 1690887359.460476637, stop_sec:1690887359.509617805
start_sec: 1690887359.965434790, stop_sec:1690887360.018339872
start_sec: 1690887360.464922428, stop_sec:1690887360.515321493
start_sec: 1690887360.963553429, stop_sec:1690887361.012754917
start_sec: 1690887361.510770321, stop_sec:1690887361.567740679
start_sec: 1690887361.963189125, stop_sec:1690887362.015631437
start_sec: 1690887362.468950272, stop_sec:1690887362.523404598
start_sec: 1690887362.965852737, stop_sec:1690887363.019914150
start_sec: 1690887363.469942331, stop_sec:1690887363.519373655
start_sec: 1690887363.966588974, stop_sec:1690887364.022557259
start_sec: 1690887364.463678837, stop_sec:1690887364.517605305
start_sec: 1690887364.972101450, stop_sec:1690887365.032196760
start_sec: 1690887365.468884706, stop_sec:1690887365.526864767
start_sec: 1690887365.968918800, stop_sec:1690887366.028712273
start_sec: 1690887366.465940952, stop_sec:1690887366.522212505
start_sec: 1690887366.965332031, stop_sec:1690887367.024057150
start_sec: 1690887367.468888044, stop_sec:1690887367.525105476
start_sec: 1690887367.966725349, stop_sec:1690887368.021305799
start_sec: 1690887368.468089819, stop_sec:1690887368.532126427
start_sec: 1690887369.014279366, stop_sec:1690887369.074597359
start_sec: 1690887369.465414047, stop_sec:1690887369.530730009
start_sec: 1690887369.966082335, stop_sec:1690887370.023153543
start_sec: 1690887370.464999199, stop_sec:1690887370.521374226
start_sec: 1690887370.965831518, stop_sec:1690887371.029461861
start_sec: 1690887371.468665123, stop_sec:1690887371.527671814
start_sec: 1690887371.969839811, stop_sec:1690887372.032409668
start_sec: 1690887372.465744019, stop_sec:1690887372.520637035
start_sec: 1690887372.962609529, stop_sec:1690887373.000006676
start_sec: 1690887373.463213444, stop_sec:1690887373.506267309
start_sec: 1690887373.960908413, stop_sec:1690887374.000215769
start_sec: 1690887374.460009575, stop_sec:1690887374.503436327
start_sec: 1690887374.962592363, stop_sec:1690887375.008149624
start_sec: 1690887375.470638037, stop_sec:1690887375.512433052
start_sec: 1690887375.964489460, stop_sec:1690887376.007478237
start_sec: 1690887376.467035532, stop_sec:1690887376.513552189
start_sec: 1690887377.008166790, stop_sec:1690887377.052090168
start_sec: 1690887377.461024523, stop_sec:1690887377.504339933
start_sec: 1690887377.960039616, stop_sec:1690887378.003336191
start_sec: 1690887378.465060949, stop_sec:1690887378.508481026
start_sec: 1690887378.962750435, stop_sec:1690887379.006112814
start_sec: 1690887379.461851120, stop_sec:1690887379.501835108
start_sec: 1690887379.963124275, stop_sec:1690887380.002876520
start_sec: 1690887380.461199760, stop_sec:1690887380.502088785
start_sec: 1690887380.962914944, stop_sec:1690887381.006991148
start_sec: 1690887381.463371992, stop_sec:1690887381.513298273
start_sec: 1690887381.967131376, stop_sec:1690887382.013463974
start_sec: 1690887382.465220690, stop_sec:1690887382.508902550
start_sec: 1690887382.962781668, stop_sec:1690887383.003035545
start_sec: 1690887383.461061954, stop_sec:1690887383.504937649
start_sec: 1690887383.963377476, stop_sec:1690887384.011290073
start_sec: 1690887384.488590956, stop_sec:1690887384.540535688
start_sec: 1690887385.009556532, stop_sec:1690887385.051335335
start_sec: 1690887385.464414835, stop_sec:1690887385.508075476
start_sec: 1690887385.964960575, stop_sec:1690887386.003431797
start_sec: 1690887386.461959839, stop_sec:1690887386.507321119
start_sec: 1690887386.962168217, stop_sec:1690887387.009072304
start_sec: 1690887387.459737539, stop_sec:1690887387.506767511
start_sec: 1690887387.962252617, stop_sec:1690887388.008225918
start_sec: 1690887388.468156815, stop_sec:1690887388.519520044
start_sec: 1690887388.967175484, stop_sec:1690887389.014326572
start_sec: 1690887389.467323542, stop_sec:1690887389.511071205
start_sec: 1690887389.966503143, stop_sec:1690887390.012067318
start_sec: 1690887390.470819473, stop_sec:1690887390.519415379
start_sec: 1690887390.972427368, stop_sec:1690887391.023606062
start_sec: 1690887391.465920210, stop_sec:1690887391.516863585
start_sec: 1690887391.971475840, stop_sec:1690887392.023734331
start_sec: 1690887392.469406128, stop_sec:1690887392.518669605
start_sec: 1690887393.014107943, stop_sec:1690887393.063228846
start_sec: 1690887393.473745823, stop_sec:1690887393.526391506
start_sec: 1690887393.964262247, stop_sec:1690887394.026402950
start_sec: 1690887394.465119362, stop_sec:1690887394.526466131
start_sec: 1690887394.967675686, stop_sec:1690887395.027197838
start_sec: 1690887395.467804193, stop_sec:1690887395.527500153
start_sec: 1690887395.969017982, stop_sec:1690887396.018566847
start_sec: 1690887396.466812849, stop_sec:1690887396.522774220
start_sec: 1690887396.968732119, stop_sec:1690887397.017235994
start_sec: 1690887397.467267513, stop_sec:1690887397.514950037
start_sec: 1690887397.961558342, stop_sec:1690887398.011545897
start_sec: 1690887398.464428186, stop_sec:1690887398.519142389
start_sec: 1690887398.961930275, stop_sec:1690887399.011373758
start_sec: 1690887399.463246346, stop_sec:1690887399.513235807
start_sec: 1690887399.960592747, stop_sec:1690887400.016262054
start_sec: 1690887400.507649899, stop_sec:1690887400.560493946
start_sec: 1690887400.965683222, stop_sec:1690887401.021448851
start_sec: 1690887401.467935801, stop_sec:1690887401.521937370
start_sec: 1690887401.967924118, stop_sec:1690887402.018333673
start_sec: 1690887402.465658188, stop_sec:1690887402.521539688
start_sec: 1690887402.963288546, stop_sec:1690887403.017562151
start_sec: 1690887403.471121073, stop_sec:1690887403.531189919
start_sec: 1690887403.967132092, stop_sec:1690887404.026710510
start_sec: 1690887404.468086720, stop_sec:1690887404.528280020
start_sec: 1690887404.969090462, stop_sec:1690887405.027679920
start_sec: 1690887405.464757204, stop_sec:1690887405.523624420
start_sec: 1690887405.968878746, stop_sec:1690887406.026170015
start_sec: 1690887406.468395710, stop_sec:1690887406.523235083
start_sec: 1690887406.968776464, stop_sec:1690887407.035179853
start_sec: 1690887407.513927460, stop_sec:1690887407.574469805
start_sec: 1690887407.967173576, stop_sec:1690887408.033550262
start_sec: 1690887408.466733932, stop_sec:1690887408.522480011
start_sec: 1690887408.962090254, stop_sec:1690887409.018386602
start_sec: 1690887409.467064381, stop_sec:1690887409.534887791
start_sec: 1690887409.973267555, stop_sec:1690887410.035776138
start_sec: 1690887410.472765446, stop_sec:1690887410.532931805
start_sec: 1690887410.963792801, stop_sec:1690887411.020211458
start_sec: 1690887411.458223343, stop_sec:1690887411.495493174
start_sec: 1690887411.961537600, stop_sec:1690887412.004749298
start_sec: 1690887412.469427824, stop_sec:1690887412.508589745
start_sec: 1690887412.964986086, stop_sec:1690887413.012060404
start_sec: 1690887413.468850851, stop_sec:1690887413.520178080
start_sec: 1690887413.963665485, stop_sec:1690887414.009186029
start_sec: 1690887414.467163086, stop_sec:1690887414.508693218
start_sec: 1690887414.958852768, stop_sec:1690887415.004449129
start_sec: 1690887415.505621433, stop_sec:1690887415.545693874
start_sec: 1690887415.959826231, stop_sec:1690887416.003510237
start_sec: 1690887416.457793236, stop_sec:1690887416.501317263
start_sec: 1690887416.962725163, stop_sec:1690887417.006028891
start_sec: 1690887417.458833694, stop_sec:1690887417.502385139
start_sec: 1690887417.961350918, stop_sec:1690887417.999381542
start_sec: 1690887418.462097883, stop_sec:1690887418.501726151
start_sec: 1690887418.959962606, stop_sec:1690887418.999976397
start_sec: 1690887419.464392900, stop_sec:1690887419.507918358
start_sec: 1690887419.962497473, stop_sec:1690887420.011251926
start_sec: 1690887420.463146687, stop_sec:1690887420.508556604
start_sec: 1690887420.965062380, stop_sec:1690887421.008619308
start_sec: 1690887421.462625027, stop_sec:1690887421.502911329
start_sec: 1690887421.959580183, stop_sec:1690887422.003796816
start_sec: 1690887422.464077473, stop_sec:1690887422.505696774
start_sec: 1690887422.963126421, stop_sec:1690887423.011430264
start_sec: 1690887423.462627649, stop_sec:1690887423.503005505
start_sec: 1690887424.008731842, stop_sec:1690887424.054642200
start_sec: 1690887424.466270447, stop_sec:1690887424.504237890
start_sec: 1690887424.966770411, stop_sec:1690887425.012293577
start_sec: 1690887425.465379715, stop_sec:1690887425.510715723
start_sec: 1690887425.964780331, stop_sec:1690887426.012146473
start_sec: 1690887426.466836452, stop_sec:1690887426.512289762
