start_sec: 1690857649.193735838, stop_sec:1690857649.260874987
start_sec: 1690858128.556594849, stop_sec:1690858128.604857206
start_sec: 1690858129.047375679, stop_sec:1690858129.097763300
start_sec: 1690858129.541716814, stop_sec:1690858129.594449997
start_sec: 1690858130.094057798, stop_sec:1690858130.146279812
start_sec: 1690858130.543216944, stop_sec:1690858130.593005657
start_sec: 1690858131.055756092, stop_sec:1690858131.104424477
start_sec: 1690858131.558721066, stop_sec:1690858131.610280275
start_sec: 1690858132.055079222, stop_sec:1690858132.114366055
start_sec: 1690858132.547755718, stop_sec:1690858132.607411385
start_sec: 1690858133.057540894, stop_sec:1690858133.115091562
start_sec: 1690858133.545150995, stop_sec:1690858133.602788687
start_sec: 1690858134.045325994, stop_sec:1690858134.094036341
start_sec: 1690858134.546328783, stop_sec:1690858134.600294113
start_sec: 1690858135.045271158, stop_sec:1690858135.092121124
start_sec: 1690858135.551552057, stop_sec:1690858135.598065853
start_sec: 1690858136.042894363, stop_sec:1690858136.093441725
start_sec: 1690858136.543674231, stop_sec:1690858136.595614910
start_sec: 1690858137.040357351, stop_sec:1690858137.088706255
start_sec: 1690858137.585119724, stop_sec:1690858137.633519173
start_sec: 1690858138.037510395, stop_sec:1690858138.091444492
start_sec: 1690858138.541219473, stop_sec:1690858138.593410969
start_sec: 1690858139.041689873, stop_sec:1690858139.095532179
start_sec: 1690858139.543159962, stop_sec:1690858139.596984625
start_sec: 1690858140.046893120, stop_sec:1690858140.095332384
start_sec: 1690858140.544010162, stop_sec:1690858140.600308895
start_sec: 1690858141.039255619, stop_sec:1690858141.093361855
start_sec: 1690858141.547608376, stop_sec:1690858141.607124090
start_sec: 1690858142.044298649, stop_sec:1690858142.101826668
start_sec: 1690858142.544834137, stop_sec:1690858142.603934526
start_sec: 1690858143.048045397, stop_sec:1690858143.103567362
start_sec: 1690858143.545749664, stop_sec:1690858143.603486776
start_sec: 1690858144.045681238, stop_sec:1690858144.101672649
start_sec: 1690858144.547779083, stop_sec:1690858144.601594448
start_sec: 1690858145.102738857, stop_sec:1690858145.165944338
start_sec: 1690858145.548756123, stop_sec:1690858145.610609770
start_sec: 1690858146.047541857, stop_sec:1690858146.113597393
start_sec: 1690858146.543094635, stop_sec:1690858146.598662138
start_sec: 1690858147.042425871, stop_sec:1690858147.098018408
start_sec: 1690858147.551796675, stop_sec:1690858147.616990089
start_sec: 1690858148.058702707, stop_sec:1690858148.116830111
start_sec: 1690858148.550572634, stop_sec:1690858148.611724615
start_sec: 1690858149.055177450, stop_sec:1690858149.109083414
start_sec: 1690858149.546334505, stop_sec:1690858149.582893133
start_sec: 1690858150.048850298, stop_sec:1690858150.090899706
start_sec: 1690858150.540862560, stop_sec:1690858150.579328299
start_sec: 1690858151.037492037, stop_sec:1690858151.081875801
start_sec: 1690858151.542029142, stop_sec:1690858151.587845325
start_sec: 1690858152.047552586, stop_sec:1690858152.088948250
start_sec: 1690858152.540753841, stop_sec:1690858152.582460642
start_sec: 1690858153.103508711, stop_sec:1690858153.151000261
start_sec: 1690858153.541019440, stop_sec:1690858153.580832720
start_sec: 1690858154.058495760, stop_sec:1690858154.101749897
start_sec: 1690858154.536894560, stop_sec:1690858154.580769300
start_sec: 1690858155.042460203, stop_sec:1690858155.086099863
start_sec: 1690858155.540085554, stop_sec:1690858155.583613634
start_sec: 1690858156.039765596, stop_sec:1690858156.080997467
start_sec: 1690858156.541327715, stop_sec:1690858156.581778765
start_sec: 1690858157.041411161, stop_sec:1690858157.081057787
start_sec: 1690858157.542004108, stop_sec:1690858157.585396528
start_sec: 1690858158.042909145, stop_sec:1690858158.092584133
start_sec: 1690858158.542394638, stop_sec:1690858158.587798595
start_sec: 1690858159.043654203, stop_sec:1690858159.088210583
start_sec: 1690858159.537966967, stop_sec:1690858159.578132629
start_sec: 1690858160.039267540, stop_sec:1690858160.082740307
start_sec: 1690858160.541397333, stop_sec:1690858160.583082676
start_sec: 1690858161.087595224, stop_sec:1690858161.134992123
start_sec: 1690858161.541975021, stop_sec:1690858161.581988096
start_sec: 1690858162.043125868, stop_sec:1690858162.086215734
start_sec: 1690858162.543196678, stop_sec:1690858162.581434965
start_sec: 1690858163.041206121, stop_sec:1690858163.086330175
start_sec: 1690858163.541085005, stop_sec:1690858163.586365938
start_sec: 1690858164.039966583, stop_sec:1690858164.087191820
start_sec: 1690858164.542392731, stop_sec:1690858164.587435246
start_sec: 1690858165.043448448, stop_sec:1690858165.093893051
start_sec: 1690858165.545877457, stop_sec:1690858165.592682838
start_sec: 1690858166.045690060, stop_sec:1690858166.089337587
start_sec: 1690858166.542889833, stop_sec:1690858166.588400126
start_sec: 1690858167.049687862, stop_sec:1690858167.099441290
start_sec: 1690858167.545657635, stop_sec:1690858167.596779346
start_sec: 1690858168.042941093, stop_sec:1690858168.093198061
start_sec: 1690858168.550352812, stop_sec:1690858168.603673697
start_sec: 1690858169.090022326, stop_sec:1690858169.140701532
start_sec: 1690858169.544220686, stop_sec:1690858169.592911005
start_sec: 1690858170.047711134, stop_sec:1690858170.099011421
start_sec: 1690858170.544033051, stop_sec:1690858170.605155706
start_sec: 1690858171.047996044, stop_sec:1690858171.108076572
start_sec: 1690858171.546346664, stop_sec:1690858171.603494167
start_sec: 1690858172.046228886, stop_sec:1690858172.104073763
start_sec: 1690858172.549825430, stop_sec:1690858172.600157261
start_sec: 1690858173.047622204, stop_sec:1690858173.102167845
start_sec: 1690858173.550029039, stop_sec:1690858173.597203970
start_sec: 1690858174.047323465, stop_sec:1690858174.095114946
start_sec: 1690858174.545341492, stop_sec:1690858174.594218493
start_sec: 1690858175.044710159, stop_sec:1690858175.097116709
start_sec: 1690858175.544269323, stop_sec:1690858175.592780113
start_sec: 1690858176.043220997, stop_sec:1690858176.092001438
start_sec: 1690858176.584262848, stop_sec:1690858176.637965918
start_sec: 1690858177.040898085, stop_sec:1690858177.093264341
start_sec: 1690858177.543513536, stop_sec:1690858177.597701550
start_sec: 1690858178.043823004, stop_sec:1690858178.097926617
start_sec: 1690858178.546127558, stop_sec:1690858178.595562220
start_sec: 1690858179.045466661, stop_sec:1690858179.101942539
start_sec: 1690858179.543887377, stop_sec:1690858179.599011183
start_sec: 1690858180.047879457, stop_sec:1690858180.108261347
start_sec: 1690858180.554108143, stop_sec:1690858180.612748384
start_sec: 1690858181.046443462, stop_sec:1690858181.106225491
start_sec: 1690858181.548052549, stop_sec:1690858181.603924751
start_sec: 1690858182.053035498, stop_sec:1690858182.110978842
start_sec: 1690858182.544462204, stop_sec:1690858182.600306511
start_sec: 1690858183.048158407, stop_sec:1690858183.102615118
start_sec: 1690858183.591146946, stop_sec:1690858183.654046535
start_sec: 1690858184.046365976, stop_sec:1690858184.106150866
start_sec: 1690858184.544880152, stop_sec:1690858184.610098839
start_sec: 1690858185.042052984, stop_sec:1690858185.098289490
start_sec: 1690858185.540677547, stop_sec:1690858185.596928596
start_sec: 1690858186.045238495, stop_sec:1690858186.108332872
start_sec: 1690858186.546084642, stop_sec:1690858186.604038477
start_sec: 1690858187.049154043, stop_sec:1690858187.109181404
start_sec: 1690858187.543255806, stop_sec:1690858187.597078562
start_sec: 1690858188.036081076, stop_sec:1690858188.072349072
start_sec: 1690858188.542194605, stop_sec:1690858188.583421230
start_sec: 1690858189.040177345, stop_sec:1690858189.078815222
start_sec: 1690858189.544395208, stop_sec:1690858189.588949680
start_sec: 1690858190.038381100, stop_sec:1690858190.084328890
start_sec: 1690858190.549154282, stop_sec:1690858190.590700865
start_sec: 1690858191.039363384, stop_sec:1690858191.080725670
start_sec: 1690858191.583535194, stop_sec:1690858191.628608942
start_sec: 1690858192.036874294, stop_sec:1690858192.076618195
start_sec: 1690858192.538092375, stop_sec:1690858192.581714869
start_sec: 1690858193.092858315, stop_sec:1690858193.136215925
start_sec: 1690858193.539374352, stop_sec:1690858193.582784414
start_sec: 1690858194.039870977, stop_sec:1690858194.082938910
start_sec: 1690858194.543625355, stop_sec:1690858194.581620693
start_sec: 1690858195.040310383, stop_sec:1690858195.081677914
start_sec: 1690858195.541387320, stop_sec:1690858195.581118584
start_sec: 1690858196.040290117, stop_sec:1690858196.083695173
start_sec: 1690858196.540431976, stop_sec:1690858196.589260817
start_sec: 1690858197.044894695, stop_sec:1690858197.090111256
start_sec: 1690858197.543807983, stop_sec:1690858197.587635517
start_sec: 1690858198.038211584, stop_sec:1690858198.078075886
start_sec: 1690858198.536756039, stop_sec:1690858198.580865145
start_sec: 1690858199.038684845, stop_sec:1690858199.080372334
start_sec: 1690858199.541456699, stop_sec:1690858199.588317633
start_sec: 1690858200.083828449, stop_sec:1690858200.123615503
start_sec: 1690858200.538887262, stop_sec:1690858200.582155466
start_sec: 1690858201.040647745, stop_sec:1690858201.078741789
start_sec: 1690858201.539096117, stop_sec:1690858201.583332539
start_sec: 1690858202.040231466, stop_sec:1690858202.085134506
start_sec: 1690858202.540665865, stop_sec:1690858202.587365627
start_sec: 1690858203.041553497, stop_sec:1690858203.087774277
start_sec: 1690858203.548526525, stop_sec:1690858203.599261999
start_sec: 1690858204.053480864, stop_sec:1690858204.101132393
start_sec: 1690858204.550626516, stop_sec:1690858204.593612432
start_sec: 1690858205.045876265, stop_sec:1690858205.091041803
start_sec: 1690858205.549114704, stop_sec:1690858205.598634243
start_sec: 1690858206.048173666, stop_sec:1690858206.098767757
start_sec: 1690858206.543475866, stop_sec:1690858206.594181776
start_sec: 1690858207.047392368, stop_sec:1690858207.099554539
start_sec: 1690858207.591714859, stop_sec:1690858207.641387224
start_sec: 1690858208.045581579, stop_sec:1690858208.093794823
start_sec: 1690858208.547873974, stop_sec:1690858208.598118544
start_sec: 1690858209.045000076, stop_sec:1690858209.103125811
start_sec: 1690858209.544925690, stop_sec:1690858209.604232311
start_sec: 1690858210.048246622, stop_sec:1690858210.105761766
start_sec: 1690858210.548520565, stop_sec:1690858210.606879950
start_sec: 1690858211.048314571, stop_sec:1690858211.096907854
start_sec: 1690858211.549688101, stop_sec:1690858211.605085135
start_sec: 1690858212.049596786, stop_sec:1690858212.096612215
start_sec: 1690858212.545920610, stop_sec:1690858212.593266964
start_sec: 1690858213.046114683, stop_sec:1690858213.096051931
start_sec: 1690858213.549426079, stop_sec:1690858213.602610588
start_sec: 1690858214.045487642, stop_sec:1690858214.094744205
start_sec: 1690858214.547596931, stop_sec:1690858214.597952843
start_sec: 1690858215.087315083, stop_sec:1690858215.143588066
start_sec: 1690858215.545663357, stop_sec:1690858215.598438501
start_sec: 1690858216.048151016, stop_sec:1690858216.101687193
start_sec: 1690858216.549158096, stop_sec:1690858216.603887558
start_sec: 1690858217.052179337, stop_sec:1690858217.100996971
start_sec: 1690858217.544962883, stop_sec:1690858217.600870609
start_sec: 1690858218.043834686, stop_sec:1690858218.097561836
start_sec: 1690858218.549078465, stop_sec:1690858218.609243631
start_sec: 1690858219.046509266, stop_sec:1690858219.105436087
start_sec: 1690858219.547397614, stop_sec:1690858219.606943369
start_sec: 1690858220.045644045, stop_sec:1690858220.101649523
start_sec: 1690858220.544947386, stop_sec:1690858220.602632999
start_sec: 1690858221.045276880, stop_sec:1690858221.101061583
start_sec: 1690858221.546252966, stop_sec:1690858221.600562334
start_sec: 1690858222.067298174, stop_sec:1690858222.130088806
start_sec: 1690858222.589679241, stop_sec:1690858222.648796558
start_sec: 1690858223.054862022, stop_sec:1690858223.119866133
start_sec: 1690858223.549894333, stop_sec:1690858223.606772184
start_sec: 1690858224.047103882, stop_sec:1690858224.103277206
start_sec: 1690858224.550717592, stop_sec:1690858224.614054680
start_sec: 1690858225.064060211, stop_sec:1690858225.122937441
start_sec: 1690858225.549968243, stop_sec:1690858225.612649441
start_sec: 1690858226.051011086, stop_sec:1690858226.105938673
start_sec: 1690858226.545103073, stop_sec:1690858226.582759142
start_sec: 1690858227.045132637, stop_sec:1690858227.086745262
start_sec: 1690858227.544422150, stop_sec:1690858227.582737446
start_sec: 1690858228.046694040, stop_sec:1690858228.090904236
start_sec: 1690858228.548255920, stop_sec:1690858228.593147755
start_sec: 1690858229.043327808, stop_sec:1690858229.085897684
start_sec: 1690858229.546820402, stop_sec:1690858229.588406324
start_sec: 1690858230.043695211, stop_sec:1690858230.088571310
start_sec: 1690858230.584658861, stop_sec:1690858230.624692678
start_sec: 1690858231.042264223, stop_sec:1690858231.085708618
start_sec: 1690858231.536515474, stop_sec:1690858231.579572201
start_sec: 1690858232.042532682, stop_sec:1690858232.086025000
start_sec: 1690858232.544365406, stop_sec:1690858232.587428093
start_sec: 1690858233.046376467, stop_sec:1690858233.085990667
start_sec: 1690858233.546024084, stop_sec:1690858233.585481167
start_sec: 1690858234.048781872, stop_sec:1690858234.089202881
start_sec: 1690858234.546215773, stop_sec:1690858234.589498281
start_sec: 1690858235.048830509, stop_sec:1690858235.098087549
start_sec: 1690858235.543849707, stop_sec:1690858235.589107752
start_sec: 1690858236.044848204, stop_sec:1690858236.088700294
start_sec: 1690858236.538528442, stop_sec:1690858236.578691959
start_sec: 1690858237.040745735, stop_sec:1690858237.084389448
start_sec: 1690858237.541290283, stop_sec:1690858237.583307743
start_sec: 1690858238.043407202, stop_sec:1690858238.091180325
start_sec: 1690858238.585827589, stop_sec:1690858238.625702381
start_sec: 1690858239.043674946, stop_sec:1690858239.087288380
start_sec: 1690858239.541781902, stop_sec:1690858239.579501867
start_sec: 1690858240.041869164, stop_sec:1690858240.087287426
start_sec: 1690858240.541555643, stop_sec:1690858240.586748362
start_sec: 1690858241.037856340, stop_sec:1690858241.085011005
start_sec: 1690858241.543999910, stop_sec:1690858241.589273930
start_sec: 1690858242.044758797, stop_sec:1690858242.095022917
start_sec: 1690858242.545010090, stop_sec:1690858242.592657328
start_sec: 1690858243.044478416, stop_sec:1690858243.088013649
start_sec: 1690858243.544024467, stop_sec:1690858243.589572668
start_sec: 1690858244.048930645, stop_sec:1690858244.097653627
start_sec: 1690858244.546522617, stop_sec:1690858244.597743511
start_sec: 1690858245.044700623, stop_sec:1690858245.095673323
start_sec: 1690858245.545296907, stop_sec:1690858245.597718239
start_sec: 1690858246.043439865, stop_sec:1690858246.092671156
start_sec: 1690858246.590983152, stop_sec:1690858246.640206099
start_sec: 1690858247.047083378, stop_sec:1690858247.097147703
start_sec: 1690858247.543403387, stop_sec:1690858247.602765322
start_sec: 1690858248.045491695, stop_sec:1690858248.104475498
start_sec: 1690858248.545262098, stop_sec:1690858248.602843523
start_sec: 1690858249.045688629, stop_sec:1690858249.103400469
start_sec: 1690858249.545385361, stop_sec:1690858249.593664646
start_sec: 1690858250.045558929, stop_sec:1690858250.099369764
start_sec: 1690858250.545167446, stop_sec:1690858250.592171907
start_sec: 1690858251.043437481, stop_sec:1690858251.090360165
start_sec: 1690858251.542379141, stop_sec:1690858251.591439247
start_sec: 1690858252.045678377, stop_sec:1690858252.098261118
start_sec: 1690858252.543469667, stop_sec:1690858252.591737509
start_sec: 1690858253.041497231, stop_sec:1690858253.089900732
start_sec: 1690858253.538502932, stop_sec:1690858253.594018459
start_sec: 1690858254.083916187, stop_sec:1690858254.135911703
start_sec: 1690858254.542216063, stop_sec:1690858254.596171856
start_sec: 1690858255.044539690, stop_sec:1690858255.098849535
start_sec: 1690858255.547649860, stop_sec:1690858255.596742630
start_sec: 1690858256.044146538, stop_sec:1690858256.100297213
start_sec: 1690858256.543117285, stop_sec:1690858256.597790480
start_sec: 1690858257.049826145, stop_sec:1690858257.109254837
start_sec: 1690858257.549191236, stop_sec:1690858257.606478453
start_sec: 1690858258.046226501, stop_sec:1690858258.105720758
start_sec: 1690858258.544837952, stop_sec:1690858258.600407839
start_sec: 1690858259.043235779, stop_sec:1690858259.100801229
start_sec: 1690858259.546860218, stop_sec:1690858259.602102995
start_sec: 1690858260.045773745, stop_sec:1690858260.099605799
start_sec: 1690858260.547627449, stop_sec:1690858260.610646009
start_sec: 1690858261.090987444, stop_sec:1690858261.150732994
start_sec: 1690858261.545401335, stop_sec:1690858261.610146284
start_sec: 1690858262.044469118, stop_sec:1690858262.099990368
start_sec: 1690858262.542456627, stop_sec:1690858262.598729134
start_sec: 1690858263.045735359, stop_sec:1690858263.109307289
start_sec: 1690858263.545232296, stop_sec:1690858263.603136301
start_sec: 1690858264.046942472, stop_sec:1690858264.108608961
start_sec: 1690858264.545775414, stop_sec:1690858264.600197077
start_sec: 1690858265.035276651, stop_sec:1690858265.071958065
start_sec: 1690858265.538722515, stop_sec:1690858265.580272913
start_sec: 1690858266.049790859, stop_sec:1690858266.087580919
start_sec: 1690858266.534278870, stop_sec:1690858266.577721357
start_sec: 1690858267.041020155, stop_sec:1690858267.086492300
start_sec: 1690858267.538249016, stop_sec:1690858267.580037117
start_sec: 1690858268.039809704, stop_sec:1690858268.081460953
start_sec: 1690858268.535993576, stop_sec:1690858268.581061363
start_sec: 1690858269.085239887, stop_sec:1690858269.124497652
start_sec: 1690858269.538742542, stop_sec:1690858269.581989527
start_sec: 1690858270.038751841, stop_sec:1690858270.082225323
start_sec: 1690858270.542780161, stop_sec:1690858270.586139202
start_sec: 1690858271.040713549, stop_sec:1690858271.084214926
start_sec: 1690858271.541356564, stop_sec:1690858271.580018997
start_sec: 1690858272.041476488, stop_sec:1690858272.080917597
start_sec: 1690858272.541136265, stop_sec:1690858272.580902576
start_sec: 1690858273.042229176, stop_sec:1690858273.085820913
start_sec: 1690858273.540541649, stop_sec:1690858273.590507269
start_sec: 1690858274.042674065, stop_sec:1690858274.089110374
start_sec: 1690858274.542760849, stop_sec:1690858274.587330103
start_sec: 1690858275.039014816, stop_sec:1690858275.079066992
start_sec: 1690858275.536991119, stop_sec:1690858275.580157995
start_sec: 1690858276.039780617, stop_sec:1690858276.081356764
start_sec: 1690858276.542747498, stop_sec:1690858276.589291573
start_sec: 1690858277.041598082, stop_sec:1690858277.081305265
start_sec: 1690858277.584149122, stop_sec:1690858277.627334356
start_sec: 1690858278.042563915, stop_sec:1690858278.080484629
start_sec: 1690858278.540368557, stop_sec:1690858278.585469007
start_sec: 1690858279.041437387, stop_sec:1690858279.086860418
start_sec: 1690858279.541277409, stop_sec:1690858279.588067532
start_sec: 1690858280.043919563, stop_sec:1690858280.089160204
start_sec: 1690858280.545626163, stop_sec:1690858280.596235752
start_sec: 1690858281.047277689, stop_sec:1690858281.094489813
start_sec: 1690858281.546477079, stop_sec:1690858281.590497017
start_sec: 1690858282.043621540, stop_sec:1690858282.089121580
start_sec: 1690858282.546746492, stop_sec:1690858282.595555544
start_sec: 1690858283.047886610, stop_sec:1690858283.098439693
start_sec: 1690858283.598236561, stop_sec:1690858283.649058819
start_sec: 1690858284.044790745, stop_sec:1690858284.096522570
start_sec: 1690858284.543063402, stop_sec:1690858284.591866732
start_sec: 1690858285.090533972, stop_sec:1690858285.139192581
start_sec: 1690858285.546498060, stop_sec:1690858285.596589565
start_sec: 1690858286.046103001, stop_sec:1690858286.105745077
start_sec: 1690858286.545138359, stop_sec:1690858286.604265690
start_sec: 1690858287.046929836, stop_sec:1690858287.104760170
start_sec: 1690858287.543525219, stop_sec:1690858287.601517916
start_sec: 1690858288.044934750, stop_sec:1690858288.093460560
start_sec: 1690858288.545193672, stop_sec:1690858288.599101305
start_sec: 1690858289.049619913, stop_sec:1690858289.096500635
start_sec: 1690858289.547058821, stop_sec:1690858289.593739271
start_sec: 1690858290.038945436, stop_sec:1690858290.087456226
start_sec: 1690858290.542617559, stop_sec:1690858290.594529867
start_sec: 1690858291.044739246, stop_sec:1690858291.093493938
start_sec: 1690858291.543370008, stop_sec:1690858291.591789246
start_sec: 1690858292.040858746, stop_sec:1690858292.095561504
start_sec: 1690858292.585644007, stop_sec:1690858292.637695312
start_sec: 1690858293.042731285, stop_sec:1690858293.096248150
start_sec: 1690858293.545401335, stop_sec:1690858293.599032402
start_sec: 1690858294.047235489, stop_sec:1690858294.095966101
start_sec: 1690858294.548545122, stop_sec:1690858294.604077578
start_sec: 1690858295.042919636, stop_sec:1690858295.097075939
start_sec: 1690858295.548484802, stop_sec:1690858295.608154058
start_sec: 1690858296.046656609, stop_sec:1690858296.103750706
start_sec: 1690858296.548288822, stop_sec:1690858296.607489824
start_sec: 1690858297.046070099, stop_sec:1690858297.101936102
start_sec: 1690858297.541600943, stop_sec:1690858297.599026918
start_sec: 1690858298.045357227, stop_sec:1690858298.101512432
start_sec: 1690858298.545660734, stop_sec:1690858298.600346804
start_sec: 1690858299.045500040, stop_sec:1690858299.109315634
start_sec: 1690858299.545176268, stop_sec:1690858299.604670048
start_sec: 1690858300.089766979, stop_sec:1690858300.154620409
start_sec: 1690858300.542153597, stop_sec:1690858300.598269939
start_sec: 1690858301.041638136, stop_sec:1690858301.097759962
start_sec: 1690858301.545988083, stop_sec:1690858301.608562469
start_sec: 1690858302.048363924, stop_sec:1690858302.105710506
start_sec: 1690858302.547112942, stop_sec:1690858302.608865261
start_sec: 1690858303.044337749, stop_sec:1690858303.098929167
start_sec: 1690858303.535481691, stop_sec:1690858303.571696043
start_sec: 1690858304.042559147, stop_sec:1690858304.084212780
start_sec: 1690858304.549039364, stop_sec:1690858304.587248087
start_sec: 1690858305.038038254, stop_sec:1690858305.081217051
start_sec: 1690858305.539497852, stop_sec:1690858305.584589005
start_sec: 1690858306.036211491, stop_sec:1690858306.077952147
start_sec: 1690858306.540315866, stop_sec:1690858306.581736803
start_sec: 1690858307.038306236, stop_sec:1690858307.083901167
start_sec: 1690858307.537965536, stop_sec:1690858307.577688217
start_sec: 1690858308.088319302, stop_sec:1690858308.131521702
start_sec: 1690858308.538773775, stop_sec:1690858308.582233191
start_sec: 1690858309.039827347, stop_sec:1690858309.083297253
start_sec: 1690858309.547544479, stop_sec:1690858309.591574907
start_sec: 1690858310.043026924, stop_sec:1690858310.082589626
start_sec: 1690858310.540917873, stop_sec:1690858310.580985308
start_sec: 1690858311.039983034, stop_sec:1690858311.079811811
start_sec: 1690858311.541925907, stop_sec:1690858311.585051775
start_sec: 1690858312.042252541, stop_sec:1690858312.091244459
start_sec: 1690858312.544358969, stop_sec:1690858312.589342833
start_sec: 1690858313.044850826, stop_sec:1690858313.088195801
start_sec: 1690858313.536614180, stop_sec:1690858313.576541662
start_sec: 1690858314.036556721, stop_sec:1690858314.080625534
start_sec: 1690858314.538360357, stop_sec:1690858314.579780579
start_sec: 1690858315.042821169, stop_sec:1690858315.090130568
start_sec: 1690858315.539980888, stop_sec:1690858315.579712391
start_sec: 1690858316.085550785, stop_sec:1690858316.128783941
start_sec: 1690858316.540989637, stop_sec:1690858316.578910112
start_sec: 1690858317.040805817, stop_sec:1690858317.085433483
start_sec: 1690858317.539416790, stop_sec:1690858317.584322214
start_sec: 1690858318.037444353, stop_sec:1690858318.084424734
start_sec: 1690858318.540899515, stop_sec:1690858318.586122751
start_sec: 1690858319.045247555, stop_sec:1690858319.095547199
start_sec: 1690858319.546191692, stop_sec:1690858319.593261003
start_sec: 1690858320.047287464, stop_sec:1690858320.090586662
start_sec: 1690858320.545673370, stop_sec:1690858320.591015577
start_sec: 1690858321.048624516, stop_sec:1690858321.097745895
start_sec: 1690858321.545996428, stop_sec:1690858321.597195625
start_sec: 1690858322.046887159, stop_sec:1690858322.097876310
start_sec: 1690858322.548202276, stop_sec:1690858322.600253105
start_sec: 1690858323.045281172, stop_sec:1690858323.093881369
start_sec: 1690858323.545494080, stop_sec:1690858323.593376637
start_sec: 1690858324.091100454, stop_sec:1690858324.140947104
start_sec: 1690858324.546290874, stop_sec:1690858324.605003357
start_sec: 1690858325.042711496, stop_sec:1690858325.102713823
start_sec: 1690858325.544478655, stop_sec:1690858325.602050781
start_sec: 1690858326.044775724, stop_sec:1690858326.102344513
start_sec: 1690858326.545208693, stop_sec:1690858326.593979120
start_sec: 1690858327.043773651, stop_sec:1690858327.097404003
start_sec: 1690858327.545121670, stop_sec:1690858327.591926336
start_sec: 1690858328.043089867, stop_sec:1690858328.090885639
start_sec: 1690858328.540001392, stop_sec:1690858328.588867188
start_sec: 1690858329.044047594, stop_sec:1690858329.095993519
start_sec: 1690858329.542005539, stop_sec:1690858329.590288401
start_sec: 1690858330.042530775, stop_sec:1690858330.091446877
start_sec: 1690858330.536299706, stop_sec:1690858330.591906786
start_sec: 1690858331.041601419, stop_sec:1690858331.093274832
start_sec: 1690858331.588313580, stop_sec:1690858331.641705990
start_sec: 1690858332.044117212, stop_sec:1690858332.097787619
start_sec: 1690858332.555378437, stop_sec:1690858332.603726625
start_sec: 1690858333.042661905, stop_sec:1690858333.098643541
start_sec: 1690858333.542328119, stop_sec:1690858333.595934868
start_sec: 1690858334.047757149, stop_sec:1690858334.107290268
start_sec: 1690858334.549077988, stop_sec:1690858334.606739759
start_sec: 1690858335.047924280, stop_sec:1690858335.107028008
start_sec: 1690858335.547520638, stop_sec:1690858335.603006840
start_sec: 1690858336.044312716, stop_sec:1690858336.102023840
start_sec: 1690858336.546584129, stop_sec:1690858336.602936745
start_sec: 1690858337.046365261, stop_sec:1690858337.101038933
start_sec: 1690858337.545410156, stop_sec:1690858337.614718676
start_sec: 1690858338.049646378, stop_sec:1690858338.110942125
start_sec: 1690858338.546477079, stop_sec:1690858338.611778736
start_sec: 1690858339.086540461, stop_sec:1690858339.143333912
start_sec: 1690858339.542907953, stop_sec:1690858339.598708391
start_sec: 1690858340.046014786, stop_sec:1690858340.109133005
start_sec: 1690858340.545808554, stop_sec:1690858340.603069782
start_sec: 1690858341.043900967, stop_sec:1690858341.105227709
start_sec: 1690858341.541601181, stop_sec:1690858341.595873117
start_sec: 1690858342.036130667, stop_sec:1690858342.072620630
start_sec: 1690858342.538832188, stop_sec:1690858342.580285311
start_sec: 1690858343.042248487, stop_sec:1690858343.080288410
start_sec: 1690858343.536041498, stop_sec:1690858343.580074072
start_sec: 1690858344.039533377, stop_sec:1690858344.085956812
start_sec: 1690858344.536993980, stop_sec:1690858344.579219103
start_sec: 1690858345.043505907, stop_sec:1690858345.084921837
start_sec: 1690858345.538454294, stop_sec:1690858345.584557772
start_sec: 1690858346.038591146, stop_sec:1690858346.079134464
start_sec: 1690858346.539287806, stop_sec:1690858346.582326412
start_sec: 1690858347.086189985, stop_sec:1690858347.129396439
start_sec: 1690858347.542015553, stop_sec:1690858347.585140228
start_sec: 1690858348.039964676, stop_sec:1690858348.083402395
start_sec: 1690858348.538897991, stop_sec:1690858348.577084780
start_sec: 1690858349.039364338, stop_sec:1690858349.079790115
start_sec: 1690858349.541216135, stop_sec:1690858349.581196785
start_sec: 1690858350.041654348, stop_sec:1690858350.085012913
start_sec: 1690858350.541728258, stop_sec:1690858350.590356112
start_sec: 1690858351.045430422, stop_sec:1690858351.090229273
start_sec: 1690858351.544886827, stop_sec:1690858351.588213205
start_sec: 1690858352.039809704, stop_sec:1690858352.079988480
start_sec: 1690858352.539804220, stop_sec:1690858352.583462477
start_sec: 1690858353.039268017, stop_sec:1690858353.081086159
start_sec: 1690858353.541869402, stop_sec:1690858353.588392258
start_sec: 1690858354.055592537, stop_sec:1690858354.095933676
start_sec: 1690858354.549965382, stop_sec:1690858354.594259024
start_sec: 1690858355.101352215, stop_sec:1690858355.139206886
start_sec: 1690858355.543376684, stop_sec:1690858355.588416100
start_sec: 1690858356.042033911, stop_sec:1690858356.087271690
start_sec: 1690858356.547397614, stop_sec:1690858356.595266819
start_sec: 1690858357.041480541, stop_sec:1690858357.087538481
start_sec: 1690858357.542038918, stop_sec:1690858357.592750311
start_sec: 1690858358.045749664, stop_sec:1690858358.092930555
start_sec: 1690858358.545283318, stop_sec:1690858358.589211226
start_sec: 1690858359.041320086, stop_sec:1690858359.087381601
start_sec: 1690858359.546532631, stop_sec:1690858359.596364975
start_sec: 1690858360.045680761, stop_sec:1690858360.096910000
start_sec: 1690858360.541759491, stop_sec:1690858360.592211485
