start_sec: 1690889973.919203043, stop_sec:1690889974.010863781
start_sec: 1690890367.731196642, stop_sec:1690890367.776636839
start_sec: 1690890368.232918024, stop_sec:1690890368.277208805
start_sec: 1690890368.729841948, stop_sec:1690890368.770685673
start_sec: 1690890369.228852272, stop_sec:1690890369.273808002
start_sec: 1690890369.775133848, stop_sec:1690890369.817557812
start_sec: 1690890370.232647181, stop_sec:1690890370.280305386
start_sec: 1690890370.732833385, stop_sec:1690890370.773199797
start_sec: 1690890371.231735468, stop_sec:1690890371.275510311
start_sec: 1690890371.733473301, stop_sec:1690890371.772155762
start_sec: 1690890372.232041836, stop_sec:1690890372.277613878
start_sec: 1690890372.731873035, stop_sec:1690890372.777706623
start_sec: 1690890373.228536129, stop_sec:1690890373.276027441
start_sec: 1690890373.732634544, stop_sec:1690890373.778472662
start_sec: 1690890374.233869791, stop_sec:1690890374.284933805
start_sec: 1690890374.735445738, stop_sec:1690890374.783154964
start_sec: 1690890375.233618021, stop_sec:1690890375.279471874
start_sec: 1690890375.734143496, stop_sec:1690890375.782181501
start_sec: 1690890376.237938166, stop_sec:1690890376.286982298
start_sec: 1690890376.743023396, stop_sec:1690890376.793856382
start_sec: 1690890377.285076380, stop_sec:1690890377.339786291
start_sec: 1690890377.738875151, stop_sec:1690890377.792579412
start_sec: 1690890378.233808041, stop_sec:1690890378.283009529
start_sec: 1690890378.735074997, stop_sec:1690890378.784099340
start_sec: 1690890379.237632036, stop_sec:1690890379.289083719
start_sec: 1690890379.734858274, stop_sec:1690890379.795349598
start_sec: 1690890380.232347965, stop_sec:1690890380.292824745
start_sec: 1690890380.739239693, stop_sec:1690890380.798960447
start_sec: 1690890381.239862442, stop_sec:1690890381.299693108
start_sec: 1690890381.737678051, stop_sec:1690890381.787373781
start_sec: 1690890382.238203049, stop_sec:1690890382.293296576
start_sec: 1690890382.737717867, stop_sec:1690890382.785808802
start_sec: 1690890383.235081673, stop_sec:1690890383.282547951
start_sec: 1690890383.729900122, stop_sec:1690890383.778993607
start_sec: 1690890384.292453527, stop_sec:1690890384.346255064
start_sec: 1690890384.783003807, stop_sec:1690890384.832890749
start_sec: 1690890385.233469248, stop_sec:1690890385.282597542
start_sec: 1690890385.728892326, stop_sec:1690890385.783597469
start_sec: 1690890386.230710506, stop_sec:1690890386.283636332
start_sec: 1690890386.734870911, stop_sec:1690890386.789306402
start_sec: 1690890387.234643221, stop_sec:1690890387.289450645
start_sec: 1690890387.734855175, stop_sec:1690890387.783966541
start_sec: 1690890388.235170364, stop_sec:1690890388.291040659
start_sec: 1690890388.733600378, stop_sec:1690890388.787887812
start_sec: 1690890389.239600420, stop_sec:1690890389.299681664
start_sec: 1690890389.738014221, stop_sec:1690890389.796220541
start_sec: 1690890390.238009691, stop_sec:1690890390.297927380
start_sec: 1690890390.739305258, stop_sec:1690890390.797212601
start_sec: 1690890391.236048937, stop_sec:1690890391.296985865
start_sec: 1690890391.737881422, stop_sec:1690890391.795576096
start_sec: 1690890392.285357952, stop_sec:1690890392.341078043
start_sec: 1690890392.740277290, stop_sec:1690890392.805767298
start_sec: 1690890393.239892960, stop_sec:1690890393.302930832
start_sec: 1690890393.737637997, stop_sec:1690890393.804017782
start_sec: 1690890394.241653204, stop_sec:1690890394.299494505
start_sec: 1690890394.736944675, stop_sec:1690890394.794654608
start_sec: 1690890395.237205982, stop_sec:1690890395.301538467
start_sec: 1690890395.737261772, stop_sec:1690890395.795766354
start_sec: 1690890396.237826347, stop_sec:1690890396.299414396
start_sec: 1690890396.736298084, stop_sec:1690890396.790810108
start_sec: 1690890397.226834536, stop_sec:1690890397.263527155
start_sec: 1690890397.730906487, stop_sec:1690890397.773303270
start_sec: 1690890398.231305122, stop_sec:1690890398.270154715
start_sec: 1690890398.726730824, stop_sec:1690890398.770381927
start_sec: 1690890399.232376099, stop_sec:1690890399.278631687
start_sec: 1690890399.726625204, stop_sec:1690890399.768435478
start_sec: 1690890400.280184269, stop_sec:1690890400.322386503
start_sec: 1690890400.728440762, stop_sec:1690890400.774592400
start_sec: 1690890401.226197004, stop_sec:1690890401.266444445
start_sec: 1690890401.728064060, stop_sec:1690890401.772218704
start_sec: 1690890402.227633238, stop_sec:1690890402.272232056
start_sec: 1690890402.730327606, stop_sec:1690890402.774777889
start_sec: 1690890403.230293036, stop_sec:1690890403.275074005
start_sec: 1690890403.740272760, stop_sec:1690890403.780445576
start_sec: 1690890404.230499029, stop_sec:1690890404.270553589
start_sec: 1690890404.731905699, stop_sec:1690890404.772861242
start_sec: 1690890405.235455990, stop_sec:1690890405.280981541
start_sec: 1690890405.732690334, stop_sec:1690890405.782849550
start_sec: 1690890406.232730389, stop_sec:1690890406.278950214
start_sec: 1690890406.730953932, stop_sec:1690890406.775355101
start_sec: 1690890407.231101513, stop_sec:1690890407.271269083
start_sec: 1690890407.727105618, stop_sec:1690890407.770238876
start_sec: 1690890408.276415110, stop_sec:1690890408.318466425
start_sec: 1690890408.731351376, stop_sec:1690890408.778471470
start_sec: 1690890409.232734680, stop_sec:1690890409.273306131
start_sec: 1690890409.729984045, stop_sec:1690890409.773956776
start_sec: 1690890410.230870008, stop_sec:1690890410.269838572
start_sec: 1690890410.728717089, stop_sec:1690890410.773999929
start_sec: 1690890411.228585005, stop_sec:1690890411.274020195
start_sec: 1690890411.726341724, stop_sec:1690890411.773855209
start_sec: 1690890412.228693247, stop_sec:1690890412.274315834
start_sec: 1690890412.733562231, stop_sec:1690890412.784645796
start_sec: 1690890413.235223293, stop_sec:1690890413.282599688
start_sec: 1690890413.734843731, stop_sec:1690890413.779140711
start_sec: 1690890414.234798670, stop_sec:1690890414.280353069
start_sec: 1690890414.737943411, stop_sec:1690890414.787362576
start_sec: 1690890415.236274958, stop_sec:1690890415.288092375
start_sec: 1690890415.733719826, stop_sec:1690890415.784702063
start_sec: 1690890416.282554865, stop_sec:1690890416.334932089
start_sec: 1690890416.734578133, stop_sec:1690890416.784582615
start_sec: 1690890417.237032413, stop_sec:1690890417.287513018
start_sec: 1690890417.737738609, stop_sec:1690890417.790144205
start_sec: 1690890418.233542204, stop_sec:1690890418.293997526
start_sec: 1690890418.734654665, stop_sec:1690890418.795354128
start_sec: 1690890419.236071587, stop_sec:1690890419.295789003
start_sec: 1690890419.735493183, stop_sec:1690890419.793426037
start_sec: 1690890420.235947132, stop_sec:1690890420.285892487
start_sec: 1690890420.736513376, stop_sec:1690890420.791496038
start_sec: 1690890421.234857082, stop_sec:1690890421.282706976
start_sec: 1690890421.733131170, stop_sec:1690890421.780131102
start_sec: 1690890422.231606007, stop_sec:1690890422.282393217
start_sec: 1690890422.733844995, stop_sec:1690890422.787115812
start_sec: 1690890423.233854532, stop_sec:1690890423.284889936
start_sec: 1690890423.779875278, stop_sec:1690890423.829644918
start_sec: 1690890424.228608131, stop_sec:1690890424.283176661
start_sec: 1690890424.732458353, stop_sec:1690890424.785108089
start_sec: 1690890425.234422922, stop_sec:1690890425.288943291
start_sec: 1690890425.734331369, stop_sec:1690890425.789776564
start_sec: 1690890426.236581087, stop_sec:1690890426.286720753
start_sec: 1690890426.735971928, stop_sec:1690890426.792817354
start_sec: 1690890427.233603477, stop_sec:1690890427.289371729
start_sec: 1690890427.739003181, stop_sec:1690890427.800353050
start_sec: 1690890428.239046812, stop_sec:1690890428.297350407
start_sec: 1690890428.735541344, stop_sec:1690890428.795584679
start_sec: 1690890429.233810902, stop_sec:1690890429.290066004
start_sec: 1690890429.733843088, stop_sec:1690890429.792055130
start_sec: 1690890430.235299349, stop_sec:1690890430.292173624
start_sec: 1690890430.737259865, stop_sec:1690890430.792181015
start_sec: 1690890431.282724142, stop_sec:1690890431.347893000
start_sec: 1690890431.734527588, stop_sec:1690890431.794616938
start_sec: 1690890432.235159636, stop_sec:1690890432.300272226
start_sec: 1690890432.732122898, stop_sec:1690890432.789923191
start_sec: 1690890433.229872942, stop_sec:1690890433.285850048
start_sec: 1690890433.734596968, stop_sec:1690890433.798859835
start_sec: 1690890434.235879421, stop_sec:1690890434.294690847
start_sec: 1690890434.736011982, stop_sec:1690890434.798880577
start_sec: 1690890435.232887983, stop_sec:1690890435.286913157
start_sec: 1690890435.725121737, stop_sec:1690890435.761752844
start_sec: 1690890436.230124950, stop_sec:1690890436.272761583
start_sec: 1690890436.731385469, stop_sec:1690890436.770088196
start_sec: 1690890437.229170561, stop_sec:1690890437.273609161
start_sec: 1690890437.731590748, stop_sec:1690890437.777462006
start_sec: 1690890438.229183912, stop_sec:1690890438.271910667
start_sec: 1690890438.778144360, stop_sec:1690890438.822086096
start_sec: 1690890439.225495815, stop_sec:1690890439.270646334
start_sec: 1690890439.729418516, stop_sec:1690890439.769571066
start_sec: 1690890440.230620146, stop_sec:1690890440.274930239
start_sec: 1690890440.724864721, stop_sec:1690890440.768943548
start_sec: 1690890441.230554819, stop_sec:1690890441.274905443
start_sec: 1690890441.728852987, stop_sec:1690890441.773237944
start_sec: 1690890442.230763435, stop_sec:1690890442.271062374
start_sec: 1690890442.731440067, stop_sec:1690890442.771792173
start_sec: 1690890443.231698513, stop_sec:1690890443.272171497
start_sec: 1690890443.731130838, stop_sec:1690890443.775538683
start_sec: 1690890444.234173775, stop_sec:1690890444.283895016
start_sec: 1690890444.743178129, stop_sec:1690890444.789543152
start_sec: 1690890445.233510971, stop_sec:1690890445.278990269
start_sec: 1690890445.730460882, stop_sec:1690890445.771185875
start_sec: 1690890446.237857103, stop_sec:1690890446.282017708
start_sec: 1690890446.786357641, stop_sec:1690890446.828270435
start_sec: 1690890447.232366085, stop_sec:1690890447.280032635
start_sec: 1690890447.733894110, stop_sec:1690890447.774146318
start_sec: 1690890448.231616735, stop_sec:1690890448.275913000
start_sec: 1690890448.733674765, stop_sec:1690890448.772412300
start_sec: 1690890449.229075670, stop_sec:1690890449.274961472
start_sec: 1690890449.730504513, stop_sec:1690890449.776887178
start_sec: 1690890450.227554798, stop_sec:1690890450.275463581
start_sec: 1690890450.731790781, stop_sec:1690890450.776942253
start_sec: 1690890451.233679533, stop_sec:1690890451.284314871
start_sec: 1690890451.733123541, stop_sec:1690890451.781285763
start_sec: 1690890452.234341860, stop_sec:1690890452.278141499
start_sec: 1690890452.733034372, stop_sec:1690890452.778466463
start_sec: 1690890453.250301361, stop_sec:1690890453.299287796
start_sec: 1690890453.735575199, stop_sec:1690890453.786542416
start_sec: 1690890454.232258081, stop_sec:1690890454.283287287
start_sec: 1690890454.796267509, stop_sec:1690890454.849079132
start_sec: 1690890455.235200882, stop_sec:1690890455.285056591
start_sec: 1690890455.734442472, stop_sec:1690890455.783836603
start_sec: 1690890456.239136934, stop_sec:1690890456.289698362
start_sec: 1690890456.733556032, stop_sec:1690890456.793534040
start_sec: 1690890457.233849525, stop_sec:1690890457.294223309
start_sec: 1690890457.734818697, stop_sec:1690890457.794015646
start_sec: 1690890458.245373011, stop_sec:1690890458.303211212
start_sec: 1690890458.746257305, stop_sec:1690890458.795386314
start_sec: 1690890459.246322155, stop_sec:1690890459.301209450
start_sec: 1690890459.734609365, stop_sec:1690890459.782269478
start_sec: 1690890460.237240314, stop_sec:1690890460.285383701
start_sec: 1690890460.730753660, stop_sec:1690890460.780628920
start_sec: 1690890461.291796684, stop_sec:1690890461.343679905
start_sec: 1690890461.733145952, stop_sec:1690890461.782331467
start_sec: 1690890462.278862476, stop_sec:1690890462.327777386
start_sec: 1690890462.728346825, stop_sec:1690890462.783523560
start_sec: 1690890463.230450869, stop_sec:1690890463.282942533
start_sec: 1690890463.732603788, stop_sec:1690890463.787949324
start_sec: 1690890464.234021425, stop_sec:1690890464.289367199
start_sec: 1690890464.736175776, stop_sec:1690890464.786145210
start_sec: 1690890465.235891342, stop_sec:1690890465.293410301
start_sec: 1690890465.734587193, stop_sec:1690890465.788829803
start_sec: 1690890466.239981413, stop_sec:1690890466.299957752
start_sec: 1690890466.737631321, stop_sec:1690890466.796857595
start_sec: 1690890467.235953093, stop_sec:1690890467.296344995
start_sec: 1690890467.735583544, stop_sec:1690890467.793098927
start_sec: 1690890468.235232592, stop_sec:1690890468.295503616
start_sec: 1690890468.733568192, stop_sec:1690890468.790360451
start_sec: 1690890469.236981153, stop_sec:1690890469.292710543
start_sec: 1690890469.788266420, stop_sec:1690890469.852008104
start_sec: 1690890470.235980272, stop_sec:1690890470.297395229
start_sec: 1690890470.733911276, stop_sec:1690890470.800042391
start_sec: 1690890471.234220505, stop_sec:1690890471.291579485
start_sec: 1690890471.730114937, stop_sec:1690890471.786675453
start_sec: 1690890472.235108137, stop_sec:1690890472.298494339
start_sec: 1690890472.736554146, stop_sec:1690890472.794713974
start_sec: 1690890473.237975359, stop_sec:1690890473.300089598
start_sec: 1690890473.732638597, stop_sec:1690890473.787471056
start_sec: 1690890474.234611273, stop_sec:1690890474.271627903
start_sec: 1690890474.729137182, stop_sec:1690890474.771319866
start_sec: 1690890475.229933977, stop_sec:1690890475.268557787
start_sec: 1690890475.726788044, stop_sec:1690890475.770774841
start_sec: 1690890476.232730865, stop_sec:1690890476.279390097
start_sec: 1690890476.730384111, stop_sec:1690890476.774108887
start_sec: 1690890477.231380939, stop_sec:1690890477.273716211
start_sec: 1690890477.774531364, stop_sec:1690890477.820416689
start_sec: 1690890478.228828430, stop_sec:1690890478.269629717
start_sec: 1690890478.729391575, stop_sec:1690890478.772843838
start_sec: 1690890479.226416349, stop_sec:1690890479.269948959
start_sec: 1690890479.732420444, stop_sec:1690890479.776878595
start_sec: 1690890480.229760885, stop_sec:1690890480.274139166
start_sec: 1690890480.728069544, stop_sec:1690890480.768590212
start_sec: 1690890481.230687857, stop_sec:1690890481.271868229
start_sec: 1690890481.731132984, stop_sec:1690890481.771928549
start_sec: 1690890482.230576277, stop_sec:1690890482.274231911
start_sec: 1690890482.732463360, stop_sec:1690890482.781840324
start_sec: 1690890483.232776642, stop_sec:1690890483.279017448
start_sec: 1690890483.732564211, stop_sec:1690890483.777335644
start_sec: 1690890484.231758118, stop_sec:1690890484.272832632
start_sec: 1690890484.730634689, stop_sec:1690890484.774943352
start_sec: 1690890485.233112574, stop_sec:1690890485.275905848
start_sec: 1690890485.779422045, stop_sec:1690890485.827362537
start_sec: 1690890486.233217001, stop_sec:1690890486.274059057
start_sec: 1690890486.731930971, stop_sec:1690890486.777288198
start_sec: 1690890487.234278202, stop_sec:1690890487.273740292
start_sec: 1690890487.732684612, stop_sec:1690890487.779472828
start_sec: 1690890488.233046055, stop_sec:1690890488.279467583
start_sec: 1690890488.730020523, stop_sec:1690890488.778342247
start_sec: 1690890489.233944416, stop_sec:1690890489.280014753
start_sec: 1690890489.735555887, stop_sec:1690890489.786603689
start_sec: 1690890490.236575365, stop_sec:1690890490.284221649
start_sec: 1690890490.734400749, stop_sec:1690890490.777773857
start_sec: 1690890491.233745575, stop_sec:1690890491.279736042
start_sec: 1690890491.737936974, stop_sec:1690890491.787445784
start_sec: 1690890492.236307859, stop_sec:1690890492.287621975
start_sec: 1690890492.733092546, stop_sec:1690890492.784832716
start_sec: 1690890493.235338449, stop_sec:1690890493.287767410
start_sec: 1690890493.778132200, stop_sec:1690890493.827834606
start_sec: 1690890494.235369205, stop_sec:1690890494.284796953
start_sec: 1690890494.737515211, stop_sec:1690890494.788938761
start_sec: 1690890495.232341528, stop_sec:1690890495.292030811
start_sec: 1690890495.732461452, stop_sec:1690890495.792800665
start_sec: 1690890496.235209465, stop_sec:1690890496.293578386
start_sec: 1690890496.733759642, stop_sec:1690890496.791638374
start_sec: 1690890497.233492851, stop_sec:1690890497.282780886
start_sec: 1690890497.735685349, stop_sec:1690890497.791010380
start_sec: 1690890498.235579491, stop_sec:1690890498.282748699
start_sec: 1690890498.732386351, stop_sec:1690890498.780082226
start_sec: 1690890499.229779720, stop_sec:1690890499.281093359
start_sec: 1690890499.734757662, stop_sec:1690890499.788334846
start_sec: 1690890500.233381987, stop_sec:1690890500.282810211
start_sec: 1690890500.733220100, stop_sec:1690890500.783586979
start_sec: 1690890501.273565531, stop_sec:1690890501.329751730
start_sec: 1690890501.734383106, stop_sec:1690890501.788333893
start_sec: 1690890502.235206127, stop_sec:1690890502.290051699
start_sec: 1690890502.735600710, stop_sec:1690890502.790819168
start_sec: 1690890503.236166954, stop_sec:1690890503.286168098
start_sec: 1690890503.737830877, stop_sec:1690890503.795092583
start_sec: 1690890504.232692957, stop_sec:1690890504.288380384
start_sec: 1690890504.739466429, stop_sec:1690890504.800511122
start_sec: 1690890505.236165762, stop_sec:1690890505.294797897
start_sec: 1690890505.736614943, stop_sec:1690890505.797037601
start_sec: 1690890506.237089157, stop_sec:1690890506.293881893
start_sec: 1690890506.731511593, stop_sec:1690890506.789700508
start_sec: 1690890507.235292435, stop_sec:1690890507.292357445
start_sec: 1690890507.735238314, stop_sec:1690890507.789378405
start_sec: 1690890508.282685518, stop_sec:1690890508.346390486
start_sec: 1690890508.738057375, stop_sec:1690890508.798605204
start_sec: 1690890509.234326124, stop_sec:1690890509.299760818
start_sec: 1690890509.734901190, stop_sec:1690890509.791498661
start_sec: 1690890510.231209040, stop_sec:1690890510.287597179
start_sec: 1690890510.734697104, stop_sec:1690890510.798527241
start_sec: 1690890511.238676071, stop_sec:1690890511.297028303
start_sec: 1690890511.736221313, stop_sec:1690890511.798252821
start_sec: 1690890512.231088161, stop_sec:1690890512.285808563
start_sec: 1690890512.725541353, stop_sec:1690890512.762287855
start_sec: 1690890513.230527401, stop_sec:1690890513.272169828
start_sec: 1690890513.730014086, stop_sec:1690890513.768295527
start_sec: 1690890514.225908756, stop_sec:1690890514.269815207
start_sec: 1690890514.730303764, stop_sec:1690890514.775750875
start_sec: 1690890515.229305506, stop_sec:1690890515.271185398
start_sec: 1690890515.730572462, stop_sec:1690890515.772327900
start_sec: 1690890516.272514820, stop_sec:1690890516.318098783
start_sec: 1690890516.730219364, stop_sec:1690890516.770378113
start_sec: 1690890517.229290724, stop_sec:1690890517.272593975
start_sec: 1690890517.725850821, stop_sec:1690890517.769641638
start_sec: 1690890518.231851339, stop_sec:1690890518.275533438
start_sec: 1690890518.730650902, stop_sec:1690890518.774458408
start_sec: 1690890519.229220390, stop_sec:1690890519.269413948
start_sec: 1690890519.728556395, stop_sec:1690890519.768676281
start_sec: 1690890520.228395939, stop_sec:1690890520.268511295
start_sec: 1690890520.732097387, stop_sec:1690890520.775785923
start_sec: 1690890521.230615139, stop_sec:1690890521.279542923
start_sec: 1690890521.733334064, stop_sec:1690890521.778898001
start_sec: 1690890522.234892130, stop_sec:1690890522.278724909
start_sec: 1690890522.729328394, stop_sec:1690890522.769317627
start_sec: 1690890523.228742123, stop_sec:1690890523.272204638
start_sec: 1690890523.731101036, stop_sec:1690890523.773449659
start_sec: 1690890524.233595133, stop_sec:1690890524.281002522
start_sec: 1690890524.778045654, stop_sec:1690890524.818535089
start_sec: 1690890525.230958462, stop_sec:1690890525.274975777
start_sec: 1690890525.731707335, stop_sec:1690890525.770088196
start_sec: 1690890526.230551243, stop_sec:1690890526.276508331
start_sec: 1690890526.730379105, stop_sec:1690890526.776256323
start_sec: 1690890527.229349136, stop_sec:1690890527.277372837
start_sec: 1690890527.732364893, stop_sec:1690890527.777991533
start_sec: 1690890528.233964443, stop_sec:1690890528.284952164
start_sec: 1690890528.734299898, stop_sec:1690890528.782100916
start_sec: 1690890529.232814312, stop_sec:1690890529.276938915
start_sec: 1690890529.732440710, stop_sec:1690890529.778233290
start_sec: 1690890530.238934994, stop_sec:1690890530.288444757
start_sec: 1690890530.739446402, stop_sec:1690890530.790855885
start_sec: 1690890531.233258009, stop_sec:1690890531.284353256
start_sec: 1690890531.736902952, stop_sec:1690890531.789830923
start_sec: 1690890532.279969454, stop_sec:1690890532.329244852
start_sec: 1690890532.734835625, stop_sec:1690890532.783751726
start_sec: 1690890533.237697840, stop_sec:1690890533.288686275
start_sec: 1690890533.735245466, stop_sec:1690890533.795392036
start_sec: 1690890534.235566616, stop_sec:1690890534.295935869
start_sec: 1690890534.736465931, stop_sec:1690890534.794990063
start_sec: 1690890535.234986067, stop_sec:1690890535.292554379
start_sec: 1690890535.735064745, stop_sec:1690890535.784701347
start_sec: 1690890536.235101223, stop_sec:1690890536.289494276
start_sec: 1690890536.736199141, stop_sec:1690890536.783663511
start_sec: 1690890537.235015869, stop_sec:1690890537.282267809
start_sec: 1690890537.728082418, stop_sec:1690890537.777118921
start_sec: 1690890538.233298302, stop_sec:1690890538.285889387
start_sec: 1690890538.733558416, stop_sec:1690890538.782764435
start_sec: 1690890539.231453657, stop_sec:1690890539.280400038
start_sec: 1690890539.774323702, stop_sec:1690890539.828621149
start_sec: 1690890540.231948376, stop_sec:1690890540.284202337
start_sec: 1690890540.733497143, stop_sec:1690890540.787821054
start_sec: 1690890541.232474327, stop_sec:1690890541.287249088
start_sec: 1690890541.736205339, stop_sec:1690890541.785203934
start_sec: 1690890542.234307766, stop_sec:1690890542.290506840
start_sec: 1690890542.731531620, stop_sec:1690890542.786285639
start_sec: 1690890543.236807108, stop_sec:1690890543.296996593
start_sec: 1690890543.738576412, stop_sec:1690890543.796703815
start_sec: 1690890544.235598326, stop_sec:1690890544.295382738
start_sec: 1690890544.734055519, stop_sec:1690890544.790361881
start_sec: 1690890545.233464479, stop_sec:1690890545.291414261
start_sec: 1690890545.735734701, stop_sec:1690890545.792252302
start_sec: 1690890546.237172365, stop_sec:1690890546.291193724
start_sec: 1690890546.736125469, stop_sec:1690890546.799559116
start_sec: 1690890547.283141851, stop_sec:1690890547.343255758
start_sec: 1690890547.733764410, stop_sec:1690890547.799020529
start_sec: 1690890548.231570244, stop_sec:1690890548.287817001
start_sec: 1690890548.730097532, stop_sec:1690890548.786341190
start_sec: 1690890549.235649347, stop_sec:1690890549.299574137
start_sec: 1690890549.734903097, stop_sec:1690890549.793272495
start_sec: 1690890550.236064196, stop_sec:1690890550.298278093
start_sec: 1690890550.733160973, stop_sec:1690890550.787970781
start_sec: 1690890551.226262569, stop_sec:1690890551.263225317
start_sec: 1690890551.731026173, stop_sec:1690890551.773351192
start_sec: 1690890552.230468750, stop_sec:1690890552.268707514
start_sec: 1690890552.727504730, stop_sec:1690890552.771212339
start_sec: 1690890553.230449438, stop_sec:1690890553.276418686
start_sec: 1690890553.725723028, stop_sec:1690890553.767718315
start_sec: 1690890554.231160641, stop_sec:1690890554.273464441
start_sec: 1690890554.724991560, stop_sec:1690890554.770473480
start_sec: 1690890555.272094011, stop_sec:1690890555.312645435
start_sec: 1690890555.730043650, stop_sec:1690890555.773667574
start_sec: 1690890556.228308439, stop_sec:1690890556.272211552
start_sec: 1690890556.732164860, stop_sec:1690890556.775507689
start_sec: 1690890557.228357077, stop_sec:1690890557.272164583
start_sec: 1690890557.728989124, stop_sec:1690890557.769229174
start_sec: 1690890558.229094744, stop_sec:1690890558.269436598
start_sec: 1690890558.728343725, stop_sec:1690890558.768246174
start_sec: 1690890559.229837656, stop_sec:1690890559.273374557
start_sec: 1690890559.731639862, stop_sec:1690890559.780597448
start_sec: 1690890560.233454704, stop_sec:1690890560.278939247
start_sec: 1690890560.734103203, stop_sec:1690890560.777550936
start_sec: 1690890561.228046894, stop_sec:1690890561.268214941
start_sec: 1690890561.727120638, stop_sec:1690890561.770725965
start_sec: 1690890562.232614279, stop_sec:1690890562.274818897
start_sec: 1690890562.732593060, stop_sec:1690890562.780271530
start_sec: 1690890563.279164791, stop_sec:1690890563.319032431
start_sec: 1690890563.731274605, stop_sec:1690890563.774899721
start_sec: 1690890564.231758833, stop_sec:1690890564.269864321
start_sec: 1690890564.731422663, stop_sec:1690890564.776740074
start_sec: 1690890565.229642630, stop_sec:1690890565.274861574
start_sec: 1690890565.726957083, stop_sec:1690890565.774639368
start_sec: 1690890566.233787298, stop_sec:1690890566.279597521
start_sec: 1690890566.735008001, stop_sec:1690890566.786152840
start_sec: 1690890567.231888533, stop_sec:1690890567.279160023
start_sec: 1690890567.734200239, stop_sec:1690890567.778149605
start_sec: 1690890568.235926628, stop_sec:1690890568.281728745
start_sec: 1690890568.737682819, stop_sec:1690890568.786217928
start_sec: 1690890569.236464262, stop_sec:1690890569.287463188
start_sec: 1690890569.734283924, stop_sec:1690890569.785183907
start_sec: 1690890570.238143444, stop_sec:1690890570.290436506
start_sec: 1690890570.733830690, stop_sec:1690890570.783375502
start_sec: 1690890571.281748295, stop_sec:1690890571.331722736
start_sec: 1690890571.737819672, stop_sec:1690890571.789741278
start_sec: 1690890572.234677076, stop_sec:1690890572.294426203
start_sec: 1690890572.734248161, stop_sec:1690890572.796148777
start_sec: 1690890573.235063314, stop_sec:1690890573.294397116
start_sec: 1690890573.735948324, stop_sec:1690890573.795314550
start_sec: 1690890574.235008478, stop_sec:1690890574.285119772
start_sec: 1690890574.745172501, stop_sec:1690890574.799898624
start_sec: 1690890575.234312773, stop_sec:1690890575.282098293
start_sec: 1690890575.732850313, stop_sec:1690890575.779989243
start_sec: 1690890576.230394602, stop_sec:1690890576.280184031
start_sec: 1690890576.743565321, stop_sec:1690890576.795859098
start_sec: 1690890577.245057344, stop_sec:1690890577.294168472
start_sec: 1690890577.734030485, stop_sec:1690890577.783672810
start_sec: 1690890578.231060505, stop_sec:1690890578.286841393
start_sec: 1690890578.779039621, stop_sec:1690890578.832859993
start_sec: 1690890579.235277653, stop_sec:1690890579.290795088
start_sec: 1690890579.736170769, stop_sec:1690890579.791451216
start_sec: 1690890580.237021208, stop_sec:1690890580.285924911
start_sec: 1690890580.733829498, stop_sec:1690890580.790024281
start_sec: 1690890581.242854357, stop_sec:1690890581.297190905
start_sec: 1690890581.739130974, stop_sec:1690890581.799008131
start_sec: 1690890582.236951590, stop_sec:1690890582.295294046
start_sec: 1690890582.738760233, stop_sec:1690890582.801198483
start_sec: 1690890583.236634731, stop_sec:1690890583.295900106
start_sec: 1690890583.735999823, stop_sec:1690890583.796923399
start_sec: 1690890584.234323263, stop_sec:1690890584.291775703
start_sec: 1690890584.736723900, stop_sec:1690890584.792014360
start_sec: 1690890585.236050129, stop_sec:1690890585.300177336
start_sec: 1690890585.781722069, stop_sec:1690890585.842526674
start_sec: 1690890586.235443830, stop_sec:1690890586.301543236
start_sec: 1690890586.731956959, stop_sec:1690890586.788810730
start_sec: 1690890587.233266592, stop_sec:1690890587.290618896
start_sec: 1690890587.734521627, stop_sec:1690890587.798092127
start_sec: 1690890588.236255407, stop_sec:1690890588.294495821
start_sec: 1690890588.737007380, stop_sec:1690890588.799991131
start_sec: 1690890589.234521866, stop_sec:1690890589.289101601
start_sec: 1690890589.729240656, stop_sec:1690890589.766210794
start_sec: 1690890590.231427670, stop_sec:1690890590.273624420
start_sec: 1690890590.733097553, stop_sec:1690890590.771231174
start_sec: 1690890591.237349272, stop_sec:1690890591.281030178
start_sec: 1690890591.732210398, stop_sec:1690890591.777799845
start_sec: 1690890592.231213331, stop_sec:1690890592.273368597
start_sec: 1690890592.731686354, stop_sec:1690890592.774664164
start_sec: 1690890593.227205515, stop_sec:1690890593.273460627
start_sec: 1690890593.774259567, stop_sec:1690890593.814498663
start_sec: 1690890594.291979551, stop_sec:1690890594.336651087
start_sec: 1690890594.728845835, stop_sec:1690890594.773365974
start_sec: 1690890595.233126163, stop_sec:1690890595.277129889
start_sec: 1690890595.732067585, stop_sec:1690890595.775419712
start_sec: 1690890596.235822678, stop_sec:1690890596.278113127
start_sec: 1690890596.733423233, stop_sec:1690890596.774552584
start_sec: 1690890597.234112263, stop_sec:1690890597.274784565
start_sec: 1690890597.733992577, stop_sec:1690890597.777744293
start_sec: 1690890598.232991219, stop_sec:1690890598.283034086
start_sec: 1690890598.734534264, stop_sec:1690890598.781175137
start_sec: 1690890599.235259056, stop_sec:1690890599.279501438
start_sec: 1690890599.732735395, stop_sec:1690890599.776682854
