start_sec: 1690900174.770615816, stop_sec:1690900174.832438946
start_sec: 1690900407.174148083, stop_sec:1690900407.223502398
start_sec: 1690900407.632124901, stop_sec:1690900407.678399086
start_sec: 1690900408.129963636, stop_sec:1690900408.172695637
start_sec: 1690900408.632276058, stop_sec:1690900408.675031662
start_sec: 1690900409.129779339, stop_sec:1690900409.176074743
start_sec: 1690900409.630728960, stop_sec:1690900409.671518326
start_sec: 1690900410.129006147, stop_sec:1690900410.175689459
start_sec: 1690900410.628250837, stop_sec:1690900410.673834562
start_sec: 1690900411.131276131, stop_sec:1690900411.176497459
start_sec: 1690900411.630234480, stop_sec:1690900411.676029682
start_sec: 1690900412.126497984, stop_sec:1690900412.165079594
start_sec: 1690900412.626341343, stop_sec:1690900412.667116165
start_sec: 1690900413.125633955, stop_sec:1690900413.165896654
start_sec: 1690900413.628228188, stop_sec:1690900413.672464371
start_sec: 1690900414.128355742, stop_sec:1690900414.178520203
start_sec: 1690900414.629938841, stop_sec:1690900414.676033735
start_sec: 1690900415.177807331, stop_sec:1690900415.221467733
start_sec: 1690900415.624152899, stop_sec:1690900415.665518999
start_sec: 1690900416.124068022, stop_sec:1690900416.168543339
start_sec: 1690900416.635166883, stop_sec:1690900416.678512573
start_sec: 1690900417.136370897, stop_sec:1690900417.184313059
start_sec: 1690900417.627238035, stop_sec:1690900417.667346478
start_sec: 1690900418.127029181, stop_sec:1690900418.171653748
start_sec: 1690900418.628075600, stop_sec:1690900418.666767597
start_sec: 1690900419.125724316, stop_sec:1690900419.171814680
start_sec: 1690900419.625313759, stop_sec:1690900419.671153307
start_sec: 1690900420.124665022, stop_sec:1690900420.172886610
start_sec: 1690900420.633061171, stop_sec:1690900420.679445267
start_sec: 1690900421.145791769, stop_sec:1690900421.198028803
start_sec: 1690900421.632391214, stop_sec:1690900421.681374311
start_sec: 1690900422.131102800, stop_sec:1690900422.176138878
start_sec: 1690900422.630199194, stop_sec:1690900422.675896883
start_sec: 1690900423.183675766, stop_sec:1690900423.233031750
start_sec: 1690900423.633553743, stop_sec:1690900423.685441732
start_sec: 1690900424.128468513, stop_sec:1690900424.181710005
start_sec: 1690900424.634043694, stop_sec:1690900424.686788082
start_sec: 1690900425.128466606, stop_sec:1690900425.179276705
start_sec: 1690900425.636929750, stop_sec:1690900425.691702604
start_sec: 1690900426.139945269, stop_sec:1690900426.190962315
start_sec: 1690900426.647326231, stop_sec:1690900426.709735870
start_sec: 1690900427.136962175, stop_sec:1690900427.198733091
start_sec: 1690900427.630891323, stop_sec:1690900427.688768625
start_sec: 1690900428.130362511, stop_sec:1690900428.188797712
start_sec: 1690900428.631655693, stop_sec:1690900428.681103468
start_sec: 1690900429.131798267, stop_sec:1690900429.186399221
start_sec: 1690900429.632387638, stop_sec:1690900429.679947615
start_sec: 1690900430.138853550, stop_sec:1690900430.186574697
start_sec: 1690900430.675646782, stop_sec:1690900430.725404024
start_sec: 1690900431.130291700, stop_sec:1690900431.183268309
start_sec: 1690900431.636808157, stop_sec:1690900431.686147690
start_sec: 1690900432.130110264, stop_sec:1690900432.179193020
start_sec: 1690900432.635480165, stop_sec:1690900432.690101147
start_sec: 1690900433.131427765, stop_sec:1690900433.184716463
start_sec: 1690900433.629739523, stop_sec:1690900433.684877396
start_sec: 1690900434.137622595, stop_sec:1690900434.192255259
start_sec: 1690900434.632593632, stop_sec:1690900434.681968927
start_sec: 1690900435.129825115, stop_sec:1690900435.185954332
start_sec: 1690900435.627120256, stop_sec:1690900435.681830406
start_sec: 1690900436.135832787, stop_sec:1690900436.195601225
start_sec: 1690900436.642396927, stop_sec:1690900436.700611353
start_sec: 1690900437.133233547, stop_sec:1690900437.193862677
start_sec: 1690900437.635982275, stop_sec:1690900437.692838430
start_sec: 1690900438.187626600, stop_sec:1690900438.246925592
start_sec: 1690900438.639378786, stop_sec:1690900438.695345163
start_sec: 1690900439.138157606, stop_sec:1690900439.192746639
start_sec: 1690900439.636625528, stop_sec:1690900439.700686455
start_sec: 1690900440.129304409, stop_sec:1690900440.189738274
start_sec: 1690900440.629157782, stop_sec:1690900440.695069075
start_sec: 1690900441.131046057, stop_sec:1690900441.187657118
start_sec: 1690900441.629949808, stop_sec:1690900441.685721636
start_sec: 1690900442.131397963, stop_sec:1690900442.196871758
start_sec: 1690900442.633816004, stop_sec:1690900442.692401409
start_sec: 1690900443.130149364, stop_sec:1690900443.191939116
start_sec: 1690900443.627801180, stop_sec:1690900443.682892084
start_sec: 1690900444.122177839, stop_sec:1690900444.159063578
start_sec: 1690900444.625031471, stop_sec:1690900444.667036057
start_sec: 1690900445.125658274, stop_sec:1690900445.164359093
start_sec: 1690900445.620534420, stop_sec:1690900445.664651632
start_sec: 1690900446.172330618, stop_sec:1690900446.218451977
start_sec: 1690900446.622534513, stop_sec:1690900446.664343357
start_sec: 1690900447.126326799, stop_sec:1690900447.169111490
start_sec: 1690900447.632550240, stop_sec:1690900447.678398132
start_sec: 1690900448.122680187, stop_sec:1690900448.162826061
start_sec: 1690900448.623625040, stop_sec:1690900448.667525530
start_sec: 1690900449.121952057, stop_sec:1690900449.165955067
start_sec: 1690900449.626464367, stop_sec:1690900449.670339823
start_sec: 1690900450.136145592, stop_sec:1690900450.179972410
start_sec: 1690900450.667630434, stop_sec:1690900450.708077192
start_sec: 1690900451.127415657, stop_sec:1690900451.167752743
start_sec: 1690900451.625816822, stop_sec:1690900451.666531324
start_sec: 1690900452.137400627, stop_sec:1690900452.180616617
start_sec: 1690900452.635112762, stop_sec:1690900452.685601473
start_sec: 1690900453.138147831, stop_sec:1690900453.184190273
start_sec: 1690900453.627836466, stop_sec:1690900453.671902895
start_sec: 1690900454.172010660, stop_sec:1690900454.212228060
start_sec: 1690900454.623318195, stop_sec:1690900454.667222261
start_sec: 1690900455.135622263, stop_sec:1690900455.177756310
start_sec: 1690900455.626182318, stop_sec:1690900455.673491240
start_sec: 1690900456.135881186, stop_sec:1690900456.176221848
start_sec: 1690900456.635058641, stop_sec:1690900456.679009438
start_sec: 1690900457.127367735, stop_sec:1690900457.165764093
start_sec: 1690900457.635346889, stop_sec:1690900457.680598736
start_sec: 1690900458.127236366, stop_sec:1690900458.172711134
start_sec: 1690900458.625407696, stop_sec:1690900458.673010111
start_sec: 1690900459.139774561, stop_sec:1690900459.186531067
start_sec: 1690900459.631607294, stop_sec:1690900459.683605433
start_sec: 1690900460.141116142, stop_sec:1690900460.190099955
start_sec: 1690900460.630426168, stop_sec:1690900460.674366236
start_sec: 1690900461.131252289, stop_sec:1690900461.177407980
start_sec: 1690900461.635020494, stop_sec:1690900461.684746742
start_sec: 1690900462.181457520, stop_sec:1690900462.233373642
start_sec: 1690900462.629072666, stop_sec:1690900462.679696321
start_sec: 1690900463.133375645, stop_sec:1690900463.186423779
start_sec: 1690900463.630383968, stop_sec:1690900463.681803226
start_sec: 1690900464.142385483, stop_sec:1690900464.191841602
start_sec: 1690900464.641160011, stop_sec:1690900464.692098618
start_sec: 1690900465.130556822, stop_sec:1690900465.190522671
start_sec: 1690900465.630079031, stop_sec:1690900465.690207958
start_sec: 1690900466.131384850, stop_sec:1690900466.189226151
start_sec: 1690900466.640865326, stop_sec:1690900466.699101210
start_sec: 1690900467.130285978, stop_sec:1690900467.179901123
start_sec: 1690900467.630315781, stop_sec:1690900467.684974432
start_sec: 1690900468.130613804, stop_sec:1690900468.178381205
start_sec: 1690900468.638989687, stop_sec:1690900468.686330318
start_sec: 1690900469.136499882, stop_sec:1690900469.186080933
start_sec: 1690900469.686854601, stop_sec:1690900469.739477634
start_sec: 1690900470.135907412, stop_sec:1690900470.184955359
start_sec: 1690900470.626985788, stop_sec:1690900470.675953865
start_sec: 1690900471.123484612, stop_sec:1690900471.177875042
start_sec: 1690900471.625263929, stop_sec:1690900471.677716732
start_sec: 1690900472.128937721, stop_sec:1690900472.184211969
start_sec: 1690900472.630638361, stop_sec:1690900472.685472250
start_sec: 1690900473.141262770, stop_sec:1690900473.190642834
start_sec: 1690900473.629601717, stop_sec:1690900473.686321497
start_sec: 1690900474.128342390, stop_sec:1690900474.183236122
start_sec: 1690900474.634680986, stop_sec:1690900474.696395159
start_sec: 1690900475.131834030, stop_sec:1690900475.190092564
start_sec: 1690900475.633231401, stop_sec:1690900475.692916870
start_sec: 1690900476.131582975, stop_sec:1690900476.188326836
start_sec: 1690900476.629122496, stop_sec:1690900476.687373638
start_sec: 1690900477.176086664, stop_sec:1690900477.232543468
start_sec: 1690900477.641305923, stop_sec:1690900477.696514606
start_sec: 1690900478.129801989, stop_sec:1690900478.193233728
start_sec: 1690900478.629946470, stop_sec:1690900478.689389467
start_sec: 1690900479.128660202, stop_sec:1690900479.194483519
start_sec: 1690900479.636990309, stop_sec:1690900479.693900585
start_sec: 1690900480.182815790, stop_sec:1690900480.239433527
start_sec: 1690900480.631157637, stop_sec:1690900480.695929766
start_sec: 1690900481.133547783, stop_sec:1690900481.192831755
start_sec: 1690900481.630210161, stop_sec:1690900481.694018602
start_sec: 1690900482.130710840, stop_sec:1690900482.186038494
start_sec: 1690900482.631525517, stop_sec:1690900482.668862343
start_sec: 1690900483.125889301, stop_sec:1690900483.168596268
start_sec: 1690900483.626013279, stop_sec:1690900483.664810896
start_sec: 1690900484.124437571, stop_sec:1690900484.168539524
start_sec: 1690900484.675706863, stop_sec:1690900484.722082853
start_sec: 1690900485.123604774, stop_sec:1690900485.167340040
start_sec: 1690900485.627127409, stop_sec:1690900485.669439793
start_sec: 1690900486.123863935, stop_sec:1690900486.170631409
start_sec: 1690900486.635066271, stop_sec:1690900486.675986290
start_sec: 1690900487.126494169, stop_sec:1690900487.171926498
start_sec: 1690900487.622929573, stop_sec:1690900487.667853594
start_sec: 1690900488.128508091, stop_sec:1690900488.173834562
start_sec: 1690900488.625338316, stop_sec:1690900488.671006441
start_sec: 1690900489.125486851, stop_sec:1690900489.167056799
start_sec: 1690900489.626275539, stop_sec:1690900489.667660952
start_sec: 1690900490.125385523, stop_sec:1690900490.166173935
start_sec: 1690900490.626847029, stop_sec:1690900490.671354055
start_sec: 1690900491.128171444, stop_sec:1690900491.178240538
start_sec: 1690900491.628777027, stop_sec:1690900491.675214767
start_sec: 1690900492.128336906, stop_sec:1690900492.174812078
start_sec: 1690900492.678392887, stop_sec:1690900492.719893217
start_sec: 1690900493.123879433, stop_sec:1690900493.169226408
start_sec: 1690900493.644260406, stop_sec:1690900493.687739611
start_sec: 1690900494.138215065, stop_sec:1690900494.186497211
start_sec: 1690900494.629034996, stop_sec:1690900494.668710709
start_sec: 1690900495.127341747, stop_sec:1690900495.172364473
start_sec: 1690900495.627660036, stop_sec:1690900495.666960716
start_sec: 1690900496.126513958, stop_sec:1690900496.173050165
start_sec: 1690900496.635921240, stop_sec:1690900496.682497263
start_sec: 1690900497.127438068, stop_sec:1690900497.175520658
start_sec: 1690900497.629687786, stop_sec:1690900497.675240040
start_sec: 1690900498.128036261, stop_sec:1690900498.179275274
start_sec: 1690900498.631497383, stop_sec:1690900498.680268764
start_sec: 1690900499.131647110, stop_sec:1690900499.176219463
start_sec: 1690900499.629683018, stop_sec:1690900499.675901175
start_sec: 1690900500.132522106, stop_sec:1690900500.182374954
start_sec: 1690900500.681393623, stop_sec:1690900500.732952356
start_sec: 1690900501.137507677, stop_sec:1690900501.189213276
start_sec: 1690900501.630430460, stop_sec:1690900501.683688402
start_sec: 1690900502.130365610, stop_sec:1690900502.180763006
start_sec: 1690900502.641802549, stop_sec:1690900502.690984249
start_sec: 1690900503.139772892, stop_sec:1690900503.190863609
start_sec: 1690900503.628546953, stop_sec:1690900503.688920498
start_sec: 1690900504.138972521, stop_sec:1690900504.199337721
start_sec: 1690900504.633435488, stop_sec:1690900504.692042589
start_sec: 1690900505.141540527, stop_sec:1690900505.200174809
start_sec: 1690900505.631215811, stop_sec:1690900505.680550814
start_sec: 1690900506.130135059, stop_sec:1690900506.184805393
start_sec: 1690900506.630801201, stop_sec:1690900506.678061724
start_sec: 1690900507.128738880, stop_sec:1690900507.175657749
start_sec: 1690900507.626047611, stop_sec:1690900507.675528765
start_sec: 1690900508.179537058, stop_sec:1690900508.232145309
start_sec: 1690900508.628475904, stop_sec:1690900508.677552223
start_sec: 1690900509.130125999, stop_sec:1690900509.179397583
start_sec: 1690900509.622874975, stop_sec:1690900509.679207087
start_sec: 1690900510.126912832, stop_sec:1690900510.180792809
start_sec: 1690900510.639928818, stop_sec:1690900510.694020271
start_sec: 1690900511.130430698, stop_sec:1690900511.187225103
start_sec: 1690900511.630380154, stop_sec:1690900511.679913521
start_sec: 1690900512.130228519, stop_sec:1690900512.186596155
start_sec: 1690900512.627822399, stop_sec:1690900512.682798862
start_sec: 1690900513.131703138, stop_sec:1690900513.193300724
start_sec: 1690900513.631851912, stop_sec:1690900513.690631390
start_sec: 1690900514.142110348, stop_sec:1690900514.203442097
start_sec: 1690900514.629293203, stop_sec:1690900514.686492205
start_sec: 1690900515.128791809, stop_sec:1690900515.186894894
start_sec: 1690900515.681320429, stop_sec:1690900515.737982273
start_sec: 1690900516.130862713, stop_sec:1690900516.186268091
start_sec: 1690900516.629734278, stop_sec:1690900516.693919182
start_sec: 1690900517.129044294, stop_sec:1690900517.189844131
start_sec: 1690900517.631447315, stop_sec:1690900517.698087931
start_sec: 1690900518.130142450, stop_sec:1690900518.186259031
start_sec: 1690900518.639683008, stop_sec:1690900518.695890188
start_sec: 1690900519.132400036, stop_sec:1690900519.196839333
start_sec: 1690900519.652056456, stop_sec:1690900519.710687876
start_sec: 1690900520.134185791, stop_sec:1690900520.196569204
start_sec: 1690900520.629028559, stop_sec:1690900520.683759451
start_sec: 1690900521.122308493, stop_sec:1690900521.159573317
start_sec: 1690900521.626990080, stop_sec:1690900521.669022560
start_sec: 1690900522.125672817, stop_sec:1690900522.164402246
start_sec: 1690900522.622546911, stop_sec:1690900522.666777849
start_sec: 1690900523.127495527, stop_sec:1690900523.175436735
start_sec: 1690900523.679328918, stop_sec:1690900523.721415997
start_sec: 1690900524.126765013, stop_sec:1690900524.169361591
start_sec: 1690900524.621702671, stop_sec:1690900524.667634010
start_sec: 1690900525.124677181, stop_sec:1690900525.165809155
start_sec: 1690900525.624411345, stop_sec:1690900525.668845177
start_sec: 1690900526.121018887, stop_sec:1690900526.165248394
start_sec: 1690900526.625789404, stop_sec:1690900526.669791937
start_sec: 1690900527.126425982, stop_sec:1690900527.169972658
start_sec: 1690900527.626630068, stop_sec:1690900527.665308237
start_sec: 1690900528.126342773, stop_sec:1690900528.166615725
start_sec: 1690900528.623788834, stop_sec:1690900528.663809299
start_sec: 1690900529.126355171, stop_sec:1690900529.170095205
start_sec: 1690900529.625693798, stop_sec:1690900529.674999714
start_sec: 1690900530.125944376, stop_sec:1690900530.171325207
start_sec: 1690900530.629150152, stop_sec:1690900530.673833370
start_sec: 1690900531.125413179, stop_sec:1690900531.165875435
start_sec: 1690900531.673777819, stop_sec:1690900531.718039989
start_sec: 1690900532.128561497, stop_sec:1690900532.170951366
start_sec: 1690900532.628997564, stop_sec:1690900532.676829100
start_sec: 1690900533.127694607, stop_sec:1690900533.168485403
start_sec: 1690900533.627523899, stop_sec:1690900533.671884298
start_sec: 1690900534.128548861, stop_sec:1690900534.167309284
start_sec: 1690900534.633350611, stop_sec:1690900534.679690599
start_sec: 1690900535.133998156, stop_sec:1690900535.179497480
start_sec: 1690900535.626379251, stop_sec:1690900535.674039602
start_sec: 1690900536.128548861, stop_sec:1690900536.174397707
start_sec: 1690900536.628689051, stop_sec:1690900536.680443764
start_sec: 1690900537.131297350, stop_sec:1690900537.179797649
start_sec: 1690900537.629928827, stop_sec:1690900537.674664974
start_sec: 1690900538.131540060, stop_sec:1690900538.178037882
start_sec: 1690900538.632377148, stop_sec:1690900538.682385445
start_sec: 1690900539.130850315, stop_sec:1690900539.182910919
start_sec: 1690900539.686126947, stop_sec:1690900539.736905813
start_sec: 1690900540.141331673, stop_sec:1690900540.193725586
start_sec: 1690900540.630520821, stop_sec:1690900540.680614233
start_sec: 1690900541.133041859, stop_sec:1690900541.183129072
start_sec: 1690900541.631357670, stop_sec:1690900541.682184219
start_sec: 1690900542.130329370, stop_sec:1690900542.191084385
start_sec: 1690900542.629114389, stop_sec:1690900542.690074682
start_sec: 1690900543.130460739, stop_sec:1690900543.188297987
start_sec: 1690900543.631911993, stop_sec:1690900543.690296650
start_sec: 1690900544.131356955, stop_sec:1690900544.180589914
start_sec: 1690900544.629297495, stop_sec:1690900544.684133291
start_sec: 1690900545.130176783, stop_sec:1690900545.177479982
start_sec: 1690900545.639122725, stop_sec:1690900545.686378241
start_sec: 1690900546.125589848, stop_sec:1690900546.174935102
start_sec: 1690900546.629835367, stop_sec:1690900546.682989597
start_sec: 1690900547.174772263, stop_sec:1690900547.223916769
start_sec: 1690900547.627920866, stop_sec:1690900547.676968098
start_sec: 1690900548.123699665, stop_sec:1690900548.178511620
start_sec: 1690900548.625232697, stop_sec:1690900548.678689480
start_sec: 1690900549.127675772, stop_sec:1690900549.182292223
start_sec: 1690900549.631009340, stop_sec:1690900549.686354160
start_sec: 1690900550.130504608, stop_sec:1690900550.180254459
start_sec: 1690900550.630769491, stop_sec:1690900550.687403440
start_sec: 1690900551.124834061, stop_sec:1690900551.179710627
start_sec: 1690900551.633227825, stop_sec:1690900551.693610191
start_sec: 1690900552.129421473, stop_sec:1690900552.188046455
start_sec: 1690900552.630462885, stop_sec:1690900552.690602064
start_sec: 1690900553.128790379, stop_sec:1690900553.185582876
start_sec: 1690900553.627505541, stop_sec:1690900553.686900139
start_sec: 1690900554.132355213, stop_sec:1690900554.189144135
start_sec: 1690900554.675616026, stop_sec:1690900554.730149269
start_sec: 1690900555.129807949, stop_sec:1690900555.194004536
start_sec: 1690900555.631564140, stop_sec:1690900555.692169666
start_sec: 1690900556.127348661, stop_sec:1690900556.193130732
start_sec: 1690900556.625856876, stop_sec:1690900556.682807922
start_sec: 1690900557.124419451, stop_sec:1690900557.180868864
start_sec: 1690900557.629305363, stop_sec:1690900557.694513559
start_sec: 1690900558.129984856, stop_sec:1690900558.188987255
start_sec: 1690900558.630351543, stop_sec:1690900558.693164349
start_sec: 1690900559.127799034, stop_sec:1690900559.182654619
start_sec: 1690900559.621507883, stop_sec:1690900559.659702301
start_sec: 1690900560.123733759, stop_sec:1690900560.165921211
start_sec: 1690900560.625572205, stop_sec:1690900560.664481163
start_sec: 1690900561.121385098, stop_sec:1690900561.165915251
start_sec: 1690900561.625059605, stop_sec:1690900561.671306849
start_sec: 1690900562.172913074, stop_sec:1690900562.215203524
start_sec: 1690900562.625019073, stop_sec:1690900562.667417049
start_sec: 1690900563.122308016, stop_sec:1690900563.168330669
start_sec: 1690900563.624028683, stop_sec:1690900563.665009737
start_sec: 1690900564.121285439, stop_sec:1690900564.165991306
start_sec: 1690900564.621523380, stop_sec:1690900564.665692568
start_sec: 1690900565.125397921, stop_sec:1690900565.169753551
start_sec: 1690900565.622746706, stop_sec:1690900565.666883230
start_sec: 1690900566.134375095, stop_sec:1690900566.174974203
start_sec: 1690900566.645059586, stop_sec:1690900566.685653448
start_sec: 1690900567.132163763, stop_sec:1690900567.173120022
start_sec: 1690900567.633128881, stop_sec:1690900567.676717043
start_sec: 1690900568.149832964, stop_sec:1690900568.198700428
start_sec: 1690900568.629320383, stop_sec:1690900568.675240278
start_sec: 1690900569.128754139, stop_sec:1690900569.173259974
start_sec: 1690900569.635261774, stop_sec:1690900569.675788403
start_sec: 1690900570.124581337, stop_sec:1690900570.169165611
start_sec: 1690900570.670519590, stop_sec:1690900570.713940382
start_sec: 1690900571.127737284, stop_sec:1690900571.175923586
start_sec: 1690900571.627095461, stop_sec:1690900571.667812586
start_sec: 1690900572.125748873, stop_sec:1690900572.170280933
start_sec: 1690900572.627108574, stop_sec:1690900572.665966988
start_sec: 1690900573.125821829, stop_sec:1690900573.171634674
start_sec: 1690900573.632904291, stop_sec:1690900573.678698540
start_sec: 1690900574.123315096, stop_sec:1690900574.171014071
start_sec: 1690900574.625264168, stop_sec:1690900574.671099186
start_sec: 1690900575.138091326, stop_sec:1690900575.189150810
start_sec: 1690900575.640952587, stop_sec:1690900575.688417435
start_sec: 1690900576.130893707, stop_sec:1690900576.174435616
start_sec: 1690900576.628237724, stop_sec:1690900576.673995018
start_sec: 1690900577.131870747, stop_sec:1690900577.181159258
start_sec: 1690900577.640350819, stop_sec:1690900577.690941334
start_sec: 1690900578.179629803, stop_sec:1690900578.231088877
start_sec: 1690900578.632238150, stop_sec:1690900578.685068846
start_sec: 1690900579.138102531, stop_sec:1690900579.188032627
start_sec: 1690900579.634155273, stop_sec:1690900579.683237791
start_sec: 1690900580.141309261, stop_sec:1690900580.192482471
start_sec: 1690900580.629397154, stop_sec:1690900580.690295219
start_sec: 1690900581.130635738, stop_sec:1690900581.191363811
start_sec: 1690900581.632281065, stop_sec:1690900581.690627098
start_sec: 1690900582.198902130, stop_sec:1690900582.257446766
start_sec: 1690900582.634188414, stop_sec:1690900582.686679363
start_sec: 1690900583.135548830, stop_sec:1690900583.189636707
start_sec: 1690900583.632600307, stop_sec:1690900583.680097103
start_sec: 1690900584.128198862, stop_sec:1690900584.176335096
start_sec: 1690900584.629652977, stop_sec:1690900584.679393530
start_sec: 1690900585.134968281, stop_sec:1690900585.189606905
start_sec: 1690900585.678651571, stop_sec:1690900585.728314161
start_sec: 1690900586.128394842, stop_sec:1690900586.178529024
start_sec: 1690900586.625008345, stop_sec:1690900586.680182219
start_sec: 1690900587.127370358, stop_sec:1690900587.181339025
start_sec: 1690900587.636165857, stop_sec:1690900587.691019535
start_sec: 1690900588.131831646, stop_sec:1690900588.186167240
start_sec: 1690900588.632904530, stop_sec:1690900588.682089567
start_sec: 1690900589.139851332, stop_sec:1690900589.196885824
start_sec: 1690900589.627136946, stop_sec:1690900589.682279348
start_sec: 1690900590.133687496, stop_sec:1690900590.194378138
start_sec: 1690900590.631005049, stop_sec:1690900590.690103292
start_sec: 1690900591.131778240, stop_sec:1690900591.191675901
start_sec: 1690900591.628688097, stop_sec:1690900591.686695814
start_sec: 1690900592.128075361, stop_sec:1690900592.186351776
start_sec: 1690900592.628867149, stop_sec:1690900592.685510397
start_sec: 1690900593.185685873, stop_sec:1690900593.239756346
start_sec: 1690900593.641638756, stop_sec:1690900593.705625057
start_sec: 1690900594.138623238, stop_sec:1690900594.198505402
start_sec: 1690900594.633433580, stop_sec:1690900594.698432922
start_sec: 1690900595.134464264, stop_sec:1690900595.191751957
start_sec: 1690900595.624332666, stop_sec:1690900595.680724859
start_sec: 1690900596.131592512, stop_sec:1690900596.195822001
start_sec: 1690900596.640358925, stop_sec:1690900596.699445486
start_sec: 1690900597.141210794, stop_sec:1690900597.204246521
start_sec: 1690900597.637905359, stop_sec:1690900597.692487955
start_sec: 1690900598.128123522, stop_sec:1690900598.165629864
start_sec: 1690900598.627134085, stop_sec:1690900598.669275999
start_sec: 1690900599.131541967, stop_sec:1690900599.169635773
start_sec: 1690900599.624170542, stop_sec:1690900599.667731047
start_sec: 1690900600.125470400, stop_sec:1690900600.170867443
start_sec: 1690900600.625858545, stop_sec:1690900600.671497345
start_sec: 1690900601.179699898, stop_sec:1690900601.221746206
start_sec: 1690900601.620485306, stop_sec:1690900601.666466951
start_sec: 1690900602.123722792, stop_sec:1690900602.164260149
start_sec: 1690900602.624185324, stop_sec:1690900602.668316364
start_sec: 1690900603.123030663, stop_sec:1690900603.168078661
start_sec: 1690900603.626748800, stop_sec:1690900603.671139956
start_sec: 1690900604.124310493, stop_sec:1690900604.167934895
start_sec: 1690900604.625391006, stop_sec:1690900604.666190386
start_sec: 1690900605.126369953, stop_sec:1690900605.166395426
start_sec: 1690900605.629495382, stop_sec:1690900605.670337200
start_sec: 1690900606.125938177, stop_sec:1690900606.169962406
start_sec: 1690900606.626098633, stop_sec:1690900606.675650120
start_sec: 1690900607.127651930, stop_sec:1690900607.173449278
start_sec: 1690900607.628766060, stop_sec:1690900607.672797680
start_sec: 1690900608.134304285, stop_sec:1690900608.175012589
start_sec: 1690900608.625655651, stop_sec:1690900608.669006348
start_sec: 1690900609.173438072, stop_sec:1690900609.215680122
start_sec: 1690900609.629160404, stop_sec:1690900609.677024841
start_sec: 1690900610.128618240, stop_sec:1690900610.170590162
start_sec: 1690900610.625641823, stop_sec:1690900610.669718266
start_sec: 1690900611.129461050, stop_sec:1690900611.168118477
start_sec: 1690900611.624521971, stop_sec:1690900611.669970751
start_sec: 1690900612.135148048, stop_sec:1690900612.180712461
start_sec: 1690900612.626842260, stop_sec:1690900612.674333334
start_sec: 1690900613.127172470, stop_sec:1690900613.173681259
start_sec: 1690900613.630346537, stop_sec:1690900613.681704760
start_sec: 1690900614.132244587, stop_sec:1690900614.180411577
start_sec: 1690900614.629167557, stop_sec:1690900614.675052404
start_sec: 1690900615.128210306, stop_sec:1690900615.173316956
start_sec: 1690900615.633476019, stop_sec:1690900615.683697701
start_sec: 1690900616.141096115, stop_sec:1690900616.193125725
start_sec: 1690900616.627580404, stop_sec:1690900616.678988457
start_sec: 1690900617.179041862, stop_sec:1690900617.231707335
start_sec: 1690900617.629554987, stop_sec:1690900617.679643869
start_sec: 1690900618.130663157, stop_sec:1690900618.179862738
start_sec: 1690900618.630104065, stop_sec:1690900618.682021141
start_sec: 1690900619.128486395, stop_sec:1690900619.189728975
start_sec: 1690900619.631416321, stop_sec:1690900619.693707705
start_sec: 1690900620.132546186, stop_sec:1690900620.191787958
start_sec: 1690900620.632257462, stop_sec:1690900620.690010309
start_sec: 1690900621.131318808, stop_sec:1690900621.180043459
start_sec: 1690900621.630673647, stop_sec:1690900621.684922695
start_sec: 1690900622.130607367, stop_sec:1690900622.178533077
start_sec: 1690900622.639122248, stop_sec:1690900622.686105967
start_sec: 1690900623.131571770, stop_sec:1690900623.181693077
start_sec: 1690900623.635345221, stop_sec:1690900623.688455820
start_sec: 1690900624.144197702, stop_sec:1690900624.193059444
start_sec: 1690900624.684422016, stop_sec:1690900624.733119965
start_sec: 1690900625.125486851, stop_sec:1690900625.180348635
start_sec: 1690900625.627640963, stop_sec:1690900625.681542158
start_sec: 1690900626.138900280, stop_sec:1690900626.194488764
start_sec: 1690900626.638903856, stop_sec:1690900626.693523407
start_sec: 1690900627.141224146, stop_sec:1690900627.190659285
start_sec: 1690900627.629435539, stop_sec:1690900627.685982227
start_sec: 1690900628.127603769, stop_sec:1690900628.182696819
start_sec: 1690900628.633013248, stop_sec:1690900628.693979263
start_sec: 1690900629.130815983, stop_sec:1690900629.189847231
start_sec: 1690900629.632653952, stop_sec:1690900629.693342924
start_sec: 1690900630.129338264, stop_sec:1690900630.186082840
start_sec: 1690900630.629955769, stop_sec:1690900630.687968254
start_sec: 1690900631.129986048, stop_sec:1690900631.186768055
start_sec: 1690900631.641669989, stop_sec:1690900631.696263790
start_sec: 1690900632.180947542, stop_sec:1690900632.243889570
start_sec: 1690900632.636443853, stop_sec:1690900632.697167635
start_sec: 1690900633.128575802, stop_sec:1690900633.194842339
start_sec: 1690900633.626453876, stop_sec:1690900633.684204578
start_sec: 1690900634.126438618, stop_sec:1690900634.183029175
start_sec: 1690900634.629620790, stop_sec:1690900634.692746401
start_sec: 1690900635.130274057, stop_sec:1690900635.189005613
start_sec: 1690900635.634311438, stop_sec:1690900635.696049213
start_sec: 1690900636.131714106, stop_sec:1690900636.187205791
start_sec: 1690900636.627619505, stop_sec:1690900636.664298296
start_sec: 1690900637.132061958, stop_sec:1690900637.173861742
start_sec: 1690900637.635164976, stop_sec:1690900637.673507690
start_sec: 1690900638.121329069, stop_sec:1690900638.165012360
start_sec: 1690900638.625811338, stop_sec:1690900638.672347546
start_sec: 1690900639.121889353, stop_sec:1690900639.164729357
